I II V1 V2 V3 V4 V5 V6
-14 25 5 -9 20 -16 -7 -14
-13 24 3 -10 20 -15 -6 -14
-10 27 2 -10 19 -15 -6 -15
-9 28 0 -10 19 -15 -7 -15
-9 28 -3 -10 19 -15 -8 -15
-7 30 -4 -10 19 -15 -7 -15
-6 32 -3 -8 21 -13 -6 -14
-6 31 0 -8 21 -12 -6 -13
-8 29 -2 -10 21 -12 -6 -14
-10 28 -2 -10 20 -13 -6 -15
-10 28 -3 -10 20 -13 -6 -15
-7 29 0 -8 23 -11 -4 -13
-5 33 0 -7 24 -9 -3 -12
-2 37 -2 -8 23 -9 -3 -12
1 40 -2 -7 24 -8 -2 -11
2 39 0 -6 25 -8 0 -10
2 35 -3 -7 23 -9 -3 -12
1 32 -5 -8 21 -10 -5 -13
3 32 -2 -5 24 -8 -4 -12
5 36 1 -4 24 -7 0 -9
5 37 0 -5 17 -8 0 -9
3 33 1 -5 14 -8 0 -9
2 24 2 -4 14 -7 2 -8
1 19 2 -4 13 -7 2 -8
0 18 2 -6 9 -8 0 -9
2 18 2 -5 8 -7 0 -9
3 17 2 -4 9 -6 0 -8
3 13 3 -3 9 -5 1 -6
2 11 4 -2 8 -5 2 -5
1 10 5 -2 6 -5 1 -6
-2 8 4 -4 4 -6 -2 -8
-4 7 5 -4 2 -7 -2 -7
-4 5 5 -4 0 -7 -2 -7
-4 1 4 -3 -3 -8 -2 -6
-5 -3 5 -2 -4 -7 -2 -6
-7 -5 7 0 -4 -6 1 -5
-10 -8 8 0 -6 -6 1 -4
-12 -10 7 -2 -8 -7 -2 -5
-13 -12 8 -2 -7 -7 -2 -5
-11 -12 9 -2 -3 -6 -2 -4
-9 -11 10 -2 -2 -5 0 -4
-11 -13 11 0 -2 -4 1 -4
-14 -15 9 -2 -3 -6 -2 -5
-14 -12 8 -3 -4 -9 -3 -7
-12 -10 8 -3 -5 -9 -3 -7
-13 -10 9 -2 -4 -9 -3 -6
-14 -12 9 -2 -4 -8 -2 -6
-15 -13 8 -4 -5 -10 -3 -8
-16 -12 7 -5 -6 -11 -4 -8
-15 -11 8 -3 -4 -9 -4 -7
-12 -11 8 -2 -4 -8 -2 -7
-11 -10 9 -3 -4 -8 0 -6
-11 -9 8 -4 -5 -9 -2 -7
-12 -7 9 -3 -4 -8 0 -6
-12 -7 9 -4 -2 -7 0 -6
-12 -8 9 -9 -2 -6 0 -6
-12 -8 8 -13 -3 -7 0 -7
-12 -9 8 -12 -3 -6 0 -7
-13 -9 8 -9 -3 -7 -2 -9
-14 -10 9 -6 -2 -6 1 -8
-12 -9 10 -7 -2 -5 1 -8
-11 -9 10 -11 -2 -5 2 -7
-13 -8 10 -13 -2 -6 2 -7
-15 -8 9 -9 -3 -6 0 -8
-15 -6 12 -5 1 -4 0 -8
-16 -4 16 -3 3 -4 -2 -10
-22 0 24 1 9 0 0 -9
-27 6 34 11 18 5 2 -8
-30 11 46 23 29 13 5 -6
-30 15 54 34 39 20 10 -2
-25 19 57 40 47 26 15 2
-16 24 57 43 53 33 20 7
-6 33 54 42 58 44 29 17
5 48 47 34 61 53 42 29
18 62 40 27 67 64 56 44
36 72 33 21 72 79 73 61
60 80 18 9 68 92 89 75
85 85 4 -3 66 103 103 89
106 92 -10 -14 65 113 116 102
126 100 -25 -26 67 126 132 118
144 109 -38 -36 71 140 147 134
159 111 -49 -45 71 146 151 137
167 94 -58 -51 65 137 139 127
163 68 -62 -56 51 114 114 107
153 45 -63 -63 31 85 84 82
134 26 -60 -70 15 59 57 61
100 15 -56 -80 1 40 38 46
61 8 -53 -94 -17 22 24 35
29 1 -51 -108 -35 6 13 26
8 -9 -46 -112 -45 -2 8 20
-4 -15 -43 -111 -49 -5 3 15
-9 -20 -39 -108 -53 -8 -2 9
-12 -28 -35 -103 -56 -10 -5 3
-13 -36 -32 -96 -58 -11 -9 -2
-12 -41 -28 -88 -58 -12 -10 -4
-11 -44 -22 -79 -55 -10 -9 -4
-11 -43 -15 -68 -49 -4 -6 -2
-12 -41 -9 -56 -43 2 -3 2
-13 -44 -3 -47 -39 6 0 2
-13 -46 1 -43 -38 7 1 1
-13 -48 5 -38 -36 9 3 0
-13 -49 6 -37 -37 9 1 -2
-13 -47 7 -36 -38 9 0 -2
-13 -39 6 -38 -40 8 -3 -4
-13 -38 6 -37 -41 9 -2 -4
-13 -40 6 -37 -41 9 -3 -3
-14 -41 5 -38 -37 7 -4 -3
-14 -41 5 -38 -37 8 -3 -3
-14 -40 7 -37 -37 9 -3 -2
-13 -38 8 -36 -36 10 -3 0
-12 -36 8 -35 -35 10 -3 -2
-14 -39 8 -35 -35 10 -3 -2
-16 -41 8 -36 -36 9 -3 -3
-16 -40 9 -35 -34 11 -2 -2
-15 -38 9 -34 -33 12 0 0
-14 -38 8 -34 -34 11 -3 -3
-13 -38 7 -35 -36 9 -5 -4
-13 -39 5 -35 -36 10 -5 -4
-13 -38 6 -34 -35 12 -3 -2
-12 -36 7 -33 -35 12 -3 0
-12 -33 7 -34 -36 10 -6 -2
-14 -33 6 -34 -36 10 -7 -4
-16 -37 7 -33 -35 11 -6 -5
-16 -40 8 -33 -33 12 -5 -3
-14 -39 8 -33 -33 13 -4 -3
-12 -35 7 -34 -33 14 -4 -3
-11 -34 6 -34 -32 14 -3 -2
-12 -34 6 -34 -33 14 -3 -2
-12 -34 6 -35 -34 14 -4 -2
-13 -35 7 -34 -34 14 -4 0
-15 -37 6 -34 -34 14 -5 0
-16 -37 6 -34 -33 14 -5 -2
-15 -35 6 -34 -33 15 -5 -3
-15 -34 6 -34 -33 14 -7 -5
-16 -35 7 -34 -33 14 -7 -5
-16 -35 6 -34 -33 14 -7 -5
-15 -33 5 -34 -34 15 -7 -4
-15 -34 5 -34 -34 15 -8 -5
-15 -34 5 -34 -33 14 -8 -5
-13 -32 4 -34 -34 14 -10 -6
-13 -32 4 -34 -34 15 -9 -5
-13 -32 4 -33 -33 16 -8 -4
-13 -30 4 -34 -33 16 -7 -3
-14 -30 6 -33 -31 17 -6 -2
-14 -32 4 -33 -31 17 -5 -2
-13 -31 4 -32 -31 19 -5 0
-12 -29 4 -33 -32 19 -5 0
-11 -30 3 -34 -32 20 -5 0
-10 -31 3 -34 -32 21 -5 -2
-11 -31 4 -34 -32 21 -5 -3
-11 -31 3 -34 -32 21 -6 -3
-12 -30 2 -34 -32 20 -7 -4
-12 -29 3 -33 -31 22 -6 -3
-13 -29 5 -32 -30 23 -6 -3
-13 -30 3 -33 -30 21 -8 -3
-14 -30 2 -34 -30 21 -8 -3
-13 -31 1 -34 -31 21 -9 -4
-13 -32 1 -33 -31 22 -9 -3
-13 -31 0 -34 -32 22 -10 -3
-14 -29 -3 -37 -34 20 -12 -5
-12 -26 -2 -36 -33 22 -11 -4
-9 -25 0 -34 -30 25 -9 -3
-9 -25 1 -32 -28 27 -8 0
-10 -25 1 -32 -28 27 -8 0
-8 -23 -2 -33 -28 26 -9 -2
-5 -21 -2 -33 -27 28 -9 1
-5 -22 -4 -34 -29 27 -10 0
-8 -24 -4 -34 -29 27 -10 1
-8 -25 -4 -35 -30 27 -11 0
-9 -25 -5 -36 -31 27 -12 0
-9 -24 -5 -36 -31 27 -12 0
-7 -22 -4 -35 -29 29 -11 2
-5 -19 -3 -33 -27 30 -9 3
-3 -17 -6 -35 -27 29 -10 2
-4 -18 -7 -36 -28 29 -10 2
-5 -19 -8 -36 -28 30 -9 3
-4 -18 -8 -35 -28 32 -8 5
0 -16 -8 -36 -28 33 -6 6
0 -17 -8 -36 -27 35 -4 8
-3 -18 -9 -36 -26 36 -4 8
-2 -18 -11 -37 -27 37 -5 7
2 -17 -11 -37 -26 38 -3 7
4 -15 -11 -35 -24 40 -2 10
4 -14 -10 -34 -22 42 0 12
5 -12 -12 -36 -23 42 -2 11
5 -10 -14 -37 -23 43 -2 12
8 -6 -16 -39 -25 43 -3 12
10 -5 -16 -38 -23 45 0 14
11 -6 -17 -38 -22 47 2 15
11 -5 -17 -38 -22 49 4 16
12 -4 -19 -40 -23 49 4 16
14 -5 -20 -40 -22 51 5 16
16 -4 -21 -41 -21 52 8 19
17 0 -22 -39 -19 55 10 21
19 4 -23 -40 -19 57 11 21
20 5 -24 -40 -19 59 12 21
23 6 -25 -40 -18 60 13 23
24 8 -25 -41 -19 61 14 25
25 9 -27 -45 -20 61 13 24
27 9 -28 -45 -20 60 13 24
28 9 -29 -44 -20 60 13 25
28 9 -30 -45 -19 58 14 26
28 10 -31 -44 -18 58 15 29
29 10 -31 -44 -17 59 15 30
30 11 -30 -44 -16 60 17 32
31 12 -30 -44 -15 60 18 32
34 13 -30 -43 -13 60 19 32
36 13 -30 -44 -13 59 18 32
35 13 -32 -45 -15 57 18 33
34 12 -32 -45 -15 57 18 34
36 13 -31 -45 -15 57 19 35
38 14 -30 -44 -14 57 19 36
37 13 -29 -43 -13 56 20 38
38 15 -29 -41 -12 55 20 38
40 18 -30 -41 -11 55 20 39
40 17 -32 -43 -10 53 20 38
37 15 -32 -41 -10 52 20 38
36 15 -32 -43 -10 51 20 37
35 14 -31 -41 -11 49 20 38
34 13 -29 -39 -10 48 19 38
35 13 -28 -38 -9 46 17 37
33 11 -25 -36 -8 45 17 38
29 9 -24 -34 -7 43 17 37
27 10 -23 -34 -8 39 14 34
27 13 -22 -34 -9 37 12 32
26 12 -20 -33 -9 35 12 32
24 9 -18 -31 -8 33 10 30
22 7 -15 -28 -7 31 9 29
19 5 -13 -25 -7 29 8 28
17 3 -10 -22 -6 28 8 29
17 4 -9 -21 -6 25 4 26
16 7 -8 -20 -6 23 0 23
12 4 -6 -18 -7 20 -4 21
7 0 -4 -16 -6 17 -7 20
5 -2 -2 -15 -6 16 -10 18
5 -2 1 -13 -5 14 -13 17
4 -3 3 -10 -4 12 -15 16
1 -6 5 -9 -4 10 -17 14
-3 -8 5 -10 -6 6 -21 11
-4 -7 4 -11 -7 3 -25 9
-5 -7 6 -10 -7 2 -26 9
-9 -10 8 -8 -6 1 -29 8
-12 -14 9 -8 -7 -4 -33 5
-12 -13 11 -7 -6 -5 -36 4
-8 -10 12 -5 -5 -6 -37 4
-7 -10 11 -5 -6 -8 -40 4
-9 -11 10 -7 -6 -11 -43 3
-11 -14 12 -6 -6 -12 -44 2
-12 -15 12 -6 -6 -14 -47 1
-11 -15 12 -5 -6 -15 -47 2
-12 -15 11 -6 -8 -18 -48 1
-17 -21 11 -7 -9 -21 -50 0
-19 -25 9 -7 -10 -22 -52 -2
-16 -22 10 -7 -8 -23 -51 0
-13 -17 10 -6 -8 -24 -51 0
-15 -18 11 -6 -9 -25 -52 -2
-17 -20 9 -9 -10 -28 -55 -5
-16 -19 9 -9 -10 -29 -55 -5
-15 -17 10 -8 -9 -30 -54 -4
-15 -18 10 -7 -10 -31 -56 -4
-17 -21 10 -8 -12 -32 -57 -5
-18 -22 9 -8 -12 -33 -57 -4
-16 -19 11 -5 -10 -32 -55 -2
