I II V1 V2 V3 V4 V5 V6
-7 -21 1 -3 -13 -13 -16 -16
-7 -21 1 -3 -13 -13 -16 -16
-7 -21 1 -3 -13 -13 -16 -16
-6 -20 1 -3 -13 -14 -15 -16
-6 -20 1 -3 -13 -14 -15 -16
-6 -20 1 -3 -13 -14 -15 -16
-5 -19 0 -3 -12 -15 -14 -15
-5 -19 0 -3 -12 -15 -14 -15
-5 -18 -2 -3 -12 -14 -14 -15
-5 -18 -2 -3 -12 -14 -14 -15
-5 -18 -2 -3 -12 -14 -14 -15
-5 -17 -3 -2 -12 -13 -14 -15
-5 -17 -3 -2 -12 -13 -14 -14
-5 -16 -3 -2 -12 -13 -14 -13
-5 -16 -3 -2 -12 -13 -14 -12
-5 -16 -3 -2 -12 -13 -14 -11
-4 -15 -2 0 -11 -13 -14 -10
-4 -15 -2 0 -11 -12 -13 -10
-4 -14 -3 0 -11 -12 -12 -10
-4 -14 -3 0 -11 -11 -11 -10
-4 -14 -3 0 -11 -11 -10 -10
-3 -13 -4 -2 -11 -10 -9 -9
-2 -12 -4 0 -10 -10 -9 -9
0 -12 -5 0 -10 -9 -9 -9
1 -11 -5 1 -9 -9 -9 -9
2 -11 -5 1 -9 -9 -9 -9
3 -10 -6 2 -7 -7 -7 -8
3 -10 -6 2 -6 -6 -6 -7
3 -10 -7 2 -5 -5 -5 -6
3 -10 -7 2 -4 -4 -4 -5
3 -10 -7 2 -3 -3 -3 -4
4 -9 -8 3 -2 -2 -2 -2
5 -8 -9 3 -2 -2 0 0
6 -7 -9 3 -2 0 0 1
7 -6 -10 3 -2 0 1 2
7 -5 -10 3 -2 0 1 3
8 -4 -11 4 0 1 2 4
9 -4 -11 4 1 2 3 4
10 -4 -12 4 2 3 4 4
11 -4 -12 4 3 4 5 4
12 -4 -12 4 3 5 5 4
13 -2 -14 3 5 7 7 6
14 1 -15 3 6 9 9 8
15 3 -17 3 8 10 10 9
16 5 -18 3 9 12 12 11
17 6 -19 3 10 13 13 12
18 7 -20 3 11 14 14 13
19 8 -21 3 11 14 15 14
20 8 -22 3 11 15 15 14
21 9 -23 3 11 15 16 15
22 9 -24 3 11 15 16 15
23 11 -25 2 13 17 19 18
24 12 -25 1 14 19 21 20
24 13 -26 1 15 21 24 22
25 14 -26 0 16 23 26 24
25 15 -26 0 17 24 28 26
26 16 -27 -2 18 25 29 27
26 16 -27 -2 18 26 29 28
26 16 -28 -2 18 26 30 28
26 16 -28 -2 18 27 30 29
26 16 -28 -2 18 27 30 29
27 18 -29 -3 18 28 31 30
28 19 -29 -4 18 28 31 30
28 21 -29 -5 18 27 31 29
29 22 -29 -6 18 27 31 29
29 23 -29 -7 18 27 31 29
30 24 -30 -8 18 26 30 28
29 24 -29 -7 18 26 30 28
29 24 -28 -7 18 27 30 28
28 24 -27 -6 18 27 30 28
28 24 -26 -6 18 27 30 28
27 23 -25 -5 17 28 29 29
26 22 -24 -5 17 27 28 29
25 21 -23 -5 17 26 28 29
24 20 -22 -5 17 25 27 29
23 20 -21 -5 17 25 27 29
22 19 -19 -5 16 23 25 27
21 19 -17 -5 15 21 23 25
20 19 -15 -4 14 20 21 23
19 19 -13 -4 13 18 19 21
