I II V1 V2 V3 V4 V5 V6
54 88 5 36 92 133 116 104
51 81 -2 22 80 119 106 96
48 75 -9 8 69 106 95 88
44 69 -16 -8 57 93 84 78
40 63 -23 -22 46 79 72 70
37 57 -30 -36 34 66 62 62
27 47 -32 -41 17 45 45 48
17 36 -33 -46 0 23 27 33
8 26 -34 -50 -17 2 10 20
-3 16 -35 -54 -34 -20 -8 6
-12 6 -36 -58 -51 -40 -24 -8
-13 3 -32 -52 -46 -37 -24 -9
-13 0 -26 -44 -38 -33 -22 -8
-12 -4 -20 -35 -32 -28 -20 -7
-12 -7 -14 -27 -25 -24 -18 -6
-12 -9 -9 -20 -19 -20 -16 -5
-11 -10 -7 -18 -18 -19 -15 -4
-10 -11 -5 -16 -17 -18 -15 -4
-10 -11 -4 -14 -16 -18 -15 -4
-9 -12 -2 -12 -15 -17 -15 -4
-9 -12 0 -10 -14 -17 -15 -4
-10 -12 1 -9 -13 -16 -14 -3
-12 -11 2 -9 -13 -16 -14 -3
-14 -9 2 -8 -12 -15 -13 -3
-16 -8 3 -8 -12 -15 -13 -3
-18 -7 3 -8 -12 -15 -13 -3
-19 -7 4 -7 -11 -14 -12 -2
-18 -9 4 -7 -11 -14 -12 -2
-17 -10 4 -7 -11 -14 -12 -2
-16 -12 4 -7 -11 -14 -12 -2
-15 -13 4 -7 -11 -14 -12 -2
-14 -13 4 -7 -11 -14 -12 -2
-14 -12 4 -7 -11 -14 -12 -2
-14 -11 4 -7 -11 -14 -12 -2
-14 -10 4 -7 -11 -14 -12 -2
-14 -9 4 -7 -11 -14 -12 -2
-14 -8 4 -6 -10 -15 -13 -3
-15 -8 4 -6 -10 -15 -13 -3
-15 -7 4 -6 -10 -15 -13 -2
-16 -7 4 -6 -10 -15 -13 -2
-16 -7 4 -6 -10 -15 -13 -2
-17 -6 3 -7 -11 -14 -13 0
-16 -7 3 -7 -11 -14 -13 0
-16 -8 4 -7 -10 -14 -13 1
-15 -9 4 -7 -10 -14 -13 1
-15 -10 4 -7 -10 -14 -13 1
-14 -11 5 -7 -9 -14 -13 2
-14 -10 5 -7 -9 -14 -13 3
-13 -9 5 -6 -9 -14 -12 3
-13 -8 5 -6 -9 -14 -12 4
-13 -8 5 -6 -9 -14 -12 4
-12 -7 5 -5 -8 -13 -11 5
-12 -7 5 -5 -8 -13 -11 5
-13 -7 5 -5 -8 -13 -11 5
-13 -7 5 -5 -8 -13 -11 5
-13 -7 5 -5 -8 -13 -11 5
-14 -7 5 -6 -8 -13 -11 4
-14 -7 5 -6 -7 -13 -11 4
-14 -7 5 -6 -7 -12 -11 5
-14 -7 5 -6 -6 -12 -11 5
-14 -7 5 -6 -6 -12 -11 5
-14 -7 6 -5 -5 -11 -10 7
-13 -7 7 -4 -4 -10 -9 8
-13 -8 8 -3 -3 -9 -8 9
-12 -8 9 -2 -2 -8 -7 10
-12 -8 9 -2 -2 -7 -7 11
-11 -8 10 0 0 -6 -6 12
-12 -7 10 0 0 -6 -6 12
-13 -6 10 0 0 -6 -6 12
-14 -5 10 0 0 -6 -6 12
-15 -4 10 0 0 -6 -6 12
-16 -3 9 0 0 -7 -5 11
-16 -4 9 0 0 -7 -5 11
-16 -5 10 0 1 -6 -5 12
-16 -6 10 0 1 -6 -5 12
-16 -7 10 0 1 -6 -5 12
-16 -6 11 1 2 -5 -4 13
-15 -4 10 1 2 -5 -4 13
-14 -2 10 1 2 -5 -4 13
-13 1 9 1 2 -5 -4 13
-13 3 9 1 2 -5 -4 13
-12 4 8 0 1 -6 -5 12
-13 3 8 0 1 -6 -5 13
-14 2 9 0 1 -5 -4 13
-15 1 9 0 1 -5 -4 14
-15 1 9 0 1 -5 -4 14
-16 0 10 0 1 -4 -3 15
-15 -2 10 0 1 -4 -3 15
-14 -2 10 1 2 -4 -3 16
-13 -3 10 1 2 -4 -3 16
-13 -3 10 1 2 -4 -3 16
-12 -4 10 2 3 -4 -3 17
-13 -4 10 2 4 -4 -3 17
-13 -4 10 2 4 -3 -2 17
-14 -4 10 2 5 -3 -2 17
-14 -4 10 2 5 -3 -2 17
-14 -4 11 2 6 -2 0 18
-13 -4 11 2 6 -2 0 18
-12 -3 11 2 6 -2 0 19
-11 -3 11 2 6 -2 0 19
-10 -3 11 2 6 -2 0 19
-9 -2 10 1 6 0 1 20
-9 -2 10 1 6 0 1 20
-9 -2 9 2 6 0 1 21
-9 -2 9 2 6 0 1 21
-9 -2 9 2 6 0 1 21
-10 0 8 3 6 1 2 22
-10 1 8 3 6 1 2 22
-11 1 8 3 6 2 2 22
-11 2 8 3 6 2 2 22
-11 2 8 3 6 2 2 22
-11 3 7 2 7 4 4 23
-10 3 8 3 8 5 5 24
-9 2 8 4 10 7 6 25
-8 2 9 5 11 8 7 26
-7 2 9 5 12 9 8 27
-5 1 10 6 13 10 9 28
-3 1 10 6 14 10 9 28
0 2 9 6 14 11 9 28
2 2 9 6 15 11 9 28
3 2 9 6 15 11 9 28
5 3 8 6 16 12 10 29
6 3 7 5 15 12 10 29
7 3 6 4 15 12 10 29
8 3 5 3 14 12 10 29
9 3 4 3 14 12 10 29
10 3 3 2 13 12 11 29
11 4 2 2 13 13 11 30
12 6 1 1 13 14 12 30
13 7 0 1 13 15 12 31
14 8 0 1 13 15 12 31
15 9 -2 0 14 16 13 33
16 8 -2 0 14 17 14 34
16 8 -2 0 15 18 15 35
17 7 -2 0 15 19 16 36
17 7 -2 0 15 20 16 37
18 6 -3 -2 16 21 17 38
19 7 -3 -2 16 21 17 38
20 7 -3 -2 16 21 17 38
21 8 -3 -2 16 21 17 38
21 8 -3 -2 16 21 17 38
22 9 -4 -3 15 20 16 37
22 10 -4 -3 15 21 17 38
22 11 -5 -4 15 21 17 38
22 12 -5 -4 15 22 18 39
22 13 -5 -4 15 22 18 39
23 14 -6 -5 16 23 19 40
23 14 -6 -5 16 23 19 40
23 15 -5 -4 16 24 20 42
23 15 -5 -4 16 24 20 42
23 15 -5 -4 16 24 20 42
24 16 -3 -2 17 25 21 43
23 17 -2 1 18 25 21 44
23 18 0 2 19 25 22 45
22 19 1 4 20 25 22 46
22 19 2 5 20 25 22 46
20 20 4 6 21 26 23 47
17 19 5 7 22 26 23 47
15 19 7 8 23 27 24 48
13 18 8 9 24 27 24 48
11 18 9 9 24 27 24 48
9 17 10 10 25 27 24 48
7 16 10 10 24 26 23 47
5 15 10 11 24 24 22 45
4 14 10 11 23 23 21 44
2 13 10 11 23 22 20 43
0 12 11 12 22 20 18 42
-2 12 12 12 21 19 17 40
-4 12 12 12 21 17 15 39
-5 12 13 12 20 16 14 38
-6 12 13 12 20 15 13 37
-7 13 14 12 18 13 12 36
-8 13 14 11 17 12 11 35
-9 12 14 11 15 10 10 34
-10 12 14 10 14 9 9 33
-11 12 14 10 13 8 8 33
-12 10 13 9 12 7 7 32
