I II V1 V2 V3 V4 V5 V6
-10 -16 28 -2 -5 21 38 -6
-10 -16 29 -2 -5 21 38 -6
-10 -17 29 -2 -5 21 39 -6
-10 -17 30 -2 -5 21 39 -6
-10 -17 30 -2 -5 21 39 -7
-10 -17 30 -2 -5 21 39 -7
-9 -17 30 -3 -5 21 40 -7
-9 -16 28 -4 -6 20 39 -7
-8 -15 28 -4 -6 20 42 -6
-7 -15 27 -4 -7 19 40 -7
-8 -16 28 -4 -6 19 42 -6
-8 -16 29 -4 -6 19 38 -6
-7 -16 29 -4 -5 20 33 -6
-6 -16 28 -5 -6 18 29 -7
-5 -16 29 -4 -5 18 28 -7
-5 -16 29 -3 -5 19 28 -7
-7 -15 29 -4 -5 19 26 -7
-8 -16 29 -4 -5 19 25 -6
-6 -16 27 -5 -6 17 22 -7
0 -16 26 -6 -7 17 20 -7
3 -15 24 -7 -9 15 17 -9
2 -15 26 -6 -8 16 16 -9
0 -15 26 -6 -8 16 15 -9
-5 -15 28 -4 -5 18 17 -6
-11 -14 29 -2 -4 20 17 -5
-13 -14 31 0 -2 22 17 -3
-10 -13 31 0 -2 22 16 -3
-8 -12 31 0 -2 23 15 -2
-9 -10 32 0 0 23 15 0
-12 -8 34 2 2 25 16 3
-14 -7 36 3 4 26 15 5
-14 -5 38 5 6 27 15 6
-14 -2 39 6 6 28 14 6
-14 0 40 7 6 28 13 6
-13 1 39 6 7 28 11 5
-11 2 38 5 7 27 10 5
-10 3 39 4 6 28 10 7
-9 4 40 5 7 30 9 8
-8 5 39 5 8 30 9 9
-7 6 39 6 8 30 14 9
-7 7 39 6 9 31 14 10
-7 8 39 7 10 32 11 11
-6 8 39 6 9 31 12 10
-6 8 38 6 9 31 9 9
-5 8 37 6 10 30 11 10
-4 10 36 5 10 31 14 11
-4 12 35 4 9 32 15 13
-5 13 33 3 9 32 14 13
-5 13 30 2 8 31 12 12
-5 13 30 3 8 32 11 12
-4 13 30 3 7 31 9 12
-3 11 26 1 6 30 9 11
0 9 22 1 6 30 10 9
1 9 20 3 9 31 11 11
3 10 17 5 11 27 11 12
4 11 14 5 10 24 7 12
5 10 13 5 9 22 9 11
5 9 12 6 10 21 11 12
5 7 10 4 8 18 9 11
4 4 10 4 8 16 9 11
3 4 8 4 8 12 7 9
2 4 7 5 8 12 8 10
2 5 7 5 9 12 10 11
3 5 7 5 10 12 11 12
2 6 7 5 11 10 11 12
1 5 6 5 11 9 12 12
0 4 4 6 12 8 12 12
0 2 3 6 12 6 11 12
-2 1 2 5 10 3 10 11
-4 -2 5 5 10 1 10 11
-6 -4 4 3 7 -5 6 7
-7 -6 4 1 4 -9 3 4
-8 -6 5 0 3 -12 3 4
-7 -7 5 -3 3 -12 2 3
-7 -7 4 -5 2 -11 0 2
-7 -8 2 -6 0 -11 -2 1
-7 -9 1 -7 -2 -12 -3 -2
-7 -10 2 -7 -2 -12 -3 -2
-7 -10 2 -7 -2 -12 -4 -3
-6 -11 2 -8 -2 -13 -4 -3
-5 -11 1 -8 -4 -14 -6 -4
-4 -11 1 -8 -4 -14 -6 -4
-4 -11 1 -7 -4 -14 -6 -5
-4 -11 2 -7 -4 -14 -6 -5
-2 -11 1 -9 -5 -16 -7 -6
2 -11 0 -10 -6 -17 -8 -7
6 -11 -2 -11 -6 -16 -8 -7
7 -10 -2 -11 -7 -17 -9 -8
3 -10 1 -10 -6 -15 -7 -6
-4 -10 3 -7 -3 -13 -4 -3
-5 -10 3 -6 -3 -12 -4 -2
0 -9 1 -8 -4 -14 -5 -5
3 -9 0 -8 -5 -14 -6 -5
1 -10 0 -8 -5 -15 -6 -6
-3 -10 2 -7 -5 -14 -5 -5
-7 -9 3 -5 -3 -12 -3 -3
-13 -9 6 -3 1 -9 0 1
-12 -8 7 -2 2 -9 1 2
-7 -8 4 -4 0 -11 -2 0
-5 -8 3 -5 -3 -13 -4 -3
-5 -11 3 -4 -3 -14 -6 -5
-2 -14 4 0 -4 -18 -10 -9
2 -17 6 4 -4 -21 -15 -14
4 -22 9 10 -2 -24 -18 -19
1 -27 17 24 7 -22 -18 -21
-4 -27 27 43 19 -17 -16 -20
-7 -21 40 64 38 -4 -6 -11
-2 -9 51 87 62 16 8 -2
6 3 61 114 90 39 27 12
13 14 74 150 123 68 50 27
22 28 91 194 165 102 79 47
34 47 108 243 213 144 115 71
48 67 122 290 266 191 158 101
57 92 126 323 311 240 204 134
65 116 114 327 338 282 247 168
74 142 95 308 350 316 285 202
84 174 74 281 361 356 328 241
87 211 52 259 381 404 377 284
84 237 24 232 386 434 409 318
70 246 -3 177 347 408 397 320
49 235 -16 88 259 324 336 290
22 213 -28 -22 144 214 250 240
-2 181 -50 -120 32 112 168 191
-16 147 -76 -199 -65 25 96 146
-24 112 -97 -252 -138 -43 35 106
-29 80 -108 -271 -173 -80 -7 73
-34 52 -112 -264 -177 -96 -30 48
-38 28 -113 -252 -173 -103 -48 27
-38 13 -108 -235 -163 -105 -57 14
-38 5 -98 -206 -145 -100 -59 10
-37 0 -83 -173 -124 -95 -57 7
-37 -6 -72 -146 -110 -92 -59 4
-37 -7 -61 -124 -95 -85 -56 4
-37 -4 -52 -106 -79 -75 -50 7
