I II V1 V2 V3 V4 V5 V6
-6 -3 4 -2 1 -2 -5 -1
-6 -1 3 2 5 0 -4 1
-7 0 3 0 2 1 -4 1
-6 3 0 -3 5 -1 -7 0
-4 4 -1 -2 8 -3 -7 0
-3 0 1 -1 2 -2 -6 2
-1 2 3 6 2 0 -5 2
-1 -1 0 5 4 0 -4 4
-2 -4 0 1 6 0 -3 4
-2 -2 2 5 13 4 -1 6
1 -2 2 10 11 5 1 7
2 7 -1 5 6 4 -2 4
-2 4 0 5 10 5 -2 4
-3 -7 2 11 11 8 0 7
3 0 4 15 11 8 0 7
2 6 0 12 10 8 1 7
1 6 -2 9 11 7 0 5
3 3 -1 10 16 8 2 7
2 -4 0 13 16 10 4 7
2 0 1 17 18 11 4 7
3 2 1 21 23 12 5 8
2 5 0 18 18 10 6 7
3 10 -1 14 18 10 2 4
3 6 0 17 22 11 1 4
2 2 1 24 24 15 6 7
5 6 -2 26 28 17 7 8
6 9 -2 28 26 15 4 6
7 7 -1 26 24 15 3 6
8 4 -1 27 25 15 4 6
7 2 -2 34 28 18 6 9
8 10 -2 33 30 18 7 8
12 9 -6 32 36 20 8 10
12 6 -5 35 38 23 11 11
12 6 -5 37 43 25 13 14
10 5 -2 42 48 27 15 16
13 7 -4 46 42 29 17 18
19 9 -8 46 43 29 17 16
15 9 -6 51 47 33 20 19
12 8 -6 53 49 36 22 22
12 8 -7 58 52 38 24 24
14 11 -10 57 51 37 23 22
18 9 -9 58 56 40 27 26
21 11 -10 61 57 41 28 26
23 13 -6 67 58 44 31 29
27 17 -8 68 59 44 32 29
28 18 -12 67 63 47 33 31
28 15 -14 73 75 50 37 33
25 14 -13 75 71 53 40 35
27 20 -16 76 69 52 39 34
33 22 -17 76 72 53 39 34
32 18 -18 75 74 53 39 34
34 20 -15 80 79 58 43 38
34 17 -14 87 83 63 50 42
32 20 -17 88 86 66 52 45
39 23 -17 89 85 66 51 46
44 21 -19 88 82 66 52 47
42 22 -21 90 84 68 53 48
43 23 -24 89 87 69 54 49
42 20 -24 89 87 70 55 50
41 23 -25 89 84 69 54 50
41 22 -22 88 86 70 55 51
43 25 -22 89 90 71 57 54
45 26 -21 96 93 73 58 54
46 27 -24 95 93 73 57 55
46 24 -24 96 93 75 59 57
50 26 -25 97 97 76 61 59
50 24 -25 96 91 75 60 58
51 28 -24 96 91 73 60 59
50 31 -25 92 94 73 61 59
46 25 -27 91 95 73 61 59
44 26 -26 93 89 73 62 61
45 27 -25 92 88 72 61 60
44 25 -22 86 89 71 59 58
44 25 -24 87 91 70 57 58
39 23 -23 89 90 71 59 59
43 23 -23 82 83 68 57 57
40 22 -16 78 78 63 54 55
37 22 -15 72 79 59 51 53
39 26 -19 67 75 57 50 51
34 22 -19 63 70 56 47 50
28 19 -19 59 64 51 43 47
26 18 -14 55 61 49 40 45
24 14 -16 53 59 45 38 43
21 15 -16 50 52 40 33 38
17 13 -16 45 44 37 29 33
15 12 -16 36 37 33 25 31
15 11 -10 35 37 32 26 31
14 10 -12 29 32 28 22 28
10 11 -11 23 32 24 18 25
6 8 -8 22 31 23 19 25
2 6 -8 20 29 19 16 22
1 6 -8 16 21 15 12 19
-1 1 -8 13 18 12 9 17
-3 -1 -5 11 15 11 9 17
-4 0 -5 7 18 10 8 16
-5 2 -9 3 14 5 5 12
-6 -2 -4 1 10 3 2 11
-7 -1 -4 -1 5 1 0 10
-10 -3 -2 -2 6 0 -1 8
-5 -3 -3 0 7 0 -1 8
-7 -3 -3 -5 6 -1 -2 6
-14 -5 -6 -7 5 -3 -3 5
-14 -7 -6 -6 10 -2 -3 4
-15 -3 -10 -9 -1 -9 -9 -1
-12 -3 -7 -8 -3 -8 -8 0
-12 -5 -6 -10 0 -8 -8 -1
-12 -2 -8 -15 -4 -11 -11 -5
-10 -5 -7 -13 1 -9 -11 -3
-13 -4 -5 -10 5 -6 -8 -2
-13 -4 -5 -10 -1 -4 -6 0
-10 0 -3 -12 -3 -6 -7 -1
-15 -5 -5 -14 -2 -7 -6 0
