I II V1 V2 V3 V4 V5 V6
-13 8 2 -6 -14 -14 -10 -8
-15 7 1 -8 -15 -15 -10 -9
-13 9 2 -9 -15 -14 -10 -8
-10 11 2 -10 -16 -14 -10 -7
-6 10 1 -11 -17 -15 -12 -8
-3 8 -2 -11 -18 -16 -13 -9
0 6 -3 -11 -19 -17 -14 -10
2 3 -5 -11 -20 -19 -16 -12
0 -4 -5 -12 -22 -21 -17 -14
-5 -8 -6 -13 -23 -22 -18 -16
-6 -8 -7 -13 -24 -23 -19 -17
-4 -8 -7 -14 -23 -23 -19 -17
-6 -9 -6 -13 -23 -22 -18 -16
-9 -12 -5 -13 -23 -22 -19 -17
-6 -13 -5 -14 -24 -23 -20 -17
0 -13 -5 -15 -24 -23 -20 -18
-2 -14 -5 -14 -23 -22 -19 -17
-8 -17 -4 -12 -22 -21 -18 -16
-14 -19 -4 -12 -23 -22 -19 -17
-18 -20 -2 -10 -22 -21 -19 -16
-21 -20 1 -10 -21 -21 -19 -16
-22 -21 1 -12 -22 -22 -20 -17
-22 -23 1 -13 -23 -23 -21 -17
-21 -24 -2 -15 -26 -26 -23 -20
-23 -27 -3 -17 -28 -29 -26 -21
-24 -31 -5 -19 -31 -31 -28 -24
-20 -31 -6 -20 -33 -32 -30 -26
-14 -26 -6 -18 -32 -31 -29 -26
-10 -24 -5 -17 -31 -30 -29 -25
-16 -24 -3 -16 -29 -28 -27 -24
-24 -25 -3 -15 -29 -28 -27 -24
-24 -25 -3 -16 -29 -28 -27 -23
-17 -24 -3 -17 -29 -28 -27 -23
-13 -24 -3 -18 -29 -29 -27 -23
-18 -25 -4 -18 -30 -30 -28 -23
-22 -27 -4 -17 -29 -28 -27 -22
-22 -26 -2 -14 -27 -26 -26 -21
-21 -24 -2 -14 -27 -27 -26 -22
-21 -27 -3 -15 -28 -29 -27 -22
-18 -29 -6 -17 -31 -30 -29 -25
-18 -27 -6 -16 -30 -30 -28 -24
-20 -28 -5 -16 -29 -29 -28 -23
-17 -28 -5 -17 -29 -29 -28 -23
-8 -23 -4 -17 -29 -28 -28 -23
-5 -18 -3 -14 -27 -26 -26 -21
-8 -18 -2 -12 -25 -23 -24 -19
-12 -21 -3 -12 -25 -24 -24 -20
-17 -24 -2 -8 -22 -21 -23 -17
-18 -25 -2 -4 -21 -21 -24 -17
-18 -29 -2 4 -18 -19 -25 -18
-15 -31 1 15 -14 -17 -24 -19
-6 -30 7 34 -5 -14 -23 -20
7 -27 20 62 8 -8 -20 -20
18 -21 34 96 24 3 -14 -15
24 -12 47 122 42 16 -4 -6
29 1 53 128 53 27 9 7
32 13 48 103 55 35 19 20
34 25 34 58 53 42 30 33
38 43 25 14 52 53 46 52
46 69 16 -24 57 71 70 78
52 105 -12 -63 65 97 104 114
59 143 -61 -103 73 126 141 155
72 180 -110 -135 86 156 180 195
86 212 -147 -158 100 187 214 230
88 241 -173 -179 114 216 242 259
79 270 -194 -197 128 242 268 283
66 287 -207 -202 148 271 292 304
58 284 -220 -196 168 295 310 314
56 266 -233 -187 182 313 320 316
60 238 -241 -180 186 316 314 306
64 201 -242 -171 176 297 287 277
63 154 -232 -154 158 260 244 234
51 106 -212 -133 139 219 195 185
31 67 -187 -114 121 180 148 138
15 40 -162 -102 101 140 102 95
6 22 -138 -98 71 93 58 54
1 6 -118 -99 33 46 20 22
-7 -4 -100 -101 -9 6 -7 5
-18 -7 -78 -95 -35 -18 -18 -3
-26 -9 -60 -77 -36 -21 -18 -4
-26 -10 -48 -58 -25 -15 -16 -3
-19 -9 -39 -47 -18 -12 -15 -2
-13 -7 -32 -40 -18 -13 -16 -3
-9 -8 -25 -33 -15 -13 -16 -4
-9 -10 -17 -25 -12 -11 -15 -3
-14 -13 -11 -18 -12 -11 -15 -3
-19 -14 -5 -12 -11 -11 -16 -4
-21 -16 0 -7 -9 -11 -16 -4
-20 -19 2 -5 -11 -13 -18 -6
-18 -21 3 -5 -13 -17 -21 -8
-18 -23 4 -5 -14 -19 -22 -9
-14 -24 4 -7 -16 -20 -24 -12
-10 -24 4 -7 -17 -22 -26 -13
-8 -24 4 -6 -18 -23 -28 -15
-12 -25 6 -3 -17 -22 -27 -14
-19 -26 8 1 -16 -21 -26 -13
-21 -26 8 2 -17 -22 -27 -15
-18 -25 9 3 -18 -23 -28 -15
-17 -24 9 4 -18 -23 -27 -14
-20 -24 8 4 -18 -23 -27 -14
-19 -22 10 5 -16 -21 -24 -11
-12 -20 12 5 -15 -19 -23 -10
-6 -20 11 5 -15 -20 -24 -10
-5 -21 11 4 -16 -20 -25 -12
-5 -21 12 5 -16 -20 -25 -12
-6 -21 13 8 -14 -19 -25 -11
-8 -20 14 11 -12 -18 -23 -10
-6 -20 13 10 -14 -20 -25 -12
-6 -21 11 9 -16 -21 -26 -13
-12 -23 12 10 -15 -19 -24 -11
-22 -24 14 11 -12 -17 -23 -9
-25 -25 15 12 -11 -16 -22 -9
-19 -23 15 13 -10 -15 -22 -8
-12 -19 16 14 -10 -15 -21 -6
-8 -20 15 14 -11 -16 -22 -7
-10 -24 15 13 -12 -18 -24 -8
-16 -26 14 14 -13 -18 -24 -9
-19 -25 15 16 -13 -18 -23 -8
-17 -22 15 18 -10 -17 -21 -6
-13 -17 16 19 -9 -16 -20 -5
-11 -13 18 20 -8 -14 -19 -4
-12 -15 18 19 -7 -13 -18 -3
-9 -17 16 17 -8 -15 -20 -5
-2 -17 14 15 -10 -17 -22 -6
4 -17 13 14 -12 -19 -24 -8
4 -17 13 16 -12 -18 -24 -8
3 -16 13 18 -11 -17 -23 -7
-4 -16 16 22 -8 -15 -20 -5
-12 -16 20 26 -4 -11 -16 0
-14 -15 21 28 -3 -10 -15 0
-8 -13 19 26 -4 -10 -15 0
1 -11 18 23 -5 -10 -16 -2
4 -10 17 22 -5 -10 -17 -2
0 -11 16 23 -4 -9 -16 0
-6 -12 17 25 -2 -7 -15 2
-8 -13 18 28 0 -5 -14 2
-7 -14 19 31 2 -5 -13 2
-7 -11 21 33 3 -3 -12 4
-7 -10 22 36 5 -2 -10 6
-11 -12 23 37 6 0 -10 7
-11 -12 22 36 7 0 -9 7
-7 -9 21 35 6 1 -8 7
-5 -9 19 34 7 1 -8 8
-5 -9 20 36 9 3 -7 9
1 -7 21 38 11 4 -5 11
8 -4 19 38 10 4 -6 11
8 -4 18 40 10 4 -6 11
5 -4 20 44 12 6 -4 13
6 0 21 47 14 8 0 15
10 2 20 48 15 9 1 15
10 3 20 49 17 11 3 17
10 6 21 51 18 14 6 19
11 8 22 53 22 17 8 22
9 8 23 54 24 18 9 24
8 7 22 55 25 20 10 25
10 8 20 57 25 21 10 25
15 9 20 59 26 22 11 25
20 9 18 59 26 21 10 24
23 8 16 60 26 22 10 24
23 10 15 61 27 24 12 26
20 15 18 65 32 29 18 31
13 17 22 69 38 36 25 38
8 16 22 71 42 39 28 42
13 15 20 70 42 39 28 42
22 16 15 69 40 38 27 40
29 21 14 70 40 40 27 42
36 27 14 72 44 44 29 45
39 32 14 74 46 45 33 48
37 34 15 78 49 49 38 52
31 36 19 82 54 56 46 59
27 39 20 85 57 60 50 63
26 43 19 85 60 63 52 66
29 44 17 84 61 65 55 67
34 44 14 81 60 65 55 68
37 47 12 80 60 66 56 69
38 48 12 81 62 69 58 71
39 46 10 79 61 69 58 71
42 46 7 77 60 68 57 70
46 51 6 77 61 70 60 74
53 57 7 77 62 73 63 77
53 59 6 76 63 75 65 79
46 58 6 75 64 76 68 82
39 57 6 73 66 78 69 85
36 59 7 74 68 81 73 89
37 61 6 73 67 82 74 90
40 62 4 71 66 82 73 88
44 61 3 70 66 81 73 88
46 61 2 68 64 78 71 86
46 61 1 66 62 78 71 86
43 64 3 65 63 80 72 87
39 65 5 63 64 80 74 88
37 64 6 60 63 78 73 87
35 62 6 56 60 77 70 85
34 57 4 52 56 73 66 81
33 52 1 46 51 67 60 75
32 46 -2 40 45 62 54 69
30 42 -2 39 42 58 49 65
29 40 -2 37 38 54 46 62
28 40 1 35 36 52 44 60
26 42 5 33 35 50 42 59
24 40 7 31 33 47 39 56
21 37 7 27 30 43 36 52
16 30 7 24 28 39 32 49
11 24 7 21 24 34 28 44
9 22 9 20 23 32 25 42
10 23 10 20 22 30 22 39
10 21 11 19 20 26 18 36
6 18 10 16 16 22 14 32
5 16 11 14 13 18 11 29
4 14 11 12 10 16 9 25
0 10 11 10 8 13 6 23
-2 6 9 6 4 8 1 18
3 5 8 3 2 5 -4 15
8 5 8 1 1 2 -6 14
9 5 7 -2 -3 -2 -10 11
7 3 7 -2 -4 -4 -11 9
3 0 7 0 -4 -5 -12 7
-5 -3 9 2 -2 -6 -11 8
-13 -3 10 4 0 -4 -8 10
-18 -5 10 2 -2 -4 -9 9
-18 -8 9 -3 -5 -8 -13 7
-15 -12 6 -6 -8 -11 -16 3
-14 -15 6 -7 -8 -11 -17 3
-15 -14 8 -6 -7 -10 -16 3
-15 -10 10 -3 -5 -9 -14 5
-13 -8 11 0 -5 -8 -13 5
-9 -7 12 1 -4 -7 -14 4
-6 -7 10 0 -6 -10 -16 3
-8 -8 9 -3 -7 -11 -17 2
-10 -10 7 -5 -8 -11 -18 1
-12 -11 7 -6 -9 -12 -18 0
-14 -12 7 -7 -9 -12 -18 0
-17 -13 6 -8 -9 -13 -18 -2
-18 -14 6 -9 -10 -14 -21 -3
-18 -16 6 -8 -11 -14 -21 -4
-13 -17 5 -8 -12 -15 -22 -4
-6 -15 3 -9 -13 -17 -23 -6
1 -13 2 -11 -15 -19 -25 -8
1 -12 0 -12 -17 -21 -27 -9
-3 -12 2 -10 -15 -19 -25 -7
-7 -10 6 -8 -12 -16 -22 -5
-8 -8 6 -8 -10 -15 -21 -4
-10 -9 6 -9 -10 -15 -20 -4
-15 -11 6 -9 -10 -15 -19 -3
-19 -11 7 -8 -9 -14 -19 -2
-17 -14 6 -7 -8 -13 -19 -2
-11 -17 3 -9 -12 -17 -24 -6
-9 -19 1 -10 -14 -20 -26 -8
-12 -19 2 -10 -13 -19 -25 -8
-14 -19 2 -11 -14 -19 -25 -8
-13 -19 2 -12 -15 -20 -25 -9
