I II V1 V2 V3 V4 V5 V6
-11 -10 0 -2 -2 -6 -6 -5
-9 -15 1 -2 -3 -6 -5 -6
-8 -17 0 -3 -5 -7 -7 -7
-8 -13 -5 -7 -10 -10 -11 -11
-9 -10 -6 -8 -10 -11 -12 -13
-9 -16 -5 -7 -9 -9 -12 -13
-9 -21 -4 -6 -8 -9 -11 -12
-9 -21 -4 -7 -9 -10 -12 -13
-11 -20 -5 -9 -12 -14 -15 -15
-10 -19 -5 -9 -13 -15 -16 -15
-7 -18 -5 -8 -12 -14 -15 -15
-9 -20 -3 -6 -9 -13 -13 -13
-12 -27 0 -4 -8 -11 -11 -11
-12 -26 -4 -6 -10 -12 -13 -12
-10 -19 -4 -6 -10 -13 -14 -12
-10 -17 -4 -6 -10 -13 -14 -12
-12 -20 -4 -7 -10 -13 -14 -13
-11 -20 -4 -7 -10 -13 -14 -12
-7 -13 -4 -7 -10 -13 -15 -12
-8 -9 -4 -7 -11 -14 -15 -13
-10 -11 -5 -9 -11 -15 -15 -14
-11 -13 -5 -8 -10 -13 -14 -14
-10 -17 -3 -5 -8 -11 -12 -12
-10 -25 0 -2 -5 -9 -9 -9
-10 -26 2 1 -4 -8 -8 -8
-9 -19 0 0 -5 -8 -10 -9
-10 -15 -2 -4 -8 -11 -14 -13
-15 -22 1 -6 -10 -13 -17 -16
-19 -31 6 -3 -10 -16 -19 -20
-20 -33 13 1 -10 -18 -22 -23
-21 -32 24 8 -7 -18 -25 -26
-24 -30 38 19 0 -15 -23 -26
-24 -24 51 31 9 -9 -19 -23
-23 -13 62 46 21 4 -8 -13
-19 3 73 61 38 21 8 3
-11 21 80 75 56 38 25 18
1 46 87 91 72 55 44 34
17 74 92 106 93 75 66 57
39 107 93 125 118 102 96 88
63 143 91 142 145 132 128 120
80 179 85 153 165 157 155 149
92 209 78 162 182 178 179 173
100 230 73 168 192 192 194 189
105 238 67 169 195 196 199 195
106 227 57 161 188 188 191 186
101 203 48 150 174 170 172 167
82 178 44 131 147 142 143 139
54 142 46 104 111 107 107 107
20 105 46 71 70 68 69 72
-9 76 39 34 28 32 33 39
-26 50 27 -3 -7 2 5 13
-35 21 10 -28 -29 -18 -15 -5
-37 1 -14 -46 -44 -32 -29 -20
-36 -14 -31 -57 -54 -44 -41 -32
-31 -26 -37 -59 -56 -48 -46 -37
-28 -34 -39 -60 -57 -50 -48 -39
-28 -43 -43 -60 -57 -52 -50 -41
-28 -50 -45 -62 -58 -54 -52 -44
-26 -53 -41 -57 -55 -50 -47 -40
-23 -47 -37 -51 -50 -45 -41 -37
-19 -36 -33 -44 -44 -40 -37 -35
-16 -31 -27 -36 -36 -33 -32 -31
-16 -32 -21 -29 -29 -26 -26 -26
-16 -33 -17 -23 -23 -22 -22 -22
-13 -27 -13 -17 -18 -18 -19 -20
-12 -20 -11 -15 -16 -17 -19 -20
-13 -20 -9 -13 -15 -17 -19 -19
-12 -25 -7 -12 -15 -18 -19 -17
-10 -26 -5 -10 -14 -17 -17 -15
-10 -21 -6 -10 -14 -17 -17 -16
-10 -20 -6 -10 -13 -15 -16 -15
-10 -24 -7 -12 -15 -16 -17 -17
-13 -29 -8 -12 -15 -17 -17 -17
-12 -27 -9 -12 -15 -18 -18 -17
-10 -22 -10 -14 -17 -20 -20 -18
-10 -20 -9 -13 -16 -19 -19 -18
-11 -22 -8 -11 -14 -17 -18 -17
-12 -23 -7 -11 -13 -15 -16 -17
-10 -20 -7 -10 -12 -14 -15 -16
-8 -19 -7 -10 -11 -13 -14 -15
-8 -20 -6 -9 -11 -12 -13 -14
-9 -20 -7 -10 -12 -13 -14 -14
-10 -21 -8 -11 -13 -14 -16 -15
-10 -22 -7 -11 -14 -15 -16 -16
-10 -20 -7 -11 -13 -15 -15 -16
-10 -17 -7 -11 -13 -15 -16 -16
-10 -17 -6 -10 -12 -13 -15 -15
-10 -18 -4 -9 -9 -11 -13 -13
-10 -17 -5 -9 -11 -13 -14 -14
-10 -15 -6 -10 -13 -14 -15 -15
-10 -16 -8 -11 -14 -14 -15 -15
-12 -21 -8 -10 -13 -13 -14 -13
-14 -24 -8 -10 -12 -13 -13 -12
-14 -21 -7 -9 -12 -12 -13 -11
-12 -19 -7 -11 -14 -14 -14 -12
-10 -20 -8 -11 -16 -15 -14 -14
-9 -20 -7 -10 -14 -14 -14 -13
-8 -17 -6 -10 -13 -14 -14 -14
-5 -14 -8 -12 -15 -15 -16 -16
-3 -13 -10 -13 -14 -16 -17 -16
-4 -15 -9 -12 -14 -16 -16 -15
-7 -17 -9 -12 -14 -15 -16 -15
-8 -17 -10 -13 -15 -16 -16 -15
-7 -15 -11 -14 -16 -17 -18 -17
-6 -10 -10 -13 -16 -16 -17 -16
-5 -10 -9 -12 -15 -15 -15 -14
-5 -19 -7 -9 -12 -12 -12 -11
-4 -23 -6 -9 -11 -11 -11 -10
-4 -20 -6 -8 -10 -10 -10 -8
-4 -15 -7 -10 -12 -12 -11 -9
-7 -17 -10 -12 -14 -14 -14 -11
-7 -20 -10 -12 -13 -14 -14 -11
-5 -17 -8 -11 -12 -13 -13 -10
-5 -13 -10 -13 -13 -15 -15 -13
-7 -13 -11 -12 -11 -13 -14 -13
-5 -14 -9 -9 -8 -10 -11 -10
-3 -16 -7 -7 -6 -7 -8 -7
-3 -14 -9 -9 -7 -9 -9 -8
-4 -9 -10 -11 -10 -10 -10 -8
-4 -6 -11 -11 -10 -9 -8 -7
-3 -6 -11 -11 -10 -8 -7 -6
1 -5 -12 -12 -11 -9 -9 -5
2 -6 -14 -13 -11 -9 -9 -5
2 -9 -14 -11 -9 -8 -6 -4
3 -12 -11 -7 -6 -5 -3 0
3 -11 -11 -8 -7 -4 -4 -2
2 -6 -14 -10 -8 -6 -5 -3
3 2 -16 -12 -10 -9 -5 -3
5 6 -17 -11 -10 -8 -5 -3
6 5 -17 -10 -9 -5 -4 0
7 3 -17 -9 -7 -2 0 3
9 1 -17 -9 -6 0 3 6
9 2 -19 -9 -6 1 3 6
11 6 -21 -11 -7 -2 2 5
12 8 -21 -11 -8 -2 2 5
12 10 -20 -10 -7 1 4 7
15 12 -21 -10 -5 2 6 9
17 10 -21 -10 -5 3 8 10
15 6 -20 -9 -4 5 9 11
15 7 -20 -7 -2 8 10 13
18 11 -22 -9 -2 8 10 14
20 15 -23 -9 -3 7 10 14
19 15 -22 -8 0 9 12 16
18 15 -22 -7 1 10 13 16
18 16 -22 -7 2 10 14 18
19 20 -23 -7 1 11 14 19
19 23 -24 -7 1 11 16 19
20 24 -25 -8 1 10 16 20
24 25 -25 -9 1 11 17 21
27 27 -25 -10 0 11 16 21
26 25 -24 -10 1 12 17 21
24 20 -24 -10 1 11 17 22
21 19 -22 -8 2 13 19 23
21 23 -22 -9 1 11 17 20
21 26 -23 -9 0 11 17 19
23 28 -23 -9 0 10 17 17
24 29 -23 -9 0 9 16 16
22 23 -22 -8 1 10 16 18
22 17 -20 -7 2 12 17 20
22 20 -21 -9 0 10 15 19
18 24 -22 -11 -3 8 13 17
13 21 -20 -11 -2 8 13 16
14 14 -18 -9 -2 8 13 16
21 17 -19 -10 -5 4 10 13
23 22 -18 -10 -6 2 8 12
20 16 -15 -8 -5 2 9 13
17 8 -12 -5 -3 4 11 15
16 10 -13 -6 -4 3 8 12
13 15 -13 -7 -5 2 7 10
9 14 -13 -8 -5 1 6 8
8 11 -10 -6 -4 2 6 8
7 8 -9 -5 -4 3 6 7
6 4 -6 -4 -4 3 6 7
5 4 -5 -4 -5 1 3 5
4 8 -6 -6 -6 -3 0 3
3 11 -7 -7 -9 -5 -3 1
1 7 -6 -6 -8 -4 -3 2
1 2 -4 -5 -8 -3 -2 3
2 2 -3 -4 -7 -3 -2 2
0 1 -2 -3 -6 -2 0 0
-5 -6 1 -2 -6 -2 1 0
-5 -9 0 -3 -7 -3 -2 -2
-2 -5 -2 -3 -8 -5 -3 -2
0 0 0 -3 -8 -6 -5 -3
-3 -2 1 -3 -9 -7 -7 -4
-6 -5 2 -3 -8 -7 -7 -4
-5 -4 2 -4 -8 -7 -7 -4
-5 -3 4 -2 -7 -6 -6 -3
-5 -2 4 -2 -9 -7 -6 -4
-6 -2 1 -5 -11 -10 -8 -8
-8 -5 1 -5 -11 -9 -8 -7
-9 -9 1 -3 -9 -7 -7 -6
-10 -13 3 0 -7 -6 -6 -5
-10 -12 5 0 -7 -6 -6 -6
