I II V1 V2 V3 V4 V5 V6
-6 -14 -2 -19 -161 -137 -30 5
-4 -12 3 -19 -162 -140 -30 2
-2 -9 8 -16 -161 -138 -30 2
1 -6 1 -12 -159 -136 -27 6
3 -2 5 -17 -161 -140 -28 4
4 -3 8 -21 -160 -146 -29 2
0 -9 1 -20 -160 -142 -27 2
-3 -9 0 -26 -164 -145 -29 -3
-2 -6 -1 -27 -165 -147 -33 -6
4 3 0 -22 -163 -139 -29 -3
3 -5 7 -19 -163 -131 -23 0
3 -8 6 -21 -166 -134 -27 -3
5 -6 5 -21 -165 -134 -25 -3
3 -7 2 -17 -165 -134 -24 -2
4 -4 -3 -16 -168 -140 -28 -4
1 -5 -8 -22 -167 -145 -30 -6
0 -7 -2 -21 -167 -140 -25 -4
-4 -14 -5 -26 -171 -141 -27 -8
-11 -21 -11 -33 -177 -149 -35 -15
-6 -14 -3 -28 -173 -143 -33 -15
-5 -14 1 -21 -175 -134 -28 -13
-10 -17 -8 -20 -177 -141 -33 -17
-8 -17 -9 -21 -177 -140 -34 -18
-7 -19 -10 -27 -177 -140 -32 -18
-5 -18 -10 -25 -177 -145 -34 -18
-3 -15 -1 -18 -178 -149 -32 -18
1 -6 0 -20 -174 -143 -27 -15
4 -2 1 -22 -174 -141 -26 -15
-1 -9 -3 -29 -177 -144 -32 -20
-3 -9 -6 -27 -178 -142 -31 -20
8 -1 -4 -22 -176 -132 -25 -15
6 -2 -6 -29 -180 -139 -32 -20
-5 -12 -8 -27 -184 -144 -34 -24
-3 -15 -6 -21 -180 -139 -28 -21
-4 -14 -3 -25 -184 -145 -31 -24
-10 -17 -1 -31 -185 -151 -36 -25
-14 -20 -10 -30 -183 -146 -32 -24
-14 -25 -8 -29 -185 -145 -32 -25
-11 -23 -12 -26 -186 -145 -32 -28
-5 -16 -6 -23 -184 -139 -28 -24
9 -2 1 -19 -183 -131 -24 -20
9 -5 -2 -15 -183 -134 -26 -22
-2 -16 -6 -19 -185 -137 -29 -26
4 -8 -1 -20 -184 -138 -27 -24
9 -5 1 -16 -183 -138 -26 -23
1 -11 -1 -19 -184 -145 -28 -25
-1 -16 -4 -23 -185 -140 -24 -23
1 -12 -3 -18 -186 -140 -25 -25
-3 -10 -2 -19 -189 -143 -27 -28
-4 -9 -4 -23 -192 -137 -26 -29
1 -5 -10 -21 -192 -131 -24 -28
0 -16 -7 -19 -189 -132 -24 -28
-10 -26 -9 -19 -193 -136 -27 -33
-18 -30 -18 -25 -198 -142 -33 -38
-14 -28 -12 -27 -197 -146 -34 -37
-13 -29 -13 -24 -196 -151 -34 -37
-11 -24 -14 -26 -196 -149 -31 -36
-5 -14 -15 -25 -197 -148 -32 -36
-3 -14 -5 -28 -194 -145 -31 -33
-7 -18 -4 -29 -196 -138 -28 -32
-6 -19 -10 -19 -198 -130 -24 -32
-10 -21 -17 -21 -200 -137 -30 -38
-4 -15 -15 -25 -199 -135 -29 -37
2 -6 -14 -17 -196 -135 -25 -34
6 -3 -13 -11 -195 -136 -24 -30
-1 -9 -11 -20 -198 -146 -29 -36
-1 -10 -8 -23 -197 -144 -29 -35
4 -6 -11 -19 -195 -141 -27 -34
-1 -10 -12 -19 -201 -144 -31 -38
-7 -19 -10 -21 -203 -139 -28 -37
-4 -17 -8 -16 -202 -129 -23 -33
-8 -17 -5 -20 -202 -133 -28 -36
-8 -16 -6 -21 -202 -135 -27 -35
-9 -21 -7 -18 -203 -133 -26 -34
-7 -22 -12 -23 -204 -137 -30 -35
0 -12 -14 -23 -202 -142 -29 -35
1 -10 -8 -20 -198 -136 -25 -32
-3 -15 -13 -20 -202 -138 -27 -34
-5 -17 -13 -25 -207 -140 -31 -38
-4 -16 -11 -23 -207 -134 -27 -35
2 -12 -11 -15 -205 -126 -22 -31
-4 -20 -19 -11 -208 -129 -26 -34
-6 -18 -16 -13 -208 -129 -24 -33
3 -9 -14 -8 -205 -124 -20 -28
6 -5 -11 -9 -205 -127 -22 -27
-2 -12 -15 -10 -207 -138 -27 -32
-6 -11 -20 -17 -210 -138 -29 -34
-6 -16 -16 -20 -209 -137 -28 -32
-4 -19 -13 -19 -209 -138 -26 -31
-12 -26 -11 -16 -212 -135 -26 -33
-8 -21 -9 -12 -214 -128 -25 -30
-2 -12 -18 -16 -213 -133 -26 -32
2 -9 -16 -12 -210 -131 -22 -30
3 -9 -8 -14 -210 -130 -22 -29
-3 -14 -12 -13 -214 -134 -24 -29
-13 -25 -26 -21 -217 -143 -29 -34
-19 -33 -24 -21 -218 -140 -28 -32
-11 -26 -19 -21 -219 -141 -29 -34
2 -10 -16 -17 -213 -141 -24 -32
8 -3 -13 -13 -210 -133 -19 -27
