I II V1 V2 V3 V4 V5 V6
-13 -20 21 13 14 -68 5 -35
-13 -23 25 16 18 -63 9 -31
-12 -24 24 15 19 -60 10 -30
-12 -24 25 17 22 -56 13 -26
-15 -22 26 18 22 -52 14 -25
-12 -19 23 15 20 -52 12 -25
-6 -16 23 14 19 -51 11 -26
-5 -18 26 16 20 -48 10 -24
-5 -17 29 18 22 -46 11 -22
-9 -14 31 19 24 -45 11 -21
-12 -16 32 21 26 -42 11 -19
-7 -14 32 20 27 -40 10 -20
-9 -14 33 23 29 -37 13 -16
-12 -16 34 23 30 -34 14 -14
-10 -15 34 23 30 -30 15 -13
-9 -19 37 25 31 -27 17 -9
-11 -18 38 26 30 -25 17 -8
-9 -16 38 25 32 -23 18 -7
-10 -15 35 22 30 -22 17 -7
-9 -12 31 18 28 -23 16 -7
-11 -12 28 16 28 -22 16 -6
-10 -14 25 13 26 -20 17 -3
-9 -12 21 10 25 -18 17 -3
-11 -15 20 10 26 -17 19 -1
-13 -15 19 11 26 -13 20 1
-7 -14 16 9 27 -12 20 2
-4 -14 15 8 25 -12 20 1
-4 -17 18 10 26 -9 21 3
-6 -18 20 13 28 -7 21 6
-5 -18 22 14 29 -4 22 9
-5 -10 23 15 31 -3 22 10
-6 -5 23 12 30 -3 21 8
-7 2 21 10 27 -4 18 5
-7 -1 24 11 29 -1 19 7
-8 -9 26 13 31 3 20 10
-5 -9 22 11 28 2 18 9
-7 -8 21 11 26 2 16 8
-8 -14 24 12 29 4 19 11
-11 -19 25 14 29 7 19 12
-12 -23 24 12 26 5 17 12
-9 -23 24 10 26 4 14 10
-10 -22 26 10 27 6 14 12
-13 -21 26 9 26 7 13 9
-14 -23 27 9 27 7 12 9
-22 -27 30 11 27 11 14 11
-24 -29 30 10 28 13 14 10
-23 -31 31 10 28 13 14 12
-23 -32 30 9 28 15 13 12
-22 -33 31 9 27 15 12 12
-23 -32 32 9 29 15 13 13
-26 -29 31 7 27 15 10 10
-22 -32 31 5 25 14 8 10
-16 -32 28 2 22 11 4 8
-17 -34 28 2 22 12 4 9
-21 -36 30 4 23 14 6 10
-22 -38 30 4 23 14 7 12
-20 -33 30 3 21 13 7 13
-18 -32 31 3 21 13 8 13
-21 -34 29 4 21 14 8 13
-21 -33 31 6 23 13 10 14
-22 -31 31 6 24 14 9 13
-17 -31 30 5 23 13 6 11
-19 -34 33 9 26 16 10 13
-21 -37 34 9 27 16 10 12
-20 -38 36 13 28 17 10 11
-17 -39 39 19 32 17 8 8
-14 -42 40 26 34 15 3 2
-8 -43 43 36 41 14 0 -5
-6 -47 51 52 54 19 0 -8
-4 -49 62 76 71 25 -1 -14
2 -43 73 99 90 34 2 -17
6 -30 82 120 109 45 6 -16
11 -27 94 147 136 65 22 -6
15 -19 106 170 159 86 38 4
18 -8 116 183 177 106 57 19
28 9 117 184 192 133 90 45
36 32 114 171 198 163 130 81
43 67 95 132 188 188 173 122
48 112 69 79 170 210 217 168
53 151 45 29 153 238 264 217
58 184 17 -23 132 264 308 261
59 211 -22 -85 94 271 333 288
57 224 -62 -142 53 269 347 305
55 235 -90 -177 30 280 366 326
53 245 -113 -199 16 286 377 336
46 245 -124 -217 -9 263 357 327
41 219 -134 -238 -56 192 286 285
29 165 -131 -247 -103 97 181 211
10 113 -125 -253 -149 5 80 143
-3 70 -121 -253 -185 -61 11 91
-6 42 -121 -237 -185 -82 -22 54
-4 31 -121 -213 -167 -81 -34 35
-9 14 -109 -187 -146 -77 -40 17
-14 -5 -87 -159 -123 -70 -40 5
-15 -17 -69 -133 -103 -64 -40 -5
-15 -28 -53 -107 -83 -55 -39 -13
-11 -31 -39 -85 -63 -45 -35 -16
-12 -32 -22 -64 -46 -33 -26 -13
-14 -32 -8 -46 -31 -24 -19 -9
-13 -33 5 -31 -16 -13 -13 -5
