I II V1 V2 V3 V4 V5 V6
-10 -11 -2 -28 -42 -52 -27 -11
-14 -13 -5 -31 -43 -53 -30 -13
-14 -16 -3 -30 -44 -56 -32 -16
-11 -15 -1 -29 -43 -55 -31 -15
-16 -17 -1 -29 -43 -54 -30 -15
-16 -16 -2 -30 -44 -57 -32 -15
-13 -8 -2 -30 -45 -57 -33 -17
-12 -7 -4 -31 -46 -57 -33 -16
-12 -16 -2 -28 -43 -55 -31 -16
-13 -19 0 -26 -42 -54 -32 -17
-14 -23 1 -25 -43 -53 -31 -19
-13 -23 0 -26 -40 -50 -29 -15
-15 -29 1 -26 -41 -51 -30 -18
-16 -24 -1 -28 -44 -54 -32 -22
-14 -15 -3 -31 -47 -57 -34 -24
-13 -12 -4 -31 -46 -58 -36 -23
-9 -11 -2 -29 -46 -58 -35 -23
-10 -10 -3 -30 -46 -57 -34 -22
-7 -20 1 -27 -43 -54 -32 -19
-6 -18 1 -28 -43 -54 -33 -21
-9 -12 -2 -31 -48 -57 -35 -25
-8 -13 -1 -29 -45 -55 -33 -20
-9 -15 0 -28 -44 -56 -33 -21
-11 -20 1 -28 -45 -56 -34 -23
-10 -11 -2 -30 -48 -57 -36 -26
-9 -12 -4 -30 -48 -56 -35 -24
-13 -16 -3 -30 -50 -58 -36 -28
-14 -18 -2 -29 -49 -56 -32 -25
-14 -27 0 -27 -45 -51 -28 -22
-12 -21 0 -26 -44 -52 -30 -23
-10 -17 0 -27 -44 -52 -31 -25
-10 -17 0 -27 -41 -50 -28 -22
-9 -22 3 -22 -39 -47 -25 -21
-12 -23 3 -24 -40 -47 -26 -22
-13 -21 3 -22 -42 -47 -27 -23
-13 -25 6 -19 -38 -45 -25 -22
-8 -33 7 -14 -35 -47 -27 -26
-7 -28 11 -6 -30 -45 -31 -28
-5 -19 14 7 -14 -36 -27 -24
-4 -10 16 20 4 -22 -18 -21
2 0 18 34 20 -3 -3 -14
8 5 19 49 44 24 20 2
18 7 18 70 70 58 55 17
36 9 14 89 96 104 99 41
54 12 13 108 130 162 158 78
74 24 6 116 153 229 228 123
91 45 -9 114 162 291 297 166
107 73 -29 97 165 361 374 219
129 108 -55 54 154 430 454 277
152 140 -77 9 142 490 524 333
162 159 -88 -36 117 508 551 360
159 174 -97 -78 82 480 531 361
152 183 -114 -133 30 424 490 355
136 192 -124 -186 -25 362 439 349
114 187 -121 -215 -63 297 375 315
88 170 -112 -231 -102 219 291 249
57 137 -95 -238 -138 137 195 176
14 112 -80 -258 -190 22 76 111
-20 99 -72 -280 -255 -104 -37 55
-36 85 -74 -295 -306 -188 -109 12
-51 64 -76 -295 -324 -216 -141 -23
-56 54 -78 -287 -314 -212 -147 -45
-54 31 -83 -274 -300 -197 -141 -56
-45 14 -82 -253 -278 -177 -123 -52
-36 6 -79 -226 -246 -152 -107 -50
-34 -4 -71 -198 -214 -136 -95 -48
-28 -11 -64 -166 -185 -119 -86 -48
-22 -11 -54 -131 -152 -100 -71 -45
-19 -11 -42 -103 -124 -83 -59 -40
-14 -10 -30 -78 -102 -68 -49 -33
-14 -4 -20 -62 -84 -58 -42 -30
-12 8 -17 -50 -68 -50 -37 -29
-9 4 -7 -34 -50 -41 -30 -27
-8 -1 1 -21 -35 -30 -23 -21
-5 -2 5 -13 -26 -23 -19 -20
-5 -2 8 -7 -15 -17 -14 -15
-7 -12 9 -2 -15 -16 -15 -17
-3 -7 9 0 -12 -15 -13 -17
-2 -7 10 4 -6 -11 -12 -16
-5 -9 9 6 -7 -14 -16 -19
-4 -9 10 7 -8 -13 -18 -24
-5 -14 14 12 1 -8 -14 -21
-4 -20 17 15 5 -5 -10 -20
0 -20 20 18 10 -2 -7 -18
2 -9 18 14 8 -3 -8 -20
3 0 17 14 10 -1 -6 -16
0 -8 17 13 7 -3 -8 -18
-1 -6 14 12 4 -4 -11 -19
0 1 16 12 7 0 -9 -16
-1 -5 18 18 11 2 -8 -15
