I II V1 V2 V3 V4 V5 V6
-6 -12 -6 -11 -11 -12 -11 -7
-6 -11 -6 -11 -11 -12 -11 -7
-6 -9 -6 -11 -11 -12 -11 -8
-6 -8 -6 -11 -11 -11 -11 -8
-6 -6 -6 -11 -11 -11 -11 -9
-6 -5 -6 -11 -11 -11 -11 -9
-6 -4 -7 -11 -10 -10 -12 -10
-7 -4 -6 -10 -10 -10 -12 -10
-8 -5 -5 -10 -9 -10 -12 -10
-9 -5 -4 -9 -9 -10 -12 -10
-9 -5 -4 -9 -9 -10 -12 -10
-10 -6 -3 -8 -8 -9 -12 -11
-10 -7 -3 -9 -8 -9 -12 -11
-11 -8 -3 -9 -9 -9 -12 -11
-11 -9 -3 -10 -9 -9 -12 -11
-11 -9 -3 -10 -9 -9 -12 -11
-11 -10 -4 -11 -10 -9 -11 -10
-10 -9 -3 -11 -10 -10 -11 -10
-9 -9 -3 -11 -11 -10 -12 -11
-8 -8 -2 -11 -11 -11 -12 -11
-7 -8 -2 -11 -11 -11 -12 -11
-6 -7 0 -11 -12 -12 -13 -12
-6 -7 0 -11 -12 -12 -13 -12
-7 -8 0 -12 -13 -13 -13 -12
-7 -8 0 -12 -13 -13 -13 -12
-7 -8 0 -12 -13 -13 -13 -12
-8 -9 -2 -13 -14 -14 -14 -12
-8 -9 -2 -13 -14 -14 -14 -12
-9 -9 -2 -12 -14 -14 -14 -13
-9 -9 -2 -12 -14 -14 -14 -13
-9 -9 -2 -12 -14 -14 -14 -13
-10 -8 0 -11 -13 -13 -13 -14
-10 -8 0 -11 -13 -13 -13 -14
-9 -8 1 -10 -12 -13 -13 -13
-9 -8 1 -10 -12 -13 -13 -13
-9 -8 1 -10 -12 -13 -13 -13
-8 -8 5 -7 -11 -12 -13 -12
-7 -8 8 -4 -10 -11 -13 -12
-6 -8 11 -2 -10 -10 -13 -13
-5 -8 14 2 -9 -9 -13 -13
-4 -8 17 4 -9 -9 -13 -13
-8 -9 29 17 2 -5 -12 -17
-14 -11 40 29 13 0 -13 -21
-20 -12 52 43 23 4 -13 -24
-25 -14 64 55 33 8 -14 -28
-31 -15 75 68 44 11 -14 -31
-16 -16 80 96 72 40 9 -12
3 -15 86 125 101 71 34 10
20 -14 91 153 130 102 59 31
37 -13 96 182 158 133 85 53
56 -13 101 210 187 162 110 75
77 7 79 196 192 180 134 104
100 27 56 181 196 196 157 133
122 47 32 164 199 213 181 161
145 67 9 148 203 230 204 191
168 88 -14 132 206 246 228 220
153 89 -38 77 158 203 200 201
137 89 -63 20 105 156 168 180
120 88 -88 -36 53 109 136 157
103 88 -112 -93 1 62 103 136
87 88 -136 -150 -52 16 71 114
71 79 -133 -157 -70 -11 48 89
55 70 -128 -161 -88 -35 25 64
38 62 -122 -166 -105 -60 2 39
23 53 -116 -172 -122 -85 -21 15
7 45 -111 -176 -140 -109 -44 -10
6 35 -99 -156 -127 -100 -44 -14
6 26 -87 -134 -110 -89 -40 -16
6 18 -74 -112 -94 -76 -37 -19
6 9 -62 -90 -77 -64 -34 -21
6 0 -50 -68 -61 -52 -32 -23
6 -2 -43 -59 -54 -47 -30 -23
4 -3 -36 -51 -48 -40 -28 -22
2 -4 -29 -44 -40 -35 -26 -21
0 -5 -22 -35 -33 -30 -24 -20
-3 -6 -16 -27 -27 -25 -23 -19
-5 -7 -15 -26 -26 -24 -22 -18
-7 -8 -14 -26 -26 -24 -22 -19
-9 -8 -13 -26 -26 -24 -21 -20
-11 -9 -12 -26 -26 -24 -21 -21
-12 -9 -12 -26 -26 -24 -21 -22
-13 -10 -11 -25 -25 -24 -20 -23
-13 -10 -10 -25 -25 -24 -21 -24
-13 -10 -9 -24 -25 -25 -22 -25
-13 -10 -8 -24 -25 -25 -23 -26
-13 -10 -8 -24 -25 -25 -24 -26
-14 -10 -7 -23 -26 -26 -25 -27
-13 -10 -7 -23 -26 -26 -25 -27
-13 -10 -7 -23 -26 -25 -24 -26
-12 -10 -7 -23 -26 -25 -24 -26
-12 -10 -7 -23 -26 -25 -24 -26
-11 -9 -6 -23 -25 -24 -23 -25
-11 -9 -6 -23 -25 -24 -23 -25
-10 -8 -6 -23 -25 -24 -23 -25
-10 -8 -6 -23 -25 -24 -23 -25
-10 -8 -6 -23 -25 -24 -23 -25
-9 -7 -5 -23 -26 -25 -23 -26
-8 -6 -4 -22 -26 -25 -23 -26
-7 -5 -3 -21 -25 -24 -23 -26
-6 -4 -2 -20 -25 -24 -23 -26
-5 -3 -2 -19 -25 -24 -23 -26
-6 -2 0 -18 -24 -23 -23 -27
-8 -3 1 -17 -23 -23 -23 -27
-10 -4 2 -17 -22 -22 -23 -27
-12 -5 3 -16 -21 -22 -23 -27
-14 -6 3 -16 -21 -22 -23 -27
-14 -7 4 -15 -20 -21 -24 -28
-13 -7 3 -14 -20 -21 -23 -27
-11 -7 2 -13 -20 -20 -22 -26
-10 -7 1 -12 -20 -20 -21 -25
-9 -7 1 -12 -20 -20 -21 -25
-8 -6 0 -10 -18 -19 -20 -24
-8 -6 1 -8 -17 -18 -20 -24
-8 -5 1 -7 -16 -18 -20 -24
-8 -5 2 -5 -15 -17 -20 -24
-8 -5 2 -4 -14 -17 -20 -24
-7 -4 4 -2 -12 -15 -19 -24
-7 -5 5 1 -11 -13 -18 -23
-7 -6 7 2 -10 -12 -17 -23
-7 -7 8 4 -9 -10 -16 -22
-7 -8 9 5 -8 -9 -15 -22
-5 -9 10 6 -7 -8 -14 -21
-3 -8 10 7 -7 -8 -14 -20
-2 -7 10 7 -6 -8 -13 -20
1 -6 10 8 -6 -8 -13 -19
2 -5 10 8 -6 -8 -13 -19
3 -4 9 9 -5 -7 -12 -18
3 -3 9 9 -4 -7 -12 -18
3 -2 9 10 -4 -6 -12 -17
3 0 9 10 -3 -6 -12 -17
3 0 9 10 -3 -6 -12 -17
4 0 8 11 -2 -5 -11 -16
5 -2 7 11 -3 -6 -12 -17
5 -3 6 11 -3 -7 -13 -17
6 -4 5 11 -4 -8 -14 -18
6 -5 4 11 -4 -8 -14 -18
7 -6 4 11 -4 -8 -14 -18
8 -5 5 13 -2 -5 -11 -16
8 -4 7 15 1 -3 -9 -14
9 -3 8 17 3 0 -7 -12
9 -3 9 19 5 2 -5 -10
10 -2 10 20 6 3 -4 -9
10 0 10 21 6 4 -3 -8
10 1 10 21 6 5 -2 -8
10 2 10 22 6 6 0 -7
10 3 10 22 6 7 1 -7
12 5 10 24 8 8 3 -5
15 7 10 26 9 9 4 -4
17 9 11 28 10 10 5 -3
19 10 11 29 11 11 6 -2
21 12 11 31 12 11 7 0
22 13 12 32 13 12 8 2
22 13 11 32 13 13 9 3
21 13 10 32 13 13 10 4
21 13 9 32 13 14 11 5
21 13 9 32 13 14 11 6
20 13 7 32 14 16 13 9
21 13 6 32 15 17 15 11
21 13 4 32 16 19 17 14
22 13 3 32 17 21 18 17
22 13 2 32 17 22 20 19
25 13 1 32 18 23 21 20
27 13 1 32 18 23 22 21
29 14 1 32 18 23 22 22
32 14 1 32 18 23 23 23
34 14 1 32 18 23 23 23
34 15 1 33 18 23 24 25
32 15 2 34 19 24 25 26
30 15 2 34 20 25 26 28
28 15 3 35 21 26 27 30
26 15 3 35 22 27 28 31
26 16 4 35 22 27 28 31
27 16 3 32 20 25 26 29
29 16 3 30 18 23 24 27
30 16 2 28 17 22 23 26
31 16 2 26 15 20 21 24
30 15 2 25 14 19 20 23
27 15 4 24 14 18 19 22
24 15 6 23 14 18 19 21
21 15 7 22 14 17 18 20
18 15 9 22 14 17 18 20
16 14 11 20 12 15 15 17
14 13 12 19 11 14 13 13
12 12 13 18 10 12 11 10
11 11 14 16 9 10 8 6
9 11 15 15 8 9 6 3
8 10 15 12 6 6 4 2
7 10 14 9 4 4 2 2
6 9 13 5 2 2 0 1
5 9 11 2 1 -2 -3 1
5 9 10 -2 -2 -4 -5 1
4 8 9 -3 -4 -5 -6 -2
3 7 8 -4 -5 -6 -7 -3
2 6 7 -5 -6 -7 -8 -4
1 5 6 -6 -7 -8 -9 -5
1 4 6 -6 -8 -9 -9 -6
0 2 4 -7 -9 -10 -10 -7
-2 1 3 -8 -10 -10 -11 -8
-2 0 2 -9 -10 -11 -11 -9
-3 -2 1 -10 -11 -11 -12 -10
-3 -3 0 -11 -11 -11 -12 -10
-4 -4 -2 -12 -12 -13 -13 -11
-5 -4 -2 -13 -13 -14 -13 -11
-5 -5 -3 -14 -13 -15 -14 -12
-6 -5 -3 -15 -14 -16 -14 -12
-6 -5 -3 -15 -14 -17 -14 -12
-7 -6 -4 -16 -15 -18 -15 -13
-8 -7 -4 -16 -15 -17 -15 -13
-9 -7 -3 -15 -15 -17 -15 -13
-10 -8 -3 -15 -15 -16 -15 -13
-10 -8 -3 -15 -15 -16 -15 -13
-10 -9 -2 -14 -14 -15 -15 -13
-9 -8 -2 -13 -14 -15 -14 -13
-8 -8 -2 -13 -13 -14 -14 -13
-6 -7 -2 -12 -13 -14 -13 -13
-5 -7 -2 -12 -13 -14 -13 -13
-5 -6 0 -11 -12 -13 -12 -12
-6 -6 -2 -11 -12 -13 -12 -13
-7 -5 -3 -10 -12 -13 -12 -13
-9 -5 -4 -10 -12 -13 -12 -14
-10 -5 -4 -10 -12 -13 -12 -14
-10 -4 -5 -9 -12 -13 -13 -15
-9 -4 -5 -10 -13 -13 -14 -16
-8 -3 -5 -10 -13 -14 -14 -17
-6 -3 -5 -11 -14 -14 -15 -18
-5 -3 -5 -11 -14 -14 -15 -18
-4 -2 -5 -12 -15 -15 -16 -19
-4 -4 -6 -11 -15 -15 -16 -19
-4 -5 -6 -11 -15 -15 -15 -19
-4 -6 -7 -10 -15 -15 -15 -19
-4 -7 -7 -10 -15 -15 -15 -19
-6 -8 -3 -2 -8 -10 -13 -18
-9 -8 5 7 2 -3 -10 -16
-11 -8 12 16 10 5 -8 -14
-14 -8 18 25 19 11 -5 -12
-17 -8 25 34 27 18 -3 -10
-9 -9 31 58 51 42 15 4
4 -9 36 85 77 68 36 19
16 -9 42 112 105 95 58 34
28 -9 47 139 132 121 79 50
40 -9 52 165 158 148 101 66
59 -2 49 177 169 158 111 80
79 7 43 183 175 163 119 95
99 15 37 190 181 170 127 109
119 23 31 197 187 175 135 125
140 31 26 203 193 180 143 139
132 40 7 138 141 139 120 127
116 50 -17 52 74 84 89 107
101 60 -39 -33 7 29 58 87
86 69 -63 -118 -61 -25 26 67
71 79 -86 -204 -129 -80 -5 47
60 76 -96 -226 -151 -99 -17 35
50 68 -102 -232 -162 -109 -23 26
40 61 -109 -238 -173 -119 -30 17
30 53 -116 -244 -184 -130 -37 8
20 46 -122 -249 -194 -140 -44 -2
18 40 -112 -219 -173 -126 -39 -4
17 37 -97 -178 -141 -103 -32 -5
16 33 -80 -137 -109 -81 -24 -5
15 29 -65 -95 -78 -59 -16 -6
15 25 -50 -54 -47 -36 -8 -6
13 22 -43 -40 -35 -28 -6 -7
12 18 -37 -34 -30 -25 -5 -8
10 15 -33 -28 -24 -21 -4 -9
8 12 -28 -22 -19 -17 -3 -10
7 8 -23 -16 -14 -13 -2 -11
5 7 -22 -14 -12 -12 0 -12
3 9 -21 -14 -12 -11 1 -12
1 10 -20 -13 -12 -11 1 -12
-2 11 -19 -13 -12 -10 2 -12
-4 12 -19 -13 -12 -10 2 -12
-5 13 -18 -12 -13 -9 3 -13
-5 12 -18 -12 -13 -9 1 -15
-4 11 -18 -12 -13 -10 0 -17
-4 10 -18 -12 -13 -10 -2 -18
-4 9 -18 -12 -13 -10 -3 -20
-3 8 -18 -11 -13 -11 -4 -21
-5 8 -18 -11 -13 -11 -4 -20
-6 8 -18 -10 -12 -11 -3 -19
-7 8 -18 -10 -12 -11 -3 -18
-8 8 -18 -10 -12 -11 -3 -17
-9 7 -19 -9 -11 -12 -2 -16
-8 6 -20 -9 -11 -12 -2 -16
-7 6 -21 -9 -11 -11 0 -16
-6 5 -22 -9 -11 -11 0 -16
-6 5 -22 -9 -11 -11 0 -16
-5 4 -23 -8 -12 -10 1 -15
-4 3 -23 -7 -11 -9 2 -14
-3 3 -22 -7 -11 -8 3 -14
-2 2 -22 -6 -10 -7 4 -13
0 2 -22 -6 -10 -7 4 -13
1 1 -21 -5 -9 -6 5 -12
0 0 -20 -4 -9 -6 4 -12
-2 0 -19 -4 -9 -7 4 -12
-3 -2 -18 -3 -9 -7 3 -12
-4 -2 -18 -3 -9 -7 3 -12
-5 -3 -17 -2 -10 -8 2 -13
-5 -3 -18 -3 -10 -8 2 -13
-5 -3 -19 -4 -11 -8 2 -13
-5 -3 -20 -5 -11 -8 2 -13
-5 -3 -20 -5 -11 -8 2 -13
-5 -4 -21 -6 -12 -9 2 -14
-3 -3 -22 -5 -12 -9 2 -14
-2 -2 -23 -5 -12 -9 2 -13
0 0 -24 -4 -12 -9 2 -13
1 0 -25 -4 -12 -9 2 -13
2 1 -26 -3 -12 -9 3 -12
2 2 -26 0 -11 -8 3 -11
2 3 -26 1 -10 -7 4 -11
2 4 -26 2 -9 -6 4 -10
2 5 -26 3 -8 -6 4 -10
2 6 -27 4 -7 -5 5 -9
3 6 -28 4 -7 -4 6 -9
3 6 -30 4 -7 -4 6 -8
4 6 -31 4 -7 -3 7 -8
4 6 -33 4 -7 -3 7 -8
5 5 -36 4 -7 -2 8 -7
4 4 -38 3 -7 -2 8 -7
4 4 -41 2 -6 -2 9 -6
3 3 -45 1 -6 -2 9 -6
3 3 -48 0 -6 -2 9 -6
2 2 -50 -2 -5 0 10 -5
4 4 -51 -2 -4 1 12 -4
5 5 -53 0 -4 2 13 -3
6 6 -54 0 -3 3 14 -2
7 7 -56 0 -3 4 15 0
8 8 -57 3 1 7 18 3
7 9 -57 5 4 10 21 5
6 10 -57 8 7 13 24 8
6 11 -57 11 10 16 27 11
5 12 -57 14 13 20 30 14
5 14 -56 16 15 23 32 16
7 16 -56 18 17 25 35 18
9 18 -55 19 20 28 37 21
11 20 -55 21 22 31 39 23
13 22 -55 23 24 34 43 25
14 24 -54 24 25 36 45 26
15 27 -55 24 26 37 47 27
16 29 -55 25 26 38 49 28
16 31 -56 25 27 40 51 28
17 34 -56 25 27 42 53 29
18 35 -57 26 29 44 55 31
19 35 -57 28 31 45 56 33
19 35 -57 29 33 47 57 35
20 35 -57 30 36 48 59 38
20 35 -57 31 38 50 60 40
22 34 -58 32 39 52 62 42
24 35 -58 33 40 53 63 43
26 36 -58 34 40 54 64 43
29 37 -58 34 42 56 66 44
31 38 -58 35 42 57 67 44
32 38 -59 36 43 58 68 45
31 37 -57 37 43 58 67 44
30 36 -56 38 43 58 67 44
30 34 -55 38 43 58 66 43
29 33 -54 39 43 58 66 43
27 31 -52 40 43 57 65 42
24 29 -51 40 43 56 64 42
22 27 -49 40 43 55 63 40
20 24 -48 40 43 55 63 40
17 22 -46 40 43 54 62 40
16 20 -44 39 42 51 58 36
15 18 -43 37 38 46 53 32
15 16 -40 35 35 42 48 27
14 14 -39 33 32 37 43 22
14 12 -37 31 29 33 37 18
13 11 -35 29 27 30 34 15
11 9 -34 28 25 28 32 13
10 8 -32 26 23 26 30 11
9 6 -31 25 21 23 27 9
8 5 -29 23 19 21 25 7
6 4 -28 22 17 19 23 6
4 5 -27 20 15 17 21 4
3 6 -26 19 13 16 20 3
1 6 -26 17 11 14 18 1
-2 7 -25 16 9 12 16 0
-3 8 -24 14 8 11 15 -2
-4 7 -25 13 7 10 14 -3
