I II V1 V2 V3 V4 V5 V6
-39 -133 81 37 -51 -119 -112 -106
-38 -129 79 37 -50 -117 -109 -104
-36 -124 77 37 -48 -115 -106 -101
-34 -120 75 37 -46 -112 -103 -99
-32 -116 73 37 -44 -110 -100 -96
-30 -112 71 37 -43 -108 -97 -94
-29 -106 69 37 -37 -101 -90 -88
-28 -101 67 37 -33 -94 -82 -81
-27 -96 66 37 -29 -88 -76 -75
-26 -91 64 37 -25 -80 -69 -69
-26 -86 63 37 -21 -74 -63 -64
-24 -82 60 38 -20 -72 -62 -61
-22 -79 57 37 -19 -70 -61 -58
-20 -76 54 36 -18 -69 -60 -56
-18 -73 51 35 -17 -67 -59 -53
-17 -71 49 35 -17 -66 -58 -51
-17 -66 47 34 -14 -60 -51 -46
-18 -61 45 34 -11 -54 -45 -40
-19 -56 43 33 -8 -48 -37 -35
-20 -51 40 33 -5 -41 -31 -30
-21 -47 39 33 -2 -36 -25 -26
-20 -43 37 31 0 -33 -22 -23
-18 -39 35 29 0 -31 -19 -20
-16 -36 33 27 1 -29 -16 -18
-14 -33 31 25 1 -27 -13 -15
-12 -30 30 24 1 -25 -11 -13
-12 -29 29 23 2 -22 -8 -10
-14 -28 28 22 3 -20 -6 -7
-16 -27 27 21 4 -17 -3 -5
-18 -26 26 20 5 -15 0 -2
-19 -26 26 19 5 -13 2 1
-20 -25 24 16 6 -13 3 2
-20 -25 22 14 5 -14 2 2
-21 -25 20 12 5 -16 2 1
-21 -25 18 10 4 -17 1 1
-21 -25 17 8 4 -18 1 1
-22 -24 16 7 3 -17 2 1
-22 -22 16 7 3 -14 5 3
-21 -20 15 6 4 -12 7 5
-21 -18 15 6 4 -9 10 7
-21 -16 15 6 4 -7 12 9
-20 -15 14 5 5 -6 13 10
-19 -15 14 4 4 -7 12 10
-19 -15 14 4 4 -8 12 9
-18 -15 14 3 3 -9 11 9
-18 -15 14 3 3 -10 11 9
-17 -16 13 2 2 -10 10 8
-17 -16 13 2 3 -9 10 9
-17 -15 13 2 4 -7 11 10
-17 -15 13 2 5 -6 11 11
-17 -15 13 2 5 -5 11 11
-17 -14 14 3 6 -5 12 12
-18 -14 14 3 5 -6 12 12
-19 -14 14 3 5 -7 12 12
-20 -14 14 3 4 -8 12 12
-20 -14 14 3 4 -9 12 12
-20 -14 13 2 4 -9 13 11
-19 -12 13 2 5 -7 15 12
-17 -10 14 3 6 -5 17 12
-16 -8 14 3 7 -3 19 13
-15 -6 14 3 8 0 21 13
-15 -8 15 4 8 -2 19 13
-16 -12 14 3 6 -5 16 12
-17 -15 14 2 4 -7 12 10
-18 -19 13 1 2 -10 9 9
-19 -22 13 1 1 -12 6 8
-19 -22 12 0 0 -13 6 7
-18 -20 12 0 1 -12 7 8
-16 -18 11 0 2 -11 9 9
-15 -16 11 0 3 -10 10 10
-14 -15 11 0 4 -9 11 10
-13 -14 10 0 5 -9 11 11
-14 -14 10 0 4 -10 9 10
-15 -15 11 0 3 -12 8 9
-16 -15 11 0 2 -13 6 8
-17 -15 11 0 1 -14 5 7
-18 -15 12 -2 1 -13 4 6
-18 -13 12 0 2 -11 5 6
-17 -11 12 1 4 -9 5 7
-17 -9 12 2 5 -7 6 7
-17 -8 12 2 6 -5 6 7
-16 -8 12 3 7 -5 7 8
-16 -10 13 2 6 -6 7 8
-16 -11 13 2 5 -8 6 8
-16 -13 14 1 4 -9 6 8
-16 -14 14 1 4 -10 6 8
-15 -15 14 0 3 -10 5 9
-16 -16 13 0 3 -9 5 9
-17 -16 12 -2 3 -8 6 9
-18 -17 11 -2 3 -7 6 9
-19 -17 10 -2 3 -6 6 9
-18 -18 9 -3 3 -6 7 8
-15 -17 9 -3 2 -7 6 8
-12 -17 9 -4 2 -9 6 8
-9 -16 9 -4 1 -10 5 8
-6 -16 9 -4 1 -11 5 8
-6 -15 9 -5 1 -11 6 9
-8 -15 9 -4 2 -10 8 10
