I II V1 V2 V3 V4 V5 V6
-17 -13 14 -4 -3 -28 -11 -12
-17 -13 14 -4 -3 -28 -11 -12
-17 -13 14 -4 -3 -28 -11 -12
-17 -13 14 -5 -4 -28 -11 -12
-17 -13 14 -5 -4 -28 -11 -12
-17 -13 14 -5 -4 -28 -11 -12
-18 -12 14 -6 -5 -28 -12 -12
-18 -12 14 -6 -5 -28 -12 -12
-18 -12 14 -6 -5 -28 -12 -11
-18 -12 14 -6 -5 -28 -12 -11
-18 -12 14 -6 -5 -28 -12 -11
-17 -13 14 -6 -4 -28 -12 -10
-17 -14 13 -6 -4 -28 -12 -11
-18 -14 13 -6 -5 -28 -13 -12
-18 -15 12 -6 -5 -28 -13 -13
-18 -15 12 -6 -5 -28 -13 -13
-19 -16 11 -7 -6 -28 -14 -14
-19 -15 11 -7 -6 -28 -14 -14
-19 -15 11 -8 -6 -27 -14 -14
-19 -14 11 -8 -6 -27 -14 -14
-19 -14 11 -8 -6 -27 -14 -14
-18 -13 11 -9 -6 -26 -13 -14
-18 -13 12 -8 -6 -26 -13 -13
-18 -12 13 -7 -5 -26 -12 -12
-18 -12 14 -6 -5 -26 -12 -11
-18 -12 14 -6 -5 -26 -12 -11
-17 -10 15 -5 -4 -25 -11 -10
-17 -8 16 -5 -4 -24 -11 -10
-17 -7 16 -5 -3 -23 -10 -10
-17 -5 17 -5 -3 -22 -10 -10
-17 -4 17 -5 -3 -21 -10 -10
-16 -3 18 -5 -2 -20 -9 -9
-16 -2 19 -4 -2 -19 -9 -9
-16 -2 19 -4 0 -18 -9 -9
-16 0 20 -3 0 -17 -9 -9
-16 0 20 -3 0 -17 -9 -9
-15 4 20 -2 1 -15 -7 -7
-12 7 18 -2 2 -13 -5 -5
-9 10 17 -2 3 -11 -3 -3
-6 13 15 -2 4 -9 0 0
-4 16 14 -2 5 -7 2 2
-2 17 12 -3 6 -6 3 3
0 17 11 -3 5 -6 3 3
1 17 10 -3 5 -6 3 2
2 17 9 -3 4 -6 3 2
3 17 8 -3 4 -6 3 2
4 18 7 -4 3 -7 2 1
5 18 6 -5 3 -7 2 1
5 17 5 -5 3 -7 2 2
6 17 4 -6 3 -7 2 2
6 17 4 -6 3 -7 2 2
6 15 3 -7 2 -8 2 3
4 14 3 -7 2 -8 1 2
3 12 4 -7 1 -8 0 2
1 11 4 -7 1 -8 -2 1
0 10 4 -7 1 -8 -2 1
-3 6 5 -7 -2 -9 -4 -2
-5 2 5 -8 -4 -11 -6 -4
-7 -3 5 -9 -5 -12 -7 -6
-9 -7 5 -10 -7 -14 -9 -8
-11 -11 5 -11 -8 -15 -10 -9
-13 -13 6 -12 -9 -16 -11 -10
-14 -14 6 -12 -10 -16 -12 -11
-16 -15 6 -13 -11 -17 -13 -12
-17 -16 6 -13 -12 -17 -14 -13
-18 -17 6 -13 -12 -17 -15 -13
-19 -18 5 -14 -13 -18 -16 -14
-19 -18 5 -14 -13 -18 -16 -14
-19 -18 5 -14 -13 -18 -16 -14
-19 -18 5 -14 -13 -18 -16 -14
-19 -18 5 -14 -13 -18 -16 -14
-19 -19 5 -15 -13 -17 -16 -14
-19 -20 5 -15 -13 -17 -16 -15
-19 -21 5 -15 -14 -18 -17 -15
-19 -22 5 -15 -14 -18 -17 -16
-19 -22 5 -15 -14 -18 -17 -16
-20 -23 4 -15 -15 -19 -18 -17
-20 -23 4 -15 -15 -19 -18 -17
-20 -23 3 -15 -14 -18 -17 -17
-20 -23 3 -15 -14 -18 -17 -17
-20 -23 3 -15 -14 -18 -17 -17
-20 -22 2 -16 -13 -17 -16 -17
-20 -23 3 -15 -13 -17 -16 -17
-20 -23 3 -15 -14 -18 -17 -18
-20 -24 4 -14 -14 -18 -17 -18
-20 -24 4 -14 -14 -18 -17 -18
-21 -25 5 -13 -15 -19 -18 -19
-21 -24 4 -13 -15 -19 -18 -19
-20 -24 4 -13 -15 -18 -18 -19
-20 -23 3 -13 -15 -18 -18 -19
-20 -23 3 -13 -15 -18 -18 -19
-18 -19 2 -11 -12 -14 -16 -17
-16 -16 2 -7 -9 -11 -13 -14
-14 -12 3 -3 -6 -7 -10 -11
-12 -8 3 1 -2 -3 -6 -9
-10 -5 3 5 2 1 -3 -6
-2 7 6 13 13 11 7 3
7 19 8 22 24 22 17 11
15 31 11 30 36 33 27 19
24 44 13 38 48 45 36 27
32 56 15 48 60 56 47 35
49 72 4 44 70 70 63 49
67 91 -10 37 79 86 79 62
85 108 -24 31 90 101 96 75
103 127 -37 25 100 116 113 89
120 144 -51 19 110 132 130 102
129 143 -76 1 99 129 130 103
137 138 -103 -18 85 123 128 101
145 134 -130 -37 70 117 125 99
152 130 -156 -56 56 112 121 97
160 126 -183 -75 42 106 119 95
140 101 -184 -78 24 84 96 75
115 73 -182 -80 8 59 70 56
91 47 -180 -82 -10 34 45 35
66 20 -178 -85 -26 10 19 15
43 -7 -176 -86 -44 -14 -7 -6
26 -15 -161 -93 -51 -23 -16 -11
10 -20 -147 -101 -58 -31 -23 -15
-6 -26 -132 -108 -64 -38 -30 -19
-22 -31 -116 -115 -70 -46 -37 -23
-37 -37 -102 -123 -77 -54 -45 -27
-37 -36 -89 -110 -70 -50 -43 -27
-34 -34 -75 -94 -61 -44 -38 -25
-31 -32 -62 -78 -52 -37 -34 -24
-29 -29 -50 -62 -43 -31 -31 -22
-26 -27 -36 -46 -33 -25 -27 -21
-25 -26 -30 -39 -30 -23 -25 -20
-24 -26 -26 -34 -28 -21 -24 -20
-23 -26 -21 -29 -25 -19 -22 -20
-22 -26 -17 -24 -22 -17 -21 -20
-22 -26 -12 -19 -20 -16 -20 -20
-21 -27 -10 -18 -19 -15 -19 -19
-21 -27 -9 -17 -19 -15 -19 -19
-21 -27 -8 -17 -19 -15 -19 -19
-21 -27 -7 -16 -19 -15 -19 -19
-21 -27 -6 -16 -19 -15 -19 -19
-20 -28 -5 -15 -19 -14 -20 -19
-20 -28 -5 -14 -19 -14 -20 -19
-20 -28 -5 -13 -19 -14 -20 -19
-20 -28 -5 -12 -19 -14 -20 -19
-20 -28 -5 -12 -19 -14 -20 -19
-21 -28 -4 -11 -19 -14 -20 -20
-21 -28 -4 -11 -19 -14 -20 -20
-20 -28 -4 -11 -19 -13 -20 -20
-20 -28 -4 -11 -19 -13 -20 -20
-20 -28 -4 -11 -19 -13 -20 -20
-19 -26 -3 -10 -20 -12 -20 -19
-18 -25 -2 -9 -19 -11 -19 -18
-17 -23 -2 -7 -18 -10 -18 -18
-16 -22 0 -6 -17 -9 -17 -17
-16 -21 0 -5 -17 -9 -17 -17
-15 -20 1 -4 -16 -8 -16 -16
-15 -20 1 -4 -16 -8 -16 -16
-14 -20 1 -3 -16 -8 -16 -15
-14 -20 1 -3 -16 -8 -16 -15
-14 -20 1 -3 -16 -8 -16 -15
-13 -19 1 -2 -15 -7 -15 -14
-13 -19 1 -2 -15 -7 -15 -14
-13 -19 1 0 -15 -6 -15 -14
-13 -19 1 0 -15 -6 -15 -14
-13 -19 1 0 -15 -6 -15 -14
-12 -19 2 1 -16 -5 -15 -15
-12 -19 2 1 -16 -5 -15 -15
-11 -19 1 1 -15 -5 -15 -15
-11 -19 1 1 -15 -5 -15 -15
-11 -19 1 1 -15 -5 -15 -15
-10 -19 0 2 -14 -5 -14 -15
-10 -19 0 3 -13 -5 -14 -15
-10 -19 0 4 -12 -4 -13 -14
-10 -19 0 5 -11 -4 -13 -14
-10 -19 0 5 -11 -4 -13 -14
-10 -18 0 6 -10 -3 -12 -13
-9 -17 0 6 -10 -2 -12 -13
-8 -16 -2 6 -10 -2 -11 -13
-7 -15 -2 6 -10 0 -11 -13
-6 -15 -2 6 -10 0 -11 -13
-5 -13 -3 7 -9 1 -10 -12
-4 -12 -3 9 -8 2 -9 -11
-3 -11 -3 11 -7 2 -8 -11
-2 -10 -3 13 -6 3 -7 -10
-2 -9 -3 15 -5 3 -7 -10
1 -8 -2 16 -4 4 -6 -9
2 -8 -3 17 -4 5 -5 -9
3 -8 -4 18 -4 6 -5 -8
5 -8 -5 19 -4 7 -4 -8
6 -8 -5 19 -4 8 -4 -8
8 -7 -6 21 -3 10 -2 -6
10 -6 -6 23 -2 11 0 -5
12 -5 -7 25 0 12 1 -4
13 -4 -7 26 1 13 3 -3
15 -3 -7 28 2 14 4 -2
17 0 -8 29 3 15 5 0
19 2 -9 30 4 16 6 1
21 4 -9 31 4 16 7 1
22 5 -10 32 5 17 8 2
24 7 -10 32 5 17 8 2
26 9 -11 34 7 19 10 4
28 10 -11 35 8 21 12 5
30 11 -12 37 9 23 14 6
32 12 -12 39 10 24 15 8
34 13 -12 40 11 26 17 9
36 15 -14 42 12 27 18 10
37 16 -15 42 12 28 19 11
38 17 -16 42 12 28 19 11
40 18 -17 42 12 29 20 12
42 19 -18 42 12 29 20 12
43 21 -19 42 14 30 21 14
44 22 -19 43 15 31 22 15
44 23 -19 43 16 32 23 16
45 25 -19 44 17 33 24 18
45 26 -19 44 18 34 25 19
46 27 -18 45 19 35 26 20
46 27 -18 45 19 35 26 20
46 27 -18 45 19 35 27 20
46 27 -18 45 19 35 27 20
46 27 -18 45 19 35 27 20
47 28 -18 44 19 36 28 20
46 28 -18 44 19 36 28 20
46 28 -18 44 19 36 28 21
45 28 -18 44 19 36 28 21
45 28 -18 44 19 36 28 21
43 28 -18 43 20 35 28 22
40 27 -17 42 20 34 26 21
38 26 -17 42 19 34 24 20
37 25 -16 40 19 33 23 19
35 24 -16 40 19 33 21 18
32 23 -15 38 18 31 20 17
29 22 -14 37 17 30 19 15
27 21 -13 35 17 29 18 14
24 20 -12 33 16 27 17 13
21 19 -11 32 16 26 16 12
19 18 -10 30 15 25 15 10
17 17 -10 29 14 24 13 9
15 16 -9 27 13 23 12 8
13 15 -9 25 12 22 11 6
11 15 -9 24 11 21 10 5
9 13 -8 22 10 20 8 4
7 11 -8 21 9 18 7 3
5 8 -9 20 8 17 6 3
3 6 -9 18 7 16 4 2
1 4 -9 17 7 15 3 2
0 3 -10 15 6 13 2 1
-2 2 -10 14 4 12 0 0
-3 1 -10 12 3 11 -2 -2
-4 0 -10 10 2 9 -3 -3
-5 -2 -10 9 1 8 -4 -3
-6 -3 -9 8 0 7 -5 -4
-7 -3 -10 7 0 7 -5 -4
-7 -3 -10 7 0 7 -5 -4
-8 -3 -11 6 0 7 -5 -4
-8 -3 -11 6 0 7 -5 -4
-9 -3 -12 5 -2 7 -5 -5
-10 -5 -12 3 -3 6 -6 -5
-11 -6 -13 2 -4 6 -6 -6
-12 -7 -13 1 -5 5 -7 -6
-12 -8 -13 0 -5 5 -7 -6
-13 -9 -14 -2 -6 4 -8 -7
-13 -9 -15 -3 -6 3 -8 -7
-13 -9 -16 -4 -7 2 -9 -8
-13 -9 -17 -5 -7 1 -9 -8
-13 -9 -17 -5 -7 1 -9 -8
-13 -8 -18 -6 -8 0 -10 -9
-13 -8 -17 -6 -8 -2 -11 -9
-14 -9 -16 -6 -8 -2 -11 -9
-14 -9 -15 -6 -8 -3 -12 -9
-14 -9 -15 -6 -8 -3 -12 -9
-15 -10 -14 -6 -9 -4 -13 -10
-15 -11 -14 -6 -9 -4 -13 -10
-16 -11 -15 -7 -9 -5 -12 -10
-16 -12 -15 -7 -9 -5 -12 -10
-16 -12 -15 -7 -9 -5 -12 -10
-17 -13 -15 -8 -10 -6 -11 -9
-17 -12 -13 -8 -10 -6 -11 -9
-17 -12 -10 -8 -9 -5 -11 -9
-17 -11 -8 -8 -9 -5 -11 -9
-17 -11 -6 -8 -9 -5 -11 -9
-16 -10 -4 -7 -8 -4 -10 -8
-16 -10 -3 -7 -8 -5 -10 -8
-17 -11 0 -7 -8 -6 -10 -8
-17 -11 2 -7 -8 -7 -10 -8
-17 -11 3 -7 -8 -7 -10 -8
-18 -12 4 -7 -9 -8 -11 -8
-18 -12 4 -7 -9 -8 -11 -8
-17 -12 5 -7 -9 -8 -11 -9
-17 -12 5 -7 -9 -8 -11 -9
-17 -12 5 -7 -9 -8 -11 -9
-16 -12 6 -8 -9 -8 -12 -10
-16 -11 6 -8 -9 -8 -12 -10
-16 -10 6 -7 -9 -8 -12 -10
-16 -9 6 -7 -9 -8 -12 -10
-16 -9 6 -7 -9 -8 -12 -10
-16 -8 7 -6 -9 -8 -13 -10
-16 -8 7 -6 -9 -7 -13 -9
-16 -9 7 -6 -9 -7 -12 -9
-16 -9 7 -6 -9 -6 -12 -8
-16 -9 7 -6 -9 -6 -12 -8
-16 -10 7 -5 -8 -5 -11 -7
-16 -10 7 -5 -7 -5 -11 -7
-16 -10 7 -5 -7 -5 -11 -7
-16 -10 7 -5 -6 -5 -11 -7
-16 -10 7 -5 -6 -5 -11 -7
-16 -11 8 -4 -5 -5 -11 -7
-16 -11 8 -4 -6 -5 -11 -7
-17 -11 8 -5 -6 -5 -12 -8
-17 -11 8 -5 -7 -5 -12 -8
-17 -11 8 -5 -7 -5 -12 -8
-18 -10 7 -6 -8 -6 -13 -9
-18 -10 7 -6 -8 -6 -13 -9
-18 -10 7 -6 -8 -6 -13 -9
-18 -10 7 -6 -8 -6 -13 -9
-18 -10 7 -6 -8 -6 -13 -9
-17 -9 6 -6 -8 -5 -12 -10
-17 -9 6 -6 -8 -5 -12 -10
-17 -10 6 -6 -8 -5 -11 -9
-17 -10 6 -6 -8 -5 -11 -9
-17 -10 6 -6 -8 -5 -11 -9
-18 -11 6 -5 -7 -4 -10 -8
-18 -11 6 -5 -7 -4 -10 -8
-17 -11 5 -5 -7 -5 -10 -8
-17 -11 5 -5 -7 -5 -10 -8
-17 -11 5 -5 -7 -5 -10 -8
-16 -11 4 -6 -8 -6 -11 -8
-16 -11 4 -7 -8 -6 -12 -8
-16 -11 4 -7 -8 -6 -12 -8
-16 -11 4 -8 -8 -6 -13 -8
-16 -11 4 -8 -8 -6 -13 -8
-17 -12 4 -9 -9 -7 -14 -9
-17 -12 4 -9 -9 -7 -14 -9
-17 -12 3 -9 -9 -7 -14 -9
-17 -12 3 -9 -9 -7 -14 -9
-17 -12 3 -9 -9 -7 -14 -9
-17 -13 2 -10 -10 -8 -13 -10
-17 -12 2 -10 -10 -8 -13 -10
-17 -12 3 -9 -9 -7 -13 -10
-17 -11 3 -9 -9 -7 -13 -10
-17 -11 3 -9 -9 -7 -13 -10
-17 -10 5 -8 -8 -6 -12 -9
-17 -10 6 -7 -8 -6 -11 -8
-16 -10 7 -7 -7 -6 -10 -7
-16 -10 9 -6 -7 -6 -10 -7
-16 -10 10 -6 -7 -6 -9 -6
-15 -8 11 -5 -6 -5 -8 -5
-15 -7 12 -5 -6 -5 -8 -4
-15 -5 12 -5 -6 -5 -7 -4
-15 -4 13 -5 -6 -5 -7 -3
-15 -2 13 -5 -6 -5 -7 -3
-14 2 14 -6 -4 -4 -6 -2
-14 5 14 -6 -3 -2 -5 0
-13 8 14 -5 -2 0 -5 1
-13 11 14 -5 1 1 -4 1
-13 14 14 -5 2 2 -4 2
-11 16 13 -4 3 3 -3 3
-9 17 12 -4 3 3 -2 4
-7 18 11 -4 3 3 0 5
-4 20 10 -4 3 3 0 5
-2 21 9 -4 3 3 1 6
0 21 8 -4 2 2 2 7
1 20 6 -5 2 2 2 7
2 19 5 -5 2 2 2 7
2 17 4 -6 2 2 2 7
3 16 3 -6 2 2 2 7
4 15 2 -7 1 1 2 7
4 15 1 -7 1 1 2 7
4 14 1 -8 0 0 2 7
4 14 0 -8 0 0 2 7
4 14 0 -8 0 0 2 7
3 12 -2 -9 -2 -2 3 7
2 11 0 -9 -3 -3 2 6
0 9 1 -10 -3 -4 1 5
-2 8 1 -10 -4 -5 1 4
-4 6 2 -10 -4 -6 0 3
-5 3 3 -11 -5 -8 -3 2
-6 0 3 -12 -7 -10 -4 0
-7 -4 3 -12 -8 -11 -6 -2
-8 -7 3 -13 -10 -13 -7 -4
-9 -10 3 -13 -11 -15 -9 -5
-10 -11 3 -14 -12 -16 -10 -6
-12 -12 3 -14 -12 -16 -11 -7
-13 -12 3 -15 -12 -17 -11 -8
-14 -13 3 -15 -12 -17 -12 -9
-15 -13 3 -15 -12 -17 -12 -10
-16 -14 4 -16 -13 -18 -13 -11
-16 -15 4 -16 -13 -18 -13 -11
-16 -15 4 -16 -13 -18 -14 -12
-16 -16 4 -16 -13 -18 -14 -12
-16 -16 4 -16 -13 -18 -14 -12
-16 -17 3 -16 -13 -19 -15 -13
-16 -18 3 -16 -13 -20 -15 -13
-17 -18 3 -16 -13 -20 -15 -13
-17 -19 3 -16 -13 -21 -15 -13
-17 -19 3 -16 -13 -21 -15 -13
-18 -20 4 -16 -14 -22 -16 -14
-18 -20 4 -16 -14 -21 -16 -14
-18 -21 4 -16 -14 -20 -16 -14
-18 -21 4 -16 -14 -20 -16 -14
-18 -21 4 -16 -14 -19 -16 -14
-19 -22 4 -17 -15 -18 -15 -13
-19 -21 4 -17 -14 -18 -15 -13
-19 -21 4 -16 -14 -18 -15 -13
-19 -20 4 -16 -13 -18 -15 -13
-19 -20 4 -16 -13 -18 -15 -13
-18 -19 4 -15 -12 -17 -15 -14
-17 -19 5 -13 -12 -17 -15 -14
-16 -19 6 -12 -12 -17 -15 -14
-16 -19 7 -10 -12 -17 -15 -14
-15 -19 8 -9 -12 -17 -15 -14
-12 -15 9 -4 -6 -11 -11 -11
-7 -6 10 3 3 -4 -4 -5
-3 3 11 10 11 5 4 2
3 12 12 16 20 12 11 8
7 21 13 22 28 20 18 14
17 34 14 28 40 33 31 23
29 52 13 33 56 50 47 35
43 68 12 38 71 66 62 47
55 85 11 45 87 82 77 58
67 101 10 50 102 99 93 70
82 117 -9 44 109 113 108 82
98 133 -36 29 113 128 123 97
114 149 -63 16 117 141 140 110
131 165 -91 2 121 155 156 125
146 181 -118 -12 126 169 172 138
151 171 -137 -21 114 159 163 131
148 144 -152 -27 93 136 142 112
145 117 -168 -34 71 112 119 94
142 92 -183 -40 50 90 97 74
139 65 -197 -47 29 66 75 56
119 47 -194 -55 11 45 55 42
90 31 -180 -63 -6 25 36 29
60 16 -165 -71 -21 5 17 17
31 1 -151 -79 -37 -16 -3 5
2 -15 -137 -89 -54 -36 -21 -7
-11 -21 -122 -93 -60 -44 -28 -12
-16 -22 -109 -96 -61 -45 -28 -13
-20 -24 -95 -99 -62 -47 -28 -15
-25 -25 -80 -102 -63 -48 -28 -16
-29 -26 -66 -105 -64 -49 -28 -17
-30 -27 -54 -96 -60 -47 -28 -18
-27 -26 -43 -80 -51 -41 -27 -18
-25 -25 -31 -65 -43 -35 -25 -17
-22 -24 -20 -49 -33 -30 -23 -17
-19 -23 -8 -33 -25 -24 -21 -17
-18 -22 -2 -26 -21 -22 -20 -16
-18 -22 2 -23 -20 -22 -20 -16
-18 -23 5 -21 -18 -21 -20 -16
-18 -24 8 -18 -17 -20 -20 -16
-18 -24 11 -15 -16 -20 -20 -16
-18 -25 13 -14 -15 -19 -20 -16
-18 -25 14 -14 -15 -19 -20 -16
-18 -25 15 -14 -14 -19 -20 -16
-18 -25 15 -14 -14 -19 -20 -16
-18 -25 16 -14 -14 -19 -20 -16
-19 -26 17 -13 -13 -18 -19 -17
-19 -26 17 -13 -13 -18 -19 -17
-19 -25 17 -12 -13 -17 -19 -16
-19 -25 17 -11 -13 -16 -19 -16
-19 -25 17 -11 -13 -16 -19 -16
-19 -24 18 -10 -13 -15 -18 -15
-19 -24 18 -10 -13 -15 -18 -15
-19 -24 19 -9 -13 -15 -18 -15
-19 -24 19 -9 -13 -15 -18 -15
-19 -24 19 -9 -13 -15 -18 -15
-18 -25 20 -8 -13 -15 -19 -16
-18 -25 20 -7 -12 -14 -18 -16
-17 -24 20 -6 -11 -13 -17 -15
-17 -23 20 -6 -10 -13 -16 -14
-17 -23 20 -5 -9 -12 -15 -14
-16 -22 21 -4 -8 -11 -14 -13
-16 -22 21 -4 -8 -11 -14 -13
-16 -22 21 -4 -9 -12 -15 -13
-16 -22 21 -4 -9 -13 -15 -13
-16 -22 21 -4 -9 -13 -15 -13
-17 -23 21 -3 -10 -14 -16 -14
-16 -23 21 -3 -10 -14 -16 -14
-15 -23 21 -2 -9 -13 -15 -14
-15 -23 21 0 -9 -13 -15 -14
-14 -23 21 0 -9 -13 -15 -14
-13 -22 21 1 -8 -12 -14 -13
-12 -21 21 2 -8 -12 -14 -13
-11 -20 22 3 -7 -12 -13 -12
-10 -19 23 4 -6 -12 -13 -11
-9 -18 23 5 -6 -12 -13 -11
-8 -17 24 6 -5 -11 -12 -10
-8 -16 24 7 -4 -10 -12 -10
-8 -15 24 8 -3 -9 -11 -10
-8 -14 24 8 -3 -8 -10 -10
-8 -13 24 9 -2 -7 -10 -10
-7 -12 23 10 0 -6 -9 -9
-6 -12 23 11 0 -6 -9 -9
-5 -12 23 12 0 -6 -8 -8
-4 -12 23 12 0 -6 -8 -7
-3 -12 23 13 0 -6 -8 -7
-2 -13 23 14 1 -6 -7 -6
-2 -13 23 16 2 -5 -6 -6
-2 -12 23 18 3 -4 -5 -5
-2 -11 23 19 4 -3 -5 -5
-2 -11 23 21 5 -2 -4 -5
1 -10 22 23 6 0 -3 -4
2 -9 22 24 7 1 -2 -3
4 -8 22 26 8 3 0 -2
6 -8 22 28 8 4 0 -2
8 -7 22 30 9 5 1 0
9 -6 23 32 10 6 2 1
11 -5 23 33 11 6 4 2
13 -4 23 35 12 7 5 3
14 -4 23 37 13 8 7 3
16 -3 23 39 14 8 8 4
18 0 22 40 15 9 9 5
20 2 22 43 16 11 11 6
22 4 22 45 17 13 13 8
24 6 22 46 18 14 14 9
26 8 22 48 19 16 16 10
27 9 21 49 20 17 17 11
29 10 21 50 21 19 18 13
31 12 21 51 23 21 20 14
32 13 21 52 24 22 21 16
34 14 21 53 25 24 22 17
35 15 20 54 26 25 23 18
35 16 20 54 26 25 24 18
36 17 19 54 26 26 25 19
37 18 19 54 26 27 25 19
37 19 19 54 26 27 26 19
38 20 18 55 25 28 27 20
38 20 18 55 26 28 28 21
39 21 17 55 27 29 30 23
39 22 17 55 28 30 31 24
39 22 17 55 29 30 32 25
40 23 16 56 30 31 33 26
40 23 16 56 30 31 33 26
39 23 17 56 30 31 32 25
39 23 17 56 30 31 31 25
39 23 17 56 30 31 31 25
37 22 18 55 30 31 30 24
36 21 18 54 30 31 30 24
34 20 18 53 30 30 30 23
32 19 18 52 30 30 30 23
30 18 18 51 30 30 30 23
28 17 18 50 30 29 29 22
26 16 18 48 30 28 28 21
24 14 19 47 29 26 26 19
22 13 20 46 28 25 25 18
19 12 20 44 28 24 24 17
18 11 21 43 27 23 23 16
16 11 21 42 27 22 21 15
14 11 22 39 27 20 19 14
13 11 22 38 27 19 18 13
11 11 22 37 27 18 16 12
9 9 23 35 25 16 14 11
7 8 23 32 23 14 13 9
5 6 23 29 21 12 11 8
3 4 23 27 19 10 9 7
0 2 23 24 17 8 7 5
-2 1 24 21 16 7 6 4
-3 0 24 20 15 7 6 4
-4 -2 23 18 14 6 5 3
-4 -3 23 16 14 6 5 3
-5 -4 23 14 13 6 5 3
-6 -5 22 13 12 5 4 2
-7 -5 22 11 11 3 4 1
-8 -6 22 9 10 1 3 -2
-8 -6 22 8 10 0 2 -3
-9 -6 22 6 9 -3 2 -4
-10 -7 21 5 8 -4 1 -5
-10 -7 21 5 7 -4 0 -5
-11 -7 20 4 6 -5 -3 -5
-11 -7 19 3 6 -5 -4 -5
-11 -7 19 3 5 -5 -5 -5
-12 -8 18 2 4 -6 -6 -4
-12 -8 18 1 3 -7 -7 -4
-13 -9 18 0 2 -8 -8 -5
-14 -10 18 -2 2 -8 -8 -6
-14 -10 18 -3 1 -9 -9 -6
-15 -11 17 -4 0 -10 -10 -7
-15 -11 17 -4 0 -10 -10 -7
-15 -11 16 -5 0 -9 -10 -8
-15 -11 16 -5 0 -8 -10 -8
-15 -11 16 -5 0 -8 -10 -8
-16 -12 15 -6 0 -7 -9 -9
-16 -12 15 -6 0 -8 -9 -9
-16 -12 15 -6 -2 -9 -9 -9
-16 -12 15 -6 -2 -9 -9 -9
-16 -12 15 -6 -2 -10 -9 -9
-16 -13 16 -7 -3 -11 -10 -8
-16 -13 18 -7 -3 -11 -10 -8
-17 -14 19 -7 -3 -11 -10 -8
-18 -14 20 -7 -3 -11 -10 -8
-18 -14 22 -7 -3 -11 -10 -8
-19 -15 23 -6 -3 -10 -10 -8
-19 -15 23 -6 -3 -10 -10 -8
-19 -15 23 -6 -3 -11 -10 -8
-19 -15 23 -6 -3 -11 -10 -8
-19 -15 23 -6 -3 -11 -10 -8
-19 -15 23 -6 -3 -12 -11 -8
-19 -15 23 -6 -3 -12 -11 -8
-19 -15 22 -6 -3 -12 -11 -8
-19 -15 22 -6 -3 -12 -11 -8
-19 -15 22 -6 -3 -12 -11 -8
-20 -14 21 -6 -2 -12 -12 -9
-20 -14 21 -6 -2 -12 -12 -9
-20 -14 21 -5 -2 -12 -11 -9
-20 -14 21 -4 -2 -12 -11 -9
-20 -14 21 -4 -2 -12 -11 -9
-19 -13 22 -3 -3 -12 -10 -10
-19 -13 22 -3 -3 -12 -10 -10
-18 -12 22 -3 -3 -12 -10 -10
-18 -11 22 -3 -3 -12 -10 -10
-18 -11 22 -3 -3 -12 -10 -10
