I II V1 V2 V3 V4 V5 V6
137 122 -74 54 280 508 554 464
145 115 -87 37 268 517 559 464
138 86 -92 18 238 496 530 431
117 47 -96 -5 198 451 470 371
95 8 -94 -21 160 396 391 298
76 -18 -91 -38 115 324 296 210
50 -22 -93 -70 53 233 190 119
18 -15 -95 -105 -12 141 97 46
-5 -12 -91 -128 -65 64 29 0
-11 -12 -81 -142 -112 -11 -23 -30
-18 -14 -67 -149 -153 -78 -67 -55
-29 -19 -48 -146 -177 -124 -97 -70
-34 -26 -30 -131 -178 -139 -101 -71
-30 -23 -29 -117 -166 -135 -93 -66
-28 -15 -37 -104 -148 -120 -79 -59
-25 -10 -38 -87 -128 -104 -69 -53
-21 -7 -26 -65 -105 -87 -57 -44
-22 -5 -15 -51 -91 -74 -48 -37
-27 -8 -8 -40 -80 -65 -43 -35
-26 -12 -3 -32 -72 -59 -38 -34
-21 -13 5 -23 -63 -53 -34 -32
-18 -13 11 -15 -56 -48 -31 -31
-19 -15 13 -12 -53 -46 -30 -32
-19 -16 15 -10 -51 -45 -29 -34
-17 -14 19 -8 -49 -41 -26 -32
-15 -12 20 -9 -51 -41 -26 -32
-15 -13 22 -8 -51 -41 -26 -33
-18 -18 20 -11 -54 -45 -29 -37
-22 -24 18 -13 -59 -48 -33 -41
-22 -24 19 -12 -60 -49 -34 -44
-21 -21 21 -9 -58 -47 -32 -39
-22 -21 22 -7 -58 -46 -30 -39
-21 -20 23 -6 -57 -45 -29 -39
-15 -14 25 -3 -53 -41 -27 -38
-10 -8 25 -3 -51 -40 -27 -39
-14 -9 26 -2 -50 -38 -25 -37
-18 -14 27 -3 -49 -37 -24 -38
-18 -16 26 -5 -50 -37 -25 -41
-16 -15 28 -3 -49 -36 -23 -43
-18 -15 28 -2 -48 -36 -23 -44
-16 -15 27 0 -46 -36 -24 -44
-13 -14 26 -3 -48 -39 -27 -47
-15 -14 26 -2 -48 -41 -27 -48
-21 -18 25 -2 -47 -41 -26 -48
-20 -19 26 0 -44 -36 -24 -47
-13 -11 30 3 -38 -31 -19 -43
-9 -5 32 6 -35 -27 -15 -39
-11 -7 32 5 -36 -27 -16 -43
-13 -10 32 4 -37 -29 -18 -46
-12 -11 30 3 -39 -32 -20 -48
-12 -12 28 2 -40 -34 -23 -52
-14 -14 28 2 -38 -34 -24 -54
-15 -13 28 4 -36 -33 -23 -55
-15 -10 29 6 -33 -31 -20 -53
-15 -8 29 7 -32 -29 -18 -49
-17 -8 31 8 -30 -27 -16 -46
-17 -11 30 7 -30 -26 -16 -47
-15 -15 27 4 -31 -28 -17 -48
-15 -16 30 6 -29 -26 -15 -47
-18 -13 34 9 -25 -23 -12 -43
-18 -11 34 10 -24 -23 -12 -43
-18 -12 32 9 -26 -25 -14 -45
-16 -13 31 10 -25 -24 -15 -46
-13 -11 31 11 -22 -22 -13 -44
-12 -8 32 13 -18 -19 -10 -39
-15 -9 32 13 -17 -17 -9 -38
-19 -14 30 12 -17 -16 -9 -38
-23 -18 29 11 -18 -17 -10 -40
