I II V1 V2 V3 V4 V5 V6
-13 -13 -2 -23 -15 -14 -8 -10
-13 -13 -2 -23 -15 -14 -8 -10
-13 -13 -2 -23 -15 -14 -8 -10
-14 -13 -3 -23 -15 -14 -8 -10
-14 -13 -3 -23 -15 -14 -8 -10
-14 -13 -3 -23 -15 -14 -8 -10
-15 -13 -4 -24 -16 -14 -9 -9
-14 -13 -4 -24 -16 -14 -9 -9
-13 -12 -4 -24 -16 -15 -9 -9
-12 -12 -4 -24 -16 -15 -9 -9
-11 -12 -4 -24 -16 -15 -9 -9
-10 -11 -4 -25 -17 -16 -9 -10
-10 -11 -4 -25 -17 -16 -9 -10
-11 -11 -3 -25 -17 -16 -9 -10
-11 -11 -3 -25 -17 -16 -9 -10
-11 -11 -3 -25 -17 -16 -9 -10
-13 -13 -2 -25 -17 -16 -9 -10
-14 -14 -3 -26 -17 -17 -10 -11
-15 -15 -4 -27 -18 -17 -10 -11
-16 -16 -5 -28 -18 -18 -11 -12
-17 -17 -6 -28 -18 -18 -11 -12
-16 -16 -7 -28 -19 -19 -12 -12
-13 -13 -6 -27 -18 -18 -11 -11
-10 -10 -5 -26 -18 -17 -10 -10
-7 -7 -4 -25 -17 -16 -9 -9
-4 -5 -4 -24 -17 -15 -8 -8
-4 -4 -3 -23 -16 -14 -7 -7
-6 -5 -3 -23 -16 -14 -7 -8
-8 -6 -2 -24 -16 -15 -8 -8
-10 -7 -2 -24 -16 -15 -8 -9
-11 -8 -2 -24 -16 -15 -8 -9
-12 -9 0 -25 -17 -16 -9 -10
-13 -10 -2 -25 -17 -16 -9 -10
-13 -11 -3 -26 -17 -16 -9 -10
-14 -12 -4 -26 -17 -16 -9 -10
-14 -12 -4 -26 -17 -16 -9 -10
-15 -13 -5 -27 -18 -15 -10 -10
-15 -13 -5 -27 -18 -15 -10 -10
-15 -13 -4 -27 -17 -15 -9 -10
-15 -13 -4 -27 -17 -15 -9 -10
-15 -13 -4 -27 -17 -15 -9 -10
-13 -11 -3 -26 -16 -15 -8 -9
-11 -10 -3 -27 -17 -15 -8 -10
-9 -9 -4 -27 -17 -16 -9 -10
-7 -8 -4 -28 -18 -16 -9 -11
-5 -7 -4 -28 -18 -16 -9 -11
-5 -6 -5 -29 -19 -17 -10 -12
-7 -7 -5 -28 -19 -17 -10 -12
-8 -7 -5 -28 -19 -16 -10 -12
-10 -8 -5 -27 -19 -16 -10 -12
-11 -8 -5 -27 -19 -16 -10 -12
-12 -9 -4 -26 -18 -15 -9 -11
-12 -9 -4 -26 -18 -15 -9 -11
-11 -8 -4 -26 -18 -15 -9 -11
-11 -8 -4 -26 -18 -15 -9 -11
-11 -8 -4 -26 -18 -15 -9 -11
-10 -7 -4 -26 -18 -16 -8 -12
-9 -7 -4 -26 -18 -16 -8 -12
