I II V1 V2 V3 V4 V5 V6
-9 -19 -4 -9 -38 -4 -13 -17
-9 -19 -4 -9 -38 -4 -13 -17
-9 -19 -4 -9 -38 -4 -13 -17
-9 -18 -4 -9 -38 -5 -13 -17
-9 -18 -4 -9 -38 -5 -13 -17
-9 -18 -4 -9 -38 -5 -13 -17
-10 -17 -5 -8 -37 -6 -12 -16
-9 -17 -5 -8 -37 -6 -12 -16
-9 -16 -5 -8 -37 -6 -12 -16
-8 -16 -5 -8 -37 -6 -12 -16
-8 -16 -5 -8 -37 -6 -12 -16
-7 -15 -5 -8 -38 -5 -12 -16
-7 -15 -5 -8 -38 -5 -12 -16
-8 -16 -5 -8 -38 -4 -11 -15
-8 -16 -5 -8 -38 -4 -11 -15
-8 -16 -5 -8 -38 -4 -11 -15
-9 -17 -6 -7 -37 -3 -10 -14
-9 -17 -6 -7 -37 -3 -10 -14
-9 -17 -6 -8 -37 -2 -10 -14
-9 -17 -6 -8 -37 -2 -10 -14
-9 -17 -6 -8 -37 -2 -10 -14
-9 -17 -7 -9 -37 0 -9 -13
-9 -17 -7 -9 -37 0 -9 -13
-8 -16 -6 -9 -37 1 -9 -13
-8 -16 -6 -9 -37 1 -9 -13
-8 -16 -6 -9 -37 1 -9 -13
-7 -15 -5 -8 -37 2 -8 -12
-7 -15 -5 -8 -37 2 -8 -12
-6 -15 -5 -8 -37 2 -8 -12
-6 -15 -5 -8 -37 2 -8 -12
-6 -15 -5 -8 -37 2 -8 -12
-5 -14 -6 -7 -36 3 -8 -13
-4 -14 -6 -7 -36 3 -8 -13
-4 -13 -6 -7 -36 3 -7 -12
-3 -13 -6 -7 -36 3 -7 -12
-3 -13 -6 -7 -36 3 -7 -12
-2 -12 -5 -6 -35 4 -6 -11
-2 -12 -5 -6 -35 5 -6 -11
-2 -12 -5 -6 -35 5 -6 -11
-2 -12 -5 -6 -35 6 -6 -11
-2 -12 -5 -6 -35 6 -6 -11
-2 -13 -6 -6 -36 7 -7 -11
0 -12 -6 -6 -36 7 -6 -11
1 -11 -6 -6 -35 8 -6 -10
2 -10 -6 -6 -35 8 -5 -10
3 -10 -6 -6 -35 8 -5 -10
4 -9 -5 -6 -34 9 -4 -9
5 -9 -5 -6 -34 10 -4 -9
5 -9 -6 -6 -35 10 -4 -9
6 -9 -6 -6 -35 11 -4 -9
6 -9 -6 -6 -35 11 -4 -9
8 -7 -7 -5 -36 12 -3 -10
9 -5 -7 -4 -36 13 -2 -9
11 -4 -7 -4 -36 14 0 -8
12 -2 -7 -3 -36 15 1 -7
13 0 -7 -3 -36 16 2 -6
14 1 -6 -2 -35 17 3 -5
14 1 -6 -2 -35 17 3 -5
14 1 -6 -2 -35 18 3 -5
14 1 -6 -2 -35 18 3 -5
14 1 -6 -2 -35 18 3 -5
15 2 -7 -2 -35 19 4 -4
15 2 -7 -2 -35 20 5 -3
16 2 -7 -2 -35 21 5 -3
16 2 -7 -2 -35 22 6 -2
16 2 -7 -2 -35 22 6 -2
17 3 -6 -3 -36 23 7 0
17 3 -7 -3 -36 23 7 0
17 3 -7 -3 -36 23 7 0
17 3 -8 -3 -36 23 7 0
17 3 -8 -3 -36 23 7 0
16 4 -9 -3 -37 23 8 0
16 5 -9 -3 -37 24 8 0
16 6 -8 -3 -37 24 8 0
16 7 -8 -3 -37 25 8 0
16 8 -8 -3 -37 25 8 0
17 9 -7 -4 -38 26 9 1
17 9 -7 -4 -39 25 9 1
16 9 -7 -5 -40 25 8 1
16 9 -7 -5 -41 24 8 1
16 9 -7 -5 -41 24 8 1
15 10 -8 -6 -43 23 7 1
15 10 -8 -6 -43 23 7 1
14 10 -8 -7 -44 23 7 1
14 10 -8 -7 -44 23 7 1
14 10 -8 -7 -44 23 7 1
13 10 -8 -8 -45 24 8 1
13 11 -7 -7 -45 25 8 2
13 11 -7 -7 -45 25 8 2
13 12 -6 -6 -45 26 8 3
13 12 -6 -6 -45 26 8 3
14 13 -5 -5 -46 27 9 4
13 12 -5 -5 -46 27 9 4
12 11 -4 -5 -46 27 9 4
11 10 -4 -5 -46 27 9 4
11 9 -4 -5 -46 27 9 4
10 8 -3 -4 -47 26 8 4
10 9 -2 -3 -47 26 8 4
9 10 0 -2 -47 26 8 4
9 11 1 0 -47 26 8 4
9 11 1 0 -47 26 8 4
8 11 2 1 -47 27 8 3
7 10 3 2 -47 27 8 3
6 9 4 2 -47 27 8 3
5 8 5 3 -47 27 8 3
4 7 5 3 -47 27 8 3
3 6 6 4 -46 28 8 2
3 6 6 4 -47 28 8 1
3 6 6 4 -47 28 7 0
3 6 6 4 -48 28 7 -2
3 6 6 4 -48 28 7 -2
1 5 5 3 -49 27 6 -3
0 3 5 3 -50 26 5 -4
-3 1 5 3 -51 26 4 -5
-4 -2 5 3 -52 25 3 -6
-5 -3 5 3 -52 25 3 -6
-6 -4 6 3 -53 24 2 -7
-7 -4 6 3 -54 24 1 -7
-8 -5 6 3 -55 23 0 -7
-9 -5 6 3 -56 23 -2 -7
-9 -5 6 3 -56 23 -2 -7
-10 -6 7 4 -57 22 -3 -7
-10 -6 7 4 -57 22 -3 -7
-10 -5 7 4 -57 22 -3 -8
-10 -5 7 4 -57 22 -3 -8
-10 -5 7 4 -57 22 -3 -8
-10 -4 6 4 -56 23 -2 -9
-9 -4 6 4 -57 23 -3 -9
-9 -4 6 3 -58 22 -3 -10
-8 -4 6 3 -59 22 -4 -10
