I II V1 V2 V3 V4 V5 V6
-2 0 -5 -5 -18 -15 -14 -12
-2 0 -5 -5 -18 -15 -14 -12
-2 0 -5 -5 -18 -15 -14 -12
-2 0 -4 -5 -18 -15 -14 -13
-2 0 -4 -5 -18 -15 -14 -13
-2 0 -4 -5 -18 -15 -14 -13
-3 1 -3 -5 -18 -14 -14 -14
-3 1 -3 -5 -18 -14 -14 -14
-3 0 -3 -5 -18 -14 -14 -14
-3 0 -3 -5 -18 -14 -14 -14
-3 0 -3 -5 -18 -14 -14 -14
-4 -2 -4 -5 -18 -14 -13 -13
-4 -2 -4 -5 -18 -14 -13 -13
-4 -2 -4 -6 -18 -15 -13 -13
-4 -2 -4 -6 -18 -15 -13 -13
-4 -2 -4 -6 -18 -15 -13 -13
-4 -2 -5 -7 -19 -16 -13 -14
-4 -2 -5 -7 -19 -16 -13 -14
-4 -2 -5 -7 -19 -16 -13 -14
-4 -2 -5 -7 -19 -16 -13 -14
-4 -2 -5 -7 -19 -16 -13 -14
-4 -2 -5 -8 -18 -16 -14 -13
-4 -2 -5 -8 -18 -16 -14 -13
-4 -2 -5 -8 -18 -16 -14 -13
-4 -2 -5 -8 -18 -16 -14 -13
-4 -2 -5 -8 -18 -16 -14 -13
-5 -3 -4 -9 -18 -15 -14 -13
-5 -3 -4 -9 -18 -15 -14 -13
-5 -3 -4 -9 -18 -15 -14 -13
-5 -3 -4 -9 -18 -15 -14 -13
-5 -3 -4 -9 -18 -15 -14 -13
-6 -4 -4 -10 -19 -15 -13 -12
-6 -4 -4 -10 -19 -15 -13 -12
-6 -4 -4 -10 -19 -15 -13 -12
-6 -4 -4 -10 -19 -15 -13 -12
-6 -4 -4 -10 -19 -15 -13 -12
-7 -3 -4 -10 -18 -16 -14 -13
-7 -3 -4 -10 -18 -16 -14 -13
-7 -4 -4 -10 -18 -16 -14 -13
-7 -4 -4 -10 -18 -16 -14 -13
-7 -4 -4 -10 -18 -16 -14 -13
-6 -5 -4 -10 -18 -16 -15 -13
-6 -5 -4 -10 -18 -16 -14 -13
-6 -5 -4 -10 -18 -16 -14 -13
-6 -5 -4 -10 -18 -16 -13 -13
-6 -5 -4 -10 -18 -16 -13 -13
-7 -5 -4 -11 -18 -15 -12 -12
-7 -5 -4 -11 -18 -15 -12 -12
-7 -5 -4 -11 -18 -15 -12 -12
-7 -5 -4 -11 -18 -15 -12 -12
-7 -5 -4 -11 -18 -15 -12 -12
-8 -4 -5 -11 -17 -16 -13 -11
-8 -4 -5 -11 -17 -16 -13 -11
-8 -4 -5 -12 -17 -16 -13 -11
-8 -4 -5 -12 -17 -16 -13 -11
-8 -4 -5 -12 -17 -16 -13 -11
-9 -5 -5 -13 -18 -16 -13 -11
-9 -5 -5 -13 -18 -16 -14 -11
-8 -5 -5 -13 -18 -16 -14 -11
-8 -5 -5 -13 -18 -16 -15 -11
-8 -5 -5 -13 -18 -16 -15 -11
-7 -6 -4 -12 -18 -17 -16 -12
-7 -6 -4 -12 -18 -17 -16 -12
-7 -6 -4 -12 -18 -17 -15 -12
-7 -6 -4 -12 -18 -17 -15 -12
-7 -6 -4 -12 -18 -17 -15 -12
-7 -7 -5 -12 -17 -16 -14 -13
-7 -7 -5 -12 -17 -16 -14 -13
-7 -7 -5 -12 -17 -16 -14 -13
-7 -7 -5 -12 -17 -16 -14 -13
-7 -7 -5 -12 -17 -16 -14 -13
-8 -6 -6 -12 -17 -16 -15 -12
-8 -5 -6 -12 -16 -16 -14 -12
-8 -5 -6 -11 -16 -15 -14 -11
-8 -4 -6 -11 -15 -15 -13 -11
