I II V1 V2 V3 V4 V5 V6
0 -4 38 33 22 -6 -8 -17
3 0 38 32 23 -6 -5 -16
5 -3 38 30 21 -5 -4 -15
-1 -7 39 26 19 -6 -3 -14
-5 -10 32 22 14 -11 -7 -17
-6 -13 29 19 9 -15 -11 -20
-2 -12 27 17 8 -15 -11 -21
-6 -15 26 14 7 -19 -12 -23
-3 -7 25 10 5 -20 -15 -25
-4 -9 25 9 5 -19 -14 -24
-10 -14 26 8 6 -19 -14 -24
-8 -15 27 9 8 -16 -12 -21
-5 -12 30 9 9 -12 -9 -18
3 -5 28 5 5 -15 -10 -20
9 -4 25 4 2 -18 -13 -22
6 -8 25 5 0 -20 -14 -22
-5 -8 23 3 -2 -21 -16 -24
-6 -8 23 4 0 -22 -14 -23
-1 -10 23 4 1 -22 -15 -22
2 -11 22 2 1 -22 -15 -24
0 -13 21 -1 0 -22 -16 -25
3 -12 23 -1 2 -21 -14 -24
2 -7 23 0 1 -21 -14 -22
-4 -10 23 -1 1 -20 -13 -21
-6 -14 23 0 0 -20 -13 -22
-5 -13 22 0 -2 -23 -15 -24
-5 -12 22 2 -1 -21 -12 -21
-3 -13 23 3 0 -22 -14 -22
-10 -18 24 6 2 -22 -14 -23
-11 -21 22 0 0 -24 -16 -24
-9 -17 19 -5 -3 -26 -18 -26
-13 -19 19 -6 -4 -28 -20 -29
-10 -13 22 -3 0 -24 -15 -25
-9 -15 22 -2 0 -22 -13 -21
-10 -15 21 -2 -2 -24 -13 -22
-7 -14 21 -1 -3 -25 -13 -22
-10 -16 19 -1 -3 -24 -12 -21
-6 -14 17 -2 -5 -26 -14 -23
-10 -15 17 -1 -5 -26 -15 -24
-6 -17 18 -1 -3 -26 -14 -23
-7 -15 17 -3 -2 -25 -13 -22
-12 -17 17 -3 -3 -26 -13 -22
-7 -15 17 -3 -3 -25 -13 -22
-1 -7 18 -3 -2 -24 -11 -21
-7 -9 18 -2 -2 -24 -11 -19
-6 -9 18 -1 -3 -25 -11 -19
-9 -12 17 -1 -3 -24 -11 -20
-16 -19 17 -1 -2 -25 -13 -21
-16 -23 15 0 -1 -24 -12 -20
-14 -23 14 -3 -3 -27 -15 -23
-9 -14 18 -3 0 -23 -13 -21
-7 -11 20 0 2 -22 -10 -19
-9 -15 19 0 1 -22 -10 -17
-9 -15 18 -3 -2 -24 -12 -19
-11 -16 18 -1 0 -23 -10 -17
-11 -16 18 1 0 -23 -9 -16
-6 -10 17 2 0 -23 -9 -15
-3 -5 16 1 -1 -25 -11 -17
-9 -12 14 1 -3 -27 -13 -20
-6 -14 17 1 -1 -26 -13 -19
-1 -14 16 0 0 -27 -13 -19
1 -11 18 2 3 -25 -9 -18
-4 -10 20 4 4 -22 -6 -14
-12 -8 20 4 5 -21 -5 -12
-15 -9 19 4 3 -22 -5 -12
-18 -16 19 6 2 -23 -5 -12
-14 -14 17 7 2 -22 -5 -12
-15 -8 17 6 1 -24 -7 -14
-13 -10 17 5 -1 -26 -10 -17
-13 -14 16 3 0 -28 -11 -19
-15 -12 16 2 1 -25 -11 -19
-11 -8 18 3 3 -25 -9 -16
-5 -8 20 5 4 -21 -6 -13
-4 -11 17 3 2 -22 -6 -14
-12 -12 15 1 -1 -24 -8 -16
-19 -17 12 1 -4 -27 -11 -17
-18 -18 12 0 -5 -29 -11 -17
-15 -13 14 2 -3 -29 -11 -19
-13 -14 18 6 2 -25 -8 -15
-13 -16 19 6 2 -24 -7 -14
-13 -15 21 7 5 -20 -4 -11
-8 -11 19 5 3 -22 -5 -13
-6 -6 18 5 1 -23 -6 -14
-12 -4 16 1 -2 -24 -7 -14
-17 -6 18 2 -1 -22 -6 -13
