I II V1 V2 V3 V4 V5 V6
-9 -10 3 -10 -20 -21 -19 -18
-9 -10 3 -10 -20 -21 -19 -18
-9 -10 3 -10 -20 -21 -19 -18
-9 -10 3 -9 -19 -21 -18 -18
-9 -10 3 -9 -19 -21 -18 -18
-9 -10 3 -9 -19 -21 -18 -18
-10 -11 3 -8 -18 -20 -17 -18
-10 -11 3 -8 -18 -20 -17 -18
-10 -10 3 -8 -18 -19 -17 -18
-10 -10 3 -8 -18 -19 -17 -18
-10 -10 3 -8 -18 -19 -17 -18
-9 -9 3 -8 -18 -18 -17 -17
-9 -9 3 -8 -17 -18 -17 -17
-9 -9 3 -8 -17 -17 -17 -17
-9 -9 3 -8 -16 -17 -17 -17
-9 -9 3 -8 -16 -17 -17 -17
-10 -9 3 -7 -15 -16 -16 -17
-10 -9 3 -7 -15 -16 -16 -17
-10 -9 3 -7 -15 -16 -16 -16
-10 -9 3 -7 -15 -16 -16 -16
-10 -9 3 -7 -15 -16 -16 -16
-9 -9 2 -8 -15 -16 -15 -15
-9 -9 2 -8 -15 -16 -15 -15
-9 -9 2 -8 -15 -15 -15 -15
-9 -9 2 -8 -15 -15 -15 -15
-9 -9 2 -8 -15 -15 -15 -15
-9 -10 2 -7 -14 -14 -15 -14
-9 -10 2 -7 -14 -14 -15 -14
-9 -10 2 -7 -14 -14 -15 -14
-9 -10 2 -7 -14 -14 -15 -14
-9 -10 2 -7 -14 -14 -15 -14
-8 -9 3 -8 -15 -15 -14 -14
-7 -8 3 -8 -15 -15 -14 -14
-7 -7 3 -8 -14 -14 -14 -14
-6 -6 3 -8 -14 -14 -14 -14
-6 -5 3 -8 -14 -14 -14 -14
-5 -3 4 -8 -13 -13 -13 -13
-5 -2 5 -7 -13 -12 -13 -13
-5 0 7 -6 -12 -12 -12 -12
-5 1 8 -5 -12 -11 -12 -12
-5 2 9 -5 -12 -11 -12 -12
-5 3 10 -4 -11 -10 -11 -11
-5 3 11 -4 -11 -10 -11 -11
-5 4 11 -4 -11 -10 -11 -11
-5 4 12 -4 -11 -10 -11 -11
-5 4 12 -4 -11 -10 -11 -11
-5 5 13 -3 -10 -9 -10 -10
-5 6 13 -3 -10 -9 -10 -10
-4 7 13 -3 -10 -9 -10 -9
-4 8 13 -3 -10 -9 -10 -9
-4 8 13 -3 -10 -9 -10 -9
-3 9 11 -4 -11 -10 -11 -8
