I II V1 V2 V3 V4 V5 V6
-7 2 6 9 1 -11 -61 -5
5 -4 -23 -1 -5 -8 -57 1
6 1 -9 6 9 -7 -56 4
2 2 -8 -2 -1 -9 -59 1
7 -5 -24 -9 -15 -6 -58 2
13 -4 -12 1 -3 -5 -56 2
0 5 17 9 9 -13 -63 -4
-3 0 3 2 -2 -12 -62 2
7 6 -2 7 13 -6 -56 8
7 10 23 17 17 -5 -54 4
-2 7 13 11 3 -8 -56 1
1 -10 -14 -1 -11 -6 -54 2
2 -8 -7 2 6 -5 -53 9
2 -4 -5 0 -3 -8 -56 2
8 -1 -25 -10 -9 -10 -58 1
12 -3 -12 -6 -7 -9 -56 0
6 5 12 10 5 -10 -58 0
3 4 -5 4 1 -10 -59 0
0 4 -8 7 3 -11 -61 -6
0 6 7 14 12 -10 -62 -7
1 8 3 10 4 -10 -61 -5
-1 -9 -25 -11 -13 -9 -61 -7
-3 -8 -3 -1 2 -7 -59 -3
8 3 3 4 8 -6 -57 2
2 -3 -22 -8 -5 -6 -58 1
1 -3 -15 -8 5 -7 -59 -1
1 8 11 7 12 -10 -63 -5
5 4 -7 -1 -2 -14 -63 -6
8 -2 -4 3 -5 -13 -64 1
3 4 9 16 7 -12 -61 7
1 9 2 13 -1 -13 -62 4
5 -2 -17 -6 -12 -8 -58 6
7 -3 -4 12 6 -7 -53 9
5 -2 -13 6 -3 -9 -58 9
3 -11 -27 -16 -19 -12 -63 8
6 -10 -18 -11 -9 -13 -63 8
3 6 9 11 7 -16 -62 14
0 3 -7 3 -9 -21 -64 8
0 6 -7 -5 -13 -25 -65 5
-5 5 16 5 7 -24 -63 7
-9 4 5 4 -6 -24 -64 11
-2 -7 -25 -16 -23 -24 -64 11
3 -7 -13 -6 -4 -20 -61 14
5 -2 -16 -10 -9 -20 -62 7
6 -11 -22 -14 -23 -17 -61 9
3 -15 -17 -9 -11 -17 -60 13
-1 3 10 7 4 -19 -62 7
1 3 -1 -3 -10 -20 -63 5
1 2 -4 -6 -15 -20 -62 9
0 9 13 4 -2 -18 -62 7
-6 6 8 1 -5 -18 -63 2
-3 -12 -19 -16 -22 -16 -61 6
2 -8 -2 -5 -5 -13 -59 11
1 -7 -8 -2 -5 -13 -59 6
5 -10 -25 -11 -15 -13 -60 3
4 -11 -14 -7 -10 -12 -58 0
1 4 8 -3 1 -15 -62 0
-1 -5 -1 -4 -7 -13 -59 -5
3 -2 -4 -3 -6 -11 -60 -3
2 6 19 8 -1 -11 -58 -5
-3 4 5 3 -13 -15 -60 -7
