I II V1 V2 V3 V4 V5 V6
-3 -9 4 17 1 14 6 11
-3 -9 4 17 1 14 6 11
-2 -8 4 17 1 14 7 12
0 -7 4 17 1 15 7 13
1 -6 4 17 1 15 8 14
1 -5 4 17 1 15 8 14
2 -3 4 16 2 16 9 15
2 -2 4 16 2 17 10 15
3 0 4 17 3 18 11 15
3 1 4 17 3 19 12 15
3 2 4 17 3 19 12 15
5 3 3 18 4 20 13 16
6 3 3 18 4 20 13 16
7 3 3 18 4 20 13 16
8 3 3 18 4 20 13 16
9 3 3 18 4 20 13 16
9 3 3 18 4 21 13 17
8 3 3 18 4 22 14 19
7 3 3 19 4 23 15 20
6 3 3 19 4 24 16 22
5 3 3 19 4 24 17 23
4 2 2 20 4 26 19 24
4 2 2 21 5 28 20 24
4 2 1 21 6 29 21 25
4 2 1 22 7 31 22 25
4 2 1 22 8 32 23 25
3 1 0 23 9 33 24 27
3 2 0 23 8 33 24 29
4 2 0 23 8 32 24 30
4 3 0 23 7 32 24 32
4 3 0 23 7 32 24 33
6 5 1 22 6 31 24 34
7 6 1 22 7 32 25 34
8 8 0 22 7 33 25 33
9 9 0 22 8 34 26 33
10 10 0 22 8 35 26 33
11 11 -2 22 9 36 27 32
11 11 -2 23 9 36 28 33
11 12 -2 23 9 36 28 34
11 12 -2 24 9 36 29 35
11 12 -2 24 9 36 29 35
12 13 -2 25 8 37 30 36
12 12 -2 25 7 37 30 37
12 12 -2 24 6 36 30 38
12 11 -2 24 5 36 30 39
12 11 -2 24 5 36 30 39
12 10 -2 23 4 35 30 40
11 9 -2 23 3 35 30 40
10 8 -2 23 3 35 30 40
9 7 -2 23 2 35 30 40
8 6 -2 23 2 35 30 40
8 6 -3 24 1 34 30 40
10 8 -3 24 1 33 30 40
11 10 -2 24 1 32 30 39
13 12 -2 24 1 31 30 39
14 14 -2 24 1 31 30 39
15 14 0 25 0 29 28 38
14 13 0 25 -2 28 26 37
13 11 0 25 -2 27 24 36
12 10 0 25 -3 26 22 35
11 9 0 25 -3 25 21 35
10 8 1 25 -4 24 20 34
10 8 1 24 -4 23 20 34
10 8 0 24 -5 22 20 33
10 8 0 23 -5 21 20 33
10 8 0 23 -5 21 20 33
9 8 0 22 -6 20 19 32
8 7 1 23 -5 20 19 31
6 6 2 24 -5 20 19 30
5 5 3 25 -4 20 19 29
4 4 4 25 -4 20 19 29
3 3 5 25 -3 19 18 26
3 2 4 23 -4 17 15 24
2 1 4 22 -5 16 12 21
2 0 3 20 -6 14 9 19
2 0 3 19 -7 13 7 17
1 -2 2 18 -8 12 6 16
1 0 2 19 -8 12 6 16
2 0 2 19 -8 12 6 17
2 1 2 20 -8 12 6 17
2 1 2 20 -8 12 6 17
3 2 2 21 -8 11 7 17
3 2 3 20 -7 11 6 16
3 1 3 19 -7 11 6 15
3 1 4 18 -6 11 5 14
3 1 4 18 -6 11 5 13
1 -2 5 17 -6 11 4 12
0 -3 5 16 -7 10 3 11
-3 -4 4 15 -9 9 2 10
-4 -5 4 14 -10 8 1 9
-5 -6 4 13 -11 7 0 8
-6 -7 3 11 -12 6 -2 7
-6 -7 3 10 -12 6 -2 7
-6 -6 2 9 -13 5 -2 6
-6 -6 2 8 -13 5 -2 6
-6 -6 2 7 -13 5 -2 6
-5 -5 1 6 -14 4 -3 5
-5 -5 1 6 -15 4 -3 5
-6 -5 1 7 -15 4 -3 4
-6 -5 1 7 -16 4 -3 4
-6 -5 1 7 -16 4 -3 4
-7 -6 1 8 -17 3 -4 3
-6 -6 1 8 -17 3 -4 3
-5 -6 2 8 -16 3 -4 4
-4 -6 2 8 -16 3 -4 4
-3 -6 2 8 -16 3 -4 4
-2 -7 3 9 -15 3 -4 5
-3 -7 3 9 -16 3 -4 4
-4 -6 3 8 -16 3 -4 4
-5 -6 3 8 -17 3 -4 3
-5 -6 3 8 -17 3 -4 3
-6 -5 2 7 -18 3 -5 2
