I II V1 V2 V3 V4 V5 V6
-4 -10 15 15 14 0 -18 -6
-5 -11 15 14 14 0 -18 -6
-6 -12 14 13 13 -2 -19 -7
-7 -13 13 11 12 -2 -20 -8
-8 -14 12 10 11 -3 -21 -9
-9 -15 11 9 10 -3 -21 -9
-10 -16 10 8 9 -4 -22 -10
-9 -15 10 8 9 -4 -22 -9
-8 -14 10 8 8 -4 -21 -9
-7 -13 10 8 8 -4 -21 -8
-6 -12 10 8 8 -4 -21 -8
-5 -11 11 9 7 -4 -20 -7
-5 -11 11 8 6 -5 -20 -7
-4 -11 11 8 5 -5 -20 -7
-4 -11 11 7 4 -6 -20 -7
-4 -11 11 7 3 -6 -20 -7
-3 -12 12 6 2 -8 -20 -8
-4 -13 11 5 1 -9 -20 -8
-4 -13 10 5 0 -10 -20 -9
-5 -14 9 4 -2 -11 -20 -9
-5 -14 9 4 -2 -12 -20 -9
-6 -15 8 2 -4 -13 -20 -10
-6 -16 7 1 -6 -14 -21 -10
-7 -17 7 0 -7 -15 -21 -10
-7 -18 6 -2 -9 -16 -22 -10
-7 -18 6 -3 -10 -17 -22 -10
-7 -18 5 -4 -11 -18 -23 -11
-6 -17 6 -4 -11 -18 -23 -11
-4 -15 6 -3 -12 -18 -23 -11
-3 -14 7 -3 -12 -18 -23 -11
-2 -13 7 -3 -12 -18 -23 -11
-2 -12 8 -2 -13 -19 -23 -11
-3 -13 8 -3 -14 -19 -23 -12
-5 -14 7 -4 -15 -19 -23 -13
-6 -15 7 -5 -16 -19 -23 -14
-7 -15 7 -5 -17 -19 -23 -14
-7 -16 6 -6 -18 -21 -22 -15
-6 -16 5 -7 -19 -22 -23 -16
-5 -15 4 -8 -20 -24 -23 -17
-4 -15 3 -9 -21 -25 -24 -18
-3 -15 2 -9 -21 -26 -24 -19
-2 -11 1 -10 -21 -26 -24 -19
-2 -7 2 -9 -19 -24 -22 -17
-3 -3 3 -8 -17 -22 -20 -15
-3 2 4 -7 -15 -20 -18 -13
-3 5 4 -6 -14 -18 -17 -12
-4 6 5 -5 -13 -17 -16 -11
-4 7 4 -5 -13 -17 -16 -11
-4 7 4 -6 -14 -17 -16 -11
-4 8 3 -6 -14 -17 -16 -11
-4 8 3 -6 -14 -17 -16 -11
-2 12 2 -7 -15 -18 -15 -11
0 16 1 -7 -14 -18 -15 -10
2 19 0 -8 -14 -18 -15 -9
3 23 -2 -8 -13 -18 -15 -8
4 26 -2 -8 -13 -18 -15 -7
5 28 -3 -10 -13 -19 -14 -6
5 30 -4 -12 -15 -20 -14 -6
5 31 -4 -13 -17 -21 -14 -6
5 33 -5 -15 -19 -22 -14 -6
5 34 -5 -16 -20 -23 -14 -6
4 33 -7 -17 -21 -24 -15 -7
2 31 -8 -18 -22 -24 -15 -7
0 29 -9 -19 -23 -24 -15 -7
-3 27 -10 -20 -24 -24 -15 -7
-4 25 -11 -20 -24 -24 -15 -7
-5 23 -12 -21 -25 -25 -16 -7
-4 21 -12 -21 -26 -26 -16 -7
-3 20 -11 -21 -27 -26 -16 -7
-2 18 -11 -21 -28 -27 -16 -7
-2 17 -11 -21 -28 -27 -16 -7
0 14 -10 -20 -29 -29 -18 -8
1 12 -9 -20 -30 -30 -20 -10
1 10 -8 -20 -31 -31 -21 -12
2 8 -7 -20 -32 -32 -23 -14
2 6 -7 -20 -33 -33 -24 -15
4 2 -6 -19 -35 -35 -26 -17
5 -2 -5 -19 -36 -36 -27 -18
6 -5 -5 -19 -37 -38 -29 -20
7 -9 -4 -19 -38 -39 -30 -21
8 -12 -4 -19 -39 -40 -31 -22
7 -15 -3 -18 -40 -41 -32 -23
4 -17 -2 -18 -40 -43 -33 -24
2 -19 -2 -19 -41 -44 -34 -25
-2 -21 0 -19 -41 -45 -35 -26
-4 -23 0 -19 -41 -45 -36 -27
-5 -24 1 -20 -43 -46 -37 -28
-4 -24 1 -19 -43 -46 -37 -28
-4 -24 1 -19 -43 -46 -36 -28
-3 -24 1 -18 -43 -46 -36 -28
-3 -24 1 -18 -43 -46 -36 -28
-2 -23 1 -17 -43 -45 -35 -28
-2 -23 1 -17 -43 -45 -35 -28
-3 -24 1 -18 -43 -45 -35 -28
-3 -24 1 -18 -43 -45 -35 -28
-3 -24 1 -18 -43 -45 -35 -28
-4 -25 0 -18 -41 -46 -35 -27
-3 -24 0 -17 -40 -45 -34 -27
-2 -24 0 -16 -40 -44 -34 -26
0 -23 0 -15 -39 -43 -33 -26
0 -23 0 -14 -39 -41 -33 -26
1 -22 4 -9 -34 -40 -34 -29
1 -22 8 -4 -29 -40 -38 -33
1 -22 12 2 -23 -39 -41 -37
1 -22 16 6 -18 -39 -45 -43
1 -22 20 11 -13 -39 -48 -47
1 -17 23 21 6 -19 -33 -38
3 -13 25 31 25 3 -16 -27
5 -9 27 42 45 25 3 -17
7 -4 30 52 64 47 20 -6
9 1 32 63 84 69 37 6
15 27 10 34 77 98 91 53
22 56 -16 1 68 127 147 105
28 86 -41 -32 58 156 203 156
35 114 -68 -66 49 185 259 209
42 143 -94 -100 38 215 315 260
51 161 -129 -137 6 216 353 307
60 178 -163 -175 -29 214 388 354
69 195 -198 -213 -65 211 423 401
78 212 -234 -251 -101 207 457 447
88 229 -269 -288 -136 205 492 494
79 203 -259 -290 -177 133 417 443
68 173 -241 -287 -219 53 326 381
57 142 -225 -284 -260 -26 237 318
46 111 -208 -281 -302 -106 148 256
35 81 -191 -278 -343 -186 58 193
29 67 -166 -244 -310 -179 29 151
23 55 -141 -208 -268 -161 8 112
18 43 -115 -172 -225 -144 -14 72
12 31 -90 -135 -182 -126 -35 33
7 19 -64 -98 -140 -108 -57 -7
5 11 -50 -78 -117 -94 -54 -14
3 4 -37 -61 -98 -80 -47 -18
1 -4 -24 -44 -77 -66 -39 -23
-2 -12 -11 -26 -58 -53 -32 -27
-4 -19 2 -9 -38 -38 -25 -31
-5 -20 6 -4 -32 -35 -24 -32
-5 -21 8 0 -28 -32 -24 -33
-6 -22 11 4 -25 -30 -24 -34
-6 -23 14 7 -21 -28 -24 -35
-6 -23 16 11 -17 -26 -24 -35
-7 -24 17 13 -15 -25 -24 -36
-7 -25 18 14 -13 -24 -24 -37
-7 -26 19 16 -12 -23 -25 -37
-7 -27 20 17 -10 -22 -25 -38
-7 -28 20 18 -9 -21 -25 -38
-7 -29 22 20 -7 -19 -25 -39
-7 -29 23 22 -5 -17 -24 -39
-8 -29 25 24 -3 -16 -23 -39
-8 -29 26 26 -2 -14 -22 -39
-8 -29 27 28 1 -13 -21 -39
-9 -29 28 29 2 -12 -20 -38
-10 -29 28 30 3 -11 -20 -38
-11 -29 28 31 4 -10 -19 -38
-12 -29 28 32 5 -9 -19 -38
-12 -29 28 32 6 -8 -19 -38
-13 -30 29 33 8 -6 -18 -39
-13 -30 29 34 10 -5 -18 -39
-13 -29 29 35 12 -3 -18 -39
-13 -29 29 36 14 -2 -18 -39
-13 -29 29 36 16 0 -18 -39
-11 -28 28 37 17 1 -17 -39
-10 -28 28 38 18 1 -17 -39
-9 -28 27 38 18 1 -16 -40
-8 -28 27 39 19 1 -16 -40
-7 -28 27 39 19 1 -16 -40
-7 -29 26 40 21 3 -15 -41
-9 -30 27 42 24 5 -14 -41
-11 -31 28 43 26 7 -14 -40
-12 -32 29 44 28 9 -13 -40
-14 -33 29 45 30 11 -13 -40
-14 -33 30 48 33 13 -11 -38
-13 -30 31 50 36 15 -10 -37
-11 -28 32 52 39 17 -8 -35
-10 -26 33 55 42 18 -6 -34
-9 -24 34 57 45 20 -5 -33
-8 -23 35 58 47 22 -4 -32
-8 -23 36 58 49 23 -4 -32
-8 -22 36 58 51 25 -3 -32
-8 -22 37 58 52 27 -3 -32
-8 -22 37 58 54 28 -3 -32
-9 -21 38 59 56 30 -2 -33
-9 -21 38 60 58 31 0 -33
-10 -20 38 61 60 32 0 -33
-10 -20 38 62 62 33 1 -33
-10 -20 38 63 64 34 1 -33
-11 -19 38 64 65 36 2 -33
-11 -19 38 65 66 38 3 -32
-11 -19 38 66 67 40 4 -32
-11 -19 38 67 68 42 5 -31
-11 -19 38 68 69 44 5 -31
-10 -17 39 70 72 46 7 -30
