I II V1 V2 V3 V4 V5 V6
48 46 20 71 143 207 203 134
63 59 -13 30 123 223 243 167
78 73 -46 -12 104 239 283 200
94 87 -79 -54 84 255 324 234
109 101 -112 -96 64 271 364 268
125 114 -145 -138 45 286 404 302
110 88 -170 -192 -39 181 297 239
94 59 -194 -245 -123 73 187 175
77 30 -218 -300 -206 -34 78 110
61 3 -242 -354 -290 -142 -31 46
45 -26 -266 -407 -374 -249 -141 -19
30 -43 -259 -409 -391 -281 -174 -46
17 -59 -249 -411 -407 -312 -206 -73
3 -74 -240 -413 -423 -343 -239 -100
-11 -91 -231 -415 -439 -374 -272 -127
-24 -106 -222 -416 -454 -405 -305 -153
-25 -106 -198 -373 -412 -372 -283 -146
-25 -104 -175 -329 -368 -338 -261 -138
-24 -103 -151 -284 -324 -302 -238 -130
-24 -101 -128 -240 -279 -267 -215 -121
-24 -100 -104 -195 -235 -232 -192 -113
-24 -90 -87 -168 -204 -203 -170 -100
-25 -80 -69 -141 -174 -175 -147 -88
-27 -70 -52 -113 -144 -147 -126 -74
-28 -61 -35 -87 -113 -118 -103 -61
-29 -52 -18 -59 -82 -90 -80 -49
-28 -47 -13 -50 -71 -78 -71 -43
-26 -41 -9 -40 -60 -68 -62 -36
-24 -37 -4 -31 -49 -57 -53 -31
-22 -32 1 -23 -37 -46 -45 -25
-20 -28 5 -14 -26 -35 -35 -20
-19 -27 7 -9 -21 -30 -31 -17
-19 -27 9 -5 -16 -25 -27 -15
-18 -27 11 1 -11 -21 -23 -13
-18 -27 13 5 -6 -16 -19 -11
-18 -27 15 9 -2 -12 -15 -9
-16 -26 16 10 1 -10 -13 -8
-15 -25 16 11 2 -9 -12 -7
-13 -25 16 12 3 -7 -11 -6
-12 -24 16 13 4 -6 -10 -5
-11 -24 16 13 5 -5 -9 -5
-10 -23 17 15 7 -4 -7 -4
-10 -22 18 17 8 -3 -6 -4
-11 -22 19 18 9 -2 -5 -4
-11 -21 20 20 10 0 -4 -4
-11 -21 21 21 11 1 -3 -4
-12 -20 22 22 12 2 -2 -4
-11 -20 22 22 12 2 -2 -3
-11 -19 21 22 12 3 0 -2
-10 -19 21 22 12 3 0 0
-10 -19 21 22 12 3 0 0
-9 -17 20 22 13 4 1 1
-9 -16 21 23 13 4 1 1
-8 -15 22 24 13 4 2 1
-8 -14 23 25 13 4 2 1
-8 -13 23 26 13 4 2 1
-7 -12 24 27 14 5 3 1
-7 -12 24 27 15 5 3 1
-7 -12 24 27 15 5 3 1
-7 -12 24 27 16 5 3 1
-7 -12 24 27 16 5 3 1
-7 -13 23 28 17 6 3 0
-7 -13 24 29 18 6 3 0
-8 -13 25 30 18 6 4 0
-8 -13 26 31 19 6 4 0
-8 -13 26 32 19 6 4 0
-9 -12 27 33 20 7 5 0
-9 -11 27 33 21 8 6 0
-9 -11 27 33 22 8 7 1
-9 -10 27 33 23 9 8 1
-9 -10 27 33 23 9 8 1
-8 -9 28 35 24 10 9 2
