I II V1 V2 V3 V4 V5 V6
12 -14 -12 -10 -17 -17 -14 -6
12 -13 -11 -10 -17 -17 -14 -6
12 -12 -10 -9 -16 -16 -14 -6
11 -11 -9 -8 -15 -15 -14 -6
11 -10 -8 -7 -14 -14 -14 -6
11 -9 -7 -7 -13 -14 -14 -6
9 -8 -5 -6 -12 -13 -13 -6
7 -8 -4 -5 -12 -13 -13 -6
6 -7 -2 -4 -11 -13 -12 -6
4 -7 0 -3 -11 -13 -12 -6
3 -7 1 -3 -11 -13 -12 -6
2 -6 2 -2 -10 -12 -11 -6
1 -6 2 -2 -10 -12 -11 -6
0 -7 3 -2 -10 -12 -11 -7
-2 -7 3 -2 -10 -12 -11 -7
-2 -7 3 -2 -10 -12 -11 -7
-3 -8 4 -3 -10 -12 -12 -8
-4 -8 5 -2 -10 -12 -12 -8
-4 -8 5 -2 -10 -12 -12 -9
-5 -8 6 0 -10 -12 -12 -9
-5 -8 6 0 -10 -12 -12 -9
-6 -8 7 1 -9 -12 -12 -10
-6 -8 7 1 -8 -12 -12 -10
-7 -8 7 1 -8 -11 -12 -10
-7 -8 7 1 -7 -11 -12 -10
-7 -8 7 1 -7 -11 -12 -10
-8 -8 6 0 -6 -10 -12 -10
-8 -8 7 0 -6 -10 -12 -10
-9 -8 7 0 -6 -10 -12 -9
-9 -8 8 0 -6 -10 -12 -9
-9 -8 8 0 -6 -10 -12 -9
-10 -7 9 1 -6 -10 -11 -8
-10 -7 8 1 -6 -10 -11 -8
-10 -7 7 0 -6 -10 -11 -8
-10 -7 6 0 -6 -10 -11 -8
-10 -7 6 0 -6 -10 -11 -8
-11 -8 5 -2 -6 -10 -12 -8
-10 -8 5 -2 -6 -10 -12 -8
-10 -8 5 -2 -7 -10 -12 -9
-9 -8 5 -2 -7 -10 -12 -9
-9 -8 5 -2 -7 -10 -12 -9
-8 -7 5 0 -8 -11 -11 -10
-9 -8 5 0 -8 -11 -11 -10
-10 -9 6 0 -8 -11 -12 -10
-11 -10 6 0 -8 -11 -12 -10
-11 -10 6 0 -8 -11 -12 -10
-12 -11 7 0 -7 -11 -13 -9
-12 -10 7 0 -7 -11 -12 -9
-12 -10 7 0 -7 -11 -11 -9
-12 -9 7 0 -7 -11 -10 -9
-12 -9 7 0 -7 -11 -10 -9
-11 -8 8 1 -7 -10 -9 -8
-11 -8 8 1 -7 -10 -9 -8
-11 -9 8 1 -7 -10 -9 -8
-11 -9 8 1 -7 -10 -9 -8
-11 -9 8 1 -7 -10 -9 -8
-12 -9 7 1 -7 -11 -9 -7
-12 -8 8 2 -6 -10 -9 -7
-12 -6 9 3 -5 -9 -9 -7
-12 -5 10 4 -4 -8 -9 -7
-12 -4 10 5 -4 -7 -9 -7
-11 -4 11 6 -3 -6 -9 -7
-12 -5 10 6 -3 -7 -9 -7
-13 -6 10 6 -4 -8 -9 -7
-14 -7 9 6 -4 -9 -9 -7
-14 -8 9 6 -4 -9 -9 -7
-14 -9 8 5 -5 -10 -10 -8
-13 -8 9 6 -4 -10 -10 -8
-11 -7 10 6 -4 -9 -10 -8
-10 -6 11 7 -3 -9 -10 -8
-9 -5 12 7 -3 -9 -10 -8
-9 -4 13 8 0 -7 -9 -7
-11 -3 13 9 1 -6 -8 -6
-13 -3 14 10 2 -4 -7 -5
-15 -2 14 11 3 -3 -6 -4
-16 -2 14 11 4 -2 -5 -3
-17 0 15 12 5 0 -4 -2
-16 0 15 12 5 0 -4 -2
-15 0 15 12 5 0 -4 -2
-14 0 15 12 5 0 -4 -2
-14 0 15 12 5 0 -4 -2
-13 0 15 12 5 0 -4 -3
-12 0 15 12 6 1 -3 -3
-12 0 15 12 6 1 -3 -3
-11 0 15 12 7 2 -2 -3
-11 0 15 12 7 2 -2 -3
-10 1 14 13 8 3 0 -3
-10 1 14 13 8 3 0 -3
-10 1 14 14 7 3 0 -3
-10 1 14 14 7 3 0 -3
-10 1 14 14 7 3 0 -3
-11 0 14 15 6 2 0 -3
-10 1 14 15 6 2 0 -2
-9 2 15 15 7 2 0 0
-8 3 15 15 7 2 0 1
-7 4 15 15 7 2 0 1
-6 5 16 15 8 3 1 2
-7 4 15 15 7 2 0 1
-8 3 15 15 7 2 0 1
-9 2 14 15 6 1 -2 0
-10 2 14 15 6 1 -2 0
-11 1 13 14 5 0 -3 -2
-11 1 13 14 5 0 -2 -2
-10 2 13 14 6 1 0 -2
-10 2 13 14 6 1 1 -2
-10 2 13 14 6 1 1 -2
-9 3 12 13 6 1 1 0
-9 2 12 12 5 0 0 -2
-9 2 11 12 4 -2 -2 -3
-9 1 11 11 3 -3 -3 -4
-9 1 11 11 2 -4 -4 -4
-8 0 10 10 1 -5 -5 -5
-7 -2 10 10 1 -5 -5 -5
-7 -2 10 10 1 -4 -5 -5
-6 -3 10 10 1 -4 -5 -5
-6 -3 10 10 1 -4 -5 -5
-5 -3 10 10 2 -3 -3 -4
-6 -2 11 11 3 -2 -2 -3
-7 0 11 12 4 0 0 -2
-8 1 12 13 5 1 1 0
-9 2 12 14 5 1 2 1
-10 3 13 15 6 2 3 2
-9 4 14 15 6 3 3 2
-9 5 15 15 7 4 3 2
-8 6 16 15 7 5 3 2
-8 7 16 15 7 5 3 2
-7 8 17 16 8 6 3 1
-7 8 17 16 8 5 3 1
-6 8 17 17 8 4 3 1
-6 8 17 17 8 3 3 1
-6 8 17 17 8 3 3 1
-5 9 18 18 9 2 3 2
-4 10 18 18 9 3 4 2
-4 11 19 18 9 4 4 3
-3 12 19 18 9 5 5 3
-3 13 19 18 9 6 5 3
-2 14 20 17 10 7 6 4
-3 15 20 17 10 7 7 4
-3 16 20 18 11 7 7 4
-4 17 20 18 11 7 8 4
-4 17 20 18 11 7 8 4
-5 18 19 19 12 8 9 5
-5 19 18 18 12 8 9 5
-4 19 17 17 11 8 9 5
-4 20 16 16 11 8 9 5
-4 20 16 15 11 8 9 5
-2 21 15 14 10 8 9 6
0 21 14 13 9 7 8 6
1 20 13 12 9 6 8 5
2 20 12 11 8 5 7 5
3 20 11 10 8 5 7 5
4 17 9 9 7 4 6 4
4 15 8 8 6 3 5 4
4 13 6 7 5 2 4 3
4 10 5 6 4 1 3 3
4 8 4 5 4 0 3 3
4 7 3 4 3 -2 2 1
3 6 3 4 2 -3 2 0
3 5 3 4 1 -4 1 -2
2 4 3 4 0 -5 1 -3
2 3 3 4 -2 -5 1 -4
0 1 3 3 -3 -6 0 -5
-2 -2 3 2 -4 -7 -2 -5
-4 -4 3 2 -5 -7 -3 -5
-6 -6 3 1 -6 -8 -4 -5
-7 -8 3 1 -6 -8 -4 -5
-9 -10 3 0 -7 -9 -6 -7
-10 -11 3 -2 -8 -10 -7 -8
-12 -12 3 -2 -9 -11 -9 -10
-14 -13 3 -3 -10 -12 -11 -11
