I II V1 V2 V3 V4 V5 V6
2 13 11 20 14 3 -1 4
4 14 10 21 15 4 1 6
1 12 9 20 16 3 1 5
-7 9 5 17 13 0 -3 -3
-10 -1 4 15 11 -1 -3 -6
-11 -10 3 12 10 -2 -3 -5
-5 -4 4 11 10 -1 -2 -3
3 8 5 13 11 2 0 1
9 18 5 14 10 2 0 4
11 19 8 15 13 3 1 5
6 11 5 14 11 2 0 4
1 7 3 13 8 -3 -4 1
-3 2 1 7 6 -5 -6 0
-4 0 -1 6 4 -6 -9 -3
3 9 -1 4 4 -6 -8 -4
6 14 -1 6 5 -4 -5 -2
0 5 -3 5 4 -4 -5 -2
1 4 -1 9 6 -1 -3 -1
4 8 -1 7 6 -3 -4 -1
0 3 -3 7 5 -4 -5 -3
-5 -1 -4 5 2 -6 -7 -6
-10 -7 -3 5 2 -7 -8 -6
-8 -7 -3 6 3 -8 -9 -6
2 1 -1 8 6 -5 -7 -3
7 2 2 11 8 -2 -4 -1
12 6 4 14 9 -2 -4 0
11 7 4 9 8 -3 -5 0
3 3 1 7 4 -5 -9 -4
-4 -7 0 7 0 -9 -10 -5
-9 -14 1 7 -3 -12 -13 -8
-13 -19 3 4 -4 -12 -14 -9
-18 -24 4 6 -4 -14 -16 -9
-22 -24 1 4 -5 -16 -18 -13
-17 -14 2 3 -4 -15 -18 -13
-9 0 2 2 -4 -15 -17 -14
-9 -6 3 3 -2 -13 -15 -12
-8 -6 4 6 -2 -12 -15 -11
-8 -8 5 3 -2 -12 -15 -10
-11 -7 4 0 -4 -15 -16 -11
-10 -8 4 1 -4 -15 -16 -10
-8 -7 5 3 -3 -14 -15 -10
-4 -8 6 5 -2 -13 -12 -8
-9 -15 6 6 0 -12 -12 -9
-13 -18 4 3 -2 -15 -14 -11
-19 -21 3 -2 -4 -17 -16 -12
-21 -20 1 -4 -6 -19 -18 -12
-16 -14 4 0 -4 -16 -16 -10
-16 -16 4 0 -4 -16 -16 -11
-15 -15 4 1 -4 -15 -14 -9
-9 -9 4 2 -3 -15 -14 -11
-2 -3 5 3 0 -13 -14 -14
-4 -8 5 3 -1 -15 -14 -14
-13 -16 3 2 -1 -16 -15 -12
-14 -22 3 1 0 -15 -15 -12
-18 -21 3 -1 -1 -15 -16 -12
-20 -19 0 -4 -3 -18 -18 -14
-23 -20 -3 -7 -6 -20 -22 -18
-21 -20 0 -6 -5 -18 -19 -16
-17 -21 3 -2 -3 -16 -16 -15
-10 -17 4 -1 -3 -14 -16 -14
-2 -10 6 1 -2 -13 -15 -13
2 -8 7 3 -1 -17 -18 -17
1 -18 10 10 2 -18 -22 -20
0 -31 14 19 7 -16 -24 -24
-5 -34 18 29 14 -13 -27 -29
-9 -30 25 43 25 -8 -25 -31
-13 -26 34 55 38 1 -21 -29
-18 -20 45 75 56 16 -11 -23
-23 -13 56 95 74 33 2 -13
-19 4 61 110 91 50 21 1
-1 31 61 121 111 77 49 25
17 63 58 124 131 107 85 56
33 93 45 117 141 133 119 88
52 118 28 98 146 160 159 127
73 144 6 73 144 186 204 173
98 171 -21 35 127 201 242 214
116 194 -45 -6 104 205 269 247
118 216 -64 -41 85 211 293 273
115 241 -77 -67 75 225 324 303
114 259 -96 -97 59 229 343 325
110 257 -122 -134 33 223 347 332
100 249 -138 -157 15 215 344 330
86 248 -144 -174 -5 197 328 323
74 222 -142 -181 -25 166 289 292
62 172 -136 -180 -42 126 234 239
43 114 -126 -170 -58 83 173 179
27 82 -117 -157 -67 49 123 132
8 59 -101 -144 -73 16 73 86
-6 43 -84 -130 -80 -21 23 44
-16 24 -65 -111 -81 -48 -14 12
-22 6 -49 -89 -70 -52 -26 -3
-12 4 -34 -66 -51 -43 -23 -6
-4 5 -23 -45 -36 -36 -21 -8
0 0 -15 -34 -29 -32 -19 -11
-4 -10 -8 -23 -20 -27 -16 -9
-12 -18 -4 -18 -17 -25 -17 -10
-18 -18 -3 -15 -16 -26 -18 -13
