I II V1 V2 V3 V4 V5 V6
-13 -8 12 6 2 -12 -5 -11
-13 -8 12 6 2 -12 -5 -11
-13 -8 12 7 2 -12 -5 -11
-13 -8 13 7 3 -12 -5 -11
-13 -8 13 8 3 -12 -5 -11
-13 -8 13 8 3 -12 -5 -11
-12 -9 14 9 4 -12 -4 -12
-12 -9 14 9 4 -12 -4 -12
-12 -9 13 9 4 -11 -4 -12
-12 -9 13 9 4 -11 -4 -12
-12 -9 13 9 4 -11 -4 -12
-12 -8 12 10 4 -10 -5 -11
-12 -8 12 11 5 -10 -5 -11
-12 -8 12 11 5 -10 -5 -11
-12 -8 12 12 6 -10 -5 -11
-12 -8 12 12 6 -10 -5 -11
-11 -8 13 13 7 -9 -4 -12
-11 -8 13 13 7 -9 -4 -11
-11 -8 13 13 7 -9 -3 -11
-11 -8 13 13 7 -9 -3 -10
-11 -8 13 13 7 -9 -3 -10
-11 -7 13 14 8 -8 -2 -9
-10 -7 13 15 9 -7 -2 -9
-9 -7 14 16 10 -6 -2 -9
-8 -7 14 17 11 -5 -2 -9
-8 -7 14 18 12 -5 -2 -9
-7 -6 15 19 13 -4 0 -9
-6 -5 15 20 14 -4 1 -9
-6 -4 15 21 15 -3 1 -8
-5 -3 15 22 16 -3 2 -8
-5 -3 15 22 16 -3 2 -8
-4 -2 14 23 17 -2 3 -7
-3 0 14 24 18 0 3 -7
-2 0 14 24 19 1 4 -6
0 1 14 25 20 2 4 -6
0 1 14 25 21 2 4 -6
1 2 15 27 22 4 6 -5
1 3 15 29 23 5 8 -4
2 4 15 30 24 6 9 -3
2 5 15 32 25 7 11 -2
2 5 15 33 26 8 12 0
4 6 14 35 28 9 13 1
6 7 14 36 29 9 13 2
7 8 14 37 31 9 14 2
9 9 14 38 32 9 14 3
10 9 14 39 33 9 14 3
12 10 13 40 34 11 16 4
13 11 13 40 35 13 17 5
14 11 13 42 36 14 19 6
15 12 13 42 37 16 20 7
16 12 13 42 37 17 21 8
18 13 13 43 38 18 23 9
19 14 12 44 39 19 24 10
20 14 12 45 39 20 25 11
21 15 11 46 40 21 26 12
