I II V1 V2 V3 V4 V5 V6
-12 -29 -3 -16 -27 -29 -25 -20
-12 -29 -3 -16 -27 -29 -25 -20
-11 -29 -3 -16 -27 -29 -26 -20
-11 -29 -3 -16 -28 -30 -26 -21
-10 -29 -3 -16 -28 -30 -27 -21
-10 -29 -3 -16 -28 -30 -27 -21
-9 -28 -3 -16 -29 -31 -28 -22
-9 -28 -2 -15 -29 -31 -27 -21
-9 -28 -2 -15 -28 -30 -26 -21
-9 -28 0 -14 -28 -30 -25 -20
-9 -28 0 -14 -28 -30 -25 -20
-10 -29 1 -13 -27 -29 -24 -19
-10 -28 1 -13 -27 -30 -25 -20
-10 -27 0 -14 -28 -30 -25 -21
-10 -26 0 -14 -28 -31 -26 -22
-10 -26 0 -14 -28 -31 -26 -22
-10 -25 -2 -15 -29 -32 -27 -23
-10 -25 0 -14 -28 -31 -27 -22
-10 -25 0 -13 -28 -31 -26 -21
-10 -25 1 -12 -27 -30 -26 -20
-10 -25 1 -12 -27 -30 -26 -20
-9 -26 2 -11 -26 -29 -25 -19
-9 -26 2 -11 -26 -29 -25 -19
-9 -26 1 -11 -26 -29 -25 -19
-9 -26 1 -11 -26 -29 -25 -19
-9 -26 1 -11 -26 -29 -25 -19
-8 -26 0 -11 -25 -28 -24 -19
-8 -26 0 -11 -25 -28 -24 -19
-7 -26 0 -11 -25 -28 -24 -20
-7 -26 0 -11 -25 -28 -24 -20
-7 -26 0 -11 -25 -28 -24 -20
-6 -26 1 -11 -26 -27 -25 -21
-6 -25 1 -11 -26 -27 -25 -21
-6 -24 1 -10 -25 -27 -25 -21
-6 -23 1 -10 -25 -27 -25 -21
-6 -23 1 -10 -25 -27 -25 -21
-5 -22 0 -9 -24 -27 -24 -22
-5 -22 0 -9 -24 -27 -24 -22
-5 -22 0 -9 -23 -27 -25 -22
-5 -22 0 -9 -23 -27 -25 -22
-5 -22 0 -9 -23 -27 -25 -22
-4 -22 -2 -10 -22 -27 -26 -22
-3 -22 -2 -10 -22 -26 -26 -22
-3 -22 -2 -10 -22 -26 -26 -22
-2 -22 -2 -10 -22 -25 -26 -22
-2 -22 -2 -10 -22 -25 -26 -22
0 -23 -2 -9 -21 -24 -25 -21
0 -23 -2 -9 -21 -24 -25 -21
0 -23 -2 -8 -21 -24 -25 -21
0 -23 -2 -8 -21 -24 -25 -21
0 -23 -2 -8 -21 -24 -25 -21
0 -23 -3 -7 -20 -23 -24 -21
1 -23 -3 -7 -19 -23 -24 -21
2 -23 -3 -7 -19 -23 -24 -20
3 -23 -3 -7 -18 -23 -24 -20
3 -23 -3 -7 -18 -23 -24 -20
4 -24 -4 -7 -17 -23 -23 -19
5 -24 -5 -7 -16 -23 -23 -19
6 -24 -6 -7 -15 -22 -23 -19
7 -24 -7 -7 -14 -22 -23 -19
7 -24 -7 -7 -14 -22 -23 -19
9 -23 -8 -7 -13 -21 -22 -19
11 -23 -9 -7 -12 -20 -21 -18
12 -23 -10 -7 -11 -20 -20 -18
14 -23 -11 -7 -10 -19 -19 -17
15 -23 -12 -7 -10 -19 -18 -17
17 -23 -13 -7 -8 -17 -17 -16
18 -22 -14 -7 -7 -16 -16 -15
19 -21 -15 -8 -5 -15 -15 -14
20 -20 -16 -8 -4 -14 -14 -13
21 -19 -17 -8 -3 -13 -14 -12
22 -18 -18 -9 -2 -11 -13 -11
22 -18 -19 -9 0 -10 -13 -10
23 -17 -20 -9 1 -9 -12 -10
23 -17 -21 -9 2 -8 -12 -9
23 -17 -21 -9 2 -7 -12 -9
24 -15 -22 -10 3 -6 -11 -8
25 -13 -22 -10 4 -6 -10 -7
26 -12 -22 -10 4 -6 -9 -6
27 -10 -22 -10 5 -6 -8 -5
27 -9 -22 -10 5 -6 -8 -5
28 -8 -23 -10 6 -5 -6 -3
28 -8 -22 -10 6 -4 -5 -2
28 -9 -21 -10 7 -2 -3 0
28 -9 -20 -10 7 0 -2 1
28 -9 -20 -10 7 1 0 2
28 -9 -19 -10 8 2 1 3
27 -7 -19 -10 7 2 0 3
27 -5 -19 -10 6 2 0 2
26 -3 -19 -10 5 2 -2 2
26 -2 -19 -10 5 2 -2 2
25 0 -19 -10 4 1 -3 1
24 1 -18 -9 4 1 -2 1
23 2 -17 -8 4 1 -2 2
22 3 -16 -7 4 1 0 2
22 3 -15 -6 4 1 0 2
20 4 -12 -4 3 0 1 3
19 4 -9 -2 4 1 1 3
18 4 -6 0 4 2 1 3
17 4 -4 2 5 3 1 3
16 4 0 3 5 3 1 3
14 5 2 5 6 4 1 4
12 5 4 6 6 4 1 4
11 6 6 7 6 3 1 5
9 6 8 8 6 3 1 5
8 6 9 9 6 3 1 5
6 7 10 10 6 2 2 6
5 6 11 10 5 1 2 5
3 5 12 10 5 1 1 5
2 4 13 10 4 0 1 4
1 4 13 10 4 0 1 4
0 3 14 11 2 -3 0 3
0 2 14 11 1 -4 -2 3
-2 1 14 11 0 -5 -3 2
-2 0 14 11 -2 -6 -4 2
-2 0 14 11 -3 -7 -5 2
-3 -2 14 10 -4 -8 -6 1
-4 -2 14 10 -4 -8 -6 1
-4 -2 14 9 -4 -8 -6 0
-5 -2 14 9 -4 -8 -6 0
-5 -2 14 9 -4 -8 -6 0
-6 -3 14 8 -5 -8 -7 -2
-6 -3 13 7 -6 -8 -7 -2
-6 -3 13 6 -6 -8 -7 -2
-6 -3 12 5 -7 -8 -7 -2
-6 -3 12 5 -7 -8 -7 -2
-7 -3 11 4 -8 -8 -6 -2
-7 -3 11 4 -8 -8 -6 -2
-7 -3 11 4 -8 -8 -6 -2
-7 -3 11 4 -8 -8 -6 -2
-7 -3 11 4 -8 -8 -6 -2
-8 -3 11 3 -9 -8 -6 -3
-8 -3 11 3 -9 -8 -6 -3
-8 -3 11 3 -9 -7 -5 -3
-8 -3 11 3 -9 -7 -5 -3
-8 -3 11 3 -9 -7 -5 -3
-8 -3 10 3 -9 -6 -4 -2
-8 -3 10 3 -9 -6 -4 -2
-8 -3 10 4 -8 -6 -3 0
-8 -3 10 4 -8 -6 -3 0
-8 -3 10 4 -8 -6 -3 0
-8 -4 11 5 -7 -6 -2 1
-8 -4 11 6 -6 -5 -2 1
-8 -4 12 6 -6 -4 -2 1
-8 -4 12 7 -5 -3 -2 1
-8 -4 12 7 -5 -3 -2 1
-8 -3 13 8 -4 -2 0 0
-8 -3 13 8 -4 -2 0 0
-8 -3 13 8 -3 -2 0 0
-8 -3 13 8 -3 -2 0 0
-8 -3 13 8 -3 -2 0 0
-8 -3 13 9 -2 -3 0 1
-8 -2 13 9 -2 -3 0 0
-8 -2 12 8 -3 -3 -2 0
-8 0 12 8 -3 -3 -2 -2
-8 0 12 8 -3 -3 -2 -2
-8 1 11 7 -4 -4 -3 -3
-8 1 11 7 -4 -4 -3 -3
-8 1 12 7 -4 -3 -3 -2
-8 1 12 7 -4 -3 -3 -2
-8 1 12 7 -4 -3 -3 -2
-7 0 13 8 -3 -2 -2 0
-7 0 13 8 -3 -2 -2 0
-7 0 13 8 -3 -2 -2 0
-7 0 13 8 -3 -2 -2 0
-7 0 13 8 -3 -2 -2 0
-8 0 13 7 -4 -3 0 -2
-8 0 13 7 -4 -3 0 -2
-8 0 13 7 -4 -3 -2 -2
-8 0 13 7 -4 -3 -2 -2
-8 0 13 7 -4 -3 -2 -2
-8 1 12 7 -5 -4 -3 -3
-8 0 12 7 -5 -4 -3 -3
-8 0 12 7 -6 -4 -3 -3
-8 -2 12 7 -6 -4 -3 -3
-8 -2 12 7 -6 -4 -3 -3
-8 -3 11 6 -7 -5 -3 -2
-8 -3 11 6 -7 -5 -3 -2
-8 -4 11 6 -7 -5 -3 -2
-8 -4 11 6 -7 -5 -3 -2
-8 -4 11 6 -7 -5 -3 -2
-8 -5 11 5 -7 -5 -3 0
-8 -5 11 5 -8 -5 -4 -2
-8 -6 11 4 -8 -6 -4 -3
-8 -6 11 4 -9 -6 -5 -4
-8 -6 11 4 -9 -6 -5 -4
-8 -7 10 3 -10 -7 -6 -5
-8 -7 10 3 -10 -7 -6 -5
-8 -7 9 3 -10 -7 -6 -5
-8 -7 9 3 -10 -7 -6 -5
-8 -7 9 3 -10 -7 -6 -5
-8 -8 8 2 -11 -8 -7 -6
-8 -8 8 2 -12 -9 -7 -6
-8 -8 8 2 -12 -9 -8 -6
-8 -8 8 2 -13 -10 -8 -6
-8 -8 8 2 -13 -10 -8 -6
-8 -8 7 1 -14 -11 -9 -7
-8 -8 7 1 -14 -11 -9 -7
-8 -8 7 1 -13 -10 -9 -7
-8 -8 7 1 -13 -10 -9 -7
-8 -8 7 1 -13 -10 -9 -7
-8 -8 8 1 -12 -9 -9 -6
-8 -8 9 2 -11 -8 -8 -6
-8 -7 10 3 -11 -7 -8 -6
-8 -7 12 4 -10 -6 -7 -6
-8 -7 13 5 -10 -6 -7 -6
-9 -6 14 6 -9 -5 -6 -5
-9 -5 15 7 -9 -5 -6 -5
