I II V1 V2 V3 V4 V5 V6
-12 -18 2 -18 -25 -46 -32 -20
-12 -18 2 -18 -25 -46 -32 -20
-12 -18 2 -18 -26 -47 -32 -20
-13 -19 1 -19 -27 -48 -33 -21
-13 -19 1 -19 -28 -49 -33 -21
-13 -19 1 -19 -28 -49 -33 -21
-14 -20 0 -20 -29 -50 -34 -22
-14 -20 0 -20 -29 -50 -34 -22
-14 -20 0 -20 -29 -50 -34 -22
-14 -20 0 -20 -29 -50 -34 -22
-14 -20 0 -20 -29 -50 -34 -22
-14 -21 0 -20 -29 -49 -34 -22
-14 -21 0 -20 -29 -49 -34 -22
-14 -20 0 -20 -30 -49 -34 -22
-14 -20 0 -20 -30 -49 -34 -22
-14 -20 0 -20 -30 -49 -34 -22
-14 -19 -2 -20 -31 -50 -35 -21
-14 -19 -2 -20 -31 -50 -35 -21
-14 -19 -2 -20 -31 -49 -34 -21
-14 -19 -2 -20 -31 -49 -34 -21
-14 -19 -2 -20 -31 -49 -34 -21
-14 -20 0 -19 -30 -48 -33 -20
-14 -20 0 -19 -31 -48 -33 -20
-14 -20 0 -20 -31 -49 -33 -21
-14 -20 0 -20 -32 -49 -33 -21
-14 -20 0 -20 -32 -49 -33 -21
-15 -21 -2 -21 -33 -50 -34 -22
-14 -21 -2 -21 -33 -50 -34 -22
-14 -20 -2 -21 -33 -50 -34 -21
-13 -20 -2 -21 -33 -50 -34 -21
-13 -20 -2 -21 -33 -50 -34 -21
-12 -19 -2 -22 -33 -51 -34 -20
-12 -19 -2 -22 -33 -51 -34 -20
-12 -19 -2 -22 -33 -51 -34 -20
-12 -19 -2 -22 -33 -51 -34 -20
-12 -19 -2 -22 -33 -51 -34 -20
-12 -20 -2 -21 -34 -50 -35 -20
-12 -20 -2 -21 -34 -50 -35 -20
-12 -20 -2 -21 -34 -50 -35 -20
-12 -20 -2 -21 -34 -50 -35 -20
-12 -20 -2 -21 -34 -50 -35 -20
-13 -19 -2 -20 -33 -49 -34 -19
-13 -18 -2 -19 -32 -49 -34 -19
-12 -17 0 -19 -31 -49 -34 -19
-12 -16 0 -18 -30 -49 -34 -19
-12 -16 0 -18 -30 -49 -34 -19
-11 -15 1 -17 -29 -47 -33 -17
-11 -14 2 -16 -28 -46 -31 -16
-12 -13 2 -16 -28 -44 -30 -15
-12 -12 3 -15 -27 -43 -28 -14
-12 -12 3 -15 -27 -41 -27 -13
-13 -10 4 -14 -26 -40 -26 -12
-13 -8 5 -14 -25 -40 -26 -12
-13 -6 6 -14 -24 -39 -25 -11
-13 -4 7 -14 -23 -39 -25 -11
-13 -3 7 -14 -23 -39 -25 -11
-12 0 8 -13 -22 -38 -24 -10
-11 1 7 -13 -22 -37 -23 -10
-11 2 6 -13 -22 -37 -22 -9
-10 3 5 -13 -22 -36 -21 -9
-10 4 4 -13 -22 -36 -21 -9
-9 5 1 -16 -23 -36 -20 -8
-9 5 -3 -18 -24 -37 -21 -9
-9 4 -6 -20 -26 -38 -21 -9
-9 4 -9 -22 -27 -39 -22 -10
-9 4 -12 -24 -28 -40 -22 -10
-9 3 -13 -25 -29 -41 -23 -11
-8 3 -13 -26 -29 -40 -23 -11
-7 3 -14 -26 -28 -39 -22 -10
-6 3 -14 -27 -28 -38 -22 -10
-6 3 -14 -27 -28 -38 -22 -10
