I II V1 V2 V3 V4 V5 V6
-13 -19 -3 -36 -32 -30 -26 -21
-13 -19 -3 -36 -32 -30 -26 -21
-13 -19 -3 -36 -32 -30 -26 -21
-13 -19 -3 -36 -31 -30 -25 -21
-13 -19 -3 -36 -31 -30 -25 -21
-13 -19 -3 -36 -31 -30 -25 -21
-12 -20 -3 -35 -30 -29 -24 -20
-12 -20 -3 -35 -30 -29 -24 -20
-12 -20 -3 -35 -30 -29 -24 -20
-12 -20 -3 -35 -30 -29 -24 -20
-12 -20 -3 -35 -30 -29 -24 -20
-13 -20 -4 -36 -31 -30 -25 -20
-13 -20 -4 -36 -31 -30 -25 -20
-13 -20 -4 -36 -31 -30 -25 -20
-13 -20 -4 -36 -31 -30 -25 -20
-13 -20 -4 -36 -31 -30 -25 -20
-13 -19 -4 -35 -30 -29 -25 -21
-13 -19 -4 -35 -30 -29 -25 -21
-12 -19 -4 -35 -30 -29 -25 -20
-12 -19 -4 -35 -30 -29 -25 -20
-12 -19 -4 -35 -30 -29 -25 -20
-11 -18 -4 -35 -30 -29 -24 -19
-11 -18 -4 -35 -30 -29 -24 -19
-11 -18 -4 -35 -30 -29 -24 -19
-11 -18 -4 -35 -30 -29 -24 -19
-11 -18 -4 -35 -30 -29 -24 -19
-11 -18 -4 -35 -30 -28 -24 -18
-11 -18 -4 -35 -30 -28 -24 -18
-11 -18 -4 -35 -30 -28 -24 -18
-11 -18 -4 -35 -30 -28 -24 -18
-11 -18 -4 -35 -30 -28 -24 -18
-10 -19 -4 -34 -30 -28 -24 -18
-10 -19 -4 -34 -30 -28 -24 -18
-10 -19 -4 -34 -30 -28 -24 -18
-10 -19 -4 -34 -30 -28 -24 -18
-10 -19 -4 -34 -30 -28 -24 -18
-11 -18 -4 -33 -30 -29 -25 -19
-11 -18 -4 -33 -30 -29 -25 -19
-11 -18 -4 -33 -30 -29 -25 -19
-11 -18 -4 -33 -30 -29 -25 -19
-11 -18 -4 -33 -30 -29 -25 -19
-12 -18 -5 -34 -29 -28 -25 -20
-12 -18 -5 -34 -29 -28 -25 -20
-12 -18 -5 -34 -29 -28 -25 -19
-12 -18 -5 -34 -29 -28 -25 -19
-12 -18 -5 -34 -29 -28 -25 -19
-11 -17 -4 -33 -29 -28 -24 -18
-11 -17 -4 -33 -29 -28 -24 -18
-11 -17 -4 -33 -29 -28 -24 -18
-11 -17 -4 -33 -29 -28 -24 -18
-11 -17 -4 -33 -29 -28 -24 -18
-10 -16 -5 -32 -29 -27 -23 -18
-10 -16 -5 -32 -29 -27 -23 -18
-10 -16 -5 -32 -29 -27 -23 -18
-10 -16 -5 -32 -29 -27 -23 -18
-10 -16 -5 -32 -29 -27 -23 -18
-9 -16 -5 -33 -29 -27 -24 -18
-9 -16 -5 -33 -29 -27 -24 -18
-10 -16 -4 -33 -29 -27 -23 -18
-10 -16 -4 -33 -29 -27 -23 -18
-10 -16 -4 -33 -29 -27 -23 -18
-11 -17 -3 -32 -28 -27 -22 -17
-11 -17 -3 -32 -28 -27 -22 -17
-11 -17 -3 -31 -28 -27 -22 -17
-11 -17 -3 -31 -28 -27 -22 -17
