I II V1 V2 V3 V4 V5 V6
-20 -26 0 -5 -15 -19 -22 -24
-20 -26 0 -5 -15 -19 -22 -24
-20 -26 0 -5 -15 -19 -22 -24
-20 -26 0 -6 -15 -18 -22 -24
-20 -26 0 -6 -15 -18 -22 -24
-20 -26 0 -6 -15 -18 -22 -24
-19 -29 0 -5 -15 -19 -26 -28
-16 -34 1 -2 -17 -21 -31 -33
-13 -39 2 2 -19 -23 -36 -38
-10 -45 3 5 -21 -25 -41 -44
-7 -49 4 8 -22 -27 -47 -49
-3 -46 8 21 -12 -22 -41 -46
2 -41 11 33 1 -15 -35 -40
6 -36 15 46 12 -9 -28 -35
10 -32 18 58 24 -2 -22 -30
13 -28 21 70 35 5 -16 -25
21 -4 27 81 59 31 11 0
28 20 32 93 81 57 36 24
36 44 38 104 104 82 62 49
44 68 44 115 128 109 89 73
51 92 49 126 150 135 114 98
54 118 36 96 157 163 148 130
56 144 23 63 164 191 183 161
58 171 10 31 172 220 217 192
60 196 -5 0 179 247 251 224
62 223 -18 -33 186 276 285 256
53 198 -30 -63 154 246 255 228
40 172 -44 -92 121 214 221 199
29 146 -56 -121 88 181 187 170
18 119 -68 -151 54 149 154 141
7 93 -80 -181 20 116 120 111
-8 70 -83 -183 -12 76 85 79
-23 49 -86 -185 -45 36 48 48
-37 26 -88 -186 -76 -5 11 16
-52 5 -90 -188 -109 -45 -26 -16
-66 -18 -92 -189 -142 -85 -62 -49
-62 -25 -80 -166 -129 -80 -64 -50
-57 -31 -68 -141 -113 -73 -63 -51
-52 -37 -55 -116 -99 -67 -62 -51
-47 -44 -41 -92 -83 -60 -61 -52
-41 -50 -29 -66 -68 -54 -60 -52
-38 -49 -24 -57 -61 -48 -56 -51
-35 -47 -19 -47 -53 -43 -52 -48
-33 -44 -14 -37 -46 -36 -48 -46
-30 -41 -9 -28 -38 -31 -44 -43
-28 -39 -4 -19 -31 -26 -40 -40
-26 -37 -3 -16 -29 -24 -38 -38
-25 -35 -2 -14 -27 -22 -36 -36
-24 -34 -2 -12 -25 -20 -34 -35
-23 -32 0 -10 -23 -18 -32 -33
-22 -31 0 -8 -21 -17 -30 -32
-21 -30 1 -7 -20 -16 -29 -31
-21 -29 2 -6 -20 -17 -29 -31
-20 -29 2 -6 -20 -18 -29 -32
-20 -28 3 -5 -20 -19 -29 -32
-20 -28 3 -5 -20 -19 -29 -32
-19 -27 4 -4 -20 -20 -30 -33
-19 -27 4 -4 -20 -21 -30 -33
-19 -27 4 -4 -20 -22 -30 -33
-19 -27 4 -4 -20 -23 -30 -33
-19 -27 4 -4 -20 -23 -30 -33
-20 -27 5 -4 -19 -24 -30 -34
-19 -26 5 -4 -18 -23 -29 -33
-18 -25 5 -3 -18 -22 -28 -33
-17 -24 5 -3 -17 -21 -27 -32
-16 -23 5 -3 -17 -21 -27 -32
-15 -22 5 -2 -16 -20 -26 -31
-15 -22 4 -2 -16 -20 -26 -31
-15 -23 4 -2 -16 -20 -26 -30
-15 -23 3 -2 -16 -20 -26 -30
-15 -23 3 -2 -16 -20 -26 -30
-16 -24 2 -3 -17 -19 -26 -29
-15 -24 2 -3 -17 -19 -26 -28
-15 -23 2 -2 -16 -19 -25 -28
-14 -23 2 -2 -16 -19 -25 -27
-14 -23 2 -2 -16 -19 -25 -27
-13 -22 2 0 -15 -19 -24 -26
-12 -22 2 1 -14 -18 -24 -25
-11 -21 2 1 -13 -17 -23 -24
-10 -21 2 2 -12 -16 -23 -23
-10 -21 2 2 -12 -15 -23 -23
-9 -20 3 3 -11 -14 -22 -22
-9 -20 2 2 -11 -14 -22 -22
-9 -21 1 2 -11 -14 -21 -22
-9 -21 0 1 -11 -14 -21 -22
-9 -21 0 1 -11 -14 -21 -22
-9 -22 -2 0 -12 -12 -19 -23
-8 -21 -2 1 -11 -11 -18 -22
-7 -21 -2 1 -10 -10 -17 -21
-6 -20 -2 2 -9 -9 -16 -20
-5 -20 -2 2 -9 -8 -15 -19
-2 -18 -2 3 -8 -7 -14 -18
1 -17 -4 3 -8 -7 -13 -18
3 -16 -5 2 -7 -7 -13 -17
5 -15 -7 2 -7 -7 -12 -17
7 -14 -8 2 -7 -7 -12 -17
10 -13 -9 1 -6 -5 -10 -15
12 -13 -10 1 -5 -3 -8 -13
14 -12 -11 0 -4 0 -7 -12
16 -12 -12 0 -3 2 -5 -10
18 -12 -12 0 -3 3 -4 -9
20 -11 -15 -2 -2 5 0 -6
21 -10 -17 -3 -2 6 2 -4
23 -9 -19 -4 -2 8 5 0
24 -8 -21 -5 -2 9 7 3
25 -8 -23 -5 -2 10 9 5
29 -6 -25 -6 0 12 11 8
32 -4 -26 -6 1 13 13 10
35 -3 -28 -7 2 14 15 12
39 0 -29 -7 3 15 17 14
43 1 -30 -7 4 16 18 16
45 3 -31 -8 5 17 19 18
46 5 -32 -8 6 18 20 20
48 7 -32 -8 6 18 21 21
49 9 -33 -8 7 19 22 23
50 11 -33 -8 7 19 23 24
51 12 -34 -6 9 21 25 26
51 13 -33 -4 10 23 27 28
52 14 -33 -2 11 25 28 29
52 15 -32 1 12 27 30 31
52 15 -32 2 13 28 31 32
53 16 -31 4 14 29 32 33
52 17 -30 6 14 29 32 32
52 17 -29 8 14 30 32 32
51 18 -28 10 14 30 32 31
51 18 -27 12 14 30 32 31
48 19 -24 14 15 31 30 29
46 18 -20 17 16 31 29 27
43 17 -17 19 17 31 27 25
39 16 -14 21 18 31 26 23
37 16 -11 23 18 31 25 21
33 15 -8 24 19 31 22 18
29 15 -6 25 18 30 20 16
24 14 -4 26 18 29 18 14
20 14 0 27 17 28 15 11
16 14 2 27 17 27 13 9
13 12 4 28 16 26 11 7
11 10 5 28 16 26 10 6
9 8 7 28 15 25 8 5
6 6 8 28 15 25 7 4
4 4 9 28 15 25 6 3
2 3 10 27 13 24 5 2
1 2 11 26 12 23 4 1
0 2 12 24 11 22 3 0
-2 1 13 23 10 21 2 -2
-3 1 13 22 9 21 2 -3
-4 0 14 20 8 20 1 -4
-5 -2 13 19 7 19 0 -5
-6 -3 13 18 6 19 -2 -6
-7 -4 12 17 5 18 -3 -7
-8 -5 12 16 5 18 -4 -8
-9 -6 11 15 3 17 -6 -10
-10 -6 11 14 2 16 -7 -11
-11 -7 11 13 1 15 -8 -12
-12 -7 11 12 0 14 -9 -13
-12 -7 11 11 -2 14 -10 -14
-13 -8 10 10 -3 13 -11 -15
-13 -8 10 10 -3 13 -11 -15
-13 -8 10 9 -3 14 -11 -15
-13 -8 10 9 -3 14 -11 -15
-13 -8 10 9 -3 14 -11 -15
-14 -9 11 8 -4 15 -11 -16
-14 -9 11 8 -4 15 -11 -16
-14 -9 10 8 -4 15 -11 -17
-14 -9 10 8 -4 15 -11 -17
-14 -9 10 8 -4 15 -11 -17
-15 -8 9 7 -5 16 -11 -18
-15 -8 9 7 -5 16 -11 -18
-15 -8 10 7 -5 17 -12 -17
-15 -8 10 7 -5 17 -12 -17
-15 -8 10 7 -5 17 -12 -17
-14 -7 11 8 -4 18 -13 -16
-14 -7 11 8 -4 18 -12 -15
-15 -8 11 8 -4 18 -12 -15
-15 -8 11 8 -4 18 -11 -14
-15 -8 11 8 -4 18 -11 -14
-16 -9 11 9 -4 19 -10 -13
-16 -9 11 9 -4 19 -10 -13
-15 -9 11 9 -3 18 -10 -13
-15 -9 11 9 -3 18 -10 -13
-15 -9 11 9 -3 18 -10 -13
-14 -9 12 10 -2 17 -10 -13
-14 -8 12 10 -2 16 -10 -13
-14 -8 12 10 -2 16 -10 -12
-14 -7 12 10 -2 15 -10 -12
-14 -7 12 10 -2 15 -10 -12
-15 -6 12 11 0 14 -10 -11
-15 -6 12 11 0 14 -10 -11
-15 -7 12 11 0 14 -10 -11
-15 -7 12 11 0 14 -10 -11
-15 -7 12 11 0 14 -10 -11
-13 -8 11 12 0 13 -10 -12
-12 -7 11 13 1 13 -9 -12
-11 -6 12 14 2 13 -9 -11
-9 -5 12 15 3 13 -8 -11
-8 -4 12 16 4 13 -8 -11
-6 0 14 18 6 13 -6 -9
-5 3 15 19 7 14 -5 -8
-4 7 16 20 8 15 -4 -7
-2 10 17 21 10 17 -2 -6
0 13 18 22 11 18 0 -5
1 14 19 23 12 19 1 -4
1 14 19 24 12 19 1 -4
1 14 19 24 12 19 1 -4
1 14 19 25 12 19 1 -4
1 14 19 25 12 19 1 -4
1 14 19 26 14 18 2 -3
2 15 20 27 15 19 3 -2
3 16 21 28 16 19 4 -2
4 17 22 29 17 20 5 0
4 17 22 30 18 20 5 0
5 18 23 31 19 21 6 1
5 20 23 31 19 21 6 2
6 21 22 31 19 21 7 3
6 22 22 31 19 21 7 4
6 23 22 31 19 21 7 4
7 24 21 30 19 22 8 5
7 23 20 29 19 21 8 5
7 22 19 28 19 20 8 5
7 21 18 27 19 19 8 5
7 21 18 27 19 19 8 5
7 20 16 25 18 17 8 6
7 19 13 22 16 15 7 5
6 18 11 20 14 13 6 4
6 17 9 17 13 12 5 3
