I II V1 V2 V3 V4 V5 V6
31 10 -12 53 37 37 36 36
31 11 -13 53 37 37 36 36
31 9 -12 54 38 39 37 38
30 9 -12 54 38 38 37 36
31 10 -12 54 38 38 38 37
31 10 -12 55 39 39 38 38
31 10 -12 55 39 38 38 38
30 12 -12 54 38 37 38 37
29 13 -11 54 38 38 39 37
28 13 -10 55 39 39 40 38
28 13 -9 55 40 40 40 38
28 12 -9 56 40 40 40 38
27 11 -8 57 42 42 40 39
26 11 -8 56 40 39 39 37
25 11 -8 54 39 38 38 35
24 11 -6 55 39 39 38 35
24 12 -7 53 38 37 37 34
22 13 -5 54 38 37 37 33
19 12 -4 54 38 36 37 32
18 12 -3 53 36 36 36 31
18 12 -3 52 36 35 35 30
16 12 -2 50 36 35 35 29
13 10 0 49 35 35 34 28
11 9 0 48 33 33 32 26
11 8 1 46 32 32 31 24
10 8 1 44 31 30 29 21
7 8 2 42 29 27 28 18
5 5 3 40 27 26 27 16
4 4 3 39 26 25 26 15
3 4 3 37 24 23 23 14
2 5 2 35 22 21 21 12
0 3 3 33 20 20 20 10
-3 1 3 31 19 19 18 8
-6 0 3 28 17 16 15 5
-6 -2 3 26 15 15 14 3
-6 -3 4 26 14 14 13 2
-6 -4 4 24 11 12 11 0
-7 -5 4 22 9 10 10 -2
-8 -6 3 20 8 8 8 -4
-9 -7 4 19 8 7 8 -4
-9 -5 3 17 6 5 6 -6
-9 -5 2 14 5 3 4 -7
-10 -7 3 14 5 3 4 -8
-10 -8 3 14 4 3 3 -8
-11 -8 2 13 3 2 2 -9
-11 -8 2 12 2 2 2 -10
-11 -8 1 11 2 1 1 -10
-11 -8 1 10 1 1 1 -10
-11 -9 1 10 1 1 0 -11
-12 -10 2 10 1 1 1 -10
-12 -9 2 8 1 0 0 -11
-12 -9 1 7 1 -2 -2 -11
-12 -9 0 6 0 -3 -2 -12
-13 -10 0 5 -2 -3 -3 -12
-13 -11 1 6 -2 -3 -2 -12
-13 -13 0 6 -2 -3 -3 -12
-13 -13 0 6 -3 -4 -4 -13
-13 -13 1 6 -3 -4 -4 -13
-13 -11 2 6 -2 -3 -3 -12
-12 -9 1 6 -3 -4 -3 -12
-12 -9 1 6 -2 -4 -3 -11
-12 -12 1 6 0 -3 -3 -10
-12 -12 2 7 0 -3 -2 -10
-11 -9 0 5 -3 -4 -3 -11
-11 -8 1 6 -3 -3 -3 -11
-11 -10 2 7 -2 -2 -3 -10
-11 -10 2 7 -2 -2 -3 -11
-11 -9 1 6 -2 -3 -4 -12
-11 -9 1 6 -2 -3 -4 -12
-11 -9 2 6 0 -2 -3 -11
-10 -8 2 6 0 -2 0 -10
-11 -10 2 6 0 -2 0 -10
-12 -11 1 5 -2 -3 -3 -10
