I II V1 V2 V3 V4 V5 V6
-5 12 17 10 -3 -37 -13 -6
-5 13 17 10 -3 -36 -13 -6
-5 15 17 10 -3 -35 -12 -5
-4 17 16 10 -3 -34 -11 -4
-4 19 16 10 -3 -33 -10 -3
-4 21 16 10 -3 -32 -9 -3
-2 22 15 10 -3 -31 -8 -2
0 23 14 10 -3 -30 -8 0
1 23 13 10 -2 -29 -8 0
2 24 12 10 -2 -28 -8 1
3 24 12 10 -2 -28 -8 1
4 24 10 9 -2 -27 -7 2
4 23 8 8 -3 -27 -7 2
4 21 7 6 -5 -27 -8 2
4 20 5 5 -6 -27 -8 2
4 19 4 4 -7 -27 -8 2
4 14 2 2 -9 -26 -10 -2
3 9 1 1 -10 -26 -12 -4
3 4 0 0 -11 -27 -14 -7
2 -2 -2 -2 -12 -27 -16 -9
2 -6 -3 -3 -13 -27 -18 -11
0 -8 -4 -4 -14 -28 -19 -13
-2 -9 -3 -5 -14 -28 -20 -14
-4 -11 -3 -5 -15 -27 -20 -15
-5 -12 -2 -6 -15 -27 -21 -16
-6 -13 -2 -6 -15 -27 -21 -17
-7 -14 0 -7 -16 -26 -22 -18
-7 -15 -2 -7 -17 -26 -23 -19
-7 -15 -2 -7 -18 -26 -24 -19
-7 -16 -3 -7 -19 -26 -25 -20
-7 -16 -3 -7 -19 -26 -25 -20
-7 -17 -4 -8 -20 -27 -26 -21
-7 -17 -4 -8 -20 -27 -26 -21
-7 -17 -4 -9 -20 -26 -26 -21
-7 -17 -4 -9 -20 -26 -26 -21
-7 -17 -4 -9 -20 -26 -26 -21
-6 -17 -4 -10 -21 -25 -25 -21
-6 -17 -4 -11 -21 -25 -26 -22
-6 -18 -4 -11 -21 -26 -26 -22
-6 -18 -4 -12 -21 -26 -27 -23
-6 -18 -4 -12 -21 -26 -27 -23
-7 -19 -5 -13 -22 -27 -28 -24
-7 -19 -5 -13 -22 -27 -28 -24
-7 -20 -5 -13 -22 -27 -28 -24
-7 -20 -5 -13 -22 -27 -28 -24
-7 -20 -5 -13 -22 -27 -28 -24
-6 -22 -2 -7 -18 -24 -28 -25
-4 -23 3 0 -13 -22 -29 -27
-3 -25 6 6 -8 -20 -30 -29
0 -26 10 13 -3 -18 -31 -31
1 -27 13 19 2 -16 -32 -33
7 -20 17 34 19 1 -22 -26
12 -12 21 49 37 17 -9 -17
18 -4 25 64 55 33 4 -8
