I II V1 V2 V3 V4 V5 V6
3 -6 50 67 60 51 23 11
15 3 43 66 63 59 32 20
27 11 34 64 67 68 43 29
40 19 27 62 71 77 53 38
53 27 19 60 75 87 63 48
65 35 12 58 78 96 72 57
77 55 -4 48 84 109 94 78
90 73 -18 37 88 122 115 100
102 93 -32 27 93 135 136 121
114 111 -47 17 97 148 157 143
127 130 -61 7 101 160 178 163
118 121 -74 -9 72 127 154 145
109 112 -87 -23 43 91 129 126
100 103 -99 -37 13 55 103 106
91 94 -111 -52 -18 19 78 87
81 85 -123 -66 -48 -17 53 67
66 53 -133 -93 -76 -49 26 40
51 22 -142 -118 -105 -81 0 15
36 -9 -151 -145 -133 -113 -27 -12
21 -40 -160 -172 -161 -146 -54 -38
7 -71 -170 -197 -190 -178 -80 -64
3 -72 -157 -182 -177 -168 -79 -65
0 -71 -144 -165 -162 -155 -76 -66
-5 -70 -131 -149 -147 -143 -73 -67
-8 -69 -116 -132 -132 -132 -70 -68
-11 -68 -103 -115 -117 -119 -68 -68
-14 -62 -90 -101 -104 -106 -61 -64
-17 -57 -76 -86 -90 -94 -55 -58
-19 -52 -63 -71 -76 -81 -49 -53
-22 -47 -51 -57 -63 -68 -43 -47
-24 -41 -37 -43 -50 -56 -36 -41
-24 -37 -31 -36 -44 -50 -33 -38
-23 -34 -25 -30 -37 -45 -30 -35
-22 -30 -19 -24 -31 -38 -27 -32
-21 -27 -13 -18 -25 -33 -24 -29
-20 -24 -8 -12 -19 -28 -21 -26
-19 -23 -6 -10 -17 -26 -20 -25
-19 -23 -4 -9 -16 -24 -20 -25
-20 -24 -3 -8 -15 -23 -19 -24
-20 -24 0 -7 -14 -21 -19 -24
-20 -24 1 -6 -13 -20 -19 -24
-20 -24 2 -5 -12 -18 -17 -22
-19 -23 2 -4 -11 -17 -16 -21
-18 -22 3 -3 -10 -15 -15 -20
-17 -21 3 -2 -9 -14 -14 -19
-16 -20 3 -2 -8 -13 -13 -18
-15 -19 4 0 -7 -12 -12 -17
-15 -19 5 0 -7 -12 -12 -17
-15 -19 6 0 -7 -12 -13 -17
-15 -19 7 0 -7 -12 -13 -17
-15 -19 7 0 -7 -12 -13 -17
-15 -19 8 0 -6 -13 -14 -18
-15 -19 8 0 -6 -13 -14 -18
-15 -19 7 0 -7 -13 -14 -18
-15 -19 7 0 -7 -13 -14 -18
-15 -19 7 0 -7 -13 -14 -18
-15 -19 6 0 -8 -14 -14 -17
-15 -18 6 0 -8 -14 -14 -17
-15 -17 6 1 -7 -14 -14 -17
-15 -16 6 1 -7 -14 -14 -17
-15 -15 6 1 -7 -14 -14 -17
-15 -14 7 4 -6 -13 -13 -17
-15 -14 6 7 -6 -13 -13 -17
-15 -15 5 9 -6 -13 -13 -16
-15 -15 4 12 -6 -13 -13 -16
-15 -15 4 14 -6 -13 -13 -16
-14 -16 3 15 -7 -12 -12 -15
-14 -16 2 15 -7 -12 -12 -15
-13 -16 2 16 -7 -12 -12 -15
-13 -16 1 16 -7 -12 -12 -15
-13 -16 1 16 -7 -12 -12 -15
-12 -16 0 17 -7 -13 -12 -14
-11 -16 0 18 -6 -13 -12 -14
-11 -16 0 18 -6 -12 -12 -14
-10 -16 0 19 -5 -12 -12 -14
-10 -16 0 19 -5 -12 -12 -14
-9 -15 0 20 -4 -11 -11 -13
-9 -15 0 20 -4 -11 -11 -13
-9 -15 0 20 -5 -11 -12 -13
-9 -15 0 20 -5 -11 -12 -13
-9 -15 0 20 -5 -11 -12 -13
-10 -15 0 20 -6 -12 -13 -13
-11 -15 0 20 -5 -11 -13 -12
-11 -15 0 21 -4 -10 -12 -12
-12 -15 0 21 -3 -9 -12 -11
-12 -15 0 21 -2 -9 -12 -11
-12 -14 0 22 0 -8 -11 -10
-10 -13 0 22 0 -8 -11 -10
-9 -13 0 23 0 -8 -11 -10
-7 -12 0 23 0 -8 -11 -10
-6 -12 0 23 0 -8 -11 -10
-5 -11 0 24 0 -8 -11 -11
-5 -11 1 25 2 -7 -10 -10
-5 -10 1 26 3 -5 -9 -10
-5 -10 2 27 5 -4 -8 -9
-5 -10 2 28 6 -3 -7 -9
-5 -9 3 29 7 -2 -6 -8
-4 -9 3 29 6 -2 -6 -8
-4 -9 3 29 6 -3 -7 -8
-3 -9 3 29 5 -3 -7 -8
-3 -9 3 29 5 -3 -7 -8
-2 -7 2 28 4 -4 -8 -7
0 -5 1 28 4 -4 -8 -7
0 -3 1 28 5 -3 -7 -6
1 0 0 28 5 -3 -7 -6
1 1 0 28 5 -3 -7 -6
3 2 -2 28 6 -2 -6 -5
4 2 -2 28 6 0 -6 -4
5 1 0 28 7 1 -5 -3
6 1 0 28 7 2 -5 -2
7 1 0 28 7 2 -5 -2
9 0 1 29 9 4 -3 1
11 1 0 29 10 6 0 3
13 2 0 30 11 7 2 5
15 3 -2 30 12 9 4 7
16 4 -2 30 13 10 5 8
18 6 -3 31 14 11 6 9
21 7 -4 31 14 11 7 10
23 9 -4 31 14 12 7 11
25 10 -5 31 14 12 8 12
27 11 -5 31 14 12 8 12
29 13 -6 30 13 13 10 14
31 14 -7 30 13 14 11 15
32 15 -8 29 14 15 13 17
34 16 -9 29 14 16 14 18
35 17 -10 29 14 16 15 19
36 18 -11 28 15 17 16 20
36 19 -11 28 15 17 16 21
36 19 -12 27 14 17 16 22
36 20 -12 27 14 17 16 23
36 20 -12 27 14 17 16 23
36 22 -13 26 13 16 17 24
37 24 -14 26 13 17 18 24
38 26 -14 25 13 17 19 25
39 28 -15 25 13 18 20 25
40 29 -15 25 13 18 20 25
42 30 -16 23 13 18 21 26
43 29 -17 21 11 16 21 25
43 29 -18 19 10 15 20 24
44 28 -19 18 8 13 20 23
44 28 -20 16 7 12 20 23
44 27 -20 15 6 11 19 22
43 27 -19 16 6 11 19 23
42 27 -18 17 7 12 19 24
40 27 -17 18 7 12 19 25
39 27 -16 18 7 12 19 26
37 27 -15 19 8 12 19 26
35 25 -15 19 7 10 17 23
33 23 -14 18 6 8 15 21
31 22 -14 18 5 7 13 19
29 20 -14 18 4 5 11 17
27 19 -13 17 3 4 10 15
26 18 -12 17 3 4 9 14
24 17 -11 17 3 4 8 13
23 16 -10 17 3 4 7 12
22 15 -9 17 3 4 6 11
20 13 -7 18 3 4 4 10
18 12 -6 19 3 3 3 9
16 11 -4 20 2 3 2 8
14 10 -3 21 2 2 1 7
12 9 -2 21 2 2 0 7
10 7 0 22 1 1 -2 6
8 6 1 22 2 1 -2 5
6 4 2 23 2 1 -2 5
4 2 3 23 3 1 -2 4
2 1 3 23 3 1 -2 4
0 0 4 24 4 0 -3 2
-2 -2 4 24 4 -2 -4 1
-3 -3 4 23 4 -3 -5 -2
-4 -4 4 23 4 -4 -6 -3
-5 -4 4 23 4 -4 -7 -4
-6 -5 4 22 3 -5 -8 -5
-6 -4 4 22 3 -5 -8 -5
-6 -4 5 22 3 -5 -8 -5
-6 -3 5 22 3 -5 -8 -5
-6 -3 5 22 3 -5 -8 -5
-7 -2 6 23 4 -4 -8 -4
-7 -3 6 23 4 -4 -8 -4
-7 -4 6 23 4 -4 -8 -4
-7 -5 6 23 4 -4 -8 -4
-7 -5 6 23 4 -4 -8 -4
-6 -6 6 24 4 -3 -9 -4
-6 -7 5 23 3 -4 -9 -5
-6 -8 5 22 2 -5 -10 -6
-6 -9 4 21 1 -6 -10 -7
-6 -9 4 20 0 -7 -10 -7
-6 -10 3 19 -2 -8 -11 -8
-6 -10 3 19 -2 -8 -11 -8
-7 -10 3 19 -2 -8 -11 -8
-7 -10 3 19 -2 -8 -11 -8
-7 -10 3 19 -2 -8 -11 -8
-8 -10 4 20 -2 -8 -11 -7
-8 -10 4 20 -2 -8 -11 -7
-9 -10 4 20 -2 -7 -10 -6
-9 -10 4 20 -2 -7 -10 -6
-9 -10 4 20 -2 -7 -10 -6
-10 -9 5 20 0 -6 -9 -5
-10 -9 5 20 0 -6 -9 -6
-10 -10 5 20 0 -6 -10 -7
-10 -10 5 20 0 -6 -10 -8
-10 -10 5 20 0 -6 -10 -8
-9 -11 4 20 1 -7 -11 -9
-9 -11 4 20 1 -7 -11 -8
-9 -10 4 20 1 -6 -11 -8
-9 -10 4 20 1 -6 -11 -7
-9 -10 4 20 1 -6 -11 -7
-8 -9 5 21 2 -5 -10 -6
-8 -8 5 21 2 -5 -10 -6
-8 -8 5 21 2 -4 -9 -6
-8 -7 5 21 2 -4 -9 -6
-8 -7 5 21 2 -4 -9 -6
-7 -6 6 22 2 -3 -8 -5
-7 -6 6 22 2 -3 -8 -5
-7 -6 5 21 2 -3 -9 -5
-7 -6 5 21 2 -3 -9 -5
-7 -6 5 21 2 -3 -9 -5
-6 -5 4 20 2 -3 -10 -5
-6 -5 4 20 2 -3 -10 -5
-5 -4 4 20 2 -3 -10 -5
-5 -4 4 20 2 -3 -10 -5
-5 -4 4 20 2 -3 -10 -5
-4 -3 5 20 3 -3 -9 -4
-4 -3 5 20 3 -2 -7 -3
-4 -4 5 21 4 0 -6 -2
-4 -4 5 21 4 1 -5 0
-4 -4 5 21 4 2 -4 0
-4 -5 5 22 5 3 -3 1
-4 -5 5 21 5 2 -4 1
-5 -5 5 21 5 1 -5 0
-5 -5 5 20 5 0 -6 0
-5 -5 5 20 5 -2 -6 0
-6 -4 4 19 4 -3 -7 -2
-6 -3 4 18 4 -3 -7 -2
-5 -3 3 18 4 -3 -7 -2
