I II V1 V2 V3 V4 V5 V6
1 2 0 5 11 3 1 1
1 2 0 5 11 3 1 1
2 2 0 4 10 2 0 0
3 1 -2 3 9 1 -2 -2
4 1 -2 2 8 0 -3 -3
5 1 -2 2 7 -2 -4 -4
6 0 -3 1 6 -3 -5 -5
5 0 -3 1 6 -3 -5 -5
4 0 -3 1 6 -3 -5 -5
3 0 -3 1 6 -3 -5 -5
2 0 -3 1 6 -3 -5 -5
1 0 -4 0 6 -3 -5 -5
1 -2 -4 0 6 -3 -5 -5
1 -3 -4 0 6 -3 -5 -5
1 -4 -4 0 6 -3 -5 -5
1 -4 -4 0 6 -3 -5 -5
1 -5 -5 0 5 -3 -6 -6
2 -5 -5 0 5 -3 -6 -6
3 -5 -5 -2 4 -4 -6 -7
4 -5 -5 -2 4 -4 -6 -7
5 -5 -5 -2 4 -4 -6 -7
5 -4 -6 -3 3 -5 -7 -8
4 -4 -6 -3 3 -4 -7 -7
3 -4 -5 -3 3 -4 -7 -6
2 -4 -5 -3 3 -3 -7 -5
1 -4 -5 -3 3 -3 -7 -5
0 -4 -4 -3 3 -2 -6 -4
0 -4 -4 -3 3 -2 -6 -4
0 -4 -5 -3 3 -3 -6 -5
0 -4 -5 -3 3 -3 -6 -5
0 -4 -5 -3 3 -3 -6 -5
1 -5 -6 -2 3 -4 -6 -6
1 -5 -6 -2 3 -4 -6 -6
1 -4 -6 -2 3 -4 -6 -6
1 -4 -6 -2 3 -4 -6 -6
1 -4 -6 -2 3 -4 -6 -6
0 -3 -7 -3 2 -4 -6 -6
0 -3 -7 -3 2 -4 -6 -6
0 -3 -7 -3 2 -4 -6 -6
0 -3 -7 -3 2 -4 -6 -6
0 -3 -7 -3 2 -4 -6 -6
1 -3 -7 -2 2 -3 -6 -6
1 -4 -7 -2 2 -3 -6 -6
0 -4 -7 -2 2 -3 -6 -5
0 -5 -7 -2 2 -3 -6 -5
0 -5 -7 -2 2 -3 -6 -5
-2 -6 -7 0 3 -3 -6 -4
-2 -6 -7 0 3 -3 -6 -4
-2 -6 -7 0 3 -3 -7 -4
-2 -6 -7 0 3 -3 -7 -4
-2 -6 -7 0 3 -3 -7 -4
0 -5 -6 0 3 -3 -8 -5
1 -5 -6 0 3 -3 -8 -5
1 -5 -6 0 2 -3 -7 -6
2 -5 -6 0 2 -3 -7 -6
2 -5 -6 0 2 -3 -7 -6
3 -6 -7 1 1 -4 -6 -7
3 -6 -7 1 1 -4 -6 -7
3 -6 -7 1 1 -3 -6 -7
3 -6 -7 1 1 -3 -6 -7
3 -6 -7 1 1 -3 -6 -7
3 -5 -7 2 2 -2 -5 -6
2 -5 -7 2 2 -2 -5 -6
2 -5 -7 2 3 -2 -5 -5
1 -5 -7 2 3 -2 -5 -5
1 -5 -7 2 3 -2 -5 -5
0 -5 -7 3 4 0 -5 -4
0 -5 -7 3 4 0 -5 -4
-2 -5 -7 3 3 0 -5 -5
-2 -5 -7 3 3 0 -5 -5
-2 -5 -7 3 3 0 -5 -5
-3 -4 -7 4 2 -2 -4 -6
-3 -4 -6 4 3 0 -4 -5
-3 -3 -5 4 4 1 -3 -4
-3 -3 -4 4 5 2 -3 -3
-3 -3 -4 4 5 2 -3 -3
-3 -2 -3 5 6 3 -2 -2
-3 -2 -3 5 6 3 -2 -2
-3 -3 -3 5 6 2 -2 -2
-3 -3 -3 5 6 2 -2 -2
-3 -3 -3 5 6 2 -2 -2
