I II V1 V2 V3 V4 V5 V6
12 7 -2 12 -4 -2 -74 -73
7 8 -11 8 -10 -2 -76 -80
9 8 -6 3 -9 -1 -73 -73
6 7 -6 3 -11 -3 -75 -71
4 -7 -19 0 -12 -9 -89 -89
-3 -24 -15 12 -10 0 -75 -71
-10 -22 -8 11 -9 -2 -74 -65
-1 -16 -6 5 -8 -3 -80 -78
6 -13 -16 11 -5 -1 -78 -78
11 4 -5 22 -5 3 -62 -58
9 5 -4 16 -7 -2 -61 -66
7 2 -1 12 -7 -3 -55 -66
17 6 -3 8 -10 -5 -54 -67
9 7 -11 3 -10 -7 -52 -66
0 -8 -10 2 -5 -8 -60 -78
7 -15 -4 3 -5 -2 -50 -64
9 -5 -10 9 -5 -2 -46 -63
0 -5 -18 11 -7 -5 -51 -70
10 -13 -8 7 -7 -3 -51 -67
11 2 3 8 -3 2 -36 -51
9 8 -3 4 -6 -5 -45 -62
9 0 -4 2 -7 -4 -46 -62
1 -7 -2 4 -6 -4 -42 -60
-6 -4 -7 0 -10 -7 -44 -61
-3 -14 -9 -3 -10 -11 -52 -72
-7 -22 -15 -2 -13 -10 -45 -63
-6 -17 -14 -2 -11 -9 -42 -58
-2 -11 -11 0 -12 -11 -46 -65
-1 -19 -8 1 -6 -9 -45 -61
-3 -7 -7 4 -9 -9 -35 -44
-4 -7 -4 5 -13 -12 -41 -57
2 -4 -1 3 -13 -13 -42 -62
1 -1 -10 -2 -11 -12 -37 -51
-5 -11 -12 -2 -13 -11 -35 -50
-8 -24 -14 -4 -13 -15 -46 -72
-13 -27 -14 -6 -16 -14 -42 -61
-12 -22 -9 -1 -16 -15 -40 -56
-12 -23 -9 3 -10 -13 -41 -60
-12 -26 -11 -3 -10 -12 -43 -59
-6 -12 -3 -1 -7 -6 -29 -42
-7 -2 -4 -5 -12 -11 -40 -56
-9 -7 -6 -7 -13 -16 -46 -61
-9 -7 -6 0 -12 -14 -41 -54
-8 -5 -10 0 -10 -13 -39 -50
-9 -19 -15 -6 -10 -15 -50 -65
-16 -26 -10 1 -12 -10 -40 -52
-16 -21 -11 1 -13 -13 -38 -48
-14 -17 -12 -1 -14 -14 -43 -55
-10 -18 -2 5 -5 -7 -39 -53
-2 -3 6 10 -3 -1 -26 -34
-4 10 -2 9 -3 -8 -32 -45
-11 -5 -2 4 -3 -7 -33 -52
-14 -5 8 1 -5 -6 -29 -46
-18 2 2 7 -3 -5 -27 -39
-19 0 -5 7 -4 -10 -39 -55
-13 -10 2 11 2 -4 -28 -41
-6 -3 2 8 -2 -5 -27 -37
-6 1 -4 4 -5 -7 -32 -45
-3 -6 -5 2 -5 -5 -31 -47
-5 -5 17 11 -1 0 -18 -22
-9 -1 9 15 0 -3 -25 -38
-10 -3 0 14 3 -1 -25 -38
-7 0 5 9 3 1 -22 -29
-8 5 6 11 4 2 -22 -25
-8 -6 -5 7 4 -2 -34 -46
-10 -9 1 15 2 0 -27 -36
-12 -9 -3 14 1 -1 -26 -29
-14 -10 -10 12 5 -2 -28 -36
-4 -4 -15 11 4 2 -26 -35
6 11 -8 11 4 7 -10 -16
3 14 -8 8 1 1 -18 -29
-1 6 -13 6 3 2 -20 -32
-4 4 -19 6 1 2 -15 -24
4 18 -13 1 -2 0 -15 -22
7 14 -20 3 0 -1 -23 -34
-1 3 -18 4 5 3 -14 -24
-4 7 -16 8 2 3 -11 -19
-2 11 -18 12 3 2 -14 -28
8 11 -17 9 4 1 -17 -34
14 13 -10 5 0 2 -7 -21
5 12 -9 0 -5 -6 -18 -34
1 9 -24 -7 -12 -12 -27 -42
-6 3 -19 -5 -9 -9 -21 -37
-10 5 -15 3 -8 -10 -19 -38
-3 -6 -21 -3 -4 -10 -30 -54
-3 -10 -9 -2 -3 -4 -21 -40
-6 -3 -2 -5 -2 -5 -21 -37
-7 -7 -19 -4 -1 -8 -26 -43
-8 -11 -23 -1 -1 -8 -27 -43
-4 4 -14 -4 -3 -4 -16 -27
-7 5 -2 -4 -2 -4 -18 -38
-10 -3 -4 -2 0 -3 -19 -42
-11 -5 -9 -3 -2 -2 -15 -35
-10 2 -6 -4 0 -3 -14 -28
-11 -10 -16 -9 0 -8 -27 -47
-17 -18 -11 -7 -1 -4 -21 -40
-18 -17 -13 -9 -5 -7 -21 -36
-14 -16 -21 -16 -5 -12 -30 -49
-13 -22 -14 -13 -2 -7 -27 -49
-16 -6 -3 -6 1 0 -11 -30
-20 0 -17 -9 -10 -10 -21 -44
-18 -13 -20 -13 -14 -16 -28 -54
-19 -12 -18 -13 -12 -15 -23 -48
-21 2 -16 -11 -10 -16 -23 -45
-23 -14 -19 -13 -9 -14 -31 -56
-20 -25 -18 -10 -7 -9 -22 -43
-18 -13 -22 -14 -8 -10 -20 -42
-20 -11 -12 -10 -7 -13 -24 -50
-22 -18 -11 -8 -1 -8 -22 -46
-22 -10 -3 -8 -1 -6 -11 -29
-25 -12 -6 -9 -4 -11 -18 -44
-24 -18 -13 -5 -4 -10 -18 -45
-22 -16 -7 -4 -2 -10 -15 -39
-23 -6 -9 -10 -6 -15 -17 -37
-23 -15 -18 -15 -8 -18 -29 -51
-22 -28 -18 -11 -7 -14 -22 -42
-17 -21 -10 -8 -5 -13 -18 -41
-20 -17 -13 -4 -3 -13 -20 -47
-16 -24 -16 0 -5 -12 -22 -51
-18 -15 -5 -4 -8 -8 -12 -33
-21 -10 -7 -9 -8 -12 -19 -44
-20 -11 -13 -15 -10 -13 -22 -49
-18 -11 -12 -11 -9 -9 -16 -41
-19 -7 -7 -6 -9 -10 -16 -33
-22 -21 -12 -6 -5 -11 -24 -46
