I II V1 V2 V3 V4 V5 V6
-3 -7 11 4 -3 -6 -10 -7
0 -4 11 3 -3 -5 -9 -8
3 -2 9 0 -5 -7 -11 -9
6 3 8 -1 -7 -6 -12 -9
4 5 8 2 -4 -5 -11 -8
2 2 10 2 -4 -6 -12 -10
7 3 12 2 -4 -8 -14 -10
7 4 14 2 -3 -7 -13 -11
4 7 16 4 -2 -6 -12 -10
5 9 19 6 0 -5 -9 -8
6 10 20 8 2 -3 -7 -6
7 11 21 9 4 -2 -5 -4
5 10 24 10 4 -3 -4 -4
6 15 24 9 5 -2 -4 -4
8 19 25 10 5 0 -4 -3
5 16 24 9 5 -1 -6 -4
5 13 20 5 1 -6 -9 -7
12 13 17 1 -4 -8 -11 -8
10 9 15 1 -4 -9 -12 -8
10 9 13 0 -4 -10 -13 -8
9 7 13 1 -3 -10 -12 -7
9 5 12 2 -3 -10 -11 -7
11 6 12 2 -3 -10 -10 -7
10 7 12 3 -2 -7 -7 -4
11 11 12 3 0 -4 -5 -2
16 16 13 4 1 -3 -4 0
15 15 11 3 -1 -5 -5 -1
15 15 11 3 0 -3 -4 0
14 16 11 4 1 -3 -4 -2
12 15 9 2 -2 -5 -7 -4
12 10 9 2 -2 -5 -7 -3
10 7 6 0 -4 -7 -8 -5
8 6 5 -1 -6 -10 -11 -7
9 4 4 -1 -6 -10 -10 -6
8 1 2 -1 -7 -11 -10 -6
10 1 1 -1 -6 -10 -9 -5
10 0 -1 -3 -8 -12 -10 -5
10 -4 -5 -5 -11 -14 -12 -6
7 -5 -3 -3 -10 -15 -13 -8
5 -3 -2 -5 -12 -17 -17 -13
4 -6 -3 -6 -14 -19 -19 -13
2 -9 -2 -6 -13 -18 -17 -12
0 -10 -3 -6 -13 -20 -19 -13
1 -9 -4 -7 -15 -21 -20 -14
0 -9 -3 -7 -16 -23 -21 -14
2 -5 -3 -7 -17 -22 -20 -14
4 -2 -2 -7 -16 -21 -20 -14
3 -10 -1 -6 -15 -18 -17 -13
2 -12 -1 -6 -16 -20 -19 -14
3 -10 -2 -7 -17 -22 -21 -15
0 -11 -4 -9 -20 -26 -24 -18
2 -11 -3 -10 -21 -28 -25 -19
-1 -14 -4 -9 -20 -28 -26 -21
-2 -14 -6 -11 -21 -28 -27 -22
-1 -13 -6 -10 -20 -27 -25 -20
-2 -12 -6 -10 -20 -27 -25 -20
-2 -13 -4 -9 -19 -26 -24 -18
1 -9 -5 -10 -21 -27 -25 -19
1 -8 -4 -9 -20 -27 -24 -18
2 -8 -2 -8 -19 -26 -23 -17
2 -11 -2 -8 -18 -26 -23 -16
2 -11 -3 -9 -20 -27 -23 -16
0 -12 -3 -9 -19 -26 -22 -16
-2 -14 -4 -10 -20 -26 -24 -17
-1 -13 -5 -10 -21 -27 -24 -16
-1 -12 -5 -10 -21 -27 -24 -16
-3 -13 -3 -9 -19 -26 -24 -16
1 -11 -4 -8 -19 -24 -22 -15
1 -10 -4 -7 -19 -24 -21 -14
-1 -10 -3 -8 -19 -23 -21 -14
-2 -10 -1 -6 -18 -23 -22 -15
-2 -12 -2 -9 -22 -30 -28 -20
-4 -14 1 -10 -25 -34 -32 -25
-5 -16 7 -6 -24 -37 -36 -28
-9 -20 14 -2 -26 -42 -42 -35
-8 -23 14 0 -27 -45 -46 -38
-6 -23 11 0 -24 -41 -43 -34
-3 -18 8 1 -17 -31 -33 -27
0 -14 11 12 -3 -16 -22 -18
3 -16 16 27 17 2 -8 -8
10 -10 21 50 43 30 17 12
22 7 24 64 69 66 50 38
32 29 17 60 83 98 84 68
50 60 10 56 103 139 128 107
65 98 -5 35 118 181 168 143
81 128 -39 2 116 210 200 173
89 142 -76 -37 101 221 218 191
87 130 -112 -77 65 204 213 192
84 100 -142 -111 19 162 182 173
80 53 -156 -121 -7 118 144 142
60 18 -145 -113 -13 89 112 114
40 7 -134 -113 -22 66 85 91
24 -2 -125 -125 -47 28 47 58
14 -13 -119 -138 -80 -17 6 23
6 -19 -114 -151 -117 -66 -34 -7
-6 -29 -108 -150 -134 -89 -55 -28
-13 -37 -102 -136 -126 -91 -63 -38
-14 -43 -91 -115 -111 -86 -63 -43
-17 -41 -82 -97 -94 -78 -60 -43
-19 -35 -76 -83 -82 -69 -52 -39
-16 -32 -67 -70 -72 -61 -46 -35
-11 -29 -58 -60 -63 -55 -41 -32
-9 -29 -44 -43 -48 -45 -33 -24
-5 -25 -33 -32 -42 -40 -29 -20
-2 -19 -24 -23 -33 -35 -26 -17
-2 -18 -15 -15 -27 -31 -25 -18
1 -15 -12 -14 -26 -30 -24 -18
5 -12 -10 -12 -24 -28 -24 -19
5 -12 -9 -11 -22 -30 -25 -20
2 -12 -8 -12 -22 -30 -25 -21
1 -13 -8 -12 -22 -30 -25 -21
-2 -16 -8 -12 -22 -31 -26 -21
-2 -17 -8 -12 -22 -31 -25 -20
-3 -16 -8 -11 -23 -30 -22 -18
-2 -14 -8 -11 -23 -29 -23 -18
0 -12 -7 -9 -20 -27 -23 -19
-1 -11 -7 -8 -21 -29 -25 -20
-1 -10 -5 -9 -21 -29 -26 -21
4 -9 -5 -8 -19 -28 -25 -19
3 -9 -4 -6 -18 -27 -23 -18
0 -10 -3 -7 -19 -27 -22 -17
-2 -15 -5 -9 -21 -28 -23 -19
-2 -16 -6 -8 -20 -27 -22 -17
-1 -10 -5 -8 -20 -27 -22 -17
-3 -9 -6 -8 -22 -30 -25 -21
-4 -13 -6 -9 -23 -32 -26 -24
1 -13 -4 -7 -21 -30 -25 -22
0 -12 -4 -6 -19 -29 -25 -20
1 -9 -5 -7 -18 -29 -24 -20
0 -11 -4 -6 -17 -27 -21 -17
-3 -12 -2 -6 -17 -26 -20 -15
-2 -13 -3 -6 -16 -26 -21 -17
-3 -15 -5 -7 -18 -27 -22 -18
-3 -14 -5 -8 -19 -27 -22 -17
-4 -16 -4 -6 -17 -24 -21 -16
-3 -17 -5 -6 -15 -23 -21 -18
0 -13 -4 -5 -14 -21 -20 -16
0 -13 -2 -5 -15 -21 -20 -16
1 -12 -3 -5 -14 -22 -20 -17
5 -7 -4 -7 -14 -22 -20 -17
4 -9 -4 -7 -16 -24 -21 -16
2 -10 -5 -8 -16 -24 -22 -18
3 -8 -4 -6 -14 -23 -21 -17
1 -9 -3 -6 -14 -23 -21 -17
1 -8 -3 -6 -14 -24 -21 -16
1 -9 -4 -6 -16 -25 -23 -18
1 -11 -3 -5 -14 -23 -20 -16
2 -10 -1 -4 -13 -20 -18 -13
1 -10 -1 -4 -11 -19 -16 -12
3 -7 -3 -5 -12 -18 -16 -13
4 -9 -4 -5 -13 -18 -16 -13
2 -11 -2 -5 -13 -19 -16 -14
5 -6 -4 -6 -13 -19 -17 -14
7 -4 -4 -5 -12 -17 -16 -12
6 -8 -5 -6 -13 -18 -17 -12
5 -7 -4 -5 -12 -16 -15 -11
4 -6 -6 -6 -13 -17 -15 -12
6 -6 -4 -5 -13 -16 -15 -12
8 -6 -4 -5 -12 -17 -16 -14
4 -9 -5 -5 -12 -16 -15 -14
5 -8 -7 -5 -12 -15 -13 -12
5 -6 -7 -6 -12 -15 -13 -10
7 -4 -8 -6 -12 -15 -12 -11
7 -3 -9 -6 -12 -14 -12 -9
7 -4 -7 -3 -9 -13 -11 -8
9 -1 -6 -3 -8 -11 -10 -7
9 -1 -6 -3 -7 -11 -10 -7
5 -3 -7 -4 -9 -13 -12 -9
9 -2 -7 -4 -9 -13 -10 -10
10 -3 -8 -4 -8 -13 -10 -8
8 -2 -8 -3 -8 -11 -10 -7
7 -2 -7 -3 -7 -10 -9 -8
9 -2 -9 -3 -6 -8 -8 -8
12 1 -9 -1 -4 -5 -6 -6
9 -2 -9 0 -3 -4 -4 -4
9 -2 -11 0 -2 -3 -3 -5
13 1 -10 2 -1 -1 -1 -2
14 2 -8 3 0 -2 -1 -1
13 5 -10 2 1 -2 -2 -1
11 5 -10 3 3 0 -1 -1
10 4 -11 3 2 1 0 -1
11 5 -11 3 4 1 -1 -2
10 6 -11 5 7 4 1 -1
9 9 -9 8 9 8 5 4
15 9 -10 9 11 8 5 6
14 7 -10 9 13 10 8 7
15 11 -9 12 15 13 13 11
18 12 -8 14 17 18 16 15
20 13 -10 11 17 17 15 12
22 16 -13 10 16 15 13 10
23 16 -14 10 15 14 10 7
21 15 -13 11 17 17 13 9
20 17 -13 12 19 19 16 12
21 18 -15 14 21 22 20 15
22 17 -15 15 23 23 21 18
26 18 -15 16 25 23 23 18
27 20 -14 18 26 25 24 19
28 25 -13 21 30 28 26 21
24 24 -12 22 30 28 26 22
21 22 -13 21 31 29 26 22
24 24 -14 22 31 30 26 23
24 23 -15 21 29 30 25 21
25 23 -13 22 30 28 25 22
25 22 -12 24 31 31 27 24
23 21 -12 24 32 32 30 25
24 22 -12 25 33 33 32 26
27 26 -11 25 33 34 32 27
28 28 -11 26 34 34 33 28
29 29 -9 26 35 33 32 28
26 27 -8 27 35 35 33 29
27 28 -8 26 34 35 34 29
