I II V1 V2 V3 V4 V5 V6
19 24 -32 -19 -18 -7 -3 -6
19 24 -32 -19 -18 -7 -3 -6
18 24 -32 -19 -18 -6 -2 -5
17 24 -32 -19 -17 -5 -2 -4
16 24 -32 -19 -17 -4 0 -3
16 24 -32 -19 -17 -4 0 -3
15 25 -32 -20 -16 -3 1 -2
14 26 -31 -20 -16 -3 2 -2
13 27 -30 -20 -16 -3 2 -2
12 28 -29 -20 -16 -3 3 -2
11 28 -29 -20 -16 -3 3 -2
10 29 -28 -19 -16 -2 4 0
10 28 -28 -19 -14 0 4 0
10 27 -27 -18 -13 1 4 0
10 26 -27 -18 -11 2 4 0
10 26 -27 -18 -10 3 4 0
9 25 -24 -16 -9 4 5 0
8 24 -22 -15 -9 3 4 -2
7 23 -19 -13 -8 3 3 -4
6 22 -17 -12 -8 2 2 -5
5 21 -15 -11 -8 2 2 -6
4 20 -12 -10 -6 1 1 -7
4 20 -10 -9 -5 2 1 -7
4 20 -7 -8 -4 2 1 -7
4 20 -5 -7 -3 3 1 -7
4 20 -3 -6 -2 3 1 -7
4 20 0 -5 0 4 1 -7
4 19 1 -4 0 4 0 -8
4 18 2 -3 0 3 -2 -9
4 17 3 -2 0 3 -3 -10
4 16 4 -2 0 3 -4 -11
3 15 5 0 1 2 -5 -12
0 14 6 1 2 2 -5 -12
-3 13 7 2 2 2 -4 -12
-6 12 8 3 3 2 -4 -12
-8 12 9 3 3 2 -4 -12
-9 11 10 4 4 3 -3 -13
-9 11 11 5 5 3 -3 -13
-9 11 11 5 6 3 -3 -13
-9 11 12 6 7 3 -3 -13
-9 11 12 6 7 3 -3 -13
-8 11 13 7 8 3 -4 -13
-9 11 13 6 8 3 -4 -13
-9 10 13 6 8 3 -4 -13
-10 10 13 5 8 3 -4 -13
-10 10 13 5 8 3 -4 -13
-11 9 13 4 9 4 -4 -13
-10 9 13 4 9 3 -5 -13
-9 9 13 5 9 3 -5 -13
-8 9 13 5 9 2 -6 -13
-7 9 13 5 9 2 -6 -13
-7 9 13 6 8 1 -7 -13
-8 8 13 6 8 1 -6 -13
-9 8 13 5 8 2 -6 -13
-10 7 13 5 8 2 -5 -13
-11 7 13 5 8 2 -5 -13
-12 6 12 4 8 3 -4 -14
-12 6 12 5 8 3 -4 -14
-12 6 12 5 8 3 -4 -14
-12 6 12 6 8 3 -4 -14
-12 6 12 6 8 3 -4 -14
-12 5 12 7 9 2 -5 -14
-12 5 12 7 9 2 -5 -13
-12 5 12 8 10 3 -5 -13
-12 5 12 8 10 3 -5 -12
-12 5 12 8 10 3 -5 -12
-10 5 13 9 11 4 -4 -11
-8 5 13 9 11 4 -4 -11
-7 6 12 9 11 4 -4 -11
-5 6 12 9 11 4 -4 -11
-4 6 12 9 11 4 -4 -11
-3 7 11 8 11 3 -3 -11
-4 7 11 8 11 3 -3 -10
-5 7 11 8 11 4 -3 -10
-6 7 11 8 11 4 -3 -9
-7 7 11 8 11 4 -3 -9
-8 6 10 7 12 5 -3 -8
-8 6 10 7 12 5 -3 -8
-8 6 10 8 12 5 -3 -8
-8 6 10 8 12 5 -3 -8
-8 6 10 8 12 5 -3 -8
-9 6 11 9 12 4 -3 -9
-9 6 11 9 12 4 -3 -8
-8 5 11 9 12 5 -2 -7
-8 5 11 9 12 5 -2 -6
-8 5 11 9 12 5 -2 -5
-7 4 12 9 13 6 0 -4
-6 4 12 9 13 5 0 -4
-5 4 11 8 12 4 0 -4
-4 4 11 8 12 3 0 -4
-3 4 11 8 12 3 0 -4
-2 4 10 7 11 2 0 -4
-3 4 10 7 11 2 0 -3
-4 4 10 7 12 2 0 -2
-5 4 10 7 12 2 0 0
-5 4 10 7 12 2 0 0
-6 4 10 8 13 3 0 1
-6 2 9 8 12 2 -2 1
-6 1 8 8 11 2 -3 1
-6 -2 7 8 10 1 -4 1
-6 -3 7 8 9 1 -4 1
-6 -4 6 7 8 0 -5 0
-5 -3 6 7 8 1 -5 0
-4 -3 6 7 9 1 -4 0
-3 -2 6 7 9 2 -4 0
-3 -2 6 7 9 2 -4 0
-2 1 8 7 10 3 -3 1
-2 2 9 8 11 4 -2 2
-2 4 10 10 12 4 0 3
-2 5 11 11 13 5 1 4
-2 6 12 12 14 5 1 5
-3 7 13 13 15 6 2 6
-4 7 13 12 15 6 2 6
-5 7 13 12 15 6 3 6
-6 7 13 11 15 6 3 6
-7 7 13 11 15 6 3 6
-8 8 13 10 15 7 4 6
-7 8 13 10 14 6 3 5
-6 8 13 10 13 5 2 5
-5 8 13 10 12 4 1 4
-5 8 13 10 12 3 0 4
-4 8 12 9 11 2 -2 3
-4 8 12 9 12 3 0 4
-4 7 12 9 12 4 1 4
-4 7 12 9 13 5 2 5
