I II V1 V2 V3 V4 V5 V6
-12 28 0 1 -15 -21 -12 -18
-11 26 1 4 -15 -17 -10 -6
-13 25 1 3 -15 -20 -7 -9
-14 24 -1 0 -17 -22 -7 -11
-13 24 -3 -1 -17 -19 -10 -13
-14 24 -1 0 -17 -14 -11 -9
-14 23 -1 1 -16 -16 -11 -14
-15 21 -1 2 -13 -19 -10 -22
-15 21 2 3 -12 -14 -9 -12
-16 19 0 1 -12 -15 -10 -14
-14 21 -1 0 -14 -18 -12 -15
-18 22 -1 1 -14 -15 -11 -12
-19 19 0 2 -13 -17 -10 -10
-12 23 0 1 -15 -20 -13 -13
-12 25 1 1 -15 -21 -13 -13
-14 22 2 2 -13 -21 -11 -10
-15 20 2 2 -15 -17 -12 -13
-18 16 0 0 -15 -18 -12 -10
-14 16 3 2 -14 -18 -10 -14
-14 17 4 3 -13 -15 -12 -13
-15 18 3 1 -15 -17 -13 -17
-15 21 2 2 -15 -18 -13 -14
-18 19 3 3 -13 -14 -10 -7
-16 20 3 2 -14 -15 -12 -12
-13 21 4 4 -14 -16 -12 -15
-16 16 2 3 -14 -14 -12 -20
-15 15 3 3 -13 -14 -11 -16
-18 14 4 4 -11 -9 -11 -16
-16 12 4 4 -14 -17 -11 -12
-14 12 5 4 -12 -17 -10 -17
-17 11 6 4 -12 -17 -11 -13
-19 8 7 5 -11 -13 -8 -8
-18 8 7 6 -11 -15 -8 -11
-18 7 7 6 -11 -12 -9 -15
-15 10 6 6 -11 -12 -11 -9
-14 11 3 4 -12 -14 -11 -13
-15 9 4 4 -12 -16 -12 -14
-16 9 6 6 -11 -14 -10 -11
-17 4 6 6 -11 -14 -8 -10
-18 6 7 6 -11 -16 -9 -6
-18 8 7 7 -10 -11 -9 -12
-18 4 6 5 -13 -12 -14 -15
-19 4 6 6 -13 -16 -13 -4
-21 4 7 7 -12 -18 -13 -6
-18 5 7 8 -10 -13 -11 -8
-17 4 7 7 -12 -16 -8 -4
-17 4 5 7 -13 -19 -12 -11
-17 4 6 7 -13 -19 -11 -11
-14 5 5 6 -14 -19 -12 -9
-16 4 5 7 -12 -17 -11 -11
-16 5 6 8 -12 -15 -12 0
-18 2 7 9 -10 -16 -9 -7
-18 0 7 8 -10 -14 -9 -11
-19 1 6 7 -10 -16 -10 -6
-18 1 6 8 -9 -15 -10 -9
-16 1 5 8 -9 -17 -9 -11
-16 3 5 6 -11 -12 -10 -5
-20 -1 6 8 -11 -13 -11 -7
-15 2 6 9 -10 -10 -9 -14
-13 3 8 10 -7 -12 -9 -7
-15 0 7 10 -6 -11 -13 -8
-14 3 4 8 -10 -16 -14 -15
-18 -3 5 9 -10 -15 -13 -9
-18 -4 6 10 -8 -11 -10 -3
-17 -3 7 10 -8 -8 -11 -7
-19 -6 7 11 -8 -12 -10 -7
-18 -7 8 10 -7 -15 -10 -9
-18 -4 9 12 -6 -10 -9 -12
-17 -4 6 11 -8 -12 -10 -8
-16 -2 4 10 -10 -11 -10 0
-15 -3 5 8 -11 -15 -12 -7
-13 -3 3 8 -10 -16 -11 -5
-17 -6 4 9 -8 -12 -9 -3
-19 -7 8 12 -6 -8 -5 -1
-15 -6 8 12 -7 -14 -4 0
-15 -9 7 13 -6 -13 -5 8
-15 -11 7 12 -7 -11 -8 3
-12 -6 7 14 -5 -9 -7 -6
-12 -7 10 16 -2 -10 -6 -10
-11 -5 10 17 -2 -6 -7 -7
-12 -6 8 15 -3 -7 -8 -7
-12 -8 10 16 -3 -10 -7 -2
-10 -4 8 15 -5 -10 -6 -5
-9 1 6 13 -5 -12 -7 -5
-9 4 11 18 -1 -7 -5 -3
-9 6 12 19 -1 -7 -3 -7
-13 3 15 21 2 -6 -3 -3
-10 6 16 25 5 3 0 4
-6 8 18 26 6 5 4 11
-5 10 17 27 7 7 2 4
-4 12 19 29 9 2 5 6
-6 11 21 30 10 4 8 2
-5 13 22 31 11 7 8 4
-3 19 21 30 11 6 8 13
-5 17 22 30 12 4 9 8
-6 18 23 32 15 3 12 10
-5 19 24 34 17 5 14 9
-6 15 22 35 17 7 10 4
-5 12 19 34 16 5 9 6
-8 5 16 30 13 8 7 4
-9 2 15 29 12 11 8 4
-5 2 14 29 11 7 8 15
-6 -2 14 30 12 9 9 13
