I II V1 V2 V3 V4 V5 V6
174 241 -10 -18 53 39 21 30
178 237 -13 -18 54 42 22 30
175 239 -10 -14 59 44 25 33
182 231 -14 -25 49 37 18 30
182 233 -15 -24 53 40 17 31
179 234 -10 -23 55 41 21 33
179 233 -13 -26 51 37 18 32
180 228 -12 -26 46 34 15 30
171 234 -7 -17 55 43 22 34
167 234 -8 -21 54 41 23 36
166 228 -6 -20 56 42 21 35
163 228 -7 -18 58 43 23 36
161 230 -7 -17 60 46 24 37
164 222 -6 -21 54 40 18 36
168 219 -7 -11 54 42 19 36
175 224 -9 -18 54 41 18 36
179 223 -15 -28 48 35 14 32
176 221 -17 -35 44 33 12 31
173 230 -13 -28 52 38 16 34
173 224 -13 -29 48 33 12 30
173 218 -15 -25 49 33 10 31
172 219 -10 -20 55 38 15 34
166 222 -9 -20 59 38 15 35
173 211 -15 -32 47 29 7 31
178 215 -17 -27 49 31 9 34
172 218 -13 -29 49 32 12 35
174 214 -13 -35 43 31 9 32
161 208 -11 -37 42 33 12 35
154 218 -6 -26 54 43 20 41
161 217 -8 -25 53 37 17 38
161 213 -8 -26 51 37 14 37
157 212 -7 -24 52 38 15 37
156 213 -6 -21 55 39 17 39
164 204 -10 -31 47 33 10 36
164 207 -11 -35 49 34 10 36
159 209 -5 -38 47 34 13 37
154 206 -9 -42 44 30 10 36
148 200 -12 -35 42 32 10 37
147 209 -10 -19 52 37 16 38
153 208 -10 -23 49 31 12 36
158 202 -14 -31 45 26 5 34
160 200 -13 -32 47 29 6 34
156 205 -8 -25 53 32 12 38
152 192 -7 -36 44 26 7 35
150 194 -9 -35 44 31 9 38
152 198 -13 -35 43 31 11 38
147 194 -14 -36 41 26 9 37
145 192 -13 -41 39 26 7 35
145 197 -11 -34 46 31 10 36
148 196 -11 -36 41 25 8 34
153 194 -13 -31 40 24 6 34
154 191 -14 -28 43 27 8 36
151 192 -12 -24 48 29 10 40
143 179 -12 -32 39 24 8 40
143 179 -11 -29 41 28 8 39
147 186 -9 -35 40 25 8 38
141 182 -12 -39 36 22 5 38
141 179 -14 -40 33 20 4 36
138 191 -11 -27 42 27 8 37
136 184 -10 -25 42 22 6 37
141 182 -12 -24 43 20 4 35
142 180 -10 -25 44 24 5 36
142 180 -10 -31 44 24 4 37
145 173 -11 -40 34 17 1 37
139 173 -16 -38 36 22 3 39
137 176 -16 -36 37 24 6 40
135 175 -17 -34 35 20 4 40
133 170 -20 -37 31 16 2 37
134 178 -15 -32 40 23 4 37
134 178 -13 -32 37 18 3 36
137 172 -12 -37 36 16 -1 36
133 170 -11 -36 41 21 4 39
129 172 -6 -32 44 21 5 40
133 162 -8 -42 35 13 -1 39
133 165 -17 -41 38 18 1 41
130 169 -16 -39 37 19 4 42
129 166 -16 -41 31 14 -1 40
127 161 -20 -41 28 12 -3 40
127 171 -20 -32 36 15 0 39
128 165 -14 -33 35 12 -3 38
124 157 -16 -37 35 11 -5 39
122 156 -14 -37 39 15 -1 41
124 159 -14 -30 41 16 0 41
