I II V1 V2 V3 V4 V5 V6
4 4 0 -20 -1 9 5 20
7 9 4 -15 4 13 6 16
5 -2 -1 -20 -11 -7 -10 9
4 -9 1 -24 -13 -8 -10 9
6 -6 2 -30 -12 -5 -8 9
7 -6 -2 -36 -20 -12 -16 1
6 -12 -6 -34 -31 -23 -24 -3
1 -8 -4 -21 -19 -10 -13 1
-3 -3 -6 -25 -21 -11 -15 0
-1 -2 -4 -29 -22 -13 -15 0
1 -3 -3 -26 -19 -11 -15 1
5 6 1 -22 -11 -2 -10 4
4 0 -7 -28 -22 -14 -16 0
1 -3 -2 -30 -17 -7 -9 6
1 0 1 -28 -14 -1 -4 8
1 1 -4 -30 -18 -5 -10 3
2 -7 -9 -31 -29 -15 -18 -2
2 -2 -4 -18 -15 -1 -9 -1
-5 -1 -5 -17 -20 -10 -19 -10
-8 -4 -7 -28 -25 -19 -26 -15
-14 -6 -5 -35 -25 -17 -25 -14
-15 -1 -5 -38 -21 -13 -22 -13
-13 -8 -11 -39 -34 -26 -33 -17
-11 -11 -8 -33 -33 -21 -28 -15
-8 -6 -8 -29 -32 -19 -27 -15
-10 -3 -8 -29 -32 -19 -28 -16
-12 -12 -6 -34 -41 -25 -33 -18
-9 -5 -5 -40 -33 -16 -25 -17
-11 -2 -6 -41 -34 -18 -28 -19
-11 -2 -8 -42 -34 -21 -30 -21
-8 -1 -9 -37 -30 -17 -28 -20
-8 4 -7 -34 -25 -13 -28 -23
-9 -3 -10 -41 -39 -32 -41 -30
-8 -6 -7 -40 -38 -28 -37 -26
-8 -3 -8 -41 -37 -26 -33 -24
-8 -2 -9 -39 -39 -26 -33 -23
-10 -7 -11 -43 -47 -30 -36 -24
-9 1 -8 -45 -36 -17 -26 -20
-7 6 -10 -43 -37 -21 -29 -21
-7 3 -13 -34 -37 -20 -29 -21
-9 2 -12 -35 -32 -16 -26 -20
-10 11 -11 -40 -27 -14 -29 -23
-10 3 -13 -50 -40 -32 -43 -29
-6 1 -6 -51 -39 -30 -41 -27
-8 3 -5 -45 -38 -27 -37 -25
-12 5 -7 -43 -37 -25 -35 -25
-11 -1 -10 -49 -43 -27 -35 -24
-9 4 -8 -42 -34 -15 -26 -22
-9 8 -12 -36 -36 -16 -28 -22
-6 10 -13 -35 -36 -17 -29 -24
-6 9 -9 -37 -32 -14 -27 -23
-7 16 -6 -32 -23 -8 -24 -25
-14 11 -7 -35 -32 -22 -36 -31
-16 11 3 -28 -19 -13 -28 -28
-14 20 10 -26 -8 -5 -23 -27
-17 25 13 -23 1 1 -17 -22
-18 27 17 -18 5 6 -10 -13
-16 41 26 -1 32 36 18 7
-15 53 21 9 40 48 32 25
-7 61 20 12 51 68 56 48
-2 71 23 24 78 104 94 83
11 87 27 49 113 150 139 117
24 86 24 64 132 180 175 149
33 90 18 75 158 226 227 194
50 95 8 69 174 269 278 239
69 92 -20 35 152 282 303 268
83 75 -56 -11 115 277 314 284
98 73 -76 -35 111 297 334 294
107 61 -93 -49 95 283 311 267
112 34 -104 -74 54 240 261 215
117 9 -117 -106 8 194 207 164
115 -2 -126 -134 -35 139 143 107
107 -20 -129 -158 -94 64 67 49
99 -33 -116 -170 -130 9 9 -1
88 -48 -126 -192 -175 -52 -53 -49
81 -57 -144 -226 -239 -126 -115 -90
69 -70 -162 -269 -313 -209 -182 -129
52 -75 -168 -292 -350 -255 -224 -161
42 -77 -180 -313 -377 -290 -257 -185
36 -89 -188 -329 -386 -304 -271 -195
27 -92 -194 -334 -384 -303 -271 -196
17 -87 -196 -330 -376 -299 -271 -197
9 -91 -203 -331 -384 -314 -283 -203
6 -93 -198 -316 -373 -305 -276 -200
-4 -81 -187 -303 -352 -289 -265 -194
-14 -61 -168 -280 -323 -266 -246 -179
-23 -45 -148 -258 -294 -243 -224 -164
-34 -19 -123 -233 -251 -203 -192 -144
-35 1 -117 -220 -235 -192 -183 -137
-36 9 -110 -203 -215 -175 -170 -126
-34 16 -110 -180 -190 -152 -150 -116
-28 28 -105 -148 -158 -127 -129 -104
-26 25 -91 -129 -147 -119 -122 -95
-22 24 -70 -106 -118 -93 -98 -78
-18 29 -53 -88 -97 -73 -82 -69
-15 29 -48 -78 -86 -66 -75 -62
-14 22 -40 -71 -78 -58 -66 -53
-10 28 -27 -56 -52 -34 -47 -43
-8 30 -23 -46 -48 -34 -48 -43
-7 25 -16 -41 -40 -30 -43 -40
-6 24 -9 -31 -31 -21 -36 -38
-6 29 -8 -27 -22 -15 -33 -39
-6 21 -8 -32 -34 -27 -41 -41
-7 17 -3 -26 -25 -17 -32 -35
-4 22 -3 -24 -23 -14 -30 -33
-1 22 -5 -25 -27 -19 -36 -37
1 16 -2 -30 -32 -26 -39 -39
0 25 8 -24 -15 -8 -27 -33
1 29 0 -31 -20 -16 -34 -37
5 25 -1 -32 -23 -18 -35 -37
7 25 4 -30 -17 -12 -29 -35
7 30 6 -21 -14 -10 -27 -36
7 23 0 -18 -27 -23 -37 -38
7 18 6 -18 -17 -11 -26 -31
9 21 0 -22 -17 -8 -23 -31
11 23 -7 -19 -19 -10 -26 -31
12 14 -8 -15 -23 -14 -27 -30
14 23 0 -10 -9 0 -18 -27
17 27 -5 -14 -13 -7 -26 -33
16 25 -2 -15 -12 -9 -27 -34
13 26 5 -11 -4 0 -19 -31
