I II V1 V2 V3 V4 V5 V6
10 11 3 12 12 1 12 12
9 18 11 15 18 3 16 17
21 22 6 12 10 7 8 9
13 12 3 8 8 3 11 12
2 6 0 6 8 -1 9 9
9 15 -1 5 7 1 7 7
19 18 -1 6 3 4 5 6
30 32 8 14 17 5 18 18
20 25 8 13 16 6 13 13
17 20 4 10 11 4 8 9
17 18 6 12 13 2 10 11
15 20 11 15 19 2 13 15
13 15 5 12 9 5 5 5
13 12 5 10 9 3 10 8
16 20 4 11 11 4 10 9
27 30 6 11 11 8 9 9
26 24 2 8 5 7 7 4
20 24 6 12 13 4 14 11
21 30 7 14 16 7 11 10
16 23 7 13 13 7 8 9
5 11 8 13 13 5 9 10
13 21 14 19 22 8 16 18
15 15 6 13 13 9 5 9
19 17 8 14 14 11 13 16
14 19 6 15 14 7 13 17
15 21 6 14 13 10 10 14
12 16 6 14 10 13 8 13
15 22 11 19 19 12 17 23
19 25 6 15 15 9 8 14
19 21 7 15 17 10 8 13
29 28 10 17 18 12 11 17
24 29 13 19 22 9 13 19
23 25 8 13 13 9 3 10
32 20 8 14 12 10 10 15
23 19 6 14 14 8 11 17
28 25 9 16 18 14 11 17
31 30 7 15 14 15 8 16
24 27 8 16 20 10 15 22
37 35 9 18 21 11 11 18
22 22 7 16 17 10 7 13
13 16 5 14 15 8 7 14
20 27 12 19 23 10 13 19
18 21 11 16 17 14 7 13
20 20 11 16 16 14 12 18
25 23 10 16 18 12 12 19
28 27 7 16 17 13 10 18
25 20 4 12 11 14 5 13
22 20 7 15 18 10 13 21
28 29 10 16 19 11 8 17
26 26 9 15 17 12 6 15
26 27 10 17 19 14 9 18
25 27 13 18 23 12 12 21
25 23 9 16 14 14 4 12
27 21 8 15 14 14 9 17
27 27 9 17 17 14 10 20
28 27 6 15 16 12 8 17
26 22 2 11 8 10 3 11
31 35 11 19 21 13 14 23
27 33 11 18 20 13 8 18
28 28 10 16 18 12 5 16
31 36 13 20 21 15 9 21
23 35 16 23 27 13 13 25
23 26 9 15 15 14 1 13
30 23 9 15 14 12 6 16
32 28 7 13 13 9 5 15
27 28 8 14 15 11 7 15
20 21 4 10 7 9 2 11
33 35 11 16 18 9 12 22
30 37 11 15 18 9 6 16
21 30 12 15 18 11 6 17
28 27 10 15 17 11 8 18
36 36 15 20 24 12 12 23
43 38 12 16 17 16 6 15
30 25 7 12 13 13 8 17
21 25 7 12 13 12 7 18
27 30 7 12 14 11 6 17
35 28 2 8 8 12 2 12
36 30 7 11 15 8 9 20
31 34 7 10 14 7 3 13
32 36 9 13 15 11 4 15
32 35 11 15 17 12 9 18
33 33 11 13 18 7 9 17
32 30 8 10 9 10 -1 8
29 28 7 10 9 9 5 13
30 31 8 11 12 8 7 16
27 30 7 10 11 9 5 15
25 24 4 7 5 11 2 11
34 31 7 8 11 7 7 17
33 34 7 8 11 6 3 13
30 33 9 12 12 10 5 13
31 34 11 14 16 12 8 18
31 37 17 18 21 9 13 23
33 33 10 11 9 9 2 12
38 33 8 9 7 8 5 15
35 39 12 12 12 10 8 18
31 39 12 15 15 13 9 20
33 35 8 10 8 13 6 15
37 41 12 15 18 11 13 22
35 47 13 14 17 9 7 17
29 39 12 14 15 10 7 15
29 38 14 15 18 12 10 17
41 53 21 22 26 13 15 23
48 53 18 16 16 15 7 13
44 46 16 16 16 14 11 17
26 35 14 15 17 11 11 17
33 44 17 17 19 13 12 17
40 43 14 14 14 14 7 12
34 42 19 19 21 11 14 20
39 49 22 20 22 13 11 18
36 45 22 22 22 16 12 18
31 42 22 23 24 15 14 18
36 50 27 26 29 14 18 23
34 41 18 19 18 14 6 11
45 49 18 21 18 15 13 16
47 54 17 20 20 14 14 17
39 48 13 18 18 14 12 15
38 43 9 13 11 14 8 10
37 49 13 16 20 12 16 19
39 55 13 17 21 14 14 17
43 57 11 16 19 15 14 17
42 52 9 15 19 14 15 19
46 59 12 17 25 14 19 24
40 50 2 10 15 16 11 15
37 42 -1 7 12 13 14 19
45 57 1 8 16 14 18 22
45 59 0 8 17 15 18 22
46 57 -5 7 12 17 15 20
48 59 -1 10 20 15 24 28
44 52 -5 6 16 11 15 19
52 47 -9 2 9 10 11 15
48 46 -7 3 12 11 13 16
44 46 0 8 19 12 17 21
48 45 -4 4 9 15 10 13
51 41 -6 2 7 13 14 17
51 44 -5 2 10 11 15 17
46 43 -5 2 8 10 12 14
47 43 -4 3 5 14 11 12
51 51 3 9 15 13 20 22
48 53 4 7 14 10 15 19
40 44 1 6 12 11 13 15
35 36 0 3 11 8 12 13
29 35 2 4 13 3 11 12
26 31 1 1 5 7 2 3
31 28 2 0 4 6 6 7
32 28 0 -2 3 1 4 5
31 30 1 -2 3 2 3 5
32 26 -3 -2 -3 2 1 1
32 31 1 -1 4 -2 7 7
30 33 3 1 5 -2 3 5
