I II V1 V2 V3 V4 V5 V6
66 32 -56 0 54 0 51 0
68 28 -61 0 46 0 45 0
72 27 -63 0 35 0 38 0
72 25 -63 0 35 0 39 0
68 21 -64 0 40 0 42 0
65 22 -62 0 39 0 45 0
67 25 -58 0 34 0 44 0
71 22 -60 0 25 0 40 0
73 18 -66 0 13 0 37 0
72 19 -63 0 10 0 39 0
67 22 -55 0 15 0 42 0
66 26 -53 0 13 0 40 0
71 32 -55 0 6 0 39 0
74 34 -54 0 2 0 42 0
73 30 -53 0 -4 0 44 0
71 25 -52 0 -3 0 48 0
68 22 -52 0 7 0 49 0
66 23 -49 0 9 0 44 0
69 27 -45 0 6 0 39 0
68 27 -40 0 0 0 38 0
63 22 -36 0 -6 0 36 0
61 19 -31 0 -5 0 32 0
62 21 -25 0 3 0 31 0
59 21 -19 0 10 0 33 0
55 20 -14 0 11 0 30 0
56 24 -6 0 7 0 21 0
55 24 4 0 5 0 13 0
47 15 9 0 5 0 8 0
38 4 11 0 5 0 4 0
35 3 14 0 6 0 6 0
34 4 19 0 8 0 8 0
32 3 31 0 14 0 5 0
29 5 40 0 18 0 1 0
25 7 49 0 21 0 5 0
23 4 55 0 23 0 5 0
22 -2 56 0 25 0 -4 0
16 -2 58 0 29 0 -8 0
10 3 61 0 36 0 -7 0
13 4 59 0 37 0 -12 0
20 -4 58 0 29 0 -19 0
16 -13 63 0 23 0 -17 0
4 -21 68 0 21 0 -14 0
-2 -27 69 0 17 0 -18 0
0 -25 71 0 17 0 -19 0
0 -20 76 0 17 0 -16 0
1 -20 75 0 13 0 -14 0
7 -21 71 0 17 0 -13 0
9 -20 69 0 24 0 -16 0
3 -19 69 0 20 0 -22 0
-5 -21 69 0 9 0 -29 0
-5 -25 68 0 -2 0 -32 0
-2 -27 68 0 -3 0 -31 0
0 -27 70 0 4 0 -29 0
-5 -27 75 0 9 0 -26 0
-9 -29 77 0 9 0 -25 0
-10 -29 76 0 14 0 -29 0
-8 -25 73 0 16 0 -33 0
-5 -17 69 0 7 0 -35 0
-3 -15 66 0 -4 0 -33 0
-2 -24 66 0 -3 0 -29 0
-2 -32 69 0 6 0 -26 0
-3 -32 69 0 12 0 -27 0
0 -28 66 0 11 0 -32 0
2 -24 66 0 8 0 -35 0
-2 -22 71 0 9 0 -33 0
-8 -20 70 0 12 0 -34 0
-13 -18 71 0 18 0 -35 0
-9 -14 71 0 15 0 -38 0
1 -13 70 0 9 0 -43 0
0 -16 69 0 8 0 -43 0
-10 -21 70 0 10 0 -35 0
-13 -23 71 0 13 0 -28 0
-13 -24 70 0 13 0 -30 0
-18 -26 74 0 12 0 -33 0
-24 -25 76 0 11 0 -31 0
-21 -20 72 0 10 0 -33 0
-18 -17 68 0 8 0 -41 0
-18 -18 66 0 4 0 -43 0
-14 -16 65 0 1 0 -36 0
-12 -14 62 0 1 0 -33 0
-20 -18 58 0 6 0 -33 0
-30 -21 58 0 11 0 -32 0
-26 -16 60 0 12 0 -31 0
-16 -8 62 0 11 0 -35 0
-9 -5 64 0 10 0 -37 0
-10 -9 71 0 10 0 -33 0
-14 -15 70 0 9 0 -35 0
-13 -16 62 0 10 0 -41 0
-9 -9 59 0 11 0 -36 0
-15 -3 67 0 15 0 -20 0
-19 -4 74 0 15 0 -9 0
-13 -6 74 0 9 0 -4 0
-12 -5 70 0 3 0 0 0
-13 0 66 0 7 0 -2 0
-6 1 61 0 17 0 -9 0
-2 2 59 0 18 0 -14 0
-7 3 64 0 13 0 -13 0
-9 5 66 0 13 0 -10 0
-10 6 63 0 18 0 -10 0
-17 1 61 0 20 0 -11 0
-20 -3 59 0 16 0 -14 0
-13 4 53 0 9 0 -20 0
-6 10 51 0 7 0 -21 0
-12 9 56 0 16 0 -10 0
-20 7 55 0 25 0 -4 0
-13 8 46 0 21 0 -10 0
0 11 34 0 10 0 -16 0
3 13 29 0 5 0 -16 0
7 14 25 0 -5 0 -14 0
12 12 21 0 -8 0 -10 0
14 11 19 0 3 0 -8 0
10 13 19 0 13 0 -6 0
8 10 21 0 8 0 -8 0
7 4 24 0 5 0 -6 0
8 1 23 0 8 0 0 0
9 1 21 0 9 0 5 0
5 -5 19 0 8 0 2 0
-4 -9 15 0 8 0 -3 0
-5 -8 7 0 4 0 -3 0
-7 -9 5 0 3 0 -5 0
-13 -13 6 0 3 0 -14 0
-19 -16 5 0 2 0 -19 0
-20 -16 4 0 -3 0 -18 0
