I II V1 V2 V3 V4 V5 V6
9 7 0 12 8 15 12 14
10 10 1 11 8 20 8 11
10 9 2 9 10 17 6 9
7 8 1 6 9 16 5 6
7 9 3 8 9 9 7 9
7 12 4 9 9 8 13 17
7 10 2 6 8 14 9 6
4 3 4 8 10 20 8 9
1 1 3 6 8 11 8 3
-2 0 2 8 8 9 9 3
-5 2 1 4 4 4 3 2
-4 -2 3 7 5 13 2 7
-2 2 1 9 3 7 2 -1
2 3 -1 2 2 3 -4 -2
-5 7 0 5 3 7 4 1
-6 9 3 6 5 11 6 14
-4 1 3 5 5 14 4 9
-5 2 2 6 2 2 0 2
-3 -1 1 5 2 4 0 2
-5 -4 5 7 5 8 4 8
-5 -2 6 6 4 4 3 7
1 -2 4 3 1 4 -1 -2
2 4 0 0 0 1 -5 -1
-7 0 6 4 5 4 2 7
-11 -3 8 8 7 12 4 18
-1 -2 5 4 3 11 2 9
4 4 2 1 0 4 0 0
5 0 3 1 0 5 -4 -2
-1 -2 6 4 3 8 0 8
-5 -4 7 6 5 4 0 11
-6 -1 7 5 4 0 1 7
-8 1 8 6 5 0 -1 2
-7 -5 7 5 5 7 2 -3
-3 -4 5 2 3 5 -6 2
-4 -3 8 6 6 2 0 8
-10 -4 10 8 9 7 5 2
-6 -2 10 7 9 5 6 8
0 -2 6 4 4 4 -1 -3
-3 -2 5 3 4 6 -4 -1
-5 -3 9 7 8 8 3 5
-2 1 6 3 5 0 -3 -3
-2 3 7 4 4 3 -2 -8
-8 -2 9 6 7 7 -2 -1
-5 -7 7 6 5 3 -4 -4
-2 -6 6 5 3 1 -3 -2
-8 -3 7 4 5 6 -4 3
-8 -4 8 7 8 4 2 6
-5 -3 8 7 6 4 -1 2
-9 -4 9 8 6 6 -3 2
-3 -3 7 7 5 3 -6 2
4 -2 5 1 0 1 -10 -9
4 -1 6 3 0 -4 -5 4
-1 -2 8 5 4 3 2 6
-4 -6 9 6 6 14 2 -2
3 -5 9 5 5 7 1 0
3 -4 5 2 2 1 -6 1
0 -6 5 3 5 2 -1 1
-3 -5 6 5 5 -1 -1 2
-5 -6 7 6 4 0 -3 0
-2 -2 7 8 4 2 -2 2
-4 1 6 4 2 8 -5 -3
2 -4 5 6 1 12 -7 -2
1 -1 8 6 5 7 -3 4
-4 -2 9 7 7 8 3 2
-5 -2 6 5 5 7 -3 8
-3 -2 4 3 2 3 -5 4
-3 -2 4 2 2 -1 -2 -3
-2 -4 7 5 3 8 1 3
1 -1 6 4 3 3 1 1
0 -4 6 5 4 1 6 -3
-2 -4 6 5 5 3 3 -7
1 -4 3 3 1 2 -2 -5
5 -7 3 2 2 7 3 -2
3 -2 5 3 4 6 -1 -3
-2 -4 6 6 6 3 -1 -1
-5 -7 7 7 8 4 1 0
0 -6 5 3 6 5 -2 1
-7 -6 5 4 5 6 1 -5
0 -3 6 6 6 9 1 5
9 -3 4 3 5 8 5 0
4 -2 7 4 8 8 3 7
-1 -1 7 6 6 7 1 -3
0 -7 6 6 5 2 -4 -6
-5 -8 8 8 6 5 0 -2
3 -5 6 4 5 3 4 -2
4 0 1 2 2 10 6 -4
-1 3 3 3 5 10 7 10
0 0 5 3 4 7 0 8
1 -2 3 1 2 2 -2 8
-6 -4 6 4 6 15 6 5
-2 -5 5 1 4 10 6 -2
3 -2 2 -1 1 -2 1 0
-1 1 4 2 4 2 -2 6
-1 -2 5 3 6 13 5 12
2 -1 1 0 3 11 1 -1
0 3 -1 -3 0 1 -3 -2
0 3 0 0 1 7 -2 0
-2 -2 4 6 5 10 3 10
-2 -4 2 2 3 4 1 14
-4 -6 2 2 4 3 0 14
-1 -1 2 -1 2 10 -4 3
2 -3 1 -1 1 7 -3 4
2 -5 2 1 5 5 3 6
-1 -5 2 0 5 5 0 10
2 -4 0 -2 2 6 1 -4
2 0 -1 -3 1 5 -2 -4
-1 -2 0 -1 4 5 -1 0
2 -3 -2 -3 1 3 -1 3
5 -3 -3 -3 0 6 -4 1
0 0 -1 -3 1 3 -4 11
0 -1 -1 -2 -1 0 -6 14
0 -5 1 0 2 1 -3 8
-1 -4 1 0 4 4 -2 5
-1 -4 2 -2 4 8 -4 10
4 -3 3 -2 2 11 -1 1
6 -4 4 0 3 15 0 -1
6 -7 4 -1 4 15 -3 1
2 -5 4 0 5 14 0 2
3 -3 5 0 4 6 0 4
2 1 2 -3 1 2 -4 0
1 -1 1 -4 3 9 -1 -2
