I II V1 V2 V3 V4 V5 V6
-7 3 16 5 -2 -1 -5 -6
-5 2 17 5 0 0 -3 -4
-8 3 17 4 -1 0 -4 -6
-10 3 17 4 0 0 -3 -5
-9 5 17 3 -1 -1 -4 -6
-11 1 18 2 -1 -1 -4 -5
-13 -2 18 3 -2 -1 -5 -5
-14 -3 18 4 -2 -2 -4 -5
-14 -1 18 2 -5 -4 -7 -9
-13 1 19 4 -3 -1 -5 -7
-14 -1 17 5 -3 -2 -6 -7
-14 -2 17 6 -2 -1 -5 -6
-12 0 16 5 0 0 -5 -6
-12 -5 15 6 1 2 -3 -4
-12 -2 15 6 0 1 -4 -6
-12 0 14 4 0 1 -5 -5
-13 2 12 2 -3 -1 -7 -8
-14 4 12 3 -4 -2 -8 -8
-15 2 12 4 -4 -3 -8 -8
-13 1 12 5 -2 -2 -7 -8
-11 1 12 7 0 -1 -8 -8
-11 -1 13 8 0 1 -6 -6
-13 1 12 6 0 -1 -7 -8
-10 3 10 5 0 0 -7 -7
-11 4 10 5 -1 0 -7 -7
-9 3 12 6 0 2 -6 -5
-9 1 13 7 0 1 -5 -6
-10 1 12 7 -1 1 -6 -7
-11 1 13 7 -2 0 -7 -8
-11 0 12 7 -1 1 -5 -7
-9 5 12 7 -1 -1 -7 -8
-7 6 13 7 0 0 -6 -8
-8 7 12 6 0 1 -6 -8
-6 8 14 8 2 4 -2 -4
-5 9 14 9 3 5 -2 -4
-4 11 17 10 3 5 -2 -2
-5 10 16 10 4 4 -2 -2
-8 6 18 14 4 6 0 -1
-6 7 18 14 5 6 0 -1
-3 12 20 15 5 7 2 1
-4 18 20 16 6 7 1 0
-2 26 19 16 7 8 2 1
0 26 19 15 7 9 3 1
2 23 20 15 9 9 5 3
0 21 22 15 9 9 5 3
0 18 23 16 10 11 5 4
3 20 23 15 10 10 6 4
2 23 23 15 9 9 6 4
1 24 23 14 7 7 5 1
3 28 25 14 8 8 5 3
4 31 27 16 11 10 6 4
5 31 27 19 13 13 10 8
8 30 26 18 15 14 12 10
7 28 24 16 15 14 13 11
7 30 22 14 13 12 12 8
7 28 21 13 12 10 9 7
7 24 19 13 11 10 9 6
8 24 18 12 10 8 8 5
8 24 16 11 9 7 7 4
10 24 16 12 9 8 7 3
12 24 11 10 7 5 5 2
11 20 11 10 7 5 6 2
11 18 10 8 6 4 5 0
8 16 9 6 4 4 4 -1
6 13 9 5 3 1 3 -1
6 11 6 3 1 0 2 -3
8 11 6 2 1 -2 0 -5
7 9 4 2 -1 -3 0 -6
3 5 4 -1 -4 -7 -2 -9
-1 0 5 -1 -4 -7 -4 -8
-2 -1 5 -3 -6 -8 -5 -9
-3 -4 4 -3 -7 -9 -6 -12
-6 -8 5 -4 -7 -11 -7 -12
-6 -3 3 -6 -8 -11 -8 -13
-10 -2 4 -6 -7 -12 -10 -14
-12 -3 2 -9 -10 -12 -12 -17
-13 -3 2 -9 -11 -14 -12 -18
-17 -7 2 -8 -10 -14 -11 -17
-15 -9 4 -8 -10 -14 -11 -17
-12 -9 3 -7 -10 -14 -12 -17
-12 -10 1 -8 -12 -15 -13 -18
-11 -13 2 -6 -10 -14 -11 -17
-12 -19 2 -9 -11 -14 -11 -17
-12 -20 2 -8 -10 -12 -9 -16
-14 -17 0 -9 -12 -14 -11 -16
-14 -16 -2 -11 -14 -16 -14 -18
-13 -13 -3 -12 -15 -17 -15 -19
-15 -14 -4 -12 -15 -18 -16 -20
-16 -14 -3 -12 -16 -19 -16 -20
-17 -16 -2 -11 -16 -19 -16 -20
-15 -18 -2 -11 -17 -19 -16 -20
-15 -18 0 -10 -14 -17 -14 -19
-15 -17 1 -11 -14 -17 -15 -20
-16 -17 -1 -11 -14 -16 -15 -20
-16 -15 0 -13 -14 -17 -16 -20
-15 -17 2 -10 -13 -15 -14 -18
-15 -21 2 -12 -14 -16 -16 -19
-15 -21 0 -11 -14 -17 -16 -19
-17 -23 3 -10 -13 -17 -14 -18
-16 -20 1 -12 -16 -19 -16 -21
-14 -20 1 -11 -15 -18 -16 -22
-15 -23 3 -8 -12 -15 -14 -19
-15 -21 3 -10 -13 -17 -15 -20
-17 -19 2 -10 -14 -17 -16 -22
-16 -15 1 -12 -14 -18 -17 -22
-13 -12 2 -12 -15 -18 -17 -23
-15 -15 1 -12 -14 -18 -18 -23
-15 -16 3 -10 -13 -16 -16 -22
-13 -17 3 -8 -12 -16 -15 -19
-13 -18 4 -9 -14 -16 -16 -20
-13 -19 16 -9 -11 -14 -15 -19
-15 -24 20 -6 -11 -12 -14 -17
-16 -21 20 -8 -11 -13 -14 -18
-16 -17 22 -9 -11 -12 -16 -18
-14 -17 22 -9 -11 -14 -16 -19
-13 -13 27 -6 -9 -12 -14 -17
-17 -15 31 -4 -8 -12 -16 -18
-19 -15 38 3 -5 -11 -17 -18
-15 -12 47 13 1 -8 -14 -16
-12 -8 53 21 7 -3 -12 -13
-8 -4 60 30 13 1 -10 -10
-2 2 69 47 24 9 -5 -5
8 8 81 64 36 19 -2 1
30 17 98 82 52 32 7 14
55 30 90 105 74 53 26 33
74 51 80 121 94 76 50 57
99 82 66 128 110 97 76 82
129 113 52 133 129 121 103 110
157 136 44 141 147 144 128 136
174 147 35 143 160 161 147 154
186 166 15 124 163 176 170 175
192 184 -9 100 165 189 191 194
191 177 -23 86 165 192 191 195
179 159 -25 78 166 191 180 189
159 143 -28 68 165 190 171 183
140 123 -37 58 162 185 157 172
120 94 -44 43 145 166 132 146
93 61 -50 15 115 131 99 111
61 27 -45 -13 80 91 62 71
24 -4 -40 -50 29 34 13 15
-14 -31 -34 -100 -31 -26 -28 -35
-44 -46 -30 -153 -91 -76 -55 -71
-61 -55 -25 -176 -122 -104 -72 -90
-71 -57 -21 -177 -129 -109 -74 -91
-68 -48 -21 -174 -128 -106 -69 -87
-64 -41 -19 -164 -122 -101 -62 -80
-65 -42 -16 -146 -112 -93 -56 -73
-61 -44 -13 -130 -103 -87 -54 -70
-54 -42 -14 -119 -95 -82 -51 -66
-52 -41 -14 -107 -87 -74 -47 -60
-48 -41 -12 -100 -81 -69 -45 -57
-45 -41 -10 -91 -75 -67 -44 -55
-40 -32 -2 -76 -65 -59 -39 -50
-33 -24 3 -64 -55 -52 -34 -44
-29 -24 10 -51 -46 -46 -30 -39
-23 -21 17 -39 -37 -38 -27 -34
-22 -18 22 -31 -30 -32 -22 -31
-22 -13 26 -27 -26 -28 -21 -29
-22 -12 31 -24 -23 -27 -20 -27
-24 -15 29 -21 -22 -25 -20 -26
-23 -15 25 -18 -20 -23 -19 -24
