I II V1 V2 V3 V4 V5 V6
-5 6 10 22 10 10 2 5
-7 7 9 17 6 5 -1 0
-8 15 7 12 1 2 -5 -8
-5 15 3 6 -6 -2 -9 -8
-5 3 4 6 -6 -6 -8 -4
-6 -2 4 6 -6 -5 -7 -7
-5 2 1 1 -10 -10 -12 -10
-8 3 1 -2 -15 -10 -13 -6
-9 -8 3 0 -14 -8 -12 1
-7 -10 3 -1 -14 -13 -14 -6
-4 9 -4 -9 -22 -20 -21 -15
-5 -1 0 -6 -18 -16 -16 -13
-5 -18 6 0 -11 -7 -10 -6
-6 -16 6 -2 -12 -1 -9 -3
-7 -6 2 -7 -18 0 -17 -8
-10 -12 1 -8 -21 -10 -18 -5
-8 8 -4 -14 -27 -20 -22 -19
-7 8 -3 -13 -26 -15 -20 -17
-10 -16 1 -8 -23 -15 -20 -12
-13 -16 1 -9 -24 -17 -19 -5
-9 4 -2 -13 -27 -21 -22 -2
-8 -4 -1 -12 -26 -22 -22 -7
-7 -17 2 -11 -23 -19 -19 -8
-7 -27 9 -5 -18 -10 -12 -1
-8 -6 1 -12 -25 -19 -20 -4
-6 7 -3 -16 -30 -26 -25 -12
-7 -13 2 -10 -25 -19 -20 -13
-5 -30 8 -4 -21 -13 -14 -4
-5 -34 9 -2 -18 -14 -15 -3
-12 -12 1 -11 -27 -24 -23 -15
-11 -1 -3 -16 -32 -26 -27 -15
-8 0 -2 -14 -29 -22 -25 -20
-7 5 -3 -17 -32 -29 -27 -19
-11 -2 3 -13 -27 -24 -19 -15
-9 -11 9 -7 -23 -17 -15 -15
-8 -4 6 -7 -24 -19 -19 -5
-7 -2 7 -6 -23 -20 -20 -8
-7 -2 4 -8 -26 -22 -22 -3
-6 -6 1 -9 -27 -23 -25 -5
-13 -23 7 -3 -20 -14 -18 -5
-15 -20 8 -4 -21 -19 -18 -9
-12 -16 5 -6 -23 -22 -22 -19
-14 -14 4 -6 -22 -22 -21 -16
-14 -7 4 -7 -23 -21 -22 -15
-15 -13 10 -2 -18 -13 -17 -10
-16 -11 7 -3 -20 -18 -20 -14
-16 -16 8 -1 -18 -16 -19 -8
-14 -21 12 3 -16 -9 -17 -8
-13 -7 8 -1 -19 -18 -22 -15
-8 -4 7 -2 -18 -20 -22 -13
-6 -9 7 -2 -18 -20 -22 -13
-6 -4 6 -2 -19 -19 -21 -17
-5 -16 8 1 -15 -15 -19 -12
-14 -19 11 3 -12 -12 -15 -8
-20 -8 12 4 -11 -12 -15 -8
-15 -7 8 2 -14 -11 -16 -11
-10 -17 10 4 -11 -11 -14 -12
-9 -11 9 3 -14 -12 -14 -16
-13 -6 7 1 -18 -17 -19 -18
-11 -13 10 5 -13 -8 -14 -18
-11 -15 14 7 -10 -5 -11 -9
-12 -22 11 6 -11 -8 -12 -5
-10 -18 9 3 -12 -12 -15 -12
-10 -15 8 0 -15 -13 -15 -15
-16 -15 9 3 -14 -9 -13 -14
-11 -14 10 4 -13 -5 -9 -9
-9 -8 10 5 -11 -3 -10 -8
-9 6 9 2 -14 -8 -13 -12
-9 4 8 2 -14 -13 -15 -17
