I II V1 V2 V3 V4 V5 V6
16 -4 -16 7 -30 -29 -16 -37
12 -6 -14 8 -29 -28 -14 -35
14 -5 -14 8 -29 -28 -13 -34
16 -4 -14 6 -30 -28 -15 -35
11 -7 -13 5 -31 -28 -14 -35
11 -6 -12 6 -30 -27 -13 -34
13 -4 -13 8 -30 -26 -15 -36
16 -2 -13 11 -28 -26 -14 -36
19 0 -11 13 -27 -26 -14 -36
17 -1 -13 12 -28 -27 -16 -38
16 -3 -14 11 -28 -27 -16 -40
20 0 -11 12 -26 -26 -13 -37
24 5 -10 12 -25 -25 -13 -36
28 10 -7 14 -24 -24 -11 -35
24 6 -9 12 -27 -26 -12 -36
17 0 -11 13 -28 -27 -13 -38
17 1 -11 15 -26 -28 -15 -40
17 2 -11 15 -25 -27 -14 -39
23 6 -9 16 -23 -25 -12 -38
23 7 -9 17 -24 -25 -13 -39
22 8 -9 16 -23 -26 -14 -41
25 10 -6 18 -21 -24 -9 -38
26 11 -5 18 -20 -23 -9 -38
26 11 -6 19 -20 -24 -10 -39
29 12 -5 21 -19 -22 -9 -38
30 9 -7 18 -22 -26 -11 -42
34 8 -11 17 -24 -28 -15 -46
23 10 -5 21 -19 -23 -10 -42
13 9 -1 25 -15 -19 -6 -39
20 12 -4 22 -17 -20 -8 -40
30 13 -11 16 -22 -25 -12 -43
30 12 -14 12 -25 -28 -13 -44
28 9 -17 11 -26 -29 -12 -44
31 10 -20 9 -28 -29 -12 -43
25 8 -19 9 -27 -29 -11 -43
22 11 -19 10 -26 -28 -9 -42
30 11 -20 10 -27 -29 -11 -45
32 16 -19 10 -25 -27 -10 -43
40 17 -21 8 -27 -30 -14 -47
48 14 -25 5 -33 -36 -18 -52
49 14 -25 4 -33 -37 -19 -53
39 15 -23 3 -32 -35 -16 -51
31 14 -21 -2 -33 -33 -14 -48
27 13 -21 -5 -34 -32 -12 -47
24 12 -21 2 -33 -30 -10 -45
26 14 -23 11 -29 -27 -7 -43
28 13 -23 16 -26 -27 -8 -45
30 11 -26 10 -29 -30 -12 -47
34 10 -27 7 -30 -33 -13 -48
35 8 -28 5 -31 -35 -15 -50
37 4 -29 5 -33 -36 -18 -52
37 2 -32 0 -36 -40 -20 -53
42 1 -32 0 -37 -40 -20 -56
47 4 -31 4 -37 -40 -20 -56
45 1 -33 3 -37 -43 -21 -58
41 1 -31 1 -36 -41 -21 -58
32 2 -28 0 -35 -38 -18 -56
23 -1 -27 3 -37 -39 -19 -58
28 -2 -29 4 -39 -41 -21 -59
34 0 -31 4 -39 -43 -23 -61
37 1 -31 4 -38 -43 -24 -61
34 -4 -32 2 -41 -44 -25 -63
27 -14 -35 -1 -45 -48 -30 -69
27 -14 -37 -2 -46 -49 -30 -69
34 -9 -36 1 -45 -48 -28 -69
34 -10 -34 1 -44 -48 -27 -68
33 -11 -35 0 -45 -49 -28 -70
33 -10 -33 0 -43 -48 -28 -69
33 -10 -34 0 -44 -49 -29 -70
35 -7 -34 -2 -44 -49 -29 -70
39 -6 -33 -1 -43 -48 -29 -69
39 -9 -35 -3 -45 -51 -30 -71
35 -10 -35 -4 -45 -52 -30 -71
29 -10 -32 0 -43 -50 -28 -69
30 -10 -31 1 -42 -49 -28 -67
32 -7 -31 -1 -44 -51 -28 -68
33 -9 -30 0 -43 -50 -29 -69
34 -9 -28 3 -42 -50 -30 -70
35 -9 -25 7 -38 -49 -30 -70
33 -12 -22 12 -36 -50 -33 -74
33 -15 -15 18 -31 -50 -36 -77
32 -16 -11 23 -28 -51 -38 -79
31 -16 -4 31 -23 -51 -40 -83
30 -14 6 41 -15 -50 -41 -86
22 -14 17 55 -5 -45 -41 -86
16 -8 27 68 8 -37 -36 -82
18 -1 30 77 18 -28 -30 -80
25 7 30 86 30 -15 -22 -74
36 14 24 90 40 -4 -14 -67
48 19 11 95 52 7 -5 -62
62 29 -3 97 62 25 9 -50
75 38 -17 101 73 45 29 -33
87 48 -30 101 85 67 50 -15
97 60 -42 82 88 90 76 8
103 83 -58 40 85 115 107 36
107 109 -73 -9 76 141 138 65
115 133 -89 -50 70 166 168 93
122 158 -103 -80 69 193 200 122
125 181 -112 -104 72 219 229 147
130 194 -133 -140 61 233 250 167
133 193 -152 -164 56 248 265 178
139 187 -155 -165 66 262 272 183
140 167 -154 -165 68 253 255 171
134 131 -149 -179 44 203 211 142
121 90 -148 -204 6 140 158 108
99 58 -140 -230 -38 82 113 80
89 42 -123 -255 -83 24 69 50
76 32 -100 -267 -114 -22 35 27
55 22 -76 -265 -136 -53 10 8
36 13 -53 -262 -156 -77 -6 -6
26 10 -40 -260 -169 -95 -21 -20
20 11 -24 -252 -169 -101 -32 -34
13 11 -3 -239 -163 -102 -39 -47
3 7 16 -223 -161 -103 -44 -56
-6 3 29 -212 -164 -108 -49 -64
-15 -4 40 -209 -173 -116 -57 -72
-28 -10 48 -204 -177 -120 -63 -80
-28 -13 52 -194 -175 -123 -68 -85
-28 -21 55 -180 -173 -127 -74 -91
-27 -27 56 -162 -162 -124 -76 -95
-26 -31 66 -140 -146 -120 -77 -97
-24 -34 77 -121 -133 -116 -79 -100
-17 -32 77 -110 -124 -113 -78 -101
-19 -36 73 -108 -123 -112 -78 -103
-18 -35 64 -106 -121 -112 -77 -102
-23 -30 57 -99 -114 -107 -71 -96
-15 -28 35 -97 -113 -107 -72 -96
-7 -27 16 -92 -110 -105 -71 -96
-1 -26 3 -85 -105 -101 -69 -92
9 -23 -9 -74 -96 -96 -66 -90
15 -19 -17 -58 -82 -85 -59 -86
24 -17 -24 -42 -70 -76 -53 -79
31 -14 -25 -28 -55 -67 -46 -74
36 -13 -26 -15 -45 -59 -40 -70
42 -11 -29 -6 -37 -52 -36 -67
41 -6 -23 7 -27 -43 -28 -60
17 -9 -16 19 -17 -33 -21 -52
30 -14 -23 14 -22 -39 -28 -59
43 -11 -24 15 -22 -41 -30 -61
41 -10 -21 17 -18 -39 -27 -59
47 -8 -24 15 -19 -40 -29 -62
42 -7 -23 19 -15 -36 -25 -57
29 -6 -19 24 -10 -31 -21 -52
37 -7 -23 22 -12 -34 -23 -55
41 -3 -22 24 -9 -30 -20 -52
35 -6 -24 27 -8 -31 -20 -51
35 -6 -24 27 -7 -30 -21 -51
37 -7 -25 26 -8 -31 -22 -53
38 -7 -25 28 -7 -31 -23 -54
43 -6 -25 29 -6 -30 -22 -53
47 -5 -28 28 -7 -32 -23 -56
41 -4 -25 31 -3 -28 -20 -52
35 -5 -25 33 -2 -26 -18 -51
40 -3 -24 34 -1 -25 -17 -49
45 4 -23 37 1 -22 -14 -47
39 0 -24 37 2 -22 -15 -45
35 -4 -25 34 2 -22 -15 -45
38 -3 -26 31 3 -21 -15 -46
43 -4 -26 30 2 -21 -15 -46
41 -3 -23 38 5 -19 -13 -46
41 -3 -23 42 6 -19 -13 -44
46 -4 -26 38 4 -22 -16 -46
50 -3 -28 36 4 -23 -17 -48
47 -3 -27 36 7 -22 -14 -46
40 -2 -23 36 10 -18 -10 -42
36 -1 -22 42 12 -15 -9 -40
31 -1 -21 48 14 -12 -6 -38
37 0 -23 48 12 -12 -8 -39
42 2 -23 50 14 -11 -9 -39
40 0 -22 51 17 -9 -8 -40
38 -1 -23 47 14 -10 -8 -39
40 -2 -23 46 15 -10 -8 -39
40 -1 -24 51 19 -8 -7 -38
40 -1 -23 54 20 -8 -6 -37
42 0 -25 54 20 -8 -5 -37
45 2 -25 55 21 -7 -6 -37
39 -1 -24 55 23 -6 -4 -37
37 -5 -25 55 23 -6 -5 -36
41 -1 -23 58 24 -5 -4 -35
48 4 -21 61 27 -2 -2 -34
48 7 -20 60 28 -1 -2 -34
41 4 -20 63 30 0 0 -31
43 1 -23 62 28 -1 -3 -33
47 1 -23 62 29 0 -2 -32
43 5 -22 65 32 2 1 -30
46 6 -24 65 33 2 0 -30
45 5 -23 68 34 4 2 -29
46 4 -24 68 34 4 1 -30
47 4 -24 69 36 5 2 -28
48 6 -23 73 39 8 4 -26
48 5 -25 72 38 7 4 -27
51 6 -26 73 40 8 4 -27
50 7 -27 74 41 9 4 -26
51 7 -27 75 43 10 5 -26
52 10 -27 79 46 13 8 -25
50 8 -29 78 46 13 7 -24
52 9 -29 81 47 14 9 -23
56 12 -26 86 52 19 12 -19
53 9 -28 88 52 19 12 -18
50 8 -27 91 54 20 14 -17
52 8 -27 90 55 21 14 -17
57 7 -30 91 54 20 13 -18
59 11 -31 93 56 22 15 -16
62 14 -29 98 60 26 19 -12
62 15 -30 100 63 29 21 -11
64 14 -33 103 65 29 21 -9
63 11 -36 101 63 28 20 -11
66 14 -35 103 64 31 23 -8
68 13 -36 105 65 32 24 -7
69 14 -36 107 67 34 26 -6
69 19 -35 114 72 38 29 -3
71 19 -38 116 74 39 29 -2
74 20 -39 115 78 42 30 0
78 21 -42 111 78 44 32 1
73 21 -41 111 79 47 36 4
69 23 -41 122 82 53 41 9
70 24 -42 133 85 55 42 11
74 23 -43 136 88 55 42 10
78 25 -44 137 91 57 42 13
76 23 -44 136 91 59 45 15
71 22 -45 137 93 61 48 17
73 24 -47 139 94 62 49 18
73 23 -49 140 93 62 48 19
72 23 -48 141 95 64 51 21
75 24 -49 142 96 64 53 21
81 25 -49 144 96 65 52 22
84 28 -51 143 96 65 52 23
86 26 -54 142 95 65 52 23
82 26 -52 143 96 66 54 26
83 28 -52 143 97 68 55 28
87 34 -49 146 99 71 57 30
87 32 -51 143 97 70 56 28
83 25 -53 140 95 68 54 26
