I II V1 V2 V3 V4 V5 V6
-33 -21 7 -16 -27 -48 -66 -53
-28 -10 2 -21 -29 -48 -66 -55
-18 0 -6 -25 -31 -50 -65 -54
-16 5 -12 -26 -33 -51 -67 -54
-27 7 -16 -30 -37 -54 -67 -55
-27 -1 -12 -28 -33 -51 -63 -51
-26 -11 -9 -26 -30 -46 -58 -50
-25 -20 -2 -18 -25 -41 -54 -46
-23 -13 -5 -17 -28 -44 -56 -50
-24 -11 -12 -20 -33 -47 -60 -55
-27 -11 -12 -21 -31 -42 -54 -52
-23 -8 -12 -22 -32 -41 -56 -54
-20 -14 -13 -21 -31 -40 -59 -52
-20 -17 -7 -14 -27 -37 -57 -46
-21 -9 -4 -10 -24 -37 -57 -48
-22 -9 -5 -11 -25 -40 -59 -52
-20 -12 -4 -13 -28 -43 -62 -55
-29 -20 -2 -12 -28 -42 -59 -54
-37 -21 3 -9 -22 -37 -54 -48
-35 -16 1 -13 -23 -36 -54 -46
-34 -17 -7 -21 -30 -43 -58 -52
-28 -18 -9 -23 -30 -43 -57 -54
-18 -14 -7 -20 -27 -40 -55 -55
-13 -4 -7 -20 -29 -42 -56 -54
-13 -11 -7 -23 -30 -40 -56 -49
-19 -17 -10 -25 -30 -42 -60 -51
-17 -8 -13 -27 -33 -45 -62 -55
-16 -2 -10 -25 -30 -41 -58 -52
-23 -10 -7 -19 -27 -39 -53 -48
-28 -14 -5 -16 -24 -36 -51 -45
-24 -12 -1 -15 -24 -35 -49 -42
-18 -10 -1 -17 -24 -37 -49 -42
-14 -8 -2 -17 -25 -37 -50 -41
-17 -6 -6 -20 -31 -43 -54 -45
-13 -4 -9 -22 -33 -47 -58 -48
-16 -13 -7 -21 -30 -45 -56 -45
-14 -6 -10 -26 -35 -47 -61 -51
-12 7 -11 -27 -38 -48 -63 -57
-11 3 -8 -25 -37 -49 -63 -59
-11 -8 -3 -21 -35 -47 -61 -57
-10 -15 3 -17 -29 -41 -53 -51
-12 -12 0 -21 -34 -44 -54 -52
-4 -1 -7 -24 -37 -47 -58 -51
-7 -4 -6 -27 -36 -47 -57 -46
-14 -12 -8 -31 -35 -46 -54 -41
-14 -14 -7 -25 -29 -40 -48 -40
-20 -6 -6 -21 -25 -34 -45 -42
-26 -9 -3 -16 -19 -25 -38 -40
-29 -4 -4 -11 -18 -24 -38 -41
-30 -3 -10 -14 -25 -31 -47 -44
-31 -4 -13 -17 -27 -34 -48 -40
-34 -8 -16 -20 -30 -36 -49 -45
-26 -12 -12 -18 -28 -36 -49 -46
-10 -8 -8 -14 -28 -35 -47 -44
-10 -10 -8 -18 -28 -38 -48 -42
-15 -17 -7 -20 -28 -35 -46 -40
-15 -12 -7 -20 -28 -34 -44 -39
-17 -14 -6 -18 -27 -35 -44 -40
-23 -10 -6 -18 -28 -34 -43 -42
-22 -13 -12 -22 -32 -38 -45 -47
-24 -25 -11 -23 -32 -37 -47 -47
-28 -36 -11 -21 -32 -37 -46 -44
-29 -44 -12 -23 -32 -37 -47 -43
-18 -32 -12 -25 -34 -37 -45 -44
-12 -15 -8 -19 -27 -30 -40 -37
-14 -11 -8 -20 -26 -31 -40 -38
-7 -8 -9 -19 -26 -32 -42 -38
-13 -8 -9 -17 -25 -33 -43 -38
-17 -6 -8 -17 -27 -33 -41 -37
-11 -7 -7 -17 -25 -31 -39 -37
-6 -4 -8 -20 -27 -32 -41 -40
-7 -7 -8 -20 -27 -31 -41 -41
-14 -13 -8 -21 -26 -31 -40 -40
-20 -21 -6 -18 -25 -30 -38 -39
-18 -19 -6 -20 -27 -32 -39 -38
-15 -14 -2 -19 -24 -28 -37 -36
-5 -3 -5 -23 -26 -31 -37 -38
4 9 -9 -24 -30 -35 -41 -42
6 7 -5 -21 -31 -36 -41 -40
2 3 0 -16 -28 -33 -41 -41
3 -2 1 -14 -27 -33 -42 -41
4 -7 5 -11 -26 -33 -44 -39
-4 -10 7 -11 -25 -33 -41 -36
-14 -5 4 -19 -27 -33 -41 -39
-14 -3 4 -21 -27 -33 -38 -43
-17 -6 4 -20 -22 -27 -33 -40
-16 -7 -3 -18 -19 -24 -30 -37
-10 1 -10 -18 -17 -20 -28 -34
-5 3 -10 -13 -13 -16 -25 -27
0 7 -6 -8 -9 -12 -20 -19
-1 2 0 -5 -4 -8 -13 -10
-5 -6 2 -4 -2 -4 -10 -6
-7 3 -1 -5 -3 -4 -8 -4
-4 17 -6 -7 -5 -6 -10 -9
-4 5 -1 1 -1 -3 -7 -9
-2 11 -4 -3 -6 -7 -11 -17
2 16 -4 -6 -7 -11 -15 -23
0 11 -2 -5 -7 -12 -18 -24
1 3 1 -3 -6 -13 -20 -21
-2 1 3 -2 -5 -10 -18 -18
-1 2 -1 -3 -9 -15 -20 -21
0 -4 -3 -5 -8 -11 -17 -19
0 -2 -3 -5 -7 -9 -15 -19
-3 7 -5 -7 -8 -8 -15 -22
-7 4 -7 -7 -7 -9 -14 -18
-9 -8 -4 -7 -7 -7 -13 -16
-3 -4 -9 -10 -8 -7 -12 -16
-1 -9 -7 -10 -6 -5 -10 -16
11 -2 -4 -8 -5 -3 -7 -10
22 4 -10 -14 -11 -6 -10 -11
15 -10 -16 -21 -18 -13 -17 -18
2 -16 -20 -26 -24 -21 -22 -24
3 -13 -16 -23 -21 -17 -19 -24
13 -10 -12 -18 -17 -17 -17 -23
13 0 -8 -13 -14 -16 -17 -19
6 6 2 -6 -8 -10 -11 -10
11 6 1 -8 -10 -11 -12 -11
16 7 0 -8 -13 -13 -13 -13
15 0 -2 -9 -17 -15 -16 -16
15 -9 -3 -11 -18 -16 -15 -16
16 -5 -6 -15 -19 -16 -14 -17
15 0 -7 -20 -19 -13 -11 -16
7 11 -7 -23 -17 -10 -6 -10
-3 14 -11 -21 -12 -4 -1 -5
-2 10 -17 -19 -11 -4 2 -4
2 11 -23 -19 -14 -5 -3 -5
5 11 -26 -21 -17 -10 -9 -6
10 4 -22 -19 -18 -14 -12 -9
6 -4 -16 -18 -16 -12 -11 -13
6 -5 -15 -19 -18 -14 -15 -20
9 -8 -16 -20 -18 -17 -17 -23
10 -24 -13 -19 -18 -17 -16 -20
10 -25 -13 -18 -20 -19 -16 -20
12 -16 -13 -16 -19 -20 -18 -21
3 -17 -10 -13 -18 -20 -17 -19
-4 -22 -8 -14 -19 -19 -16 -18
-6 -20 -6 -14 -19 -18 -15 -19
-10 -12 -4 -13 -19 -16 -12 -18
-12 -6 -6 -14 -20 -16 -12 -18
-7 -11 -11 -21 -25 -20 -14 -19
-5 -14 -15 -24 -28 -23 -16 -23
-3 -8 -21 -28 -32 -29 -23 -27
5 -8 -17 -22 -29 -27 -23 -26
8 -12 -9 -18 -25 -23 -21 -25
1 -16 -7 -17 -23 -22 -19 -24
-8 -8 -7 -19 -25 -23 -20 -27
-10 -21 -4 -12 -21 -18 -16 -23
-10 -30 -6 -15 -23 -19 -17 -23
-6 -30 -5 -15 -21 -17 -15 -20
-7 -27 -4 -17 -22 -16 -11 -18
-8 -18 -7 -22 -23 -16 -12 -19
0 -10 -7 -20 -20 -13 -8 -17
12 -4 -12 -22 -20 -13 -8 -17
14 -7 -13 -20 -18 -10 -6 -14
6 -14 -11 -18 -18 -12 -7 -11
-3 -13 -5 -12 -14 -10 -5 -8
-9 -4 -3 -9 -12 -8 -2 -9
-10 4 -3 -8 -14 -9 -6 -17
-5 14 -5 -8 -15 -10 -7 -21
-6 6 -6 -6 -7 -1 -2 -17
-5 -5 -1 4 5 11 9 -9
6 -16 7 13 18 23 19 -1
13 -9 8 16 27 33 27 5
13 -7 4 21 37 46 41 12
8 -7 2 29 47 61 56 25
16 -5 6 34 55 79 76 45
31 -7 7 36 65 98 102 72
46 0 5 37 71 113 124 95
63 13 3 37 80 136 153 125
78 21 -4 35 84 153 184 153
92 24 -12 30 86 165 204 174
98 28 -15 30 92 182 226 195
107 42 -15 38 110 208 257 221
128 55 -24 41 127 243 298 257
141 62 -34 38 134 265 331 287
143 74 -38 32 131 268 342 301
132 77 -34 23 121 252 329 295
109 58 -20 26 112 222 291 266
76 31 -1 28 94 168 219 205
47 10 14 22 62 95 126 126
25 -2 18 7 27 26 46 57
1 1 23 -8 -13 -45 -32 -9
-36 2 41 -9 -41 -109 -101 -68
-64 -4 63 2 -54 -151 -150 -113
-80 -6 75 20 -45 -150 -164 -135
-92 -8 85 42 -24 -126 -152 -134
-97 -9 94 58 -3 -100 -134 -121
-91 -15 97 68 12 -82 -119 -115
-79 -8 93 69 20 -72 -109 -114
-79 -4 87 66 24 -65 -102 -109
-74 -4 92 69 28 -60 -97 -103
-62 -3 100 82 36 -53 -92 -100
-60 -1 114 102 50 -45 -87 -96
-59 3 128 125 65 -36 -82 -91
-71 5 147 143 81 -23 -71 -80
-90 4 163 155 96 -14 -62 -74
-97 2 161 146 92 -18 -64 -75
-91 -5 157 136 76 -27 -71 -82
-83 -7 157 123 59 -39 -78 -89
-75 -7 161 108 40 -53 -87 -95
-71 -8 171 97 33 -60 -88 -97
-78 -9 191 104 39 -51 -81 -90
-93 -6 210 119 50 -45 -77 -88
-98 -4 223 120 48 -50 -83 -96
-99 -5 236 115 45 -52 -83 -98
-102 -7 241 103 37 -53 -82 -93
-103 4 235 80 25 -60 -85 -92
-99 1 229 64 12 -64 -86 -91
-97 -13 222 47 0 -71 -89 -91
-95 -28 222 40 -3 -74 -88 -88
-96 -24 217 35 -1 -70 -84 -87
-102 -18 211 29 -4 -69 -83 -88
-96 -13 200 21 -13 -75 -89 -92
-87 -17 182 9 -28 -84 -95 -97
-86 -25 165 -6 -36 -86 -95 -95
-81 -25 150 -26 -42 -86 -93 -92
-75 -16 125 -49 -51 -90 -93 -91
-77 -8 97 -58 -54 -82 -83 -83
-67 -12 75 -49 -44 -62 -60 -60
-54 -22 61 -36 -33 -44 -38 -40
-42 -18 52 -30 -29 -33 -24 -29
-39 -15 34 -33 -34 -34 -23 -29
-32 -17 18 -35 -35 -34 -21 -27
-21 -20 11 -27 -30 -29 -19 -21
-10 -24 5 -23 -28 -25 -17 -18
-2 -21 6 -16 -21 -18 -10 -11
-4 -12 7 -13 -16 -13 -4 -8
-3 -10 3 -14 -18 -13 -4 -13
0 -10 -3 -16 -20 -13 -4 -15
4 -8 -8 -16 -21 -15 -6 -17
7 -9 -13 -18 -23 -18 -9 -18
15 -1 -16 -20 -24 -19 -8 -13
18 6 -16 -20 -22 -16 -4 -8
16 11 -13 -20 -20 -14 -2 -8
12 9 -14 -18 -17 -9 2 -6
14 -1 -11 -13 -12 -2 9 -2
19 0 -15 -15 -15 -5 5 -6
20 4 -20 -19 -20 -9 1 -11
17 6 -21 -20 -20 -8 4 -9
15 20 -24 -18 -19 -7 4 -7
13 19 -23 -15 -19 -6 5 -3
17 -3 -17 -9 -13 -1 12 6
20 -5 -19 -10 -14 -3 10 5
19 -5 -17 -8 -14 -4 9 3
27 -2 -18 -10 -17 -6 7 1
24 -3 -19 -13 -16 -4 7 2
16 -9 -15 -10 -13 0 12 6
14 -9 -18 -11 -16 -1 11 4
16 4 -29 -21 -25 -9 4 -5
25 15 -31 -22 -25 -10 3 -6
31 13 -25 -15 -17 -1 12 4
20 -6 -20 -12 -10 7 20 13
14 -5 -23 -16 -10 8 22 16
16 4 -28 -15 -11 8 24 17
17 6 -30 -11 -9 12 28 21
23 6 -33 -7 -7 15 31 24
26 12 -37 -10 -9 13 28 21
27 24 -38 -14 -11 11 25 18
22 29 -40 -19 -10 8 24 11
22 5 -41 -18 -10 8 23 9
26 -19 -44 -18 -13 5 22 9
23 -19 -46 -19 -17 4 21 16
18 -7 -42 -16 -13 10 26 23
15 5 -43 -20 -13 11 24 20
22 11 -45 -20 -12 14 30 22
41 15 -40 -15 -7 21 38 29
46 8 -36 -8 -3 26 43 35
40 5 -36 -10 -3 26 43 32
28 0 -39 -11 -2 30 45 32
22 -8 -42 -14 -2 28 43 28
42 7 -44 -12 -3 26 41 29
54 19 -47 -12 -3 26 42 30
48 25 -51 -16 -7 25 42 30
39 27 -47 -14 -4 29 47 35
46 18 -43 -13 -1 35 55 44
51 15 -43 -10 2 40 61 50
55 25 -49 -14 -1 38 60 49
51 26 -54 -17 -5 35 57 46
52 24 -54 -18 -6 35 57 46
54 26 -52 -16 -4 37 60 48
50 26 -52 -13 -1 40 61 47
52 22 -53 -12 -1 41 62 46
55 15 -56 -14 -4 37 59 44
56 15 -56 -14 -5 35 55 46
56 16 -56 -15 -6 36 58 50
49 6 -62 -21 -8 36 60 51
45 9 -57 -19 -2 44 69 57
