I II V1 V2 V3 V4 V5 V6
-6 -6 1 4 0 -5 -8 -6
-6 -6 1 4 0 -5 -8 -6
-5 -6 1 4 0 -5 -8 -6
-4 -6 1 4 0 -5 -8 -6
-3 -6 1 4 0 -5 -8 -6
-3 -6 1 4 0 -5 -8 -6
-2 -6 1 3 1 -5 -8 -6
-2 -7 1 3 1 -5 -8 -6
-3 -7 1 3 0 -6 -8 -7
-3 -8 1 3 0 -6 -8 -7
-3 -8 1 3 0 -6 -8 -7
-4 -9 0 2 -2 -7 -9 -8
-4 -9 0 2 -2 -7 -9 -8
-4 -9 0 2 -2 -7 -9 -8
-4 -9 0 2 -2 -7 -9 -8
-4 -9 0 2 -2 -7 -9 -8
-3 -8 1 2 -3 -7 -9 -7
-3 -7 1 2 -3 -7 -9 -7
-3 -7 0 2 -3 -7 -9 -7
-3 -6 0 2 -3 -7 -9 -7
-3 -6 0 2 -3 -7 -9 -7
-4 -5 -2 1 -3 -7 -10 -8
-4 -6 -2 1 -3 -8 -10 -8
-5 -6 0 0 -4 -8 -11 -8
-5 -7 0 0 -4 -9 -11 -8
-5 -7 0 0 -4 -9 -11 -8
-6 -7 2 0 -4 -9 -10 -8
-6 -6 4 2 -2 -7 -8 -6
-5 -4 5 4 1 -5 -6 -4
-5 -3 7 6 3 -3 -4 -2
-5 -2 8 8 5 -2 -2 0
-4 1 9 9 6 0 0 1
-4 3 9 9 6 0 1 1
-3 4 10 10 7 1 2 2
-3 6 10 10 7 1 3 2
-3 7 10 10 7 1 4 2
-2 8 11 11 8 2 5 3
-2 9 12 12 8 2 5 3
0 9 12 12 9 3 5 3
0 10 13 13 9 3 5 3
0 10 13 13 9 3 5 3
1 11 14 14 10 4 5 4
1 12 14 14 10 3 5 4
0 12 14 13 10 3 5 5
0 13 14 13 10 2 5 5
0 13 14 13 10 2 5 5
-2 15 15 12 10 2 5 6
-2 16 15 12 10 3 6 7
-3 17 15 13 11 4 8 8
-3 18 15 13 11 5 9 9
-3 19 15 13 11 6 10 10
-3 21 14 14 13 8 11 11
-2 22 15 15 14 9 12 12
0 24 15 16 15 10 12 12
1 25 16 17 16 11 13 13
2 26 16 17 17 12 13 13
4 27 16 18 18 13 14 14
6 27 14 17 17 13 14 14
7 26 12 16 16 12 13 14
9 26 10 15 15 12 13 14
10 26 8 14 15 12 13 14
10 22 7 12 13 11 11 12
9 18 6 11 12 10 10 11
8 14 6 10 11 9 8 9
7 10 5 9 10 8 7 8
6 7 5 8 9 7 6 7
4 5 4 6 6 4 3 4
3 3 3 4 4 1 1 2
2 1 2 2 1 -2 -3 -2
1 -2 1 0 -2 -5 -5 -4
0 -4 0 -3 -4 -7 -7 -6
-2 -5 -2 -4 -5 -8 -8 -7
-2 -6 -2 -4 -5 -9 -8 -7
-3 -6 -3 -4 -5 -9 -9 -8
-3 -7 -3 -4 -5 -10 -9 -8
-3 -7 -3 -4 -5 -10 -9 -8
-4 -8 -4 -5 -5 -11 -10 -9
-5 -9 -4 -5 -5 -11 -10 -9
-6 -9 -3 -4 -5 -11 -10 -9
-7 -10 -3 -4 -5 -11 -10 -9
-7 -10 -3 -4 -5 -11 -10 -9
-8 -11 -2 -3 -4 -10 -9 -10
-7 -12 -2 -3 -4 -10 -9 -10
-7 -13 -2 -3 -4 -10 -9 -10
-6 -14 -2 -3 -4 -10 -9 -10
-6 -15 -2 -3 -4 -10 -9 -10
-7 -16 5 1 -4 -11 -12 -12
-10 -16 12 7 -3 -13 -15 -15
-13 -15 19 12 0 -14 -18 -17
-16 -15 26 17 1 -16 -21 -20
-19 -15 33 22 2 -17 -23 -22
-16 -10 39 33 11 -11 -19 -21
-11 -5 46 45 21 -4 -14 -18
-6 1 52 56 31 5 -8 -15
0 6 58 67 40 12 -3 -12
5 11 64 79 51 20 4 -9
19 39 65 90 73 51 36 23
33 71 65 101 97 84 72 57
48 102 65 112 120 116 107 91
62 133 65 123 144 149 142 125
76 163 65 135 168 182 178 158
80 182 56 139 188 215 211 189
84 198 46 142 209 246 243 220
87 215 35 146 229 279 276 250
90 232 26 150 251 311 310 280
93 248 16 153 271 344 343 311
79 228 15 133 239 306 309 284
62 203 15 109 201 262 268 251
46 179 14 85 163 217 227 218
29 154 14 61 127 172 186 184
13 130 14 37 89 127 145 150
5 108 12 20 63 96 112 120
-2 88 10 5 39 65 81 91
-9 66 9 -12 16 34 50 61
-16 46 7 -27 -8 5 18 30
-23 24 6 -44 -31 -26 -14 1
-22 20 5 -44 -33 -29 -17 -4
-20 17 4 -40 -31 -28 -17 -6
-17 14 3 -37 -30 -27 -18 -8
-14 11 2 -35 -28 -26 -18 -10
-12 8 2 -32 -27 -25 -18 -11
-11 4 0 -29 -25 -24 -19 -12
-11 1 -2 -27 -23 -23 -18 -12
-10 -4 -3 -25 -22 -22 -17 -12
-10 -8 -4 -22 -20 -21 -16 -12
-10 -11 -5 -20 -19 -20 -16 -12
-9 -12 -6 -18 -18 -19 -15 -13
-9 -13 -6 -17 -17 -19 -15 -13
-9 -14 -6 -15 -16 -18 -15 -14
-9 -15 -6 -14 -15 -18 -15 -14
-9 -16 -6 -13 -15 -18 -15 -14
-8 -17 -7 -12 -14 -17 -16 -15
-8 -17 -7 -12 -14 -17 -17 -16
-9 -17 -7 -12 -15 -18 -17 -16
-9 -17 -7 -12 -15 -18 -18 -17
-9 -17 -7 -12 -15 -18 -18 -17
-9 -17 -7 -13 -16 -19 -19 -18
-8 -17 -8 -13 -16 -19 -19 -18
-7 -18 -8 -13 -15 -19 -19 -18
-6 -18 -9 -13 -15 -19 -19 -18
-5 -18 -9 -13 -15 -19 -19 -18
-4 -19 -10 -12 -14 -19 -20 -19
-5 -19 -9 -12 -14 -19 -20 -19
-5 -20 -9 -12 -15 -19 -20 -19
-6 -20 -8 -12 -15 -19 -20 -19
-6 -20 -8 -12 -15 -19 -20 -19
-7 -21 -7 -13 -16 -20 -20 -20
-6 -21 -7 -12 -16 -19 -19 -19
-6 -21 -7 -12 -15 -19 -18 -18
-5 -21 -7 -11 -15 -18 -17 -17
-5 -21 -7 -11 -15 -18 -17 -16
-4 -20 -7 -10 -14 -17 -16 -15
-4 -20 -7 -10 -14 -17 -16 -16
-4 -20 -7 -11 -14 -17 -16 -16
-4 -20 -7 -11 -14 -17 -16 -17
-4 -20 -7 -11 -14 -17 -16 -17
-4 -19 -7 -12 -15 -18 -16 -18
-4 -19 -7 -12 -15 -18 -16 -18
-4 -19 -7 -12 -14 -18 -16 -18
-4 -19 -7 -12 -14 -18 -16 -18
-4 -19 -7 -12 -14 -18 -16 -18
-4 -18 -7 -11 -13 -18 -16 -19
-5 -18 -6 -11 -13 -18 -16 -18
-6 -19 -6 -10 -13 -17 -16 -18
-7 -19 -5 -10 -13 -17 -16 -17
-8 -19 -5 -10 -13 -17 -16 -17
-8 -20 -4 -9 -14 -16 -16 -16
-7 -19 -4 -9 -14 -16 -16 -16
-5 -18 -5 -9 -14 -16 -16 -16
-4 -17 -5 -9 -14 -16 -16 -16
-3 -16 -5 -9 -14 -16 -16 -16
-2 -15 -6 -9 -13 -16 -17 -16
-2 -15 -6 -9 -13 -16 -17 -16
-2 -15 -6 -9 -13 -16 -16 -16
-2 -15 -6 -9 -13 -16 -16 -16
-2 -15 -6 -9 -13 -16 -16 -16
-3 -15 -5 -9 -12 -15 -15 -16
-3 -14 -5 -9 -11 -14 -14 -15
-2 -13 -5 -8 -11 -14 -13 -14
-2 -12 -5 -8 -10 -13 -12 -13
