I II V1 V2 V3 V4 V5 V6
-6 -8 1 -40 -65 -4 -44 -15
-5 -7 0 -40 -66 -4 -45 -15
-5 -6 1 -39 -67 -4 -45 -15
-5 -7 1 -40 -68 -5 -46 -15
-7 -8 2 -40 -67 -4 -45 -15
-9 -8 2 -39 -66 -3 -44 -14
-8 -7 2 -40 -66 -3 -44 -14
-7 -7 4 -40 -65 -2 -43 -13
-6 -7 3 -40 -65 -2 -44 -14
-6 -7 2 -40 -67 -3 -45 -15
-5 -7 2 -39 -73 -3 -45 -15
-5 -7 3 -39 -74 -3 -45 -15
-6 -7 4 -39 -73 -3 -46 -15
-7 -7 5 -38 -70 -2 -46 -14
-7 -7 5 -38 -69 -2 -46 -14
-7 -7 4 -38 -67 0 -46 -14
-7 -7 5 -37 -65 0 -45 -13
-6 -6 5 -38 -64 0 -44 -11
-5 -5 5 -39 -62 0 -43 -10
-5 -5 4 -39 -62 -2 -43 -10
-5 -6 5 -38 -60 0 -43 -9
-6 -6 4 -38 -59 0 -43 -10
-5 -4 4 -38 -58 0 -44 -11
-5 -3 4 -38 -56 1 -44 -11
-5 -3 4 -38 -55 2 -43 -10
-6 -3 5 -38 -53 3 -43 -10
-6 -3 6 -38 -52 3 -43 -10
-6 -3 6 -38 -50 3 -41 -9
-6 -3 6 -39 -49 2 -41 -9
-6 -3 6 -38 -47 1 -41 -8
-5 -3 6 -38 -46 1 -41 -9
-5 -3 6 -38 -45 1 -43 -9
-6 -3 7 -38 -44 1 -41 -8
-6 -2 7 -38 -41 2 -40 -7
-6 0 5 -38 -40 3 -40 -8
-6 0 4 -39 -39 2 -41 -8
-6 0 4 -40 -39 0 -43 -9
-6 1 5 -40 -38 1 -43 -10
-6 2 5 -40 -36 2 -41 -8
-6 2 5 -40 -35 1 -43 -8
-7 1 6 -40 -34 0 -43 -8
-7 0 7 -39 -33 0 -43 -7
-7 -2 6 -40 -33 -2 -45 -8
-6 -3 6 -41 -32 -3 -46 -9
-7 -3 6 -41 -31 -2 -45 -8
-7 -2 6 -43 -29 0 -44 -7
-7 -2 5 -43 -27 0 -43 -5
-6 -2 5 -44 -27 1 -40 -5
-7 -2 5 -44 -27 1 -39 -5
-8 -2 5 -45 -27 0 -38 -6
-8 -2 5 -45 -25 0 -38 -7
-8 0 6 -44 -23 -2 -38 -7
-8 0 6 -43 -22 -2 -37 -8
-8 0 6 -44 -22 -3 -37 -9
-10 -2 7 -44 -21 -2 -35 -9
-9 -2 7 -45 -19 -3 -34 -9
-9 -3 7 -46 -17 -3 -33 -9
-9 -3 7 -47 -17 -3 -32 -10
-10 -4 8 -46 -16 -2 -29 -8
-10 -3 7 -47 -16 -3 -28 -6
-10 -4 6 -47 -15 -3 -25 -5
-10 -5 5 -48 -14 -4 -25 -6
-9 -4 5 -47 -12 -4 -24 -7
-8 -3 6 -46 -9 -3 -22 -6
-9 -3 6 -48 -9 -4 -22 -6
-11 -4 6 -48 -8 -5 -21 -6
-10 -4 5 -48 -7 -4 -19 -6
-9 -4 3 -50 -6 -5 -18 -6
-9 -4 4 -50 -6 -5 -17 -6
-9 -4 5 -50 -5 -6 -17 -5
-8 -4 5 -50 -3 -5 -15 -5
-7 -3 3 -51 0 -6 -15 -6
-7 -3 3 -51 6 -8 -14 -7
-8 -4 4 -50 9 -7 -12 -7
-8 -4 5 -51 9 -7 -11 -6
-8 -4 5 -50 9 -7 -9 -5
-7 -3 4 -51 8 -8 -8 -5
-7 -3 4 -52 7 -7 -7 -5
-7 -4 4 -52 7 -7 -6 -5
-7 -5 3 -52 6 -9 -8 -6
-8 -7 3 -52 5 -9 -6 -7
-9 -6 4 -52 4 -9 -5 -7
-8 -5 4 -52 4 -10 -6 -7
-8 -5 5 -52 5 -9 -5 -7
-8 -5 5 -52 5 -9 -6 -6
-9 -5 6 -52 5 -8 -6 -5
-9 -5 5 -54 5 -8 -6 -6
-8 -5 5 -55 4 -8 -6 -7
-8 -5 7 -54 5 -7 -5 -6
-7 -4 8 -52 6 -6 -5 -5
-6 -3 8 -51 5 -7 -6 -5
-5 -2 9 -50 5 -9 -7 -5
-4 1 9 -49 6 -7 -5 -2
-3 3 9 -49 7 -6 -4 1
-4 3 10 -50 8 -4 -3 2
-5 3 10 -51 8 -5 -4 1
-4 5 10 -50 9 -4 -3 0
-3 6 12 -49 10 -3 -2 -2
-4 7 14 -50 10 -3 -2 -3
-6 6 15 -50 10 -4 -3 -3
-6 6 15 -53 9 -5 -4 -5
-6 6 16 -52 8 -5 -4 -4
-6 6 16 -50 7 -6 -5 -5
-5 6 15 -48 7 -6 -6 -7
-5 8 13 -47 8 -4 -5 -6
-2 11 12 -46 10 -3 -4 -4
3 14 11 -44 11 -4 -2 0
