I II V1 V2 V3 V4 V5 V6
86 196 3 -11 181 364 330 242
91 209 11 -20 181 388 348 252
86 230 20 -37 172 408 368 274
72 253 12 -80 137 412 380 275
75 268 -20 -119 99 418 394 294
81 276 -52 -133 75 422 404 305
75 268 -65 -139 47 401 382 292
66 252 -66 -141 23 363 340 263
60 221 -67 -132 0 311 287 237
41 165 -67 -135 -42 224 211 179
22 108 -72 -160 -103 98 115 124
7 70 -91 -204 -182 -48 9 50
1 52 -120 -242 -239 -152 -54 9
3 47 -129 -245 -245 -177 -68 -8
-2 38 -122 -223 -219 -164 -68 -19
-9 28 -107 -194 -188 -143 -62 -27
-7 24 -90 -161 -157 -120 -59 -31
-6 19 -75 -130 -127 -103 -55 -33
-9 12 -62 -103 -104 -88 -53 -38
-8 6 -46 -76 -83 -77 -49 -33
0 2 -36 -61 -69 -67 -45 -39
8 4 -27 -45 -55 -56 -40 -34
4 8 -21 -35 -46 -50 -40 -40
1 3 -14 -25 -36 -47 -38 -31
0 -7 -9 -21 -32 -40 -39 -31
-5 -9 -6 -18 -29 -42 -37 -36
-7 -12 -5 -16 -28 -47 -41 -31
-3 -7 -2 -13 -26 -44 -40 -32
-8 -12 2 -10 -24 -38 -38 -44
-13 -18 3 -8 -23 -41 -37 -42
-12 -20 -4 -13 -28 -43 -41 -40
-18 -29 -6 -15 -30 -48 -44 -40
-14 -24 -2 -10 -27 -46 -44 -45
3 -10 4 -3 -19 -38 -37 -40
-6 -22 -1 -7 -21 -44 -41 -47
-11 -22 -2 -11 -25 -48 -47 -50
-11 -23 1 -9 -23 -43 -44 -40
-6 -16 5 -7 -20 -43 -41 -52
-1 -13 8 -4 -18 -39 -39 -37
0 -16 8 -2 -17 -31 -37 -22
0 -18 4 -3 -20 -33 -38 -31
-5 -22 1 -4 -20 -35 -39 -40
-11 -28 1 -4 -21 -38 -41 -42
-16 -32 -2 -7 -22 -39 -40 -44
-14 -27 0 -4 -20 -36 -38 -35
-9 -21 1 -2 -17 -36 -37 -31
-5 -17 2 -2 -17 -35 -39 -35
-1 -13 7 -2 -16 -35 -37 -34
-7 -11 6 -3 -17 -33 -36 -38
-5 -6 4 -4 -19 -32 -40 -44
-1 -4 3 -3 -22 -36 -41 -33
-4 -17 7 0 -18 -32 -38 -39
-2 -18 6 0 -19 -35 -40 -38
0 -16 7 1 -19 -35 -40 -31
-3 -15 7 0 -19 -36 -39 -40
-6 -14 5 -1 -18 -35 -43 -38
-8 -13 5 0 -16 -35 -43 -35
-11 -13 2 -6 -20 -36 -46 -35
-9 -9 2 -6 -21 -33 -44 -33
1 0 5 -2 -18 -31 -39 -23
1 1 6 -1 -18 -29 -37 -35
-7 -11 1 -3 -21 -32 -39 -38
-13 -20 1 -3 -24 -33 -44 -43
-12 -23 1 -3 -22 -35 -43 -44
-12 -21 0 -2 -21 -37 -44 -39
-15 -23 1 -3 -20 -39 -47 -45
-8 -12 3 0 -18 -38 -44 -50
-7 -9 3 -1 -18 -36 -44 -49
-12 -15 4 0 -17 -35 -44 -39
-6 -13 7 3 -17 -34 -40 -36
-2 -8 6 4 -18 -33 -41 -37
-2 -12 5 4 -18 -32 -41 -34
-4 -15 4 6 -16 -33 -41 -41
-4 -18 4 5 -17 -31 -43 -44
-6 -16 2 0 -20 -31 -47 -36
-11 -18 3 2 -18 -35 -48 -45
-14 -25 5 4 -16 -33 -46 -41
-13 -21 4 4 -16 -30 -44 -27
-11 -20 2 3 -17 -28 -45 -30
1 -10 7 9 -14 -29 -40 -33
1 -6 5 8 -16 -31 -41 -37
-7 -16 0 3 -20 -33 -46 -33
-1 -15 2 7 -16 -36 -43 -24
-4 -13 4 8 -13 -35 -42 -41
-7 -17 4 11 -11 -32 -44 -41
-10 -14 3 11 -11 -33 -45 -40
-10 -21 4 11 -10 -29 -43 -39
-7 -26 8 15 -6 -24 -39 -37
-7 -19 5 14 -8 -25 -40 -40
-9 -14 3 13 -11 -31 -41 -31
-1 -10 6 19 -6 -25 -36 -27
-2 -14 5 20 -6 -28 -38 -34
-3 -14 1 19 -9 -32 -43 -40
-5 -12 1 20 -7 -32 -43 -42
-5 -17 3 23 -3 -24 -42 -37
-11 -23 5 24 -2 -22 -41 -30
-15 -26 4 24 -3 -26 -42 -32
-12 -26 5 28 0 -22 -40 -30
-2 -19 8 33 4 -18 -34 -26
1 -14 7 34 4 -18 -34 -26
2 -16 5 35 6 -15 -31 -19
8 -14 8 41 10 -9 -27 -4
8 -11 6 43 11 -7 -29 -9
7 -14 6 45 14 -10 -27 -23
9 -15 6 47 16 -8 -23 -15
10 -10 5 48 16 -7 -23 -12
5 -7 0 44 15 -9 -27 -19
7 -7 5 51 22 1 -21 -17
6 -9 3 52 22 7 -20 -20
1 -11 -2 51 19 2 -20 -13
1 -8 -6 51 19 2 -20 -20
4 -9 -6 54 22 6 -16 -20
