I II V1 V2 V3 V4 V5 V6
-3 1 1 9 -2 -3 -2 1
-3 1 1 9 -2 -3 -2 1
-3 1 1 9 -2 -3 -2 1
-3 2 1 10 0 -3 -2 1
-3 2 1 10 0 -3 -2 1
-3 2 1 10 0 -3 -2 1
-3 3 2 11 1 -3 0 2
-3 3 2 11 1 -3 0 2
-3 3 2 11 1 -3 -2 2
-3 3 2 11 1 -3 -2 2
-3 3 2 11 1 -3 -2 2
-3 2 1 11 0 -3 -3 2
-3 2 1 12 0 -3 -3 2
-3 2 1 12 1 -3 -3 2
-3 2 1 13 1 -3 -3 2
-3 2 1 13 1 -3 -3 2
-3 2 0 14 2 -3 -2 2
-3 2 0 13 2 -3 -2 2
-3 2 0 12 2 -2 -2 2
-3 2 0 11 2 -2 -2 2
-3 2 0 11 2 -2 -2 2
-3 2 0 10 2 0 -3 2
-3 2 0 9 2 0 -3 2
-3 2 0 8 2 0 -3 2
-3 2 0 7 2 0 -3 2
-3 2 0 6 2 0 -3 2
-3 2 0 5 1 -2 -2 2
-3 2 1 5 1 -2 -2 2
-3 2 2 5 2 0 -2 2
-3 2 3 5 2 0 -2 2
-3 2 4 5 2 0 -2 2
-2 2 5 4 3 1 -2 2
-2 2 6 4 3 1 -2 2
-2 2 7 3 3 0 -2 2
-2 2 8 3 3 0 -2 2
-2 2 9 3 3 0 -2 2
0 2 10 2 2 -2 -2 1
0 2 10 2 2 0 -2 1
-2 2 10 2 3 0 0 1
-2 2 10 2 3 1 0 1
-2 2 10 2 3 1 0 1
-3 2 11 2 4 2 1 2
-3 2 11 2 3 2 1 2
-3 2 11 2 3 1 1 2
-3 2 11 2 2 1 1 2
-3 2 11 2 2 1 1 2
-2 1 10 1 1 0 0 2
-2 1 10 1 1 0 0 2
-2 1 10 1 1 0 0 2
-2 1 10 1 1 0 0 2
-2 1 10 1 1 0 0 2
-2 2 11 2 1 0 1 1
-2 2 11 2 1 0 1 1
-2 2 10 1 0 -2 1 1
-2 2 10 1 0 -2 1 1
-2 2 10 1 0 -2 1 1
0 2 9 0 -2 -3 1 1
0 2 9 0 -2 -3 1 1
1 2 9 0 -2 -2 1 1
1 2 9 0 -2 -2 1 1
1 2 9 0 -2 -2 1 1
2 3 8 -2 -2 0 1 1
2 3 8 -2 -2 0 1 1
1 3 8 -2 -2 -2 1 1
1 3 8 -2 -2 -2 1 1
1 3 8 -2 -2 -2 1 1
0 3 7 -2 -2 -3 1 1
0 3 7 -2 -2 -3 1 1
0 3 7 -2 -2 -3 0 1
0 3 7 -2 -2 -3 0 1
0 3 7 -2 -2 -3 0 1
0 2 7 0 -3 -3 -2 1
0 2 7 0 -3 -3 -2 1
0 2 7 1 -3 -3 -2 1
0 2 7 1 -3 -3 -2 1
0 2 7 1 -3 -3 -2 1
1 3 6 2 -3 -3 0 1
1 3 6 2 -3 -3 0 1
1 3 6 2 -3 -3 0 1
1 3 6 2 -3 -3 0 1
1 3 6 2 -3 -3 0 1
