I II V1 V2 V3 V4 V5 V6
-18 -18 0 -23 -35 -40 6 -7
-23 -18 1 -24 -35 -41 5 -7
-14 -14 -3 -28 -38 -45 1 -11
2 -7 -7 -29 -39 -46 1 -11
-2 -17 -6 -28 -42 -46 0 -11
-6 -16 -3 -28 -41 -49 0 -12
-2 -12 0 -27 -39 -46 1 -11
-11 -21 -3 -29 -40 -47 0 -13
-7 -20 -2 -27 -37 -48 -2 -14
-19 -21 1 -19 -28 -43 -1 -14
-32 -25 9 -6 -16 -35 3 -12
-30 -20 17 8 0 -26 8 -9
-23 -16 22 27 20 -12 19 -4
-18 -17 29 49 46 11 35 4
-13 -14 34 70 75 40 55 16
-6 -5 35 84 99 65 72 27
10 5 41 100 125 95 95 39
21 15 38 96 141 129 122 57
30 23 34 80 141 155 144 73
44 37 29 56 142 183 169 92
55 54 6 17 139 213 199 116
66 73 -12 -24 125 232 226 141
78 88 -31 -73 82 216 228 157
99 91 -65 -135 17 171 209 157
111 93 -97 -213 -66 109 180 150
101 89 -119 -301 -172 25 133 133
80 63 -125 -375 -279 -68 73 104
60 38 -130 -431 -373 -149 22 72
56 27 -157 -481 -450 -214 -21 47
52 13 -173 -501 -478 -248 -50 24
35 -8 -177 -495 -474 -260 -70 7
18 -29 -187 -489 -470 -273 -88 -12
12 -46 -191 -467 -451 -278 -102 -27
3 -55 -187 -432 -421 -279 -118 -47
-9 -57 -172 -389 -379 -266 -126 -60
-12 -47 -157 -343 -332 -242 -118 -64
-17 -35 -134 -297 -282 -210 -99 -54
-24 -26 -104 -251 -234 -179 -81 -45
-24 -19 -84 -210 -196 -155 -70 -43
-25 -26 -60 -170 -160 -133 -56 -36
-25 -35 -37 -131 -124 -109 -40 -23
-21 -28 -26 -109 -103 -98 -35 -24
-14 -25 -21 -92 -87 -90 -33 -26
-9 -10 -19 -84 -78 -86 -33 -28
-10 2 -14 -72 -67 -79 -29 -27
-14 6 -3 -55 -52 -66 -19 -21
-25 -6 8 -38 -35 -54 -9 -12
-26 -29 17 -23 -20 -42 1 -5
-16 -29 19 -17 -16 -39 2 -7
-14 -25 21 -14 -14 -39 0 -9
-14 -33 25 -8 -5 -36 2 -6
-21 -25 28 -8 -2 -34 0 -9
-27 -17 27 -7 -1 -34 -3 -13
-21 -13 28 -5 2 -32 -2 -13
-17 -17 30 -2 5 -30 -1 -12
-23 -23 32 0 7 -27 0 -11
-29 -26 32 2 10 -23 2 -8
-20 -20 25 -1 7 -23 -1 -11
-6 -11 22 -2 5 -24 -3 -13
-5 -11 28 5 11 -20 3 -8
-16 -17 30 8 14 -18 3 -6
-14 -17 29 8 12 -18 2 -8
-10 -13 32 8 14 -18 4 -8
-10 -13 33 8 16 -18 3 -9
-16 -18 35 9 17 -17 1 -13
-17 -19 35 10 20 -13 3 -12
-19 -20 33 9 20 -14 3 -11
-18 -18 33 10 19 -14 1 -13
-15 -18 33 11 19 -16 -2 -15
-15 -18 33 13 20 -16 -2 -15
-17 -19 33 16 24 -15 -3 -15
-16 -20 33 16 22 -14 -2 -17
-18 -17 38 17 25 -12 2 -14
-15 -18 38 19 29 -9 6 -11
-17 -18 42 22 31 -6 7 -9
-18 -16 42 22 31 -5 6 -9
-20 -15 42 22 32 -5 9 -5
-21 -14 42 24 33 -4 12 -3
-16 -14 42 26 31 -4 11 -3
-12 -11 40 25 30 -8 9 -7
-18 -17 43 28 33 -9 8 -6
-21 -19 44 31 32 -8 7 -8
-19 -16 45 32 36 -7 6 -8
-13 -14 44 33 38 -6 5 -8
-10 -15 46 34 40 -3 6 -7
-8 -16 44 33 38 -3 7 -8
-8 -14 44 34 40 -3 7 -6
-11 -15 44 33 40 -3 8 -5
-13 -9 46 37 42 2 11 -3
-22 -8 45 40 47 3 13 -2
-21 -12 45 40 48 1 10 -5
-19 -11 48 44 51 5 11 -6
-27 -12 53 48 55 7 14 -4
-32 -14 56 50 60 9 16 -2
-20 -13 51 47 55 5 10 -7
-9 -4 45 45 52 3 7 -12
-3 3 43 46 52 0 4 -15
-6 6 44 49 55 1 7 -12
-3 2 46 51 57 5 9 -9
-9 -24 55 59 66 13 17 0
-14 -22 57 62 68 14 17 0
-10 -6 55 62 69 15 16 -2
-12 -1 53 65 71 16 17 -1
-16 -13 60 71 78 21 22 3
-20 -15 66 77 83 25 26 7
-20 -10 62 74 79 23 23 3
-17 0 56 71 77 19 19 0
-6 12 50 68 74 16 16 -5
3 9 48 69 74 17 15 -6
4 -2 52 76 82 20 19 -3
9 -10 56 83 87 23 20 0
3 -11 61 86 93 25 21 1
-3 -7 63 91 98 29 24 2
-6 -1 63 95 103 33 28 4
-6 3 60 96 104 32 28 1
-12 2 57 99 105 34 26 -2
-16 1 55 99 106 33 27 0
-15 1 57 103 109 38 32 5
-9 -4 59 108 114 42 36 9
0 2 58 111 115 41 35 7
4 24 53 107 112 35 28 2
-4 11 58 113 116 40 32 5
0 -7 68 124 127 51 42 15
5 -1 68 126 132 55 45 16
1 -1 64 126 132 54 42 13
1 5 62 129 138 58 42 13
1 15 63 134 143 59 45 17
-1 16 63 133 144 58 45 17
5 17 59 135 147 61 44 16
9 21 62 143 151 66 48 19
9 25 62 146 156 69 50 20
7 26 63 147 159 72 52 23
6 19 62 149 161 72 53 23
10 16 64 152 166 75 57 26
6 16 65 153 167 78 58 26
-1 16 66 155 170 82 63 30
5 15 62 152 170 81 63 30
16 21 60 152 169 82 64 30
14 27 59 155 172 85 66 30
10 28 61 157 173 85 67 32
8 28 61 161 177 86 67 33
9 30 63 163 180 89 68 34
11 29 64 164 182 90 68 35
8 26 65 161 184 90 68 36
9 27 59 156 181 91 69 36
13 34 54 155 181 93 71 39
19 43 53 155 183 94 74 43
13 44 50 152 180 95 74 42
6 39 50 156 183 99 78 44
6 27 58 164 193 106 86 54
12 28 56 161 190 104 86 51
11 30 54 154 184 101 81 49
13 35 53 150 181 97 80 48
16 35 51 148 178 95 79 48
20 39 48 147 176 94 79 49
23 45 44 139 171 91 76 47
23 46 44 130 166 89 77 49
19 41 44 124 166 93 81 54
21 36 36 117 161 91 80 53
22 27 34 114 157 88 78 51
32 30 32 108 149 82 72 46
29 38 30 100 143 78 68 42
16 40 26 94 137 74 67 39
8 36 29 91 136 74 69 41
6 28 31 88 131 74 70 42
4 22 29 80 123 71 67 41
3 18 28 73 116 70 68 42
5 17 26 67 111 66 67 42
11 15 22 55 96 57 59 37
13 17 19 47 86 47 50 33
16 21 17 41 79 40 44 29
16 20 17 34 73 37 41 26
12 18 17 29 67 33 42 26
6 9 17 23 63 30 41 25
3 2 15 18 55 25 35 22
3 2 14 14 48 20 32 19
10 5 11 7 41 17 31 17
5 4 11 2 36 14 28 15
1 1 9 -3 30 12 26 14
-5 -2 8 -9 25 7 21 10
-8 -4 11 -10 24 5 21 12
-4 -2 16 -13 23 5 20 11
-6 -2 15 -16 20 4 20 10
-7 7 10 -23 13 -4 13 4
-8 0 8 -24 10 -5 10 1
-6 -6 9 -25 7 -5 10 1
