I II V1 V2 V3 V4 V5 V6
-13 -9 -11 -6 -13 -12 -9 -14
-13 -9 -11 -6 -13 -12 -9 -14
-13 -9 -11 -6 -13 -12 -9 -14
-13 -9 -11 -6 -13 -12 -9 -14
-13 -9 -11 -6 -13 -12 -9 -14
-13 -9 -11 -6 -13 -12 -9 -14
-14 -9 -11 -5 -12 -11 -9 -13
-14 -9 -11 -5 -13 -11 -10 -13
-13 -9 -11 -5 -13 -12 -10 -13
-13 -9 -11 -5 -14 -12 -11 -13
-13 -9 -11 -5 -14 -12 -11 -13
-12 -9 -11 -6 -15 -13 -12 -14
-11 -9 -11 -6 -15 -13 -12 -14
-10 -9 -11 -7 -15 -13 -12 -14
-9 -9 -11 -7 -15 -13 -12 -14
-9 -9 -11 -7 -15 -13 -12 -14
-8 -10 -12 -8 -15 -13 -12 -14
-8 -10 -12 -8 -15 -13 -12 -14
-7 -9 -11 -8 -15 -13 -12 -14
-7 -9 -11 -8 -15 -13 -12 -14
-7 -9 -11 -8 -15 -13 -12 -14
-7 -8 -10 -8 -15 -13 -11 -14
-9 -9 -10 -8 -15 -13 -11 -13
-11 -9 -10 -7 -14 -13 -11 -12
-13 -10 -10 -7 -14 -13 -11 -11
-14 -10 -10 -7 -14 -13 -11 -11
-15 -11 -10 -6 -13 -12 -11 -10
-15 -10 -10 -6 -13 -12 -11 -10
-14 -10 -9 -6 -13 -12 -10 -10
-14 -9 -9 -6 -13 -12 -10 -10
-14 -9 -9 -6 -13 -12 -10 -10
-13 -8 -8 -5 -12 -11 -9 -10
-12 -8 -8 -6 -12 -11 -9 -10
-12 -8 -9 -6 -13 -11 -9 -10
-11 -8 -9 -7 -13 -11 -9 -10
-11 -8 -9 -7 -13 -11 -9 -10
-10 -8 -10 -8 -14 -12 -10 -11
-10 -8 -10 -8 -14 -12 -10 -11
-10 -8 -10 -8 -14 -12 -10 -11
-10 -8 -10 -8 -14 -12 -10 -11
-10 -8 -10 -8 -14 -12 -10 -11
-10 -8 -9 -8 -14 -12 -10 -12
-10 -8 -8 -7 -13 -11 -9 -11
-10 -7 -7 -6 -12 -10 -9 -11
-10 -7 -6 -5 -11 -9 -8 -10
-10 -7 -5 -5 -11 -9 -8 -10
-10 -5 -4 -4 -10 -8 -7 -9
-9 -3 -4 -3 -9 -7 -7 -9
