I II V1 V2 V3 V4 V5 V6
0 4 -20 -11 6 4 -2 5
0 4 -21 -11 6 4 -2 5
-2 3 -22 -11 6 4 -2 5
-3 2 -24 -11 5 4 -2 5
-4 1 -25 -11 5 4 -2 5
-4 0 -26 -11 5 4 -2 5
-5 -2 -26 -11 4 3 -3 5
-5 -2 -24 -11 4 3 -3 5
-5 -2 -22 -10 4 3 -3 4
-5 -2 -20 -10 4 3 -3 4
-5 -2 -19 -10 4 3 -3 4
-4 -3 -16 -9 4 3 -4 3
-4 -4 -14 -8 4 3 -4 3
-4 -4 -12 -7 4 4 -4 3
-4 -5 -10 -6 4 4 -4 3
-4 -5 -8 -6 4 4 -4 3
-3 -6 -7 -5 4 5 -4 2
-3 -6 -6 -5 5 5 -4 2
-2 -6 -5 -4 6 5 -4 2
-2 -6 -4 -4 7 5 -4 2
-2 -6 -3 -4 7 5 -4 2
0 -4 0 -3 8 5 -4 2
0 -3 1 -3 8 5 -4 2
1 0 3 -2 9 6 -3 2
1 1 4 -2 9 6 -3 2
1 2 5 -2 9 6 -3 2
1 3 7 0 10 7 -2 3
0 3 8 1 10 7 -2 3
-3 2 10 2 10 7 -2 3
-4 2 11 3 10 7 -2 3
-5 2 12 3 10 7 -2 3
-6 1 14 4 11 8 0 2
-6 2 16 4 12 8 0 2
-5 2 17 4 13 8 1 2
-5 3 19 4 14 8 1 2
-5 3 20 4 14 8 1 2
-4 6 22 5 18 11 2 0
-4 9 24 7 22 15 2 -2
-5 11 26 9 26 19 2 -4
-5 14 28 11 30 23 2 -5
-5 16 30 13 33 26 2 -6
-8 16 33 19 35 34 6 -7
-10 15 36 25 37 44 12 -7
-12 13 38 31 39 52 18 -7
-14 12 42 37 42 60 23 -7
-16 11 44 44 44 68 29 -7
-8 11 27 2 -20 16 49 17
3 13 9 -43 -87 -40 68 43
13 15 -10 -88 -154 -97 88 69
22 17 -28 -133 -221 -153 107 95
32 19 -47 -178 -288 -210 127 120
45 20 -66 -240 -359 -271 128 145
57 19 -86 -303 -431 -333 128 169
70 19 -105 -366 -502 -395 129 192
82 18 -124 -429 -573 -456 129 216
95 18 -144 -492 -644 -519 129 239
94 7 -144 -486 -613 -491 101 221
91 -5 -142 -476 -577 -460 69 198
89 -17 -141 -466 -540 -427 38 177
86 -28 -139 -455 -504 -395 8 154
84 -39 -138 -445 -467 -362 -23 133
71 -44 -126 -384 -405 -316 -34 101
60 -47 -113 -319 -342 -270 -45 70
48 -50 -101 -255 -278 -224 -56 38
36 -53 -89 -190 -215 -177 -66 8
24 -56 -76 -126 -151 -131 -76 -24
21 -51 -67 -107 -126 -109 -70 -26
18 -43 -58 -91 -102 -90 -62 -26
15 -35 -49 -74 -78 -69 -53 -26
12 -28 -39 -58 -56 -50 -45 -26
10 -21 -30 -41 -32 -30 -36 -26
6 -17 -25 -33 -21 -20 -31 -27
3 -12 -20 -25 -10 -11 -26 -27
0 -8 -15 -17 1 -2 -21 -27
-4 -4 -11 -9 11 8 -17 -27
-7 1 -6 0 22 17 -12 -27
-8 2 -5 1 24 19 -11 -26
-8 2 -4 2 25 21 -11 -27
-9 2 -4 3 26 22 -12 -28
-9 2 -3 4 27 24 -12 -29
-9 2 -3 4 28 25 -12 -29
-9 1 0 6 30 26 -13 -30
-8 2 1 7 31 27 -12 -30
-7 3 2 9 33 27 -11 -30
-6 4 3 10 34 28 -10 -30
-5 5 4 11 35 28 -9 -30
-5 6 6 12 36 29 -8 -30
-7 5 8 12 37 30 -8 -30
-8 4 9 13 38 31 -9 -30
-10 3 11 13 39 32 -9 -30
-11 3 12 13 39 33 -9 -30
-11 3 14 14 40 34 -10 -30
-9 5 16 15 40 34 -10 -30
-7 7 17 16 40 34 -10 -30
-5 9 19 17 40 34 -10 -30
-4 10 20 17 40 34 -10 -30
-3 11 22 18 40 34 -9 -31
-4 10 23 18 40 35 -9 -31
-5 9 24 19 42 35 -9 -31
-6 8 25 19 42 36 -9 -31
-6 8 26 19 42 36 -9 -31
-7 7 28 20 43 37 -9 -31
-7 7 30 20 43 37 -9 -31
-8 6 32 20 43 36 -9 -31
-8 6 34 20 43 36 -9 -31
-8 6 35 20 43 36 -9 -31
-9 5 36 19 42 35 -9 -31
