I II V1 V2 V3 V4 V5 V6
-3 -9 8 -5 3 -2 -9 -6
-3 -9 8 -5 3 -2 -9 -6
-4 -9 8 -5 2 -2 -10 -7
-4 -9 7 -6 1 -3 -10 -8
-5 -9 7 -6 0 -3 -11 -9
-5 -9 7 -6 0 -3 -11 -9
-5 -10 6 -7 -2 -4 -12 -10
-4 -9 7 -7 -2 -4 -12 -10
-3 -9 7 -7 0 -3 -11 -9
-2 -8 8 -7 0 -3 -11 -9
0 -8 8 -7 0 -3 -11 -9
0 -7 9 -7 1 -2 -10 -8
-2 -8 9 -7 1 -2 -10 -9
-4 -9 8 -7 0 -3 -10 -9
-5 -10 8 -7 0 -3 -10 -10
-6 -11 8 -7 0 -3 -10 -10
-7 -12 7 -7 -2 -4 -11 -11
-7 -12 7 -7 -2 -4 -11 -11
-7 -11 7 -7 -2 -4 -11 -11
-7 -11 7 -7 -2 -4 -11 -11
-7 -11 7 -7 -2 -4 -11 -11
-6 -9 6 -7 -3 -5 -12 -11
-5 -8 6 -7 -2 -5 -11 -10
-4 -7 7 -6 -2 -4 -11 -10
-3 -6 7 -6 0 -4 -10 -9
-2 -5 7 -6 0 -4 -10 -9
0 -4 8 -5 1 -3 -9 -8
-2 -5 8 -5 1 -3 -9 -8
-3 -6 8 -5 1 -3 -10 -9
-4 -7 8 -5 1 -3 -10 -9
-4 -8 8 -5 1 -3 -10 -9
-5 -9 7 -6 0 -4 -11 -10
-5 -9 7 -6 0 -4 -11 -10
-5 -9 7 -6 0 -4 -11 -10
-5 -9 7 -6 0 -4 -11 -10
-5 -9 7 -6 0 -4 -11 -10
-5 -9 7 -6 -2 -4 -11 -11
-5 -9 7 -6 -2 -4 -10 -11
-4 -9 7 -6 -2 -4 -8 -10
-4 -9 7 -6 -2 -4 -7 -10
-4 -9 7 -6 -2 -4 -6 -10
-3 -8 8 -5 -2 -4 -5 -9
-3 -8 8 -5 -2 -4 -5 -9
-3 -7 7 -5 -2 -4 -5 -9
-3 -7 7 -5 -2 -4 -5 -9
-3 -7 7 -5 -2 -4 -5 -9
-4 -6 6 -5 -2 -4 -4 -8
-4 -6 6 -5 -2 -4 -4 -8
-4 -7 6 -5 -2 -4 -4 -8
-4 -7 6 -5 -2 -4 -4 -8
-4 -7 6 -5 -2 -4 -4 -8
-5 -8 6 -6 -2 -4 -3 -9
-4 -8 6 -6 -2 -4 -3 -9
-4 -7 6 -5 0 -4 -3 -8
-3 -7 6 -5 0 -4 -3 -8
-3 -7 6 -5 0 -4 -3 -8
-2 -6 7 -4 1 -3 -2 -7
-3 -5 7 -3 1 -2 -2 -6
-3 -4 7 -2 2 -2 -2 -6
-4 -3 7 0 2 0 -2 -5
-4 -2 7 0 2 0 -2 -5
-4 1 9 2 3 1 -2 -4
-2 2 10 3 4 2 0 -4
0 3 12 4 5 3 1 -4
2 4 13 5 6 4 2 -4
3 5 14 6 7 5 2 -4
4 6 15 7 8 6 3 -3
3 6 15 7 8 6 3 -3
3 6 15 7 8 6 3 -3
2 6 15 7 8 6 3 -3
2 6 15 7 8 6 3 -3
1 7 16 8 9 7 3 -2
1 7 15 8 10 8 3 -2
0 7 15 9 10 8 4 0
0 7 14 9 11 9 4 0
0 7 14 9 11 9 4 0
0 11 12 10 12 11 6 1
2 16 11 11 13 12 8 2
4 20 10 12 14 14 10 3
6 24 9 13 15 15 12 4
8 28 8 13 16 16 14 5
9 29 6 13 17 17 15 6
10 28 4 12 16 17 15 7
11 27 3 11 15 16 15 8
12 26 1 10 14 16 15 9
13 26 0 9 14 16 15 9
14 24 -2 8 13 15 14 9
14 22 -2 7 12 14 13 8
14 21 -2 6 11 13 12 6
14 19 -2 5 10 12 11 5
14 18 -2 4 9 12 10 4
12 16 1 3 8 11 9 3
10 14 2 4 8 11 9 3
8 13 3 4 8 10 8 2
6 11 4 5 8 10 8 2
5 10 5 5 8 10 8 2
4 7 6 5 7 8 6 1
3 5 5 3 5 7 4 0
2 3 5 2 3 6 2 -2
1 1 4 0 1 5 0 -3
0 -2 4 -2 -2 4 -3 -4
-2 -3 3 -3 -3 3 -4 -6
-3 -4 3 -3 -3 2 -4 -8
-3 -5 3 -3 -4 1 -5 -9
-4 -6 3 -3 -4 0 -5 -11
-4 -7 3 -3 -4 -2 -5 -12
-5 -8 2 -4 -5 -3 -6 -13
-6 -9 2 -4 -5 -3 -6 -13
-6 -10 2 -4 -5 -3 -6 -13
-7 -11 2 -4 -5 -3 -6 -13
-7 -11 2 -4 -5 -3 -6 -13
-8 -12 2 -5 -6 -3 -7 -13
-8 -12 3 -4 -6 -2 -6 -13
-8 -12 3 -4 -5 -2 -6 -12
-8 -12 4 -3 -5 0 -5 -12
-8 -12 4 -3 -5 0 -5 -12
-7 -11 5 -2 -4 1 -4 -11
-8 -12 4 -3 -5 0 -5 -11
-9 -13 4 -3 -5 0 -6 -12
-10 -14 3 -4 -6 -2 -7 -12
-11 -15 3 -4 -6 -2 -8 -12
-12 -16 2 -5 -7 -3 -9 -13
-11 -15 2 -4 -7 -3 -9 -13
-10 -15 2 -4 -7 -3 -9 -13
-9 -14 2 -3 -7 -3 -9 -13
-9 -14 2 -3 -7 -3 -9 -13
-8 -13 5 2 -5 -4 -9 -14
-7 -14 7 5 -4 -4 -11 -16
-6 -15 9 8 -2 -5 -12 -18
-5 -16 12 12 0 -5 -14 -20
-5 -17 14 15 1 -5 -15 -21
-2 -14 16 26 12 4 -10 -18
1 -9 18 37 23 15 -2 -13
4 -5 20 49 35 25 7 -7
7 1 22 61 48 36 15 -2
9 6 24 72 59 47 23 4
22 22 21 74 73 72 48 23
35 39 17 75 89 100 74 45
50 57 12 76 103 128 102 66
63 74 8 77 117 155 129 87
77 92 3 78 133 182 156 108
79 127 -13 49 132 203 185 139
79 164 -29 14 128 224 215 171
78 201 -46 -21 122 244 244 203
78 239 -62 -56 118 265 274 235
78 276 -78 -91 114 285 304 267
61 256 -93 -128 71 241 270 244
