I II V1 V2 V3 V4 V5 V6
7 -9 -22 -38 -22 7 -10 -9
5 -10 -23 -38 -22 6 -10 -9
2 -12 -25 -38 -22 5 -10 -9
0 -13 -27 -38 -22 4 -11 -9
-4 -15 -29 -38 -22 3 -11 -9
-6 -16 -31 -38 -22 2 -11 -9
-6 -16 -32 -39 -23 1 -12 -10
-4 -15 -31 -38 -23 1 -12 -10
-2 -14 -31 -38 -22 1 -11 -10
1 -13 -30 -37 -22 1 -11 -10
2 -12 -30 -37 -22 1 -11 -10
1 -11 -29 -36 -21 2 -9 -8
-2 -12 -29 -36 -20 1 -7 -7
-4 -12 -30 -36 -19 1 -6 -5
-6 -13 -30 -36 -18 0 -4 -4
-8 -13 -30 -36 -18 0 -3 -3
-8 -14 -31 -37 -17 -5 -2 -3
-6 -13 -31 -38 -18 -9 -2 -4
-4 -13 -31 -38 -18 -13 -3 -5
-2 -12 -31 -39 -19 -17 -3 -6
0 -12 -31 -39 -19 -21 -3 -7
3 -11 -32 -41 -22 -23 -4 -8
5 -12 -33 -43 -24 -25 -5 -8
8 -12 -35 -45 -26 -27 -6 -8
10 -13 -36 -46 -28 -29 -7 -8
12 -13 -37 -47 -30 -30 -8 -8
9 -14 -38 -48 -31 -31 -8 -7
4 -14 -39 -47 -30 -31 -7 -6
-2 -15 -39 -46 -30 -30 -5 -5
-7 -15 -40 -45 -29 -30 -4 -4
-12 -15 -40 -44 -29 -30 -3 -3
-10 -15 -41 -43 -28 -29 -2 -2
-6 -14 -43 -44 -29 -30 -3 -2
-2 -13 -44 -45 -29 -31 -4 -3
3 -12 -45 -46 -30 -32 -5 -3
7 -11 -46 -47 -30 -33 -5 -3
8 -10 -48 -50 -32 -34 -6 -4
8 -11 -49 -53 -34 -35 -6 -4
8 -12 -50 -56 -36 -36 -6 -4
8 -13 -51 -59 -38 -37 -6 -4
8 -14 -52 -61 -39 -38 -6 -4
9 -16 -57 -64 -41 -39 -7 -4
9 -17 -61 -67 -44 -40 -7 -4
9 -18 -65 -69 -45 -41 -8 -4
9 -19 -69 -72 -47 -43 -8 -4
9 -20 -73 -74 -48 -44 -8 -4
10 -21 -74 -76 -50 -45 -9 -4
10 -21 -75 -78 -51 -46 -9 -4
9 -21 -75 -80 -53 -47 -8 -4
9 -21 -76 -82 -54 -48 -8 -4
9 -21 -76 -83 -55 -49 -8 -4
9 -20 -79 -87 -57 -50 -7 -4
10 -19 -82 -89 -59 -51 -8 -4
11 -18 -85 -92 -61 -52 -8 -4
12 -17 -88 -94 -63 -53 -9 -4
13 -17 -90 -96 -65 -54 -9 -4
14 -17 -94 -101 -67 -56 -10 -4
15 -18 -98 -105 -69 -57 -10 -4
16 -19 -101 -109 -71 -58 -10 -3
17 -20 -105 -113 -73 -59 -10 -3
18 -21 -108 -117 -75 -60 -10 -3
19 -22 -110 -118 -78 -62 -9 -2
19 -21 -112 -118 -80 -64 -9 -2
19 -20 -113 -119 -82 -65 -9 -2
19 -19 -115 -119 -85 -67 -9 -2
19 -19 -116 -119 -87 -68 -9 -2
19 -18 -117 -120 -88 -69 -9 0
17 -18 -118 -120 -88 -69 -8 1
15 -18 -119 -121 -88 -69 -7 1
13 -18 -120 -121 -88 -69 -6 2
11 -18 -121 -121 -88 -69 -5 2
13 -16 -123 -122 -89 -70 -4 3
16 -14 -124 -122 -89 -70 -4 4
20 -12 -126 -122 -89 -70 -3 5
24 -10 -127 -122 -89 -70 -3 6
27 -8 -128 -122 -89 -70 -3 7
27 -7 -127 -120 -89 -70 -2 8
26 -8 -124 -118 -87 -70 -2 8
24 -8 -121 -115 -85 -69 -2 8
23 -9 -119 -113 -82 -69 -2 8
22 -9 -117 -111 -81 -69 -2 8
22 -10 -116 -109 -79 -67 -2 7
23 -9 -116 -108 -77 -66 -2 7
24 -8 -115 -107 -75 -64 -2 7
25 -7 -115 -106 -73 -63 -2 7
26 -7 -115 -105 -72 -62 -2 7
25 -6 -112 -100 -69 -59 0 8
23 -6 -108 -94 -66 -57 2 9
21 -5 -105 -89 -64 -55 3 10
19 -5 -102 -83 -61 -53 5 11
17 -5 -99 -78 -59 -51 6 12
15 -4 -94 -74 -54 -49 7 13
13 -3 -89 -70 -50 -48 7 12
12 -2 -83 -66 -45 -46 6 11
10 0 -78 -63 -39 -45 6 10
9 0 -73 -59 -35 -44 6 10
9 1 -71 -58 -33 -43 5 9
11 2 -69 -57 -31 -41 5 9
12 3 -67 -56 -29 -40 4 8
14 4 -65 -55 -27 -39 4 8
15 4 -63 -54 -26 -38 4 8
14 4 -59 -49 -25 -37 3 7
12 2 -55 -45 -24 -36 2 6
9 0 -51 -39 -23 -35 1 5
6 -3 -48 -34 -22 -34 0 4
4 -4 -44 -30 -21 -34 0 4
3 -5 -40 -28 -18 -32 -2 3
3 -4 -38 -26 -15 -30 -2 3
3 -4 -36 -24 -12 -29 -2 3
3 -3 -34 -22 -10 -27 -2 3
3 -3 -32 -20 -7 -26 -2 3
3 -2 -30 -18 -6 -25 0 3
3 0 -28 -16 -6 -25 0 3
2 1 -27 -15 -6 -25 0 3
2 2 -25 -13 -6 -25 0 3
2 3 -24 -12 -6 -25 0 3
1 2 -23 -11 -5 -25 -2 3
1 0 -22 -11 -4 -25 -2 2
1 -3 -22 -11 -3 -24 -2 2
1 -6 -21 -11 -2 -24 -2 1
1 -8 -21 -11 -2 -24 -2 1
1 -7 -19 -8 2 -22 -3 0
1 -4 -17 -6 4 -19 -2 1
2 0 -15 -4 6 -17 -2 2
2 2 -13 0 9 -15 0 3
2 5 -11 2 11 -13 0 4
2 6 -9 4 12 -12 1 5
1 5 -8 5 12 -12 1 4
0 4 -7 7 12 -12 1 3
-2 3 -6 8 12 -12 1 2
-3 2 -5 9 12 -12 1 2
-4 1 -4 10 13 -12 2 1
-4 1 -4 9 13 -12 1 0
-5 1 -4 9 13 -12 0 0
-5 1 -4 8 13 -12 -2 -2
-5 1 -4 8 13 -12 -3 -2
-5 0 -3 7 13 -12 -4 -3
-4 0 -3 8 13 -12 -3 -2
-2 0 -2 8 13 -12 -2 -2
0 0 -2 9 13 -12 0 0
1 0 -2 9 13 -12 0 0
0 -2 0 11 14 -11 1 1
-3 -2 1 12 15 -11 1 2
-6 -3 2 13 16 -10 2 3
-9 -3 3 14 17 -10 2 4
-11 -3 4 15 18 -10 2 4
