I II V1 V2 V3 V4 V5 V6
-7 -6 -15 -14 -8 -4 -3 -6
-7 -5 -15 -14 -8 -4 -3 -6
-6 -4 -15 -14 -8 -3 -3 -5
-5 -2 -15 -14 -8 -3 -2 -4
-4 0 -15 -14 -8 -2 -2 -3
-4 1 -15 -14 -8 -2 -2 -3
-3 2 -15 -13 -7 0 0 -2
-3 2 -14 -13 -7 0 0 -2
-4 1 -14 -12 -6 0 0 -2
-4 1 -13 -12 -6 0 0 -2
-4 1 -13 -12 -6 0 0 -2
-5 0 -12 -11 -5 0 1 -2
-5 -2 -12 -11 -5 0 1 -2
-5 -3 -12 -11 -5 0 0 -3
-5 -4 -12 -11 -5 0 0 -3
-5 -4 -12 -11 -5 0 0 -3
-4 -5 -13 -11 -6 -2 -2 -4
-4 -6 -12 -10 -6 -2 -2 -4
-4 -7 -11 -9 -6 -3 -2 -5
-4 -8 -10 -8 -6 -3 -2 -5
-4 -8 -10 -8 -6 -3 -2 -5
-5 -9 -8 -7 -7 -4 -3 -6
-5 -9 -7 -6 -7 -4 -3 -6
-4 -9 -6 -6 -6 -3 -3 -6
-4 -9 -5 -5 -6 -3 -3 -6
-4 -9 -4 -5 -6 -3 -3 -6
-3 -9 -3 -4 -5 -2 -3 -6
-3 -10 -3 -4 -5 -2 -4 -6
-3 -10 -3 -4 -5 -3 -4 -7
-3 -11 -3 -4 -5 -3 -5 -7
-3 -11 -3 -4 -5 -3 -5 -7
-4 -12 -3 -5 -6 -4 -6 -8
-4 -11 -2 -5 -6 -4 -6 -8
-3 -11 -2 -5 -5 -4 -6 -8
-3 -10 0 -5 -5 -4 -6 -8
-3 -10 0 -5 -5 -4 -6 -8
-2 -9 1 -4 -4 -4 -6 -8
-2 -9 1 -4 -4 -4 -6 -8
-3 -9 1 -4 -4 -4 -6 -8
-3 -9 1 -4 -4 -4 -6 -8
-3 -9 1 -4 -4 -4 -6 -8
-4 -8 1 -3 -5 -3 -6 -8
-4 -8 0 -3 -5 -4 -6 -8
-4 -9 0 -3 -6 -4 -7 -9
-4 -9 -2 -3 -6 -5 -7 -9
-4 -9 -2 -3 -6 -5 -7 -9
-5 -10 -3 -4 -7 -6 -8 -10
-4 -9 -3 -4 -7 -6 -8 -10
-3 -9 -3 -4 -7 -6 -9 -10
-2 -8 -3 -4 -7 -6 -9 -10
0 -8 -3 -4 -7 -6 -9 -10
1 -7 -3 -3 -6 -6 -10 -9
