I II V1 V2 V3 V4 V5 V6
-5 -13 5 8 3 -34 -7 0
-6 -13 5 8 3 -34 -7 0
-7 -14 4 8 3 -34 -7 0
-9 -15 4 7 3 -34 -7 0
-10 -16 3 7 3 -34 -7 0
-11 -16 3 7 3 -34 -7 0
-12 -17 2 6 2 -35 -6 0
-12 -17 1 5 2 -35 -6 0
-11 -18 1 5 2 -36 -7 0
-11 -18 0 4 2 -36 -7 0
-11 -18 0 4 2 -36 -7 0
-10 -19 -2 3 1 -37 -8 -2
-10 -19 -2 3 1 -37 -8 -2
-10 -19 0 4 1 -38 -8 -3
-10 -19 0 4 1 -38 -8 -3
-10 -19 0 4 1 -38 -8 -3
-9 -18 1 5 1 -39 -8 -4
-9 -17 1 5 1 -39 -8 -4
-9 -17 1 5 1 -39 -8 -4
-9 -16 1 5 1 -39 -8 -4
-9 -16 1 5 1 -39 -8 -4
-8 -15 1 4 1 -40 -9 -4
-9 -15 1 4 1 -40 -9 -4
-10 -16 1 4 1 -40 -8 -4
-11 -16 1 4 1 -40 -8 -4
-11 -16 1 4 1 -40 -8 -4
-12 -17 0 4 1 -41 -7 -5
-12 -17 0 4 1 -43 -7 -5
-12 -18 0 4 0 -43 -8 -5
-12 -18 0 4 0 -44 -8 -5
-12 -18 0 4 0 -44 -8 -5
-13 -19 0 3 -2 -45 -9 -5
-13 -19 0 3 -2 -45 -9 -5
-12 -19 1 3 0 -45 -9 -5
-12 -19 1 3 0 -45 -9 -5
-12 -19 1 3 0 -45 -9 -5
-11 -19 2 4 1 -45 -9 -4
-11 -19 2 4 1 -46 -9 -5
-11 -19 2 4 1 -47 -9 -6
-11 -19 2 4 1 -48 -9 -7
-11 -19 2 4 1 -48 -9 -7
-11 -19 1 3 0 -49 -8 -8
-11 -19 1 3 0 -49 -8 -8
-11 -19 1 3 0 -49 -8 -8
-11 -19 1 3 0 -49 -8 -8
-11 -19 1 3 0 -49 -8 -8
-11 -20 1 3 0 -50 -9 -9
-11 -20 1 3 0 -50 -9 -8
-11 -20 1 3 0 -50 -9 -8
-11 -20 1 3 0 -50 -9 -7
-11 -20 1 3 0 -50 -9 -7
-12 -20 0 2 0 -50 -8 -6
-12 -20 0 2 0 -50 -8 -6
-12 -20 0 1 0 -51 -8 -6
-12 -20 0 1 0 -51 -8 -6
-12 -20 0 1 0 -51 -8 -6
-12 -19 0 0 -2 -52 -8 -7
-12 -19 0 0 -2 -52 -9 -8
-12 -18 -2 0 -3 -52 -9 -9
-12 -18 -2 0 -3 -52 -10 -10
-12 -18 -2 0 -3 -52 -10 -10
-13 -17 -3 -2 -4 -52 -11 -11
-13 -17 -3 -2 -4 -51 -11 -11
-13 -18 -3 -2 -4 -49 -12 -11
-13 -18 -3 -2 -4 -48 -12 -11
-13 -18 -3 -2 -4 -47 -12 -11
-12 -19 -4 -2 -3 -45 -13 -11
-12 -19 -3 -2 -3 -43 -12 -10
-13 -20 -2 0 -3 -40 -12 -10
-13 -20 0 0 -3 -38 -11 -9
-13 -20 0 0 -3 -37 -11 -9
-14 -21 1 1 -3 -36 -10 -8
-14 -21 1 1 -3 -35 -10 -8
-14 -20 0 1 -3 -34 -10 -8
-14 -20 0 1 -3 -33 -10 -8
-14 -20 0 1 -3 -32 -10 -8
-14 -18 -2 1 -2 -30 -10 -9
-13 -16 0 2 -2 -28 -10 -9
-13 -15 1 3 -2 -26 -9 -9
-12 -13 2 4 -2 -24 -9 -9
-12 -12 3 4 -2 -22 -9 -9
-11 -11 4 5 0 -20 -8 -8
-11 -10 5 5 1 -19 -8 -8
-11 -10 6 6 2 -17 -8 -8
-11 -9 7 6 3 -16 -8 -8
-11 -9 7 6 3 -15 -8 -8
-10 -8 8 7 4 -13 -7 -7
-10 -9 8 7 4 -12 -7 -7
-10 -10 8 8 5 -10 -7 -7
-10 -11 8 8 5 -9 -7 -7
-10 -12 8 8 5 -8 -7 -7
-8 -12 7 9 6 -6 -7 -6
-7 -10 7 9 7 -4 -6 -5
-6 -9 6 9 7 -2 -5 -4
-5 -7 6 9 8 1 -4 -3
-4 -6 6 9 8 3 -3 -2
-3 -5 5 9 9 4 -2 0
-3 -5 5 9 9 4 -2 1
-3 -5 5 9 9 4 0 1
-3 -5 5 9 9 4 0 2
-3 -5 5 9 9 4 0 2
-2 -4 3 8 9 2 0 2
-2 -5 1 6 7 0 -3 0
-2 -5 -2 4 5 -4 -5 -3
-2 -6 -4 2 3 -6 -7 -5
-2 -6 -5 1 1 -8 -8 -7
-3 -8 -6 0 0 -9 -9 -8
-2 -9 -6 0 0 -9 -9 -8
0 -10 -6 0 0 -9 -9 -8
1 -11 -6 0 0 -9 -9 -8
1 -12 -6 0 0 -9 -9 -8
2 -13 -6 0 1 -9 -10 -8
1 -12 -6 0 1 -9 -9 -7
0 -11 -6 0 1 -9 -9 -7
-2 -10 -6 0 1 -9 -8 -6
-3 -10 -6 0 1 -9 -8 -6
-4 -9 -7 -2 0 -10 -7 -5
-5 -8 -7 -2 0 -10 -7 -5
-6 -7 -8 -3 0 -11 -7 -6
-7 -6 -8 -3 0 -11 -7 -6
-7 -6 -8 -3 0 -11 -7 -6
-9 -6 -9 -4 -2 -13 -8 -8
-10 -9 -9 -5 -3 -14 -9 -10
-11 -11 -8 -6 -4 -16 -10 -11
-12 -13 -8 -7 -5 -17 -11 -13
-13 -15 -8 -7 -6 -18 -12 -14
-14 -16 -7 -8 -7 -19 -13 -15
-14 -16 -8 -8 -7 -19 -14 -15
-14 -16 -8 -8 -8 -20 -14 -16
-14 -16 -9 -8 -8 -20 -15 -16
-14 -16 -9 -8 -8 -20 -15 -16
-13 -16 -10 -9 -9 -21 -16 -17
-12 -16 -9 -8 -8 -21 -16 -17
-12 -16 -8 -7 -7 -20 -15 -17
-11 -16 -7 -6 -6 -20 -15 -17
-11 -16 -7 -6 -5 -20 -15 -17
-10 -15 -6 -5 -4 -19 -14 -16
-11 -15 -6 -5 -4 -19 -15 -15
-12 -15 -6 -6 -4 -19 -15 -14
-13 -15 -6 -6 -4 -19 -16 -13
-14 -15 -6 -6 -4 -19 -16 -12
-15 -15 -6 -5 -4 -19 -17 -10
-15 -14 -4 -3 -2 -17 -17 -8
-15 -13 -2 0 1 -16 -17 -6
-15 -12 1 3 3 -14 -17 -4
-15 -11 3 5 5 -13 -17 -2
-15 -9 7 13 14 -3 -10 6
-14 -6 10 22 24 8 -2 13
-12 -4 14 30 34 18 7 20
-11 -2 17 39 45 28 15 27
-10 1 21 48 55 38 23 34
1 5 23 62 76 62 44 50
12 10 25 77 99 87 67 66
23 14 27 92 121 111 91 82
34 19 28 106 145 136 113 99
46 23 30 121 168 160 137 115
55 28 30 128 182 176 154 131
63 34 28 133 195 188 172 146
71 40 26 138 209 201 188 161
79 46 25 143 222 215 205 177
88 52 23 148 235 228 222 192
86 43 19 131 200 187 187 171
79 30 16 109 156 138 143 142
74 18 12 88 113 88 99 114
69 6 9 65 69 37 55 86
63 -7 5 44 26 -12 11 58
49 -16 1 18 -7 -44 -17 35
33 -24 -5 -8 -38 -71 -44 14
17 -33 -10 -33 -69 -100 -69 -9
2 -41 -14 -60 -101 -129 -95 -30
-14 -50 -19 -86 -132 -157 -120 -53
-18 -50 -14 -80 -128 -154 -121 -56
-20 -46 -7 -69 -116 -145 -118 -57
-22 -43 2 -58 -106 -137 -114 -58
-24 -38 9 -47 -95 -128 -111 -59
-26 -35 16 -35 -83 -119 -107 -59
-33 -34 26 -28 -79 -115 -105 -60
