I II V1 V2 V3 V4 V5 V6
-9 -9 -5 -2 -4 -6 -12 -13
-9 -9 -4 -2 -4 -6 -12 -13
-9 -9 -3 -2 -4 -6 -11 -12
-8 -9 0 0 -4 -6 -11 -11
-8 -9 1 0 -4 -6 -10 -10
-8 -9 2 0 -4 -6 -10 -9
-7 -9 3 1 -3 -6 -9 -8
-7 -10 3 1 -4 -7 -10 -9
-6 -10 3 1 -4 -8 -11 -9
-6 -11 3 1 -5 -9 -12 -10
-6 -11 3 1 -5 -10 -12 -10
-5 -12 2 0 -6 -11 -13 -11
-6 -12 2 0 -6 -11 -13 -12
-7 -12 2 -2 -6 -11 -13 -13
-8 -12 2 -2 -6 -11 -13 -14
-8 -12 2 -2 -6 -11 -13 -14
-9 -12 2 -3 -7 -10 -14 -15
-9 -12 2 -4 -7 -10 -15 -15
-9 -11 2 -4 -7 -11 -16 -16
-9 -11 2 -5 -7 -11 -17 -16
-9 -11 2 -5 -7 -11 -17 -16
-9 -10 3 -6 -8 -12 -18 -17
-9 -10 4 -6 -8 -12 -18 -17
-9 -9 4 -6 -8 -12 -17 -17
-9 -9 5 -6 -8 -12 -17 -17
-9 -9 5 -6 -8 -12 -17 -17
-8 -8 6 -6 -7 -11 -16 -16
-8 -8 6 -6 -7 -11 -15 -15
-8 -8 6 -6 -8 -10 -15 -14
-8 -8 6 -6 -8 -10 -14 -13
-8 -8 6 -6 -8 -10 -14 -12
-9 -8 13 1 -8 -9 -14 -14
-12 -9 20 7 -7 -9 -15 -18
-14 -10 27 13 -5 -9 -16 -21
-17 -11 34 19 -4 -9 -17 -25
-19 -11 42 25 -3 -9 -18 -28
-20 -8 67 45 10 -3 -18 -28
-20 -3 94 65 22 4 -17 -26
-20 2 119 85 34 10 -15 -25
-20 7 145 104 47 16 -14 -23
-20 11 172 125 59 22 -13 -22
-16 11 153 108 59 30 -4 -15
-13 9 134 90 58 38 6 -9
-9 7 113 71 56 47 15 -3
-6 5 93 52 55 54 24 5
-3 3 72 33 54 62 33 11
13 2 30 27 75 101 71 37
28 2 -13 21 100 142 111 64
43 2 -56 15 123 182 150 91
58 2 -99 9 148 223 190 117
73 2 -142 3 173 263 229 144
87 12 -170 -21 169 271 250 168
100 23 -196 -45 162 279 269 191
113 34 -223 -68 156 286 289 215
127 46 -249 -92 150 294 309 238
140 57 -276 -114 144 301 329 261
134 49 -269 -149 78 230 276 228
125 37 -259 -184 12 154 219 192
116 27 -248 -218 -56 79 161 155
108 16 -238 -253 -123 4 104 118
