I II V1 V2 V3 V4 V5 V6
14 21 20 69 60 49 19 9
14 20 20 70 62 50 19 9
14 19 22 74 62 51 18 8
16 20 24 76 65 52 19 9
16 19 24 80 68 53 20 8
18 20 25 83 68 55 19 8
20 22 26 84 71 55 22 10
20 21 24 84 71 55 20 10
20 22 25 84 74 58 22 11
20 22 23 84 73 58 22 13
20 21 22 83 74 59 24 13
24 22 22 84 75 59 23 13
24 20 21 86 73 56 21 12
24 19 22 88 73 56 22 12
26 19 23 88 72 55 21 11
25 18 24 89 71 52 19 10
27 19 22 88 70 50 21 11
26 19 22 86 69 50 19 11
25 18 21 84 69 51 20 12
27 19 20 82 66 49 19 13
26 18 18 80 65 48 20 12
27 16 18 81 64 48 18 11
27 14 17 80 60 43 17 11
27 12 16 80 58 41 15 9
27 11 17 82 58 40 15 8
28 11 17 81 53 40 13 9
28 12 17 77 52 35 14 10
26 13 17 75 51 34 15 11
25 12 15 73 49 34 14 10
27 13 15 70 46 32 14 11
27 14 13 65 44 29 15 11
26 13 12 64 39 27 13 11
25 12 12 62 37 26 13 11
23 11 13 62 35 24 12 10
22 9 13 61 31 26 13 9
22 10 13 58 30 25 11 9
19 9 12 55 28 21 12 9
15 9 12 52 26 20 12 10
15 11 10 46 23 19 12 9
12 11 10 44 22 19 12 9
13 12 10 41 23 20 14 9
14 11 8 37 19 17 11 6
13 9 5 34 15 16 9 6
12 8 3 32 13 16 8 5
11 6 2 30 11 16 7 2
11 7 0 27 8 13 5 1
10 7 0 26 7 12 6 3
8 6 -2 23 4 10 6 2
9 7 -5 17 2 10 6 2
7 7 -5 16 1 9 5 3
6 6 -6 11 -2 8 6 1
8 7 -8 9 -4 6 3 1
6 4 -8 9 -5 7 2 0
6 3 -7 8 -7 4 1 -1
7 3 -6 8 -7 4 1 -2
5 2 -7 5 -10 3 -1 -2
6 2 -9 3 -11 4 0 -3
4 1 -10 1 -12 3 -1 -4
2 0 -12 -2 -11 2 -1 -4
3 1 -13 -4 -13 1 -2 -4
2 0 -13 -4 -13 0 -1 -3
3 0 -12 -4 -13 3 -1 -4
4 -1 -13 -6 -16 1 -3 -5
5 -2 -13 -5 -18 -1 -3 -6
6 -1 -11 -2 -16 -1 -3 -6
5 -1 -11 -4 -18 -3 -5 -6
4 -1 -12 -5 -19 -3 -5 -6
3 -1 -11 -4 -17 -2 -3 -6
1 -2 -12 -8 -16 -3 -3 -5
3 0 -13 -9 -17 -4 -3 -4
3 1 -12 -8 -16 -5 -3 -4
2 -1 -12 -7 -18 -6 -4 -6
3 -2 -11 -7 -17 -5 -3 -5
3 -2 -11 -6 -19 -4 -4 -6
4 -2 -9 -3 -17 -3 -3 -6
6 0 -9 -4 -18 -2 -4 -6
6 0 -10 -4 -18 -3 -4 -6
5 1 -9 -3 -17 -2 -3 -5
3 -1 -11 -5 -16 -1 -3 -6
3 -1 -12 -6 -16 -2 -5 -5
3 -1 -12 -4 -15 -2 -3 -4
2 -3 -12 -4 -16 -3 -3 -5
3 -3 -12 -3 -15 -4 -4 -6
3 -3 -10 -2 -13 -4 -3 -5
2 -4 -7 -1 -12 -1 -3 -6
4 -1 -7 -2 -15 -1 -5 -7
3 -1 -8 1 -14 -1 -4 -6
2 -2 -8 2 -13 -3 -4 -6
2 0 -9 0 -12 -1 -3 -5
0 1 -9 1 -11 1 -3 -5
0 0 -7 1 -9 0 -2 -5
1 -1 -8 1 -10 1 -3 -5
0 -3 -9 0 -11 -3 -4 -7
1 -2 -7 3 -11 -2 -4 -6
3 -2 -5 3 -10 -2 -4 -7
4 -1 -4 4 -9 -1 -5 -7
4 0 -4 5 -9 -1 -4 -7
2 -1 -4 3 -10 -3 -4 -7
2 0 -6 2 -10 -2 -4 -6
3 2 -7 2 -10 -2 -4 -5
1 0 -7 3 -8 -3 -4 -6
1 0 -6 2 -9 -3 -4 -5
0 -2 -6 2 -11 -3 -5 -6
0 -3 -7 4 -10 -4 -5 -7
2 -2 -4 6 -11 -4 -5 -8
2 -3 -3 5 -13 -4 -7 -7
1 -3 -5 5 -11 -4 -6 -8
2 -1 -5 5 -11 -3 -5 -8
1 -1 -5 3 -10 -5 -7 -8
3 2 -6 2 -11 -4 -6 -7
3 2 -7 1 -11 -4 -5 -7
2 1 -7 1 -12 -4 -6 -9
2 -1 -6 2 -12 -6 -6 -8
2 -3 -7 3 -14 -8 -7 -9
4 -2 -6 5 -14 -7 -6 -9
2 -2 -6 3 -15 -7 -8 -9
-1 -3 -6 4 -15 -8 -7 -8
0 -2 -7 3 -14 -9 -6 -8
1 -2 -7 0 -15 -8 -6 -8
2 -1 -7 -2 -16 -9 -7 -7
3 0 -7 -1 -15 -11 -7 -7
3 -1 -7 -2 -16 -10 -7 -7
4 -2 -6 -1 -15 -8 -7 -7
6 0 -8 1 -16 -10 -8 -9
4 -3 -7 0 -17 -12 -8 -9
5 -3 -6 0 -19 -13 -9 -8
2 -5 -7 0 -21 -13 -10 -9
1 -5 -7 -3 -19 -11 -9 -8
3 -3 -7 -6 -19 -14 -10 -9
1 -2 -7 -4 -18 -15 -9 -6
3 0 -8 -6 -18 -15 -9 -7
2 -2 -8 -6 -19 -15 -10 -7
2 -3 -9 -5 -20 -14 -10 -7
5 -2 -10 -5 -21 -15 -10 -9
5 -3 -8 -4 -22 -15 -10 -10
4 -4 -7 -6 -24 -17 -12 -10
3 -4 -6 -6 -21 -18 -11 -9
1 -5 -8 -6 -21 -18 -10 -8
1 -3 -8 -8 -22 -16 -10 -9
0 -2 -9 -9 -22 -16 -10 -7
0 -4 -9 -11 -23 -17 -10 -7
3 -4 -9 -11 -23 -19 -11 -8
3 -5 -10 -11 -24 -19 -11 -7
4 -4 -9 -10 -25 -19 -11 -7
6 -3 -9 -9 -24 -20 -12 -9
5 -4 -9 -9 -25 -21 -12 -9
4 -3 -8 -6 -25 -20 -11 -7
3 -3 -9 -9 -24 -20 -12 -8
2 -4 -8 -11 -24 -20 -11 -7
2 -2 -10 -12 -26 -21 -12 -7
1 -3 -10 -12 -27 -22 -12 -7
3 -4 -9 -14 -26 -21 -12 -8
4 -4 -10 -13 -26 -22 -13 -8
2 -4 -9 -11 -25 -22 -12 -7
5 -3 -6 -10 -25 -21 -11 -8
6 -2 -8 -11 -28 -23 -13 -9
4 -3 -6 -11 -27 -23 -13 -8
5 0 -8 -13 -27 -22 -12 -8
4 0 -10 -13 -29 -25 -13 -9
2 -1 -9 -14 -28 -25 -13 -8
1 -2 -9 -15 -26 -24 -12 -8
1 -5 -11 -17 -28 -24 -13 -9
2 -5 -10 -17 -28 -24 -15 -10
2 -5 -11 -15 -28 -25 -16 -11
4 -5 -10 -14 -29 -25 -15 -12
4 -4 -9 -16 -32 -25 -16 -12
3 -5 -9 -15 -29 -25 -16 -12
3 -5 -9 -15 -28 -25 -15 -11
4 -2 -9 -18 -28 -26 -15 -11
1 -3 -10 -18 -28 -26 -15 -11
-1 -4 -9 -18 -29 -24 -13 -11
0 -6 -12 -21 -31 -25 -16 -12
1 -7 -11 -19 -31 -28 -16 -13
2 -6 -9 -15 -30 -28 -14 -11
1 -8 -10 -16 -30 -27 -15 -14
0 -8 -10 -17 -31 -27 -17 -13
1 -6 -9 -17 -31 -29 -17 -13
0 -7 -9 -18 -31 -25 -15 -11
3 -3 -12 -19 -32 -28 -16 -12
1 -3 -11 -19 -31 -29 -16 -10
0 -3 -11 -19 -31 -28 -15 -12
1 -4 -11 -19 -32 -27 -16 -12
0 -5 -11 -18 -33 -28 -16 -13
0 -6 -11 -16 -31 -29 -16 -13
1 -6 -9 -16 -31 -28 -15 -14
0 -6 -9 -16 -30 -30 -18 -14
