I II V1 V2 V3 V4 V5 V6
-9 0 -6 -14 -37 -27 -27 -24
-7 1 -5 -13 -36 -26 -26 -23
-9 -2 -4 -12 -36 -26 -26 -24
-11 -4 -6 -15 -38 -28 -29 -28
-12 -2 -6 -16 -38 -28 -30 -29
-12 3 -6 -16 -38 -28 -30 -29
-15 4 -5 -13 -35 -25 -27 -27
-15 1 -5 -13 -35 -25 -26 -26
-13 -2 -6 -15 -36 -25 -27 -26
-12 0 -6 -17 -37 -26 -28 -26
-13 0 -4 -15 -35 -25 -26 -24
-12 0 -3 -14 -35 -25 -26 -24
-12 2 -2 -13 -35 -24 -25 -23
-13 3 -2 -15 -35 -25 -26 -24
-14 2 -3 -17 -36 -27 -29 -26
-14 -2 -5 -18 -38 -28 -30 -27
-15 -4 -5 -17 -37 -27 -29 -27
-12 1 -5 -16 -36 -26 -28 -27
-11 3 -5 -17 -35 -26 -28 -27
-13 0 -4 -18 -37 -26 -29 -28
-14 -4 -4 -19 -38 -28 -30 -29
-13 -4 -3 -19 -38 -28 -30 -29
-16 -4 -2 -20 -38 -28 -29 -29
-20 -4 -2 -20 -39 -29 -29 -29
-20 -5 -3 -20 -38 -28 -30 -29
-15 -5 -4 -18 -37 -27 -30 -29
-12 -2 -4 -18 -37 -27 -29 -29
-12 0 -4 -19 -37 -28 -28 -29
-20 -4 -4 -19 -36 -27 -27 -28
-25 -8 -5 -21 -39 -29 -31 -30
-24 -8 -5 -22 -39 -30 -31 -30
-21 -6 -2 -20 -37 -29 -29 -29
-16 -2 0 -20 -36 -28 -29 -29
-11 2 0 -20 -36 -29 -29 -28
-11 2 -2 -21 -37 -30 -30 -30
-12 -3 -4 -20 -36 -30 -31 -31
-11 -4 -5 -20 -36 -30 -31 -31
-10 -2 -4 -21 -36 -30 -31 -30
-14 0 -3 -19 -35 -28 -28 -27
-17 -3 -2 -19 -34 -27 -26 -25
-16 -5 -4 -22 -38 -30 -29 -29
-15 -7 -5 -24 -39 -32 -32 -31
-15 -5 -3 -21 -37 -30 -30 -30
-15 0 -2 -21 -37 -30 -30 -29
-14 2 0 -20 -36 -29 -29 -28
-12 4 0 -21 -36 -30 -29 -28
-14 6 0 -21 -36 -30 -29 -27
-18 7 2 -21 -34 -28 -28 -26
-24 6 5 -18 -32 -26 -26 -23
-28 5 8 -15 -30 -23 -23 -21
-22 8 9 -16 -30 -23 -23 -22
-12 11 10 -16 -30 -24 -22 -22
-11 11 11 -16 -30 -24 -22 -23
-13 11 12 -16 -30 -25 -24 -23
-14 14 13 -15 -30 -25 -24 -23
-11 18 13 -15 -29 -25 -24 -22
-9 17 11 -17 -31 -26 -24 -23
-9 12 7 -20 -33 -28 -26 -24
-11 9 6 -19 -31 -27 -24 -21
-12 10 6 -17 -29 -25 -21 -19
-12 9 5 -19 -31 -26 -23 -20
-15 8 5 -20 -32 -27 -24 -21
-18 9 6 -18 -31 -27 -23 -20
