I II V1 V2 V3 V4 V5 V6
-6 -16 13 40 4 -5 -12 -11
0 -10 13 40 6 -3 -9 -8
8 -2 15 42 7 -2 -8 -7
5 -4 12 41 7 -3 -12 -8
1 -14 12 41 7 -3 -11 -8
1 -19 14 44 11 2 -6 -5
6 -13 17 45 13 3 -3 -3
10 -2 20 47 14 3 -2 -1
8 -8 22 49 14 4 -1 -1
7 -14 23 52 17 8 2 0
7 -11 20 53 17 7 1 -1
5 -5 16 51 16 6 0 -1
4 -2 12 48 16 7 1 -3
5 2 8 46 17 8 0 -3
2 -10 10 49 20 9 2 0
3 -8 11 52 22 11 5 3
7 -2 13 56 25 14 6 4
7 -1 15 60 29 17 8 7
8 -9 18 64 34 21 12 10
10 -8 17 66 34 23 13 10
10 -2 15 66 35 23 12 9
10 -5 11 66 37 25 13 10
7 -5 8 65 37 26 15 11
9 0 6 68 40 28 15 11
11 -3 6 71 44 34 19 14
14 6 6 74 47 37 22 17
27 24 8 77 52 43 28 23
34 25 8 78 55 48 33 29
29 18 6 74 53 47 35 29
26 14 3 69 51 48 34 30
28 20 6 67 52 50 34 31
37 31 11 71 58 58 42 38
45 38 14 73 63 63 45 41
40 34 9 69 62 62 43 39
35 31 4 66 62 62 39 38
39 38 4 66 63 64 41 41
44 37 5 67 66 68 47 46
36 27 2 63 63 66 47 45
33 23 0 61 62 65 48 45
38 24 7 65 66 71 55 52
41 27 9 65 66 73 57 54
38 26 6 59 62 71 55 52
35 25 3 54 61 70 54 50
39 29 3 52 62 70 55 52
40 35 1 50 60 70 55 53
34 31 -3 46 57 66 54 53
38 34 -2 47 56 67 54 54
41 41 -1 47 57 66 53 54
42 45 -3 44 53 62 52 51
45 51 -2 42 52 62 52 50
44 43 3 44 54 63 55 53
33 31 4 41 53 61 53 52
34 20 6 42 54 62 55 54
27 18 1 35 48 56 49 50
26 25 -2 30 43 53 44 44
28 30 -1 28 41 51 43 44
25 25 1 28 40 49 41 42
17 21 2 25 36 43 36 38
20 25 6 26 35 41 34 36
22 23 12 29 35 41 33 35
26 18 18 34 39 43 35 36
25 21 13 30 34 38 30 32
22 28 7 22 28 32 24 26
17 20 8 17 23 26 18 23
7 0 7 12 19 22 14 17
3 -3 7 10 15 17 10 14
9 17 10 8 11 13 7 12
3 13 9 7 9 8 3 8
-3 7 10 7 7 5 2 5
2 11 12 7 6 3 1 4
9 11 16 10 8 4 3 6
11 5 19 10 9 4 4 7
3 4 15 4 4 0 0 2
1 1 13 1 2 -2 0 1
-2 -12 15 0 3 0 3 2
-10 -21 15 -2 0 -4 0 0
-11 -21 16 -2 -2 -5 -2 -2
-8 -14 16 -2 -4 -8 -4 -5
-13 -17 14 -3 -7 -11 -7 -7
-14 -16 12 -5 -9 -14 -10 -9
-9 -4 10 -9 -12 -17 -12 -12
-3 -3 9 -8 -10 -14 -10 -10
-3 -8 10 -10 -11 -14 -11 -9
-8 -14 10 -12 -12 -16 -11 -10
-14 -25 13 -12 -11 -14 -9 -8
-19 -30 11 -13 -13 -16 -10 -11
-25 -30 7 -17 -19 -23 -16 -17
-23 -24 9 -17 -19 -24 -17 -16
-19 -20 9 -14 -18 -23 -14 -15
-11 -18 12 -9 -13 -20 -11 -10
-14 -19 7 -12 -15 -21 -12 -11
-25 -30 1 -19 -20 -26 -19 -16
-23 -33 6 -16 -17 -22 -16 -12
-19 -29 6 -17 -16 -22 -15 -13
-12 -26 10 -15 -13 -18 -11 -10
-4 -9 9 -16 -14 -19 -12 -11
-12 -9 4 -20 -20 -25 -19 -16
-12 -15 8 -16 -16 -22 -15 -14
-2 -8 11 -12 -15 -19 -12 -11
-1 -3 10 -13 -16 -21 -13 -12
-6 -5 11 -12 -17 -22 -15 -12
-15 -12 8 -14 -19 -26 -19 -19
-19 -18 7 -15 -19 -26 -20 -18
-17 -18 9 -14 -17 -24 -19 -16
-17 -17 6 -15 -18 -25 -19 -17
-14 -10 0 -18 -20 -27 -23 -19
-19 -21 3 -17 -21 -28 -24 -20
-24 -30 6 -17 -22 -29 -25 -21
-19 -19 9 -13 -20 -27 -22 -18
-17 -11 9 -13 -20 -28 -22 -18
-15 -17 11 -9 -17 -26 -21 -16
-11 -22 16 -5 -12 -23 -16 -13
