I II V1 V2 V3 V4 V5 V6
-60 22 -30 -130 -108 -72 -57 -38
-55 8 -38 -130 -107 -72 -57 -39
-50 -7 -48 -129 -106 -72 -57 -40
-44 -22 -57 -128 -105 -72 -57 -43
-38 -36 -66 -127 -104 -72 -57 -44
-33 -51 -75 -127 -103 -72 -57 -45
-29 -52 -70 -113 -94 -67 -55 -44
-25 -51 -63 -101 -85 -62 -51 -40
-21 -50 -57 -89 -75 -57 -47 -37
-17 -49 -50 -76 -66 -52 -43 -34
-13 -49 -44 -64 -58 -47 -38 -31
-11 -46 -38 -57 -53 -44 -35 -29
-10 -43 -33 -50 -49 -40 -32 -27
-9 -39 -28 -43 -44 -37 -30 -25
-8 -36 -23 -35 -39 -34 -27 -23
-7 -33 -18 -29 -35 -31 -25 -22
-6 -30 -15 -25 -32 -28 -23 -20
-6 -27 -12 -21 -29 -26 -21 -19
-6 -25 -10 -18 -27 -24 -20 -18
-6 -22 -7 -14 -24 -22 -18 -17
-6 -20 -5 -11 -22 -20 -17 -16
-6 -19 -4 -9 -21 -19 -16 -15
-5 -18 -3 -8 -20 -18 -16 -15
-4 -18 -2 -6 -19 -17 -16 -15
-3 -17 0 -5 -18 -16 -16 -15
-3 -17 1 -4 -18 -15 -16 -15
-2 -16 2 -3 -17 -14 -15 -15
0 -15 2 -3 -16 -13 -14 -15
0 -15 2 -3 -16 -12 -13 -15
1 -14 2 -3 -15 -11 -12 -15
1 -14 2 -3 -15 -11 -11 -15
1 -13 1 0 -14 -10 -10 -13
0 -13 2 1 -13 -9 -9 -12
-3 -13 3 2 -12 -8 -8 -11
-4 -13 4 3 -11 -7 -7 -10
-5 -13 4 4 -10 -7 -7 -9
-6 -13 5 5 -9 -6 -6 -8
-5 -12 4 4 -10 -6 -6 -8
-4 -12 4 4 -10 -6 -6 -8
-3 -11 3 3 -11 -6 -6 -8
-2 -11 3 3 -11 -6 -6 -8
0 -10 2 2 -12 -7 -7 -8
0 -10 2 3 -11 -7 -7 -7
0 -10 3 4 -11 -7 -6 -6
0 -10 3 5 -10 -7 -6 -5
0 -10 3 5 -10 -7 -6 -4
-2 -10 4 6 -9 -6 -5 -3
-2 -10 4 6 -8 -6 -5 -3
-2 -10 4 6 -7 -5 -4 -3
-2 -10 4 6 -6 -5 -4 -3
-2 -10 4 6 -6 -5 -4 -3
0 -9 4 7 -5 -4 -3 -3
1 -9 4 7 -4 -4 -3 -3
2 -9 4 8 -4 -3 -3 -3
3 -9 4 8 -3 -3 -3 -3
3 -9 4 8 -3 -3 -3 -3
4 -8 5 9 -2 -2 -3 -3
4 -7 5 9 -2 -2 -3 -3
4 -6 5 9 -2 -2 -3 -4
4 -5 5 9 -2 -2 -3 -4
4 -5 5 9 -2 -2 -3 -4
4 -4 4 9 1 0 -3 -5
3 -4 5 10 2 1 -2 -5
2 -4 5 11 3 3 0 -5
1 -4 6 12 4 4 1 -5
0 -4 6 13 5 5 1 -5
0 -3 7 14 6 6 2 -4
1 -3 6 14 6 6 3 -4
2 -3 6 13 6 7 3 -3
3 -3 5 13 6 7 4 -3
4 -3 5 13 6 7 4 -3
5 -2 4 12 7 8 6 0
5 -2 4 13 8 9 7 1
5 0 4 13 10 10 9 2
5 0 4 14 11 11 10 3
5 0 4 14 12 12 11 4
4 1 4 15 13 13 12 5
4 2 4 15 14 13 12 5
5 2 4 15 14 14 12 6
5 3 4 15 15 14 12 6
5 3 4 15 15 14 12 6
6 4 3 15 17 16 14 8
6 5 2 16 18 17 15 9
7 5 2 17 20 18 16 10
7 6 1 18 21 19 17 11
7 6 1 18 22 20 18 12
8 7 0 19 23 21 19 13
9 8 -2 18 23 21 19 13
10 9 -3 17 23 22 20 14
11 10 -4 16 23 22 20 14
12 11 -4 16 23 22 20 14
13 13 -5 15 24 23 22 15
13 14 -5 16 25 24 24 16
13 15 -5 16 26 25 25 17
13 16 -5 17 27 26 27 18
13 17 -5 17 28 27 28 18
14 18 -5 18 30 29 29 20
15 18 -6 17 31 30 30 21
16 18 -7 16 32 32 30 22
17 18 -8 15 33 33 31 23
17 18 -9 14 34 34 31 24
18 20 -10 13 35 36 32 25
18 21 -10 13 36 37 33 26
18 23 -11 13 37 38 34 27
18 24 -11 13 38 39 35 28
18 25 -11 13 38 40 36 28
18 26 -12 11 39 42 37 29
19 27 -13 9 38 42 37 29
20 28 -14 7 38 42 37 29
21 29 -15 5 37 42 37 29
22 29 -15 3 37 42 37 29
23 30 -16 2 36 42 37 29
22 30 -17 2 36 42 38 29
22 31 -18 1 36 43 38 29
21 31 -19 1 36 43 39 29
21 31 -19 1 36 43 39 29
20 32 -20 -2 36 44 40 30
