I II V1 V2 V3 V4 V5 V6
2 23 2 -7 -9 -5 0 2
4 21 3 -8 -8 -3 1 4
5 20 3 -8 -8 -3 2 4
6 18 2 -8 -9 -4 2 3
8 17 1 -8 -10 -6 1 2
7 16 -2 -9 -11 -7 -2 2
6 13 0 -8 -10 -7 0 4
7 10 -3 -10 -11 -9 -3 1
8 7 -5 -11 -13 -11 -5 -3
9 5 -6 -11 -14 -13 -6 -5
8 3 -4 -11 -13 -11 -7 -7
5 2 -2 -10 -14 -11 -7 -8
4 0 0 -11 -14 -12 -8 -8
2 -3 0 -12 -14 -13 -10 -9
-2 -5 0 -12 -16 -14 -11 -11
-4 -8 1 -14 -18 -17 -14 -14
-5 -9 2 -14 -18 -17 -15 -15
-6 -11 2 -14 -18 -16 -15 -15
-6 -13 2 -13 -18 -16 -14 -15
-6 -16 3 -12 -18 -17 -14 -14
-7 -16 3 -12 -17 -18 -15 -14
-8 -16 2 -12 -17 -17 -15 -14
-8 -17 3 -11 -16 -16 -14 -13
-9 -17 2 -12 -16 -17 -15 -13
-10 -17 1 -14 -17 -18 -16 -15
-10 -19 1 -13 -17 -18 -16 -14
-11 -20 0 -14 -18 -18 -16 -14
-11 -19 -2 -14 -19 -18 -16 -14
-9 -18 -2 -15 -20 -18 -16 -15
-6 -18 -2 -16 -21 -20 -17 -15
-7 -19 2 -14 -20 -20 -17 -15
-11 -19 3 -13 -19 -19 -16 -14
-12 -18 3 -13 -19 -18 -16 -14
-11 -18 2 -14 -19 -18 -17 -14
-11 -19 1 -14 -19 -19 -17 -15
-11 -21 1 -14 -19 -20 -17 -15
-11 -23 2 -14 -18 -20 -16 -13
-9 -23 1 -15 -19 -21 -17 -14
-8 -21 0 -14 -19 -20 -17 -14
-8 -20 1 -14 -18 -19 -16 -13
-8 -19 0 -14 -19 -19 -16 -13
-8 -19 0 -15 -20 -19 -17 -15
-8 -20 -2 -15 -20 -19 -17 -15
-8 -21 -4 -17 -22 -22 -19 -15
-7 -21 -4 -18 -23 -22 -20 -16
-6 -21 -4 -17 -24 -23 -21 -17
-6 -25 -3 -15 -22 -24 -23 -19
-7 -30 0 -12 -22 -26 -26 -22
-6 -35 4 -7 -21 -27 -28 -26
-4 -39 8 4 -15 -25 -27 -28
-4 -43 16 21 -4 -19 -25 -28
-3 -41 28 47 16 -9 -20 -28
5 -37 42 78 45 11 -10 -24
17 -32 53 107 72 32 5 -18
29 -27 61 128 94 51 17 -13
37 -21 65 135 104 63 25 -9
44 -19 64 128 110 74 35 -4
49 -16 54 108 110 82 48 5
55 -6 37 78 104 90 60 16
59 11 21 50 98 97 75 31
59 38 6 24 95 109 93 52
53 74 -11 -6 89 117 108 75
36 107 -29 -43 69 114 115 97
12 129 -46 -87 33 91 108 108
-18 138 -59 -143 -23 45 79 104
-55 134 -77 -215 -103 -24 33 88
-93 120 -104 -299 -195 -99 -20 66
-119 105 -129 -363 -270 -159 -62 47
-126 97 -143 -383 -299 -185 -80 35
-117 93 -151 -371 -293 -184 -81 31
-107 88 -156 -353 -280 -176 -80 27
-100 75 -154 -337 -271 -173 -81 21
-92 59 -148 -316 -261 -170 -83 12
-81 47 -139 -283 -237 -156 -79 6
-68 39 -121 -238 -198 -131 -67 4
-56 37 -99 -191 -158 -103 -52 5
-47 37 -77 -152 -126 -81 -40 7
-37 35 -64 -126 -105 -68 -34 5
-29 28 -52 -100 -87 -57 -30 2
-23 19 -39 -77 -70 -47 -26 -2
-20 9 -30 -60 -56 -39 -23 -5
-18 0 -22 -46 -44 -32 -20 -7
-16 -8 -17 -35 -35 -28 -19 -10
-13 -15 -14 -28 -28 -26 -19 -12
-11 -19 -15 -26 -27 -27 -21 -14
-10 -19 -14 -24 -26 -27 -21 -15
-9 -19 -11 -20 -22 -23 -20 -14
-7 -19 -9 -17 -20 -20 -19 -15
-6 -20 -7 -14 -18 -18 -17 -15
-6 -20 -6 -11 -17 -18 -17 -16
-9 -19 -4 -9 -16 -18 -17 -15
-9 -19 -4 -9 -16 -18 -18 -16
-7 -23 -4 -9 -16 -19 -18 -16
-5 -25 -5 -9 -16 -19 -18 -17
-3 -23 -6 -11 -17 -19 -19 -19
-3 -21 -6 -12 -17 -19 -19 -19
-3 -22 -6 -10 -14 -15 -17 -17
-3 -19 -6 -10 -13 -14 -17 -16
-2 -18 -5 -7 -12 -13 -15 -16
-2 -19 -3 -4 -10 -13 -14 -14
-3 -21 -2 -3 -10 -12 -13 -12
-3 -20 -2 -3 -10 -12 -12 -12
-2 -19 -3 -4 -10 -13 -13 -14
0 -20 -3 -4 -10 -13 -14 -14
1 -20 -2 -3 -9 -12 -14 -14
2 -18 -2 -2 -7 -12 -13 -14
2 -18 -3 0 -7 -12 -13 -13
2 -19 -4 -2 -7 -12 -13 -13
3 -18 -4 2 -5 -10 -9 -10
7 -15 -3 2 -4 -11 -9 -11
9 -13 -3 4 -4 -11 -10 -10
8 -15 -2 5 -3 -10 -9 -11
6 -17 0 6 -2 -9 -9 -12
6 -17 1 6 0 -8 -9 -11
5 -18 3 9 4 -3 -6 -8
2 -19 6 12 8 1 -4 -6
3 -19 6 14 9 2 -3 -7
8 -18 4 13 7 1 -5 -9
11 -13 1 13 7 1 -6 -12
10 -12 2 16 9 3 -5 -11
8 -15 5 20 12 6 -3 -9
8 -16 5 21 13 6 -3 -9
11 -14 4 21 13 5 -3 -10
17 -12 2 20 12 3 -5 -12
19 -10 3 21 14 5 -4 -11
16 -8 4 25 18 9 0 -8
12 -8 6 29 22 14 5 -5
12 -10 7 34 27 17 9 -2
14 -9 7 38 29 18 10 0
16 -8 8 42 31 20 11 0
19 -9 9 45 33 22 11 1
21 -7 9 48 36 24 13 1
24 -4 9 50 39 26 14 1
27 -3 10 52 44 30 15 1
31 -2 9 53 46 32 16 1
33 1 8 56 48 35 18 1
32 4 8 59 51 38 20 2
33 7 9 64 56 43 23 5
36 9 10 71 60 45 26 8
38 11 11 75 64 47 29 10
40 11 12 79 67 49 31 12
45 10 13 82 70 52 33 12
46 7 15 86 75 58 38 15
47 8 14 86 79 61 39 15
50 12 13 85 80 62 40 16
53 14 12 85 81 63 42 16
53 16 12 87 84 65 43 18
53 17 14 90 86 67 45 21
56 19 14 93 87 69 48 21
59 23 13 93 88 69 48 21
59 24 14 94 89 70 49 21
59 24 15 95 91 71 50 21
59 25 15 96 91 71 51 21
60 25 15 94 91 71 51 22
61 24 15 93 91 71 51 22
61 25 16 94 92 73 53 25
62 27 16 94 91 75 54 27
63 28 15 92 90 74 53 28
63 29 15 91 88 73 52 26
62 29 14 91 88 71 52 26
61 32 14 89 87 71 52 27
59 35 14 87 86 69 52 27
57 36 14 85 84 67 51 24
56 36 14 82 81 67 51 25
56 34 14 79 78 65 50 25
52 32 15 78 76 65 50 27
47 31 17 77 76 65 50 29
46 32 16 74 73 62 48 29
46 32 16 72 69 59 46 28
44 31 16 71 66 56 45 27
38 29 18 69 66 55 44 28
36 27 18 66 63 53 42 26
38 27 17 61 59 48 37 23
37 27 17 57 55 46 35 22
32 26 17 53 50 43 33 22
27 25 16 48 47 39 30 20
27 23 13 43 42 34 26 17
28 22 11 38 36 30 22 13
23 21 12 36 33 28 21 13
17 20 13 35 32 27 21 14
14 19 13 32 29 24 18 13
14 16 12 29 26 22 16 11
14 13 11 24 23 19 15 9
10 14 10 20 19 16 13 7
7 14 8 16 15 13 10 5
5 12 7 14 13 10 7 3
4 10 7 12 11 9 6 3
3 10 7 11 9 7 5 3
2 9 6 8 6 3 3 0
0 8 8 7 4 1 1 -2
0 8 8 5 2 -2 -3 -4
1 7 8 2 0 -4 -5 -5
1 3 8 1 0 -5 -5 -4
-2 1 8 -2 -3 -6 -5 -4
-4 1 7 -3 -4 -6 -5 -3
-6 2 5 -4 -5 -6 -6 -4
-6 0 4 -3 -4 -6 -5 -3
-5 -3 4 -3 -3 -6 -5 -3
-4 -5 5 -3 -3 -6 -5 -4
-3 -6 5 -3 -5 -8 -6 -5
-2 -4 4 -4 -6 -9 -7 -5
0 1 5 -4 -6 -8 -6 -5
-3 1 5 -3 -6 -7 -6 -6
-7 -3 7 -2 -4 -5 -5 -4
-8 -5 7 -3 -4 -5 -6 -3
-5 -4 4 -6 -7 -8 -8 -5
-4 -4 2 -7 -7 -8 -8 -6
-6 -5 4 -7 -8 -7 -7 -5
-9 -5 6 -5 -8 -7 -5 -5
-9 -3 5 -5 -8 -8 -6 -7
-10 -3 6 -4 -6 -8 -6 -6
-10 -6 7 -3 -5 -8 -5 -5
-7 -7 7 -4 -6 -9 -6 -5
-4 -6 6 -6 -7 -10 -8 -7
-5 -5 5 -6 -7 -8 -8 -7
-7 -2 5 -5 -6 -7 -6 -6
-8 2 7 -4 -5 -5 -4 -4
-8 3 7 -4 -5 -4 -4 -3
-7 6 9 0 -5 -3 -3 -2
-6 10 11 2 -3 -3 -2 0
-5 11 14 4 0 0 1 1
-4 8 15 3 0 0 1 1
-4 7 16 4 0 -2 1 2
-4 9 15 3 0 -2 0 1
-3 10 13 2 0 -2 0 0
0 10 15 3 1 0 1 0
1 10 15 4 1 0 1 0
2 11 15 6 2 1 2 1
1 13 13 6 2 1 2 1
-2 14 15 7 3 1 3 2
0 14 15 5 1 0 2 2
1 14 15 4 2 0 2 1
1 16 14 2 1 0 1 0
0 17 10 0 -2 0 1 -2
2 16 5 -6 -5 -3 -2 -3
4 15 3 -8 -7 -5 0 -2
5 14 2 -9 -6 -4 1 1
6 14 -2 -10 -7 -4 1 2
6 15 -3 -9 -7 -4 1 3
6 17 -3 -9 -8 -6 -2 2
7 18 -2 -10 -9 -7 -2 1
5 18 -2 -11 -10 -8 0 2
3 15 0 -10 -8 -5 3 5
6 14 -3 -12 -9 -4 2 4
7 15 -4 -13 -9 -4 2 3
5 12 -5 -13 -9 -4 2 2
4 9 -4 -12 -9 -3 3 4
5 8 -5 -13 -10 -5 2 3
6 7 -6 -13 -12 -6 1 1
7 5 -5 -12 -12 -8 -2 -3
6 4 -5 -13 -13 -9 -4 -5
4 2 -5 -15 -15 -10 -6 -7
2 1 -4 -16 -16 -12 -8 -8
1 0 -4 -16 -16 -12 -8 -7
-2 -3 -4 -17 -16 -13 -9 -6
-5 -7 -3 -17 -17 -14 -9 -7
-8 -10 0 -16 -17 -14 -10 -8
-9 -10 1 -15 -17 -14 -10 -8
-8 -10 -2 -16 -18 -16 -11 -10
-9 -14 0 -14 -18 -15 -9 -10
-10 -17 0 -14 -18 -16 -11 -10
-9 -18 1 -14 -18 -16 -12 -12
-7 -18 2 -15 -18 -17 -13 -12
-8 -20 2 -14 -18 -17 -13 -12
-10 -19 1 -15 -19 -17 -15 -13
-9 -19 3 -14 -19 -16 -15 -13
-7 -19 2 -15 -20 -18 -16 -14
-8 -20 1 -14 -20 -18 -16 -14
-10 -19 1 -15 -20 -18 -16 -14
-11 -17 2 -14 -20 -18 -15 -13
-13 -18 1 -14 -19 -18 -16 -14
-12 -19 1 -14 -19 -18 -16 -14
-11 -19 1 -15 -20 -18 -16 -15
-11 -19 0 -16 -21 -19 -17 -16
-11 -20 -2 -17 -22 -20 -18 -17
-10 -21 -2 -17 -22 -20 -17 -16
-9 -21 0 -16 -21 -19 -16 -15
-9 -22 0 -16 -21 -18 -16 -15
-10 -21 -2 -16 -22 -19 -17 -17
-10 -20 -2 -16 -23 -20 -17 -18
-10 -20 -2 -16 -23 -20 -16 -18
-10 -20 -2 -16 -22 -19 -16 -17
-10 -21 0 -15 -21 -19 -16 -17
-10 -22 -2 -16 -22 -19 -17 -17
-11 -23 -3 -17 -23 -19 -17 -17
-11 -23 -4 -19 -24 -21 -18 -18
-12 -25 -2 -19 -24 -21 -18 -17
-11 -30 0 -15 -23 -22 -19 -17
-9 -35 2 -10 -21 -22 -20 -19
-8 -41 6 -4 -19 -23 -22 -23
-6 -45 11 7 -14 -23 -25 -27
-3 -44 19 24 -3 -18 -24 -29
2 -41 31 51 18 -6 -18 -29
9 -36 45 82 46 14 -8 -25
18 -28 54 107 69 32 6 -20
27 -24 63 125 87 49 17 -15
32 -22 67 128 96 59 24 -12
39 -20 65 120 101 69 33 -7
51 -16 55 105 104 79 46 4
59 -9 40 81 101 89 59 17
63 5 25 55 97 98 74 34
62 32 12 31 95 109 93 55
56 71 -5 5 91 120 111 79
39 107 -22 -30 74 120 122 102
13 129 -37 -74 40 99 115 113
-21 136 -52 -131 -17 53 87 107
-61 128 -70 -202 -95 -12 44 94
-99 112 -96 -283 -184 -86 -8 73
-121 99 -120 -342 -252 -142 -49 55
-120 94 -140 -360 -280 -168 -68 42
-109 92 -150 -350 -275 -166 -69 37
-98 86 -154 -332 -263 -158 -68 34
-88 72 -153 -318 -255 -156 -70 26
-79 58 -148 -299 -245 -154 -71 17
-74 46 -137 -269 -223 -142 -68 11
-71 37 -116 -224 -185 -117 -58 9
-62 36 -91 -176 -146 -91 -44 8
-49 34 -70 -139 -116 -71 -33 8
-38 29 -55 -110 -96 -57 -27 8
-34 22 -41 -86 -76 -46 -23 7
-28 13 -31 -65 -62 -37 -20 4
-23 1 -23 -51 -51 -32 -18 0
-21 -9 -17 -38 -41 -27 -17 -6
-18 -15 -11 -28 -33 -23 -16 -8
-15 -18 -9 -24 -30 -23 -17 -12
-14 -19 -8 -23 -29 -22 -18 -13
-13 -21 -6 -20 -26 -21 -17 -13
-11 -22 -3 -15 -23 -19 -16 -12
-9 -24 -3 -13 -22 -19 -16 -12
-7 -25 -4 -12 -22 -19 -17 -13
